Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22953   ,TETRA   ,17603822,Sun Nov 28 17:06:20 CET,Sun Nov 28 18:54:48 CET,0.0 1.867 2.363 2.713 2.966 3.175 3.377 3.555 3.828 3.956 4.084 3.984 4.425 4.519 4.701 4.877 5.028 5.09 5.225 5.337 5.473 5.565 5.651 5.769 5.887 5.992 6.1 6.207 6.317 6.424 6.527 6.652 6.76 6.848 6.949 7.053 7.154 7.247 7.358 7.47 7.533 7.572 7.591 7.576 7.486 7.338 7.083 6.572 5.763 4.494 2.182 -0.548 -2.753 -4.628 -6.183 -7.544 -8.705 -9.755 -10.662 -11.562 -12.326 -13.001 -13.639 -14.217 -14.758 -15.239 -15.731 -16.173 -16.554 -16.952 -17.353 -17.669 -17.984 -18.303 -18.551 -18.813 -19.088 -19.374 -19.651 -19.844 -20.04 -20.335 -20.551 -20.778 -20.895 -21.127 -21.377 -21.633 -21.757 -22.257 -22.237 -22.408 -22.574 -22.94 -23.17 -23.427 -23.702 -24.023 -24.371 -24.794 -26.275
2       ,22960   ,TETRA   ,17603319,Sun Nov 28 16:34:19 CET,Sun Nov 28 16:36:07 CET,0.0 1.003 1.321 1.552 1.736 1.895 2.027 2.159 2.416 2.514 2.609 2.454 2.87 2.942 3.071 3.187 3.305 3.365 3.469 3.558 3.69 3.785 3.873 3.987 4.093 4.198 4.298 4.39 4.515 4.635 4.745 4.877 4.998 5.108 5.225 5.336 5.451 5.588 5.712 5.821 5.924 6.016 6.098 6.18 6.211 6.156 6.03 5.762 5.23 4.176 2.043 -0.628 -2.891 -4.888 -6.572 -8.019 -9.254 -10.34 -11.27 -12.189 -12.967 -13.655 -14.287 -14.859 -15.382 -15.844 -16.317 -16.744 -17.111 -17.49 -17.894 -18.223 -18.562 -18.926 -19.2 -19.475 -19.763 -20.044 -20.329 -20.54 -20.764 -21.107 -21.346 -21.595 -21.723 -21.998 -22.331 -22.685 -22.847 -23.357 -23.334 -23.526 -23.729 -24.148 -24.399 -24.664 -24.957 -25.336 -25.796 -26.425 -28.222
3       ,5281    ,TETRA   ,17603320,Sun Nov 28 16:34:20 CET,Sun Nov 28 16:36:04 CET,0.0 1.523 2.0 2.335 2.585 2.785 2.982 3.165 3.465 3.597 3.73 3.636 4.073 4.167 4.354 4.505 4.664 4.746 4.902 5.038 5.219 5.335 5.434 5.588 5.715 5.825 5.953 6.093 6.256 6.387 6.508 6.644 6.773 6.889 7.001 7.123 7.231 7.33 7.451 7.557 7.625 7.661 7.663 7.642 7.566 7.399 7.092 6.593 5.828 4.611 2.32 -0.563 -2.897 -4.83 -6.449 -7.87 -9.052 -10.084 -10.985 -11.862 -12.586 -13.216 -13.817 -14.393 -14.907 -15.367 -15.845 -16.259 -16.615 -16.982 -17.361 -17.68 -18.009 -18.334 -18.575 -18.824 -19.078 -19.34 -19.611 -19.798 -19.997 -20.295 -20.496 -20.709 -20.818 -21.038 -21.267 -21.516 -21.653 -22.149 -22.122 -22.318 -22.522 -22.92 -23.132 -23.357 -23.599 -23.87 -24.177 -24.685 -26.7
4       ,21758   ,TETRA   ,17603321,Sun Nov 28 16:35:00 CET,Sun Nov 28 16:36:26 CET,0.0 1.356 1.742 2.034 2.284 2.488 2.665 2.812 3.084 3.21 3.319 3.167 3.574 3.635 3.771 3.909 4.031 4.082 4.182 4.28 4.411 4.491 4.577 4.69 4.799 4.92 5.039 5.148 5.274 5.376 5.464 5.594 5.728 5.834 5.951 6.072 6.155 6.217 6.282 6.338 6.377 6.409 6.407 6.37 6.301 6.143 5.803 5.238 4.394 2.996 0.522 -2.412 -4.82 -6.835 -8.53 -9.996 -11.232 -12.306 -13.221 -14.139 -14.909 -15.547 -16.134 -16.679 -17.174 -17.634 -18.102 -18.52 -18.883 -19.246 -19.62 -19.927 -20.24 -20.56 -20.807 -21.06 -21.313 -21.587 -21.872 -22.053 -22.245 -22.551 -22.749 -22.955 -23.065 -23.292 -23.547 -23.807 -23.943 -24.442 -24.373 -24.531 -24.696 -25.064 -25.282 -25.507 -25.788 -26.161 -26.541 -27.042 -29.074
5       ,15053   ,TETRA   ,17603322,Sun Nov 28 16:34:20 CET,Sun Nov 28 16:36:20 CET,0.0 1.169 1.553 1.822 2.02 2.186 2.337 2.493 2.797 2.917 3.019 2.885 3.313 3.39 3.55 3.691 3.806 3.858 3.955 4.054 4.2 4.285 4.375 4.511 4.63 4.731 4.834 4.933 5.042 5.161 5.264 5.357 5.456 5.568 5.678 5.776 5.85 5.925 6.002 6.063 6.1 6.133 6.15 6.113 6.036 5.889 5.619 5.157 4.378 3.147 0.949 -1.777 -4.105 -6.145 -7.85 -9.364 -10.642 -11.731 -12.643 -13.529 -14.294 -14.973 -15.607 -16.179 -16.713 -17.207 -17.707 -18.151 -18.536 -18.936 -19.341 -19.659 -19.992 -20.342 -20.592 -20.837 -21.107 -21.394 -21.678 -21.865 -22.055 -22.35 -22.557 -22.773 -22.888 -23.124 -23.366 -23.63 -23.765 -24.264 -24.21 -24.36 -24.514 -24.87 -25.089 -25.337 -25.601 -25.907 -26.291 -26.756 -28.542
6       ,12093   ,TETRA   ,17603323,Sun Nov 28 16:34:23 CET,Sun Nov 28 16:36:17 CET,0.0 1.238 1.621 1.885 2.114 2.312 2.493 2.642 2.877 3.002 3.127 3.002 3.428 3.51 3.672 3.825 3.976 4.05 4.184 4.303 4.456 4.56 4.66 4.794 4.932 5.056 5.162 5.266 5.382 5.48 5.591 5.727 5.83 5.916 6.016 6.111 6.199 6.292 6.379 6.467 6.513 6.514 6.503 6.471 6.349 6.136 5.785 5.194 4.261 2.772 0.274 -2.678 -5.044 -7.001 -8.664 -10.132 -11.365 -12.449 -13.375 -14.275 -15.029 -15.698 -16.344 -16.923 -17.431 -17.895 -18.378 -18.809 -19.181 -19.56 -19.947 -20.269 -20.603 -20.943 -21.199 -21.464 -21.739 -22.009 -22.287 -22.481 -22.676 -22.977 -23.187 -23.41 -23.526 -23.763 -24.014 -24.273 -24.408 -24.907 -24.858 -25.011 -25.165 -25.522 -25.726 -25.944 -26.193 -26.479 -26.9 -27.431 -28.744
7       ,19393   ,TETRA   ,17603828,Sun Nov 28 17:06:21 CET,Sun Nov 28 18:54:48 CET,0.0 1.678 2.133 2.478 2.754 2.995 3.192 3.352 3.658 3.81 3.945 3.806 4.225 4.32 4.502 4.647 4.778 4.85 5.002 5.125 5.294 5.41 5.512 5.647 5.782 5.902 6.013 6.123 6.242 6.349 6.471 6.62 6.738 6.833 6.947 7.076 7.179 7.278 7.371 7.446 7.485 7.501 7.514 7.509 7.459 7.353 7.124 6.73 6.018 4.776 2.614 -0.131 -2.383 -4.252 -5.822 -7.172 -8.342 -9.398 -10.302 -11.194 -11.939 -12.598 -13.231 -13.799 -14.307 -14.779 -15.254 -15.668 -16.02 -16.381 -16.766 -17.081 -17.414 -17.775 -18.058 -18.348 -18.635 -18.929 -19.219 -19.402 -19.59 -19.885 -20.09 -20.302 -20.411 -20.65 -20.908 -21.178 -21.312 -21.807 -21.755 -21.91 -22.06 -22.378 -22.564 -22.777 -23.014 -23.268 -23.563 -24.063 -25.884
8       ,7186    ,TETRA   ,17603325,Sun Nov 28 16:34:20 CET,Sun Nov 28 16:36:12 CET,0.0 1.418 1.781 2.055 2.286 2.474 2.618 2.747 3.014 3.118 3.211 3.043 3.468 3.542 3.668 3.782 3.891 3.951 4.077 4.188 4.327 4.422 4.511 4.622 4.734 4.843 4.942 5.038 5.163 5.275 5.37 5.486 5.593 5.675 5.772 5.888 5.977 6.047 6.117 6.198 6.253 6.287 6.308 6.29 6.218 6.027 5.685 5.171 4.341 2.992 0.568 -2.431 -4.838 -6.82 -8.511 -9.951 -11.145 -12.209 -13.126 -14.032 -14.809 -15.474 -16.08 -16.65 -17.173 -17.654 -18.156 -18.585 -18.951 -19.338 -19.74 -20.068 -20.395 -20.727 -20.985 -21.251 -21.529 -21.814 -22.106 -22.311 -22.519 -22.81 -23.005 -23.216 -23.331 -23.573 -23.822 -24.078 -24.206 -24.69 -24.616 -24.776 -24.947 -25.311 -25.516 -25.768 -26.047 -26.318 -26.658 -27.164 -28.836
9       ,13391   ,TETRA   ,17603830,Sun Nov 28 17:06:20 CET,Sun Nov 28 18:54:46 CET,0.0 1.196 1.608 1.883 2.089 2.254 2.398 2.524 2.719 2.817 2.916 2.756 3.182 3.259 3.402 3.534 3.663 3.735 3.874 3.994 4.142 4.232 4.309 4.431 4.55 4.658 4.78 4.897 5.033 5.148 5.263 5.393 5.515 5.627 5.738 5.859 5.965 6.053 6.135 6.22 6.317 6.385 6.391 6.393 6.325 6.169 5.919 5.561 4.863 3.526 1.258 -1.576 -3.861 -5.732 -7.346 -8.779 -9.979 -11.003 -11.872 -12.738 -13.469 -14.121 -14.742 -15.308 -15.821 -16.281 -16.768 -17.201 -17.559 -17.928 -18.323 -18.662 -19.005 -19.36 -19.634 -19.905 -20.19 -20.479 -20.763 -20.954 -21.148 -21.461 -21.689 -21.918 -22.037 -22.285 -22.559 -22.853 -22.991 -23.482 -23.42 -23.577 -23.74 -24.075 -24.249 -24.451 -24.689 -24.971 -25.326 -25.801 -27.512
10      ,30619   ,TETRA   ,17603831,Sun Nov 28 17:06:45 CET,Sun Nov 28 18:55:09 CET,0.0 1.329 1.702 1.978 2.192 2.363 2.529 2.689 2.933 3.033 3.119 2.944 3.368 3.457 3.614 3.745 3.861 3.914 4.024 4.141 4.307 4.403 4.499 4.648 4.801 4.938 5.05 5.153 5.276 5.388 5.483 5.582 5.686 5.777 5.879 6.001 6.105 6.191 6.27 6.373 6.473 6.529 6.545 6.523 6.464 6.306 6.018 5.562 4.711 3.227 0.692 -2.315 -4.736 -6.735 -8.396 -9.855 -11.1 -12.199 -13.125 -14.027 -14.788 -15.444 -16.068 -16.646 -17.173 -17.656 -18.156 -18.605 -18.987 -19.372 -19.761 -20.079 -20.411 -20.757 -21.035 -21.323 -21.613 -21.904 -22.197 -22.401 -22.617 -22.945 -23.155 -23.378 -23.491 -23.714 -23.952 -24.199 -24.33 -24.82 -24.752 -24.906 -25.061 -25.415 -25.62 -25.826 -26.079 -26.412 -26.815 -27.298 -28.715
