Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30512   ,TETRA   ,17603973,Sun Nov 28 17:08:55 CET,Sun Nov 28 19:00:48 CET,0.0 1.321 1.71 1.985 2.223 2.433 2.605 2.751 3.029 3.175 3.294 3.125 3.569 3.667 3.872 4.038 4.195 4.272 4.411 4.551 4.777 4.927 5.053 5.214 5.365 5.536 5.691 5.821 6.002 6.19 6.371 6.558 6.742 6.923 7.113 7.313 7.5 7.707 7.922 8.155 8.395 8.659 8.949 9.194 9.436 9.676 9.968 10.235 10.439 10.568 10.373 9.719 8.985 8.281 7.677 7.072 6.511 6.02 5.574 5.076 4.624 4.248 3.89 3.535 3.2 2.89 2.545 2.227 1.947 1.627 1.297 1.05 0.798 0.531 0.315 0.074 -0.184 -0.449 -0.727 -0.907 -1.087 -1.4 -1.617 -1.84 -1.956 -2.193 -2.463 -2.747 -2.891 -3.406 -3.391 -3.576 -3.76 -4.207 -4.483 -4.802 -5.145 -5.555 -6.077 -6.818 -9.024
2       ,26922   ,TETRA   ,17603974,Sun Nov 28 17:08:50 CET,Sun Nov 28 19:00:54 CET,0.0 1.445 1.854 2.166 2.425 2.647 2.822 2.979 3.263 3.419 3.564 3.407 3.873 3.991 4.18 4.335 4.506 4.591 4.727 4.856 5.038 5.15 5.269 5.461 5.638 5.779 5.905 6.026 6.182 6.329 6.471 6.648 6.832 6.997 7.172 7.392 7.599 7.804 8.015 8.235 8.452 8.697 8.995 9.282 9.588 9.866 10.118 10.356 10.55 10.629 10.388 9.711 8.989 8.316 7.678 7.027 6.437 5.919 5.473 5.005 4.596 4.218 3.845 3.497 3.166 2.836 2.489 2.204 1.957 1.697 1.422 1.176 0.907 0.645 0.442 0.21 -0.041 -0.297 -0.557 -0.747 -0.937 -1.229 -1.439 -1.647 -1.756 -2.008 -2.298 -2.606 -2.766 -3.286 -3.237 -3.419 -3.601 -3.969 -4.229 -4.533 -4.876 -5.295 -5.804 -6.487 -8.402
3       ,19689   ,TETRA   ,17603975,Sun Nov 28 17:08:54 CET,Sun Nov 28 19:00:39 CET,0.0 1.53 2.019 2.364 2.635 2.878 3.116 3.332 3.719 3.882 4.021 3.92 4.403 4.517 4.746 4.948 5.139 5.236 5.402 5.551 5.759 5.877 5.989 6.159 6.323 6.484 6.636 6.766 6.928 7.097 7.267 7.465 7.637 7.808 8.005 8.208 8.402 8.613 8.818 9.038 9.271 9.518 9.785 10.025 10.294 10.553 10.808 11.058 11.276 11.357 11.061 10.372 9.652 8.932 8.285 7.675 7.121 6.637 6.137 5.61 5.186 4.791 4.418 4.05 3.696 3.376 3.066 2.783 2.519 2.242 1.96 1.721 1.476 1.218 1.008 0.809 0.598 0.364 0.119 -0.049 -0.236 -0.526 -0.731 -0.97 -1.096 -1.358 -1.635 -1.925 -2.073 -2.598 -2.618 -2.823 -3.029 -3.498 -3.761 -4.039 -4.413 -4.856 -5.349 -6.008 -8.001
4       ,5395    ,TETRA   ,17603976,Sun Nov 28 17:08:50 CET,Sun Nov 28 19:01:00 CET,0.0 1.589 2.017 2.281 2.512 2.73 2.922 3.09 3.372 3.483 3.582 3.42 3.882 3.994 4.203 4.373 4.519 4.578 4.698 4.828 5.042 5.184 5.304 5.467 5.623 5.776 5.919 6.063 6.26 6.455 6.63 6.81 6.982 7.138 7.31 7.502 7.69 7.893 8.101 8.319 8.554 8.799 9.048 9.286 9.543 9.81 10.09 10.347 10.543 10.603 10.327 9.603 8.852 8.132 7.455 6.782 6.178 5.626 5.132 4.641 4.231 3.881 3.524 3.164 2.827 2.522 2.202 1.922 1.674 1.395 1.09 0.83 0.551 0.269 0.066 -0.153 -0.405 -0.681 -0.96 -1.13 -1.288 -1.562 -1.766 -1.993 -2.119 -2.361 -2.601 -2.88 -3.037 -3.581 -3.587 -3.77 -3.975 -4.44 -4.71 -5.014 -5.35 -5.745 -6.305 -7.085 -9.42
5       ,24519   ,TETRA   ,17603977,Sun Nov 28 17:08:52 CET,Sun Nov 28 19:01:01 CET,0.0 1.475 1.903 2.206 2.425 2.589 2.742 2.875 3.129 3.251 3.355 3.176 3.623 3.725 3.941 4.108 4.257 4.33 4.478 4.621 4.794 4.908 5.013 5.153 5.307 5.453 5.59 5.717 5.867 6.016 6.163 6.334 6.488 6.646 6.822 7.011 7.2 7.41 7.64 7.875 8.113 8.357 8.626 8.896 9.171 9.406 9.643 9.872 10.03 10.088 9.794 9.103 8.404 7.699 7.052 6.449 5.864 5.324 4.858 4.402 3.982 3.594 3.22 2.856 2.52 2.208 1.901 1.634 1.397 1.147 0.87 0.624 0.355 0.066 -0.148 -0.364 -0.602 -0.857 -1.125 -1.306 -1.503 -1.832 -2.045 -2.264 -2.376 -2.625 -2.91 -3.205 -3.366 -3.897 -3.883 -4.073 -4.277 -4.736 -4.988 -5.272 -5.589 -5.948 -6.426 -7.109 -9.287
6       ,22731   ,TETRA   ,17603978,Sun Nov 28 17:08:52 CET,Sun Nov 28 19:00:36 CET,0.0 1.679 2.084 2.364 2.575 2.736 2.899 3.069 3.352 3.462 3.568 3.417 3.871 3.964 4.152 4.325 4.494 4.575 4.733 4.891 5.119 5.248 5.358 5.528 5.688 5.847 6.003 6.14 6.302 6.47 6.64 6.836 7.009 7.17 7.363 7.576 7.767 7.972 8.186 8.396 8.607 8.851 9.122 9.351 9.618 9.889 10.131 10.374 10.584 10.671 10.423 9.759 9.012 8.293 7.643 6.989 6.396 5.878 5.415 4.943 4.532 4.169 3.821 3.477 3.15 2.86 2.524 2.209 1.949 1.67 1.389 1.169 0.928 0.655 0.441 0.22 -0.004 -0.227 -0.47 -0.647 -0.843 -1.144 -1.33 -1.541 -1.657 -1.899 -2.155 -2.434 -2.58 -3.1 -3.115 -3.335 -3.562 -4.021 -4.293 -4.607 -4.955 -5.345 -5.885 -6.61 -8.853
7       ,7465    ,TETRA   ,17603979,Sun Nov 28 17:08:54 CET,Sun Nov 28 19:00:02 CET,0.0 1.752 2.144 2.407 2.592 2.779 2.979 3.157 3.473 3.605 3.708 3.539 4.003 4.108 4.285 4.44 4.593 4.669 4.818 4.962 5.135 5.235 5.327 5.47 5.618 5.755 5.88 6.005 6.176 6.334 6.485 6.67 6.841 7.009 7.22 7.441 7.629 7.836 8.053 8.268 8.496 8.76 9.038 9.269 9.516 9.787 10.048 10.263 10.457 10.556 10.306 9.618 8.877 8.202 7.613 7.021 6.45 5.926 5.458 4.989 4.586 4.214 3.844 3.486 3.17 2.879 2.558 2.278 2.034 1.765 1.483 1.26 1.037 0.766 0.539 0.308 0.054 -0.19 -0.442 -0.614 -0.789 -1.102 -1.327 -1.558 -1.674 -1.912 -2.18 -2.488 -2.645 -3.17 -3.14 -3.318 -3.512 -3.965 -4.235 -4.523 -4.817 -5.196 -5.723 -6.44 -8.789
8       ,23076   ,TETRA   ,17603980,Sun Nov 28 17:08:55 CET,Sun Nov 28 19:00:20 CET,0.0 1.596 2.007 2.277 2.475 2.638 2.794 2.95 3.239 3.356 3.455 3.281 3.733 3.832 4.021 4.18 4.313 4.381 4.55 4.707 4.899 5.024 5.155 5.37 5.564 5.72 5.862 6.005 6.19 6.36 6.513 6.698 6.88 7.042 7.229 7.452 7.662 7.881 8.109 8.333 8.559 8.818 9.103 9.342 9.591 9.852 10.098 10.339 10.57 10.642 10.361 9.684 8.931 8.239 7.609 6.984 6.408 5.891 5.423 4.922 4.475 4.06 3.667 3.284 2.939 2.637 2.279 1.943 1.671 1.403 1.123 0.882 0.636 0.369 0.145 -0.092 -0.329 -0.558 -0.789 -0.954 -1.137 -1.438 -1.656 -1.919 -2.059 -2.331 -2.663 -3.007 -3.162 -3.685 -3.672 -3.88 -4.106 -4.572 -4.81 -5.076 -5.405 -5.802 -6.301 -6.919 -9.192
9       ,22730   ,TETRA   ,17603981,Sun Nov 28 17:08:57 CET,Sun Nov 28 19:00:37 CET,0.0 1.236 1.636 1.924 2.143 2.305 2.457 2.618 2.906 3.033 3.169 3.065 3.531 3.625 3.799 3.948 4.096 4.168 4.301 4.418 4.585 4.697 4.8 4.94 5.076 5.206 5.332 5.451 5.595 5.733 5.894 6.094 6.27 6.435 6.622 6.825 7.016 7.229 7.454 7.677 7.887 8.119 8.386 8.633 8.912 9.199 9.487 9.723 9.871 9.887 9.577 8.902 8.169 7.498 6.893 6.295 5.71 5.151 4.649 4.15 3.733 3.355 2.994 2.63 2.283 1.962 1.622 1.326 1.069 0.796 0.49 0.233 -0.032 -0.32 -0.543 -0.769 -1.008 -1.24 -1.473 -1.655 -1.853 -2.173 -2.404 -2.63 -2.741 -2.99 -3.273 -3.572 -3.726 -4.251 -4.279 -4.496 -4.699 -5.173 -5.432 -5.689 -5.986 -6.365 -6.888 -7.595 -10.123
10      ,1089    ,TETRA   ,17603982,Sun Nov 28 17:08:52 CET,Sun Nov 28 19:01:16 CET,0.0 1.299 1.715 1.999 2.206 2.419 2.626 2.777 3.021 3.13 3.244 3.116 3.58 3.67 3.819 3.976 4.13 4.194 4.315 4.428 4.603 4.719 4.823 4.985 5.149 5.309 5.465 5.619 5.815 5.979 6.143 6.351 6.532 6.703 6.898 7.101 7.284 7.473 7.695 7.92 8.118 8.334 8.588 8.851 9.121 9.364 9.611 9.857 10.047 10.064 9.756 9.051 8.255 7.522 6.888 6.306 5.742 5.209 4.744 4.277 3.857 3.449 3.044 2.65 2.3 1.975 1.609 1.299 1.046 0.765 0.453 0.198 -0.062 -0.322 -0.526 -0.748 -0.984 -1.226 -1.497 -1.692 -1.878 -2.172 -2.414 -2.67 -2.791 -3.048 -3.332 -3.621 -3.768 -4.282 -4.289 -4.5 -4.717 -5.204 -5.494 -5.798 -6.133 -6.534 -7.015 -7.678 -10.558
