Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19946   ,TETRA   ,17604133,Sun Nov 28 17:11:33 CET,Sun Nov 28 19:03:11 CET,0.0 1.052 1.336 1.55 1.721 1.864 1.998 2.116 2.312 2.4 2.485 2.274 2.716 2.788 2.931 3.056 3.165 3.221 3.338 3.45 3.594 3.687 3.774 3.898 4.024 4.15 4.275 4.398 4.561 4.701 4.822 4.975 5.125 5.267 5.43 5.605 5.764 5.947 6.156 6.369 6.568 6.765 6.986 7.2 7.45 7.7 7.909 8.084 8.222 8.195 7.779 7.028 6.351 5.704 5.102 4.552 4.052 3.588 3.183 2.784 2.443 2.124 1.821 1.53 1.252 1.011 0.762 0.539 0.352 0.151 -0.07 -0.268 -0.477 -0.685 -0.841 -0.994 -1.148 -1.308 -1.472 -1.588 -1.714 -1.906 -2.039 -2.174 -2.246 -2.406 -2.568 -2.738 -2.824 -3.285 -3.109 -3.207 -3.32 -3.575 -3.708 -3.845 -4.003 -4.197 -4.423 -4.709 -6.121
2       ,15370   ,TETRA   ,17604134,Sun Nov 28 17:11:32 CET,Sun Nov 28 19:02:21 CET,0.0 1.39 1.666 1.871 2.036 2.175 2.305 2.427 2.639 2.732 2.817 2.606 3.048 3.115 3.247 3.37 3.481 3.533 3.63 3.729 3.871 3.965 4.059 4.188 4.312 4.427 4.539 4.658 4.811 4.947 5.086 5.26 5.414 5.556 5.728 5.919 6.084 6.252 6.429 6.619 6.82 7.015 7.238 7.452 7.678 7.931 8.148 8.328 8.469 8.429 8.037 7.374 6.687 6.01 5.409 4.835 4.325 3.859 3.439 3.029 2.661 2.325 2.004 1.698 1.412 1.155 0.879 0.642 0.444 0.219 -0.01 -0.2 -0.4 -0.605 -0.767 -0.927 -1.087 -1.255 -1.432 -1.556 -1.678 -1.882 -2.031 -2.185 -2.261 -2.408 -2.558 -2.716 -2.802 -3.266 -3.082 -3.183 -3.293 -3.536 -3.67 -3.829 -4.006 -4.188 -4.432 -4.735 -5.786
3       ,27595   ,TETRA   ,17604135,Sun Nov 28 17:11:30 CET,Sun Nov 28 19:02:01 CET,0.0 1.311 1.603 1.816 1.987 2.15 2.287 2.408 2.632 2.73 2.818 2.614 3.054 3.12 3.253 3.391 3.515 3.574 3.693 3.8 3.942 4.032 4.119 4.246 4.367 4.483 4.603 4.714 4.854 4.993 5.123 5.279 5.434 5.579 5.748 5.93 6.092 6.267 6.452 6.649 6.841 7.031 7.268 7.496 7.723 7.936 8.134 8.32 8.447 8.411 8.06 7.398 6.681 5.975 5.338 4.77 4.252 3.758 3.336 2.908 2.54 2.215 1.91 1.622 1.355 1.109 0.858 0.623 0.408 0.195 -0.031 -0.224 -0.428 -0.644 -0.81 -0.972 -1.135 -1.309 -1.504 -1.642 -1.78 -2.003 -2.156 -2.303 -2.376 -2.523 -2.682 -2.86 -2.949 -3.414 -3.253 -3.367 -3.486 -3.749 -3.894 -4.048 -4.212 -4.385 -4.592 -4.912 -6.522
4       ,1676    ,TETRA   ,17604136,Sun Nov 28 17:11:32 CET,Sun Nov 28 19:03:18 CET,0.0 1.154 1.442 1.637 1.806 1.96 2.09 2.208 2.408 2.493 2.577 2.385 2.838 2.915 3.047 3.167 3.286 3.34 3.443 3.552 3.713 3.819 3.92 4.059 4.194 4.327 4.463 4.588 4.736 4.891 5.04 5.201 5.353 5.497 5.669 5.862 6.031 6.197 6.371 6.565 6.76 6.967 7.205 7.437 7.701 7.945 8.175 8.367 8.46 8.414 8.061 7.397 6.702 6.033 5.431 4.89 4.392 3.926 3.518 3.084 2.693 2.348 2.03 1.735 1.451 1.189 0.917 0.676 0.467 0.241 0.008 -0.185 -0.387 -0.596 -0.757 -0.921 -1.087 -1.257 -1.437 -1.56 -1.679 -1.867 -2.0 -2.136 -2.205 -2.347 -2.493 -2.658 -2.748 -3.205 -3.022 -3.13 -3.239 -3.479 -3.614 -3.759 -3.922 -4.108 -4.342 -4.669 -6.316
5       ,29515   ,TETRA   ,17604137,Sun Nov 28 17:11:33 CET,Sun Nov 28 19:03:22 CET,0.0 1.199 1.476 1.683 1.852 1.996 2.129 2.254 2.471 2.565 2.651 2.47 2.929 3.016 3.184 3.35 3.501 3.573 3.711 3.852 4.035 4.127 4.221 4.366 4.507 4.643 4.768 4.886 5.027 5.161 5.298 5.461 5.618 5.759 5.918 6.099 6.263 6.435 6.62 6.812 7.005 7.223 7.46 7.664 7.873 8.079 8.286 8.476 8.637 8.682 8.432 7.753 7.011 6.359 5.771 5.196 4.662 4.191 3.801 3.415 3.068 2.742 2.425 2.118 1.833 1.576 1.312 1.066 0.846 0.618 0.389 0.203 0.0 -0.216 -0.379 -0.538 -0.696 -0.85 -1.018 -1.134 -1.261 -1.468 -1.61 -1.761 -1.839 -2.001 -2.164 -2.349 -2.444 -2.912 -2.751 -2.864 -2.982 -3.243 -3.399 -3.57 -3.743 -3.931 -4.181 -4.525 -5.995
6       ,19428   ,TETRA   ,17604138,Sun Nov 28 17:11:35 CET,Sun Nov 28 19:02:43 CET,0.0 0.95 1.236 1.45 1.626 1.788 1.916 2.024 2.225 2.323 2.419 2.222 2.662 2.73 2.855 2.98 3.11 3.17 3.283 3.392 3.558 3.664 3.757 3.892 4.019 4.141 4.261 4.375 4.524 4.677 4.832 5.005 5.161 5.313 5.487 5.665 5.82 5.988 6.176 6.37 6.561 6.783 7.027 7.24 7.455 7.657 7.86 8.062 8.214 8.219 7.874 7.156 6.423 5.724 5.102 4.542 4.058 3.605 3.19 2.771 2.428 2.137 1.847 1.55 1.255 0.988 0.725 0.477 0.265 0.053 -0.176 -0.368 -0.563 -0.764 -0.934 -1.112 -1.299 -1.495 -1.685 -1.819 -1.96 -2.171 -2.322 -2.481 -2.564 -2.744 -2.931 -3.137 -3.247 -3.729 -3.601 -3.726 -3.86 -4.163 -4.322 -4.488 -4.667 -4.862 -5.117 -5.461 -7.034
7       ,32379   ,TETRA   ,17604139,Sun Nov 28 17:11:32 CET,Sun Nov 28 19:01:52 CET,0.0 0.924 1.226 1.438 1.615 1.771 1.913 2.038 2.247 2.342 2.431 2.222 2.663 2.734 2.874 3.01 3.134 3.195 3.309 3.418 3.578 3.675 3.779 3.931 4.064 4.195 4.323 4.441 4.589 4.74 4.888 5.046 5.199 5.357 5.53 5.709 5.874 6.048 6.224 6.406 6.598 6.825 7.066 7.265 7.482 7.715 7.944 8.123 8.258 8.245 7.874 7.125 6.352 5.648 5.065 4.547 4.058 3.591 3.181 2.755 2.393 2.078 1.764 1.463 1.187 0.928 0.662 0.421 0.217 0.009 -0.219 -0.409 -0.61 -0.819 -0.977 -1.139 -1.309 -1.486 -1.67 -1.803 -1.939 -2.172 -2.345 -2.52 -2.609 -2.792 -2.985 -3.182 -3.279 -3.752 -3.602 -3.71 -3.821 -4.066 -4.191 -4.331 -4.5 -4.707 -4.956 -5.275 -6.408
8       ,3663    ,TETRA   ,17604140,Sun Nov 28 17:11:33 CET,Sun Nov 28 19:02:10 CET,0.0 1.026 1.36 1.592 1.774 1.928 2.057 2.164 2.377 2.466 2.549 2.349 2.793 2.861 2.99 3.112 3.231 3.288 3.398 3.5 3.642 3.735 3.832 3.968 4.082 4.194 4.308 4.413 4.542 4.668 4.792 4.942 5.072 5.196 5.353 5.525 5.693 5.872 6.065 6.264 6.454 6.657 6.873 7.09 7.327 7.535 7.73 7.914 8.031 8.045 7.75 7.044 6.294 5.567 4.927 4.354 3.847 3.366 2.937 2.523 2.165 1.83 1.507 1.211 0.938 0.685 0.415 0.176 -0.028 -0.244 -0.463 -0.635 -0.823 -1.018 -1.174 -1.331 -1.483 -1.648 -1.82 -1.939 -2.053 -2.236 -2.375 -2.524 -2.603 -2.762 -2.924 -3.104 -3.196 -3.654 -3.462 -3.563 -3.675 -3.918 -4.058 -4.22 -4.405 -4.61 -4.823 -5.122 -6.328
9       ,20591   ,TETRA   ,17604141,Sun Nov 28 17:11:34 CET,Sun Nov 28 19:02:29 CET,0.0 1.575 1.947 2.233 2.454 2.615 2.756 2.897 3.148 3.252 3.355 3.207 3.676 3.771 3.928 4.071 4.223 4.296 4.432 4.563 4.734 4.847 4.96 5.121 5.27 5.401 5.528 5.658 5.832 5.988 6.125 6.291 6.446 6.589 6.761 6.948 7.123 7.307 7.496 7.697 7.91 8.145 8.399 8.634 8.891 9.13 9.325 9.516 9.674 9.673 9.323 8.621 7.926 7.297 6.705 6.124 5.585 5.093 4.662 4.215 3.829 3.487 3.16 2.856 2.573 2.315 2.039 1.793 1.58 1.349 1.119 0.933 0.729 0.512 0.334 0.145 -0.03 -0.214 -0.415 -0.557 -0.708 -0.937 -1.101 -1.271 -1.36 -1.544 -1.731 -1.939 -2.05 -2.529 -2.366 -2.474 -2.595 -2.861 -3.005 -3.165 -3.337 -3.515 -3.736 -4.071 -5.047
10      ,20961   ,TETRA   ,17604142,Sun Nov 28 17:11:36 CET,Sun Nov 28 19:02:01 CET,0.0 0.992 1.29 1.5 1.667 1.81 1.951 2.077 2.298 2.407 2.525 2.369 2.818 2.902 3.058 3.21 3.357 3.423 3.545 3.671 3.851 3.952 4.058 4.222 4.369 4.507 4.64 4.76 4.907 5.062 5.207 5.37 5.533 5.683 5.841 6.021 6.199 6.389 6.58 6.767 6.965 7.18 7.391 7.585 7.787 7.983 8.18 8.323 8.41 8.403 8.051 7.276 6.518 5.853 5.279 4.716 4.183 3.729 3.334 2.919 2.571 2.244 1.927 1.628 1.347 1.101 0.843 0.61 0.406 0.192 -0.04 -0.239 -0.447 -0.657 -0.825 -1.001 -1.182 -1.369 -1.546 -1.669 -1.813 -2.04 -2.184 -2.332 -2.409 -2.581 -2.769 -2.959 -3.063 -3.539 -3.403 -3.533 -3.674 -4.006 -4.19 -4.391 -4.61 -4.866 -5.186 -5.604 -7.733
