Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14724   ,TETRA   ,17604283,Sun Nov 28 17:48:40 CET,Sun Nov 28 19:34:40 CET,0.0 1.411 1.874 2.237 2.556 2.828 3.039 3.205 3.535 3.677 3.805 3.706 4.206 4.332 4.575 4.79 4.996 5.096 5.29 5.473 5.735 5.899 6.063 6.297 6.511 6.733 6.946 7.149 7.417 7.668 7.903 8.197 8.477 8.738 9.052 9.412 9.764 10.166 10.606 11.062 11.531 12.063 12.67 13.256 13.94 14.753 15.709 16.755 17.939 19.29 20.858 21.908 22.372 22.578 22.574 22.479 22.329 22.151 21.986 21.814 21.645 21.472 21.289 21.09 20.882 20.699 20.505 20.294 20.108 19.918 19.695 19.506 19.306 19.1 18.943 18.768 18.574 18.372 18.162 18.017 17.86 17.608 17.423 17.207 17.086 16.838 16.584 16.3 16.142 15.628 15.679 15.503 15.315 14.934 14.727 14.513 14.257 13.916 13.465 12.862 9.85
2       ,11121   ,TETRA   ,17604284,Sun Nov 28 17:48:40 CET,Sun Nov 28 19:32:56 CET,0.0 1.18 1.558 1.872 2.114 2.313 2.506 2.679 2.994 3.14 3.267 3.129 3.618 3.728 3.932 4.12 4.31 4.408 4.601 4.771 5.005 5.16 5.313 5.555 5.783 5.989 6.198 6.41 6.674 6.915 7.161 7.477 7.781 8.064 8.391 8.753 9.089 9.47 9.877 10.307 10.767 11.281 11.873 12.495 13.247 14.057 14.978 16.019 17.23 18.598 20.143 21.26 21.751 21.933 21.932 21.829 21.685 21.496 21.288 21.079 20.889 20.699 20.518 20.329 20.13 19.947 19.751 19.534 19.337 19.154 18.969 18.814 18.634 18.425 18.266 18.115 17.942 17.735 17.521 17.369 17.212 16.97 16.797 16.612 16.518 16.323 16.089 15.816 15.675 15.17 15.18 14.991 14.805 14.398 14.137 13.832 13.443 13.024 12.567 11.79 8.485
3       ,6319    ,TETRA   ,17604285,Sun Nov 28 17:48:40 CET,Sun Nov 28 19:37:50 CET,0.0 2.072 2.484 2.799 3.024 3.209 3.398 3.569 3.852 3.976 4.087 3.936 4.419 4.531 4.774 4.998 5.222 5.334 5.542 5.73 5.976 6.125 6.267 6.475 6.681 6.879 7.066 7.247 7.493 7.725 7.943 8.215 8.48 8.734 9.032 9.368 9.694 10.072 10.486 10.927 11.408 11.944 12.56 13.173 13.907 14.732 15.674 16.784 18.066 19.51 21.119 22.179 22.586 22.701 22.66 22.552 22.422 22.245 22.063 21.868 21.697 21.519 21.306 21.094 20.885 20.682 20.469 20.291 20.128 19.952 19.763 19.589 19.402 19.193 19.021 18.854 18.681 18.511 18.321 18.181 18.058 17.845 17.674 17.487 17.376 17.149 16.937 16.707 16.586 16.093 16.139 15.981 15.815 15.41 15.169 14.92 14.667 14.37 13.989 13.402 9.914
4       ,8163    ,TETRA   ,17604286,Sun Nov 28 17:48:41 CET,Sun Nov 28 19:37:34 CET,0.0 1.192 1.581 1.826 2.013 2.168 2.312 2.459 2.746 2.872 2.989 2.837 3.326 3.434 3.639 3.828 4.007 4.094 4.274 4.437 4.669 4.827 4.976 5.215 5.481 5.743 5.989 6.214 6.486 6.746 6.988 7.273 7.553 7.826 8.129 8.484 8.856 9.258 9.666 10.118 10.6 11.121 11.749 12.399 13.143 14.003 14.962 15.995 17.224 18.666 20.318 21.433 21.914 22.103 22.113 22.064 21.937 21.744 21.577 21.385 21.186 20.993 20.773 20.554 20.356 20.18 19.988 19.801 19.629 19.429 19.211 19.038 18.861 18.685 18.548 18.396 18.237 18.071 17.896 17.773 17.645 17.427 17.255 17.073 16.986 16.812 16.591 16.358 16.23 15.727 15.764 15.592 15.422 15.058 14.833 14.598 14.339 14.032 13.616 12.98 9.003
5       ,13907   ,TETRA   ,17604287,Sun Nov 28 17:48:40 CET,Sun Nov 28 19:30:30 CET,0.0 1.005 1.358 1.657 1.904 2.09 2.251 2.404 2.709 2.863 2.994 2.868 3.366 3.482 3.718 3.961 4.203 4.319 4.54 4.749 5.048 5.225 5.378 5.612 5.842 6.053 6.249 6.442 6.712 6.98 7.223 7.519 7.805 8.075 8.396 8.748 9.084 9.46 9.867 10.298 10.76 11.281 11.885 12.517 13.261 14.076 14.994 15.997 17.204 18.713 20.448 21.642 22.181 22.374 22.372 22.257 22.091 21.935 21.788 21.575 21.349 21.16 20.952 20.746 20.56 20.374 20.174 19.973 19.78 19.581 19.37 19.19 18.991 18.782 18.623 18.44 18.236 18.037 17.819 17.657 17.487 17.217 17.018 16.811 16.711 16.487 16.26 16.027 15.897 15.402 15.483 15.329 15.151 14.79 14.585 14.318 14.004 13.672 13.274 12.596 9.418
6       ,21251   ,TETRA   ,17604288,Sun Nov 28 17:49:43 CET,Sun Nov 28 19:38:51 CET,0.0 1.352 1.802 2.138 2.395 2.643 2.864 3.044 3.379 3.537 3.673 3.538 4.037 4.163 4.388 4.585 4.761 4.852 5.046 5.227 5.483 5.647 5.815 6.057 6.272 6.485 6.695 6.891 7.138 7.388 7.656 7.996 8.3 8.573 8.881 9.234 9.582 9.957 10.367 10.818 11.28 11.792 12.413 13.065 13.83 14.675 15.647 16.697 17.832 19.126 20.685 21.824 22.338 22.533 22.535 22.476 22.345 22.139 21.935 21.714 21.506 21.292 21.087 20.888 20.672 20.467 20.238 20.027 19.859 19.662 19.433 19.265 19.091 18.871 18.704 18.543 18.375 18.192 17.988 17.847 17.699 17.45 17.279 17.115 17.024 16.826 16.611 16.387 16.274 15.795 15.849 15.69 15.505 15.067 14.819 14.53 14.219 13.909 13.465 12.663 8.535
7       ,26361   ,TETRA   ,17604289,Sun Nov 28 17:49:39 CET,Sun Nov 28 19:39:12 CET,0.0 1.327 1.752 2.019 2.239 2.433 2.594 2.754 3.075 3.238 3.4 3.327 3.85 3.981 4.213 4.433 4.641 4.743 4.937 5.115 5.394 5.595 5.775 6.011 6.257 6.486 6.699 6.906 7.169 7.418 7.66 7.965 8.243 8.502 8.814 9.169 9.514 9.905 10.315 10.739 11.208 11.732 12.326 12.932 13.646 14.454 15.371 16.349 17.477 18.821 20.382 21.533 22.088 22.351 22.363 22.267 22.134 21.957 21.782 21.586 21.393 21.184 20.971 20.759 20.542 20.341 20.125 19.94 19.778 19.588 19.389 19.232 19.057 18.857 18.686 18.503 18.316 18.112 17.882 17.713 17.539 17.261 17.07 16.87 16.761 16.54 16.295 16.025 15.884 15.378 15.393 15.21 15.02 14.611 14.38 14.113 13.788 13.429 13.008 12.331 6.859
8       ,9300    ,TETRA   ,17604290,Sun Nov 28 17:49:41 CET,Sun Nov 28 19:38:56 CET,0.0 1.151 1.596 1.856 2.094 2.3 2.473 2.647 2.967 3.106 3.229 3.069 3.546 3.643 3.832 4.016 4.191 4.28 4.458 4.633 4.898 5.059 5.21 5.429 5.637 5.847 6.046 6.239 6.512 6.763 6.994 7.285 7.576 7.864 8.2 8.563 8.903 9.287 9.702 10.154 10.614 11.133 11.755 12.361 13.035 13.818 14.746 15.754 16.886 18.181 19.715 20.848 21.364 21.565 21.575 21.46 21.301 21.113 20.904 20.663 20.465 20.288 20.09 19.89 19.683 19.457 19.221 19.027 18.853 18.662 18.454 18.281 18.104 17.897 17.741 17.562 17.361 17.167 16.958 16.811 16.661 16.422 16.246 16.063 15.964 15.752 15.514 15.259 15.131 14.632 14.66 14.474 14.285 13.883 13.662 13.429 13.147 12.771 12.313 11.643 8.764
9       ,23679   ,TETRA   ,17604291,Sun Nov 28 17:49:39 CET,Sun Nov 28 19:39:06 CET,0.0 1.232 1.582 1.834 2.041 2.228 2.393 2.548 2.832 2.955 3.07 2.918 3.401 3.499 3.723 3.954 4.148 4.249 4.452 4.628 4.875 5.029 5.178 5.402 5.614 5.814 6.02 6.226 6.486 6.739 6.982 7.267 7.546 7.827 8.148 8.497 8.837 9.193 9.581 10.006 10.446 10.944 11.537 12.154 12.897 13.737 14.709 15.791 17.02 18.417 20.012 21.152 21.675 21.863 21.847 21.783 21.654 21.464 21.291 21.092 20.886 20.673 20.448 20.227 20.013 19.818 19.596 19.377 19.19 18.998 18.802 18.638 18.464 18.278 18.134 17.988 17.824 17.649 17.455 17.318 17.175 16.921 16.732 16.55 16.454 16.274 16.089 15.831 15.678 15.158 15.165 14.989 14.814 14.396 14.16 13.923 13.648 13.293 12.845 12.229 9.397
10      ,11495   ,TETRA   ,17604292,Sun Nov 28 17:49:41 CET,Sun Nov 28 19:39:00 CET,0.0 1.325 1.702 2.038 2.312 2.533 2.701 2.872 3.194 3.322 3.44 3.304 3.79 3.89 4.084 4.27 4.455 4.545 4.712 4.876 5.111 5.259 5.405 5.616 5.824 6.031 6.221 6.401 6.642 6.883 7.12 7.4 7.671 7.936 8.235 8.581 8.928 9.316 9.754 10.216 10.695 11.228 11.846 12.483 13.222 14.04 14.987 16.008 17.168 18.455 19.78 20.733 21.139 21.294 21.337 21.299 21.183 21.015 20.854 20.681 20.49 20.279 20.068 19.843 19.624 19.424 19.212 19.02 18.845 18.642 18.409 18.226 18.028 17.813 17.65 17.472 17.284 17.089 16.88 16.722 16.547 16.253 16.014 15.783 15.682 15.459 15.207 14.938 14.797 14.294 14.282 14.083 13.906 13.524 13.293 13.038 12.732 12.366 11.927 11.191 6.656
