Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9589    ,TETRA   ,17603882,Sun Nov 28 17:07:22 CET,Sun Nov 28 18:57:47 CET,0.0 1.097 1.422 1.679 1.899 2.091 2.279 2.457 2.752 2.881 2.999 2.855 3.331 3.432 3.632 3.805 3.956 4.031 4.173 4.312 4.528 4.664 4.792 4.991 5.193 5.377 5.542 5.711 5.936 6.15 6.356 6.599 6.829 7.045 7.3 7.599 7.88 8.178 8.512 8.864 9.221 9.604 10.059 10.536 11.078 11.69 12.384 13.114 13.953 14.935 15.98 16.64 16.89 16.945 16.882 16.773 16.647 16.48 16.303 16.114 15.942 15.777 15.607 15.443 15.268 15.095 14.926 14.768 14.623 14.478 14.322 14.189 14.059 13.926 13.818 13.692 13.555 13.41 13.26 13.156 13.043 12.874 12.759 12.631 12.563 12.427 12.286 12.118 12.018 11.552 11.715 11.606 11.501 11.296 11.185 11.067 10.927 10.764 10.583 10.306 9.205
2       ,8167    ,TETRA   ,17603883,Sun Nov 28 17:07:23 CET,Sun Nov 28 19:02:53 CET,0.0 1.131 1.458 1.689 1.866 2.018 2.155 2.286 2.522 2.629 2.734 2.554 3.019 3.103 3.259 3.406 3.558 3.634 3.776 3.909 4.102 4.225 4.342 4.52 4.685 4.84 4.995 5.147 5.355 5.56 5.755 5.994 6.227 6.457 6.722 7.013 7.299 7.611 7.937 8.279 8.645 9.057 9.524 9.99 10.528 11.119 11.792 12.543 13.383 14.313 15.36 16.069 16.331 16.363 16.291 16.165 16.005 15.839 15.682 15.508 15.346 15.197 15.042 14.877 14.71 14.551 14.382 14.219 14.079 13.935 13.784 13.657 13.517 13.371 13.266 13.166 13.067 12.95 12.819 12.728 12.633 12.483 12.367 12.245 12.185 12.046 11.891 11.734 11.655 11.212 11.404 11.305 11.198 10.978 10.855 10.725 10.577 10.402 10.195 9.904 8.816
3       ,20923   ,TETRA   ,17603884,Sun Nov 28 17:07:26 CET,Sun Nov 28 19:02:39 CET,0.0 1.212 1.517 1.733 1.907 2.059 2.199 2.339 2.58 2.682 2.788 2.619 3.084 3.172 3.339 3.499 3.661 3.743 3.902 4.049 4.251 4.387 4.528 4.723 4.898 5.064 5.227 5.391 5.604 5.808 6.01 6.255 6.499 6.735 6.994 7.285 7.558 7.863 8.2 8.537 8.882 9.271 9.724 10.197 10.756 11.346 12.005 12.733 13.569 14.516 15.586 16.327 16.601 16.664 16.63 16.52 16.349 16.171 16.008 15.829 15.669 15.515 15.353 15.193 15.05 14.921 14.759 14.592 14.446 14.292 14.129 14.0 13.862 13.707 13.587 13.456 13.315 13.171 13.029 12.934 12.831 12.663 12.533 12.407 12.348 12.202 12.032 11.858 11.766 11.308 11.49 11.395 11.286 11.054 10.924 10.779 10.629 10.442 10.2 9.871 8.32
4       ,8555    ,TETRA   ,17603885,Sun Nov 28 17:07:20 CET,Sun Nov 28 18:58:05 CET,0.0 0.836 1.103 1.315 1.501 1.662 1.813 1.954 2.204 2.314 2.415 2.233 2.699 2.786 2.946 3.101 3.252 3.326 3.474 3.616 3.802 3.919 4.034 4.205 4.388 4.574 4.749 4.926 5.152 5.352 5.561 5.812 6.029 6.24 6.489 6.771 7.031 7.314 7.636 7.978 8.335 8.743 9.24 9.733 10.273 10.867 11.542 12.304 13.187 14.154 15.16 15.82 16.106 16.177 16.098 15.954 15.793 15.622 15.451 15.245 15.067 14.913 14.764 14.609 14.447 14.293 14.112 13.956 13.832 13.692 13.534 13.392 13.246 13.093 12.969 12.855 12.74 12.609 12.456 12.346 12.237 12.084 11.985 11.869 11.81 11.697 11.557 11.409 11.337 10.892 11.102 11.015 10.923 10.704 10.572 10.426 10.271 10.091 9.858 9.571 8.339
5       ,369     ,TETRA   ,17603886,Sun Nov 28 17:07:21 CET,Sun Nov 28 18:57:53 CET,0.0 1.273 1.666 1.961 2.199 2.417 2.603 2.754 3.029 3.162 3.286 3.145 3.625 3.728 3.928 4.12 4.312 4.405 4.586 4.752 4.979 5.115 5.248 5.441 5.622 5.803 5.974 6.141 6.364 6.577 6.785 7.03 7.255 7.463 7.706 7.982 8.252 8.563 8.885 9.229 9.599 10.006 10.48 10.952 11.478 12.062 12.749 13.51 14.377 15.341 16.353 16.965 17.188 17.242 17.199 17.096 16.965 16.809 16.653 16.482 16.315 16.157 15.985 15.809 15.641 15.488 15.324 15.169 15.023 14.875 14.73 14.596 14.451 14.303 14.191 14.07 13.932 13.785 13.637 13.529 13.412 13.236 13.114 12.987 12.924 12.787 12.635 12.479 12.395 11.939 12.109 12.0 11.881 11.632 11.488 11.343 11.184 10.988 10.764 10.478 9.359
6       ,7312    ,TETRA   ,17603887,Sun Nov 28 17:07:22 CET,Sun Nov 28 18:58:18 CET,0.0 1.257 1.564 1.792 1.983 2.145 2.278 2.411 2.663 2.775 2.883 2.718 3.184 3.272 3.448 3.617 3.769 3.84 3.975 4.112 4.31 4.432 4.565 4.768 4.966 5.16 5.339 5.503 5.718 5.926 6.12 6.357 6.583 6.807 7.063 7.331 7.589 7.881 8.21 8.543 8.876 9.272 9.728 10.174 10.705 11.311 11.969 12.694 13.554 14.51 15.517 16.145 16.385 16.433 16.349 16.227 16.087 15.917 15.755 15.592 15.424 15.249 15.086 14.916 14.733 14.56 14.379 14.222 14.091 13.943 13.795 13.682 13.55 13.401 13.283 13.165 13.04 12.916 12.785 12.681 12.57 12.41 12.301 12.181 12.114 11.966 11.803 11.633 11.546 11.091 11.247 11.141 11.021 10.75 10.599 10.433 10.247 10.04 9.783 9.42 7.874
7       ,16692   ,TETRA   ,17603888,Sun Nov 28 17:07:23 CET,Sun Nov 28 18:57:48 CET,0.0 1.334 1.626 1.84 2.022 2.181 2.325 2.455 2.68 2.788 2.888 2.701 3.172 3.265 3.435 3.6 3.757 3.828 3.972 4.11 4.308 4.443 4.574 4.755 4.92 5.089 5.261 5.424 5.646 5.864 6.069 6.311 6.542 6.764 7.021 7.32 7.603 7.907 8.235 8.582 8.952 9.371 9.836 10.309 10.839 11.41 12.097 12.86 13.727 14.679 15.673 16.376 16.676 16.762 16.769 16.71 16.557 16.381 16.222 16.055 15.895 15.74 15.572 15.399 15.25 15.107 14.946 14.801 14.667 14.511 14.348 14.22 14.076 13.929 13.821 13.697 13.566 13.433 13.287 13.183 13.074 12.921 12.812 12.689 12.629 12.5 12.362 12.217 12.134 11.682 11.875 11.787 11.692 11.462 11.337 11.202 11.053 10.891 10.682 10.393 9.234
8       ,24633   ,TETRA   ,17603889,Sun Nov 28 17:07:21 CET,Sun Nov 28 18:57:47 CET,0.0 1.252 1.545 1.764 1.941 2.094 2.238 2.384 2.665 2.78 2.882 2.697 3.154 3.237 3.402 3.566 3.727 3.803 3.942 4.077 4.28 4.417 4.548 4.735 4.916 5.095 5.273 5.446 5.663 5.865 6.05 6.285 6.521 6.737 6.993 7.292 7.568 7.876 8.205 8.538 8.883 9.274 9.744 10.232 10.795 11.413 12.12 12.894 13.788 14.791 15.854 16.492 16.735 16.823 16.804 16.718 16.583 16.438 16.292 16.109 15.923 15.753 15.599 15.444 15.286 15.121 14.93 14.769 14.628 14.477 14.317 14.183 14.045 13.899 13.784 13.651 13.506 13.37 13.223 13.112 12.998 12.819 12.694 12.571 12.504 12.356 12.208 12.057 11.982 11.542 11.744 11.649 11.547 11.336 11.197 11.036 10.865 10.676 10.458 10.123 8.752
9       ,18875   ,TETRA   ,17603890,Sun Nov 28 17:07:23 CET,Sun Nov 28 18:58:00 CET,0.0 1.06 1.358 1.585 1.754 1.913 2.063 2.199 2.443 2.552 2.658 2.473 2.942 3.038 3.21 3.371 3.53 3.607 3.751 3.887 4.074 4.194 4.311 4.482 4.653 4.815 4.968 5.116 5.302 5.49 5.669 5.874 6.091 6.315 6.588 6.878 7.142 7.442 7.752 8.08 8.448 8.87 9.345 9.82 10.36 10.95 11.656 12.439 13.327 14.312 15.362 16.006 16.194 16.209 16.128 15.99 15.828 15.658 15.488 15.294 15.112 14.935 14.757 14.589 14.425 14.272 14.109 13.954 13.825 13.692 13.532 13.394 13.261 13.123 13.004 12.874 12.744 12.611 12.469 12.366 12.258 12.089 11.966 11.834 11.763 11.621 11.466 11.292 11.206 10.759 10.931 10.832 10.741 10.532 10.412 10.274 10.106 9.905 9.659 9.326 7.621
10      ,28514   ,TETRA   ,17603891,Sun Nov 28 17:07:24 CET,Sun Nov 28 18:57:47 CET,0.0 1.211 1.502 1.712 1.887 2.034 2.174 2.311 2.541 2.646 2.75 2.569 3.032 3.113 3.268 3.413 3.557 3.63 3.772 3.905 4.088 4.206 4.332 4.521 4.688 4.847 5.009 5.164 5.36 5.547 5.723 5.935 6.146 6.36 6.617 6.911 7.196 7.5 7.818 8.161 8.517 8.921 9.382 9.844 10.389 10.992 11.705 12.472 13.315 14.252 15.226 15.879 16.154 16.198 16.125 16.008 15.878 15.717 15.551 15.371 15.19 15.018 14.843 14.682 14.537 14.396 14.248 14.095 13.941 13.788 13.638 13.513 13.377 13.223 13.103 12.979 12.841 12.698 12.542 12.428 12.314 12.142 12.018 11.877 11.805 11.658 11.503 11.34 11.246 10.77 10.902 10.785 10.658 10.38 10.233 10.08 9.917 9.745 9.535 9.221 7.778
