Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24976   ,TETRA   ,17603862,Sun Nov 28 17:06:50 CET,Sun Nov 28 18:58:23 CET,0.0 1.341 1.759 2.105 2.395 2.616 2.821 3.02 3.366 3.529 3.687 3.564 4.112 4.257 4.541 4.796 5.032 5.149 5.379 5.609 5.943 6.15 6.352 6.661 6.962 7.256 7.543 7.825 8.19 8.53 8.869 9.271 9.66 10.037 10.467 10.973 11.455 11.996 12.598 13.26 14.016 14.894 15.894 16.886 18.079 19.411 20.911 22.627 24.766 27.368 30.532 33.139 34.651 35.621 36.175 36.538 36.784 36.923 36.996 37.026 37.021 36.982 36.929 36.855 36.766 36.68 36.559 36.407 36.244 36.081 35.934 35.826 35.697 35.533 35.417 35.28 35.112 34.945 34.772 34.651 34.529 34.342 34.205 34.052 33.969 33.778 33.574 33.362 33.259 32.773 32.889 32.747 32.589 32.228 32.022 31.818 31.595 31.275 30.882 30.363 28.471
2       ,18319   ,TETRA   ,17603863,Sun Nov 28 17:06:52 CET,Sun Nov 28 18:58:42 CET,0.0 0.982 1.315 1.572 1.781 1.974 2.168 2.346 2.671 2.824 2.969 2.829 3.372 3.496 3.725 3.955 4.178 4.287 4.504 4.718 5.024 5.218 5.416 5.709 5.993 6.267 6.532 6.793 7.129 7.453 7.775 8.181 8.565 8.946 9.41 9.929 10.425 10.974 11.579 12.227 12.899 13.691 14.68 15.666 16.815 18.128 19.705 21.538 23.681 26.322 29.716 32.482 34.04 35.035 35.642 36.066 36.334 36.457 36.508 36.508 36.467 36.435 36.38 36.289 36.194 36.093 35.967 35.853 35.74 35.608 35.461 35.321 35.177 35.012 34.879 34.745 34.595 34.451 34.289 34.159 34.035 33.833 33.688 33.546 33.469 33.291 33.103 32.899 32.786 32.303 32.461 32.328 32.179 31.862 31.693 31.499 31.255 30.982 30.663 30.194 28.0
3       ,7258    ,TETRA   ,17603864,Sun Nov 28 17:07:18 CET,Sun Nov 28 18:59:52 CET,0.0 0.981 1.332 1.584 1.8 1.989 2.169 2.34 2.659 2.807 2.948 2.82 3.362 3.48 3.711 3.943 4.16 4.264 4.471 4.672 4.966 5.159 5.347 5.627 5.911 6.193 6.463 6.722 7.065 7.404 7.737 8.134 8.521 8.912 9.37 9.883 10.39 10.955 11.569 12.223 12.914 13.721 14.688 15.649 16.766 18.058 19.643 21.47 23.593 26.173 29.474 32.349 34.028 35.008 35.639 36.033 36.255 36.426 36.541 36.558 36.477 36.389 36.314 36.211 36.097 35.993 35.872 35.747 35.627 35.488 35.332 35.197 35.05 34.889 34.759 34.623 34.492 34.353 34.191 34.07 33.929 33.704 33.546 33.366 33.276 33.096 32.887 32.646 32.524 32.031 32.126 31.982 31.837 31.483 31.262 31.027 30.783 30.495 30.141 29.661 27.475
4       ,9097    ,TETRA   ,17603865,Sun Nov 28 17:07:20 CET,Sun Nov 28 19:00:38 CET,0.0 1.051 1.433 1.72 1.958 2.16 2.327 2.492 2.827 2.983 3.128 2.99 3.531 3.654 3.892 4.115 4.334 4.441 4.653 4.859 5.15 5.336 5.517 5.801 6.082 6.356 6.626 6.891 7.227 7.55 7.881 8.291 8.686 9.061 9.498 10.012 10.533 11.095 11.693 12.336 13.032 13.854 14.799 15.761 16.92 18.219 19.766 21.571 23.703 26.321 29.701 32.487 34.08 35.086 35.717 36.086 36.299 36.416 36.433 36.415 36.372 36.324 36.267 36.177 36.069 35.957 35.84 35.731 35.63 35.517 35.37 35.226 35.066 34.914 34.784 34.637 34.484 34.314 34.142 34.011 33.872 33.649 33.489 33.321 33.231 33.043 32.83 32.601 32.477 31.974 32.07 31.917 31.752 31.367 31.164 30.938 30.66 30.332 29.978 29.485 27.479
5       ,20397   ,TETRA   ,17603866,Sun Nov 28 17:07:23 CET,Sun Nov 28 19:00:18 CET,0.0 1.005 1.34 1.603 1.82 2.017 2.198 2.358 2.647 2.797 2.952 2.828 3.375 3.517 3.795 4.067 4.323 4.443 4.679 4.912 5.245 5.451 5.649 5.942 6.236 6.522 6.796 7.066 7.409 7.75 8.089 8.49 8.865 9.238 9.692 10.205 10.7 11.263 11.889 12.557 13.244 14.019 14.965 15.935 17.053 18.334 19.9 21.71 23.883 26.556 29.887 32.704 34.238 35.182 35.848 36.316 36.553 36.675 36.741 36.714 36.662 36.61 36.547 36.445 36.306 36.176 36.06 35.955 35.835 35.696 35.535 35.393 35.259 35.121 34.995 34.855 34.697 34.518 34.331 34.204 34.072 33.851 33.698 33.538 33.453 33.279 33.081 32.867 32.744 32.235 32.356 32.224 32.076 31.749 31.567 31.35 31.101 30.798 30.417 29.838 27.787
6       ,8093    ,TETRA   ,17603867,Sun Nov 28 17:07:17 CET,Sun Nov 28 18:59:15 CET,0.0 0.811 1.159 1.42 1.63 1.824 2.007 2.175 2.481 2.626 2.769 2.615 3.144 3.265 3.504 3.742 3.969 4.076 4.3 4.533 4.867 5.082 5.289 5.585 5.873 6.15 6.417 6.69 7.053 7.395 7.725 8.132 8.521 8.908 9.371 9.876 10.364 10.906 11.517 12.191 12.887 13.693 14.652 15.631 16.779 18.061 19.616 21.417 23.517 26.102 29.413 32.203 33.803 34.776 35.372 35.739 35.908 36.023 36.107 36.124 36.071 36.012 35.95 35.864 35.74 35.592 35.453 35.339 35.225 35.09 34.924 34.773 34.619 34.46 34.333 34.2 34.054 33.883 33.694 33.575 33.457 33.256 33.109 32.954 32.873 32.697 32.514 32.301 32.19 31.71 31.866 31.728 31.573 31.239 31.038 30.823 30.602 30.313 29.919 29.424 27.884
7       ,21421   ,TETRA   ,17603868,Sun Nov 28 17:07:17 CET,Sun Nov 28 18:58:45 CET,0.0 1.333 1.727 2.019 2.275 2.491 2.684 2.863 3.165 3.309 3.456 3.329 3.887 4.032 4.308 4.578 4.822 4.931 5.149 5.362 5.679 5.894 6.102 6.395 6.684 6.973 7.251 7.511 7.848 8.189 8.517 8.916 9.314 9.704 10.155 10.658 11.152 11.705 12.293 12.941 13.645 14.447 15.391 16.349 17.477 18.781 20.353 22.144 24.295 26.903 30.142 32.857 34.438 35.456 36.079 36.447 36.695 36.828 36.875 36.88 36.839 36.786 36.712 36.614 36.518 36.421 36.298 36.177 36.07 35.941 35.783 35.648 35.479 35.277 35.131 34.985 34.833 34.68 34.516 34.382 34.25 34.049 33.888 33.736 33.663 33.499 33.317 33.115 32.994 32.482 32.615 32.481 32.322 31.959 31.765 31.54 31.285 30.983 30.616 30.144 27.872
8       ,4923    ,TETRA   ,17603869,Sun Nov 28 17:07:18 CET,Sun Nov 28 18:59:13 CET,0.0 0.984 1.367 1.643 1.87 2.075 2.263 2.439 2.775 2.931 3.071 2.913 3.453 3.583 3.828 4.066 4.291 4.398 4.613 4.826 5.131 5.33 5.521 5.795 6.061 6.319 6.582 6.838 7.164 7.491 7.809 8.203 8.601 8.993 9.445 9.954 10.439 10.975 11.578 12.243 12.952 13.751 14.726 15.734 16.917 18.247 19.822 21.634 23.776 26.454 29.773 32.535 34.141 35.127 35.772 36.214 36.471 36.601 36.658 36.652 36.625 36.581 36.521 36.452 36.343 36.206 36.055 35.904 35.76 35.614 35.461 35.334 35.198 35.043 34.912 34.762 34.607 34.443 34.265 34.145 34.021 33.823 33.668 33.504 33.416 33.234 33.048 32.83 32.71 32.207 32.288 32.124 31.968 31.643 31.467 31.256 30.974 30.644 30.219 29.614 27.252
9       ,1366    ,TETRA   ,17603870,Sun Nov 28 17:07:19 CET,Sun Nov 28 18:59:13 CET,0.0 1.187 1.516 1.773 2.011 2.237 2.434 2.616 2.937 3.077 3.221 3.087 3.633 3.778 4.057 4.315 4.561 4.686 4.924 5.147 5.472 5.675 5.877 6.167 6.452 6.731 6.984 7.24 7.599 7.963 8.306 8.715 9.121 9.501 9.938 10.445 10.94 11.487 12.092 12.739 13.417 14.235 15.233 16.22 17.395 18.724 20.294 22.132 24.268 26.842 30.102 32.901 34.494 35.461 36.106 36.521 36.778 36.862 36.814 36.723 36.648 36.581 36.503 36.413 36.304 36.186 36.053 35.925 35.794 35.642 35.504 35.404 35.271 35.116 34.992 34.852 34.7 34.537 34.365 34.23 34.088 33.876 33.736 33.576 33.487 33.304 33.119 32.917 32.804 32.31 32.441 32.301 32.149 31.823 31.624 31.402 31.152 30.857 30.481 30.055 28.077
10      ,13629   ,TETRA   ,17603871,Sun Nov 28 17:07:22 CET,Sun Nov 28 18:59:19 CET,0.0 1.083 1.454 1.723 1.949 2.148 2.333 2.508 2.828 2.979 3.123 2.979 3.513 3.633 3.87 4.099 4.312 4.418 4.631 4.833 5.132 5.327 5.517 5.797 6.071 6.332 6.581 6.831 7.158 7.478 7.797 8.189 8.563 8.924 9.346 9.845 10.356 10.926 11.563 12.238 12.919 13.69 14.625 15.597 16.762 18.089 19.637 21.425 23.555 26.104 29.295 31.978 33.616 34.592 35.202 35.653 35.915 36.045 36.119 36.147 36.148 36.131 36.093 36.004 35.899 35.813 35.707 35.596 35.475 35.34 35.18 35.028 34.863 34.683 34.535 34.379 34.228 34.076 33.932 33.83 33.715 33.502 33.341 33.186 33.109 32.953 32.781 32.596 32.493 32.001 32.126 31.994 31.861 31.537 31.349 31.13 30.856 30.526 30.147 29.658 27.748
