Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7559    ,TETRA   ,17604243,Sun Nov 28 17:13:12 CET,Sun Nov 28 19:03:58 CET,0.0 1.642 2.304 2.782 3.174 3.544 3.868 4.124 4.531 4.727 4.933 4.942 5.473 5.617 5.845 6.06 6.255 6.349 6.546 6.721 6.931 7.062 7.187 7.363 7.522 7.667 7.791 7.901 8.055 8.21 8.346 8.499 8.644 8.778 8.915 9.055 9.183 9.315 9.441 9.544 9.625 9.688 9.758 9.761 9.673 9.548 9.323 8.895 8.184 7.049 5.021 2.638 0.757 -0.828 -2.209 -3.422 -4.448 -5.351 -6.103 -6.842 -7.472 -8.038 -8.564 -9.044 -9.504 -9.927 -10.347 -10.712 -11.032 -11.365 -11.717 -12.01 -12.314 -12.63 -12.877 -13.128 -13.381 -13.64 -13.906 -14.09 -14.293 -14.61 -14.824 -15.051 -15.168 -15.408 -15.647 -15.878 -16.003 -16.526 -16.43 -16.585 -16.761 -17.131 -17.323 -17.538 -17.781 -18.055 -18.385 -18.879 -21.852
2       ,22682   ,TETRA   ,17604244,Sun Nov 28 17:13:11 CET,Sun Nov 28 19:04:22 CET,0.0 1.806 2.532 3.001 3.383 3.709 3.992 4.261 4.732 4.91 5.055 4.969 5.465 5.59 5.828 6.047 6.246 6.345 6.524 6.665 6.853 6.971 7.101 7.276 7.44 7.612 7.745 7.868 8.042 8.179 8.299 8.451 8.583 8.691 8.819 8.957 9.07 9.177 9.255 9.324 9.411 9.491 9.517 9.512 9.496 9.371 9.065 8.576 7.802 6.581 4.435 1.905 -0.045 -1.675 -3.057 -4.263 -5.303 -6.238 -7.034 -7.82 -8.489 -9.053 -9.585 -10.096 -10.556 -10.98 -11.414 -11.793 -12.121 -12.453 -12.799 -13.086 -13.389 -13.704 -13.951 -14.2 -14.441 -14.696 -14.97 -15.147 -15.329 -15.618 -15.822 -16.033 -16.141 -16.367 -16.602 -16.844 -16.971 -17.492 -17.386 -17.549 -17.724 -18.083 -18.275 -18.48 -18.713 -18.993 -19.337 -19.869 -22.968
3       ,23027   ,TETRA   ,17604245,Sun Nov 28 17:13:15 CET,Sun Nov 28 19:04:14 CET,0.0 2.894 3.764 4.345 4.772 5.109 5.424 5.724 6.23 6.439 6.624 6.629 7.155 7.298 7.566 7.815 8.033 8.132 8.324 8.503 8.74 8.875 8.998 9.205 9.398 9.558 9.695 9.806 9.95 10.108 10.267 10.434 10.568 10.702 10.855 11.022 11.161 11.252 11.332 11.396 11.441 11.488 11.536 11.527 11.446 11.319 11.095 10.691 10.027 8.927 6.988 4.575 2.58 0.956 -0.395 -1.6 -2.675 -3.629 -4.405 -5.157 -5.793 -6.334 -6.839 -7.332 -7.805 -8.22 -8.655 -9.033 -9.341 -9.674 -10.041 -10.345 -10.641 -10.938 -11.172 -11.418 -11.677 -11.959 -12.249 -12.435 -12.625 -12.933 -13.139 -13.355 -13.471 -13.7 -13.94 -14.207 -14.339 -14.854 -14.756 -14.907 -15.077 -15.488 -15.716 -15.955 -16.225 -16.551 -16.92 -17.39 -20.095
4       ,1215    ,TETRA   ,17604246,Sun Nov 28 17:13:38 CET,Sun Nov 28 19:06:05 CET,0.0 1.688 2.308 2.798 3.2 3.539 3.821 4.071 4.495 4.68 4.859 4.825 5.324 5.46 5.732 5.973 6.189 6.279 6.463 6.639 6.864 7.017 7.173 7.377 7.562 7.719 7.85 7.978 8.138 8.304 8.454 8.61 8.77 8.912 9.052 9.187 9.28 9.365 9.438 9.518 9.608 9.689 9.715 9.686 9.617 9.456 9.185 8.795 8.155 6.988 4.926 2.511 0.532 -1.147 -2.506 -3.689 -4.734 -5.618 -6.374 -7.148 -7.791 -8.369 -8.916 -9.418 -9.872 -10.286 -10.714 -11.102 -11.438 -11.787 -12.15 -12.434 -12.724 -13.029 -13.269 -13.527 -13.794 -14.074 -14.361 -14.552 -14.745 -15.039 -15.239 -15.457 -15.573 -15.795 -16.03 -16.285 -16.416 -16.933 -16.835 -16.993 -17.154 -17.518 -17.726 -17.95 -18.206 -18.522 -18.918 -19.464 -22.293
5       ,6583    ,TETRA   ,17604247,Sun Nov 28 17:13:40 CET,Sun Nov 28 19:06:07 CET,0.0 1.78 2.507 3.045 3.488 3.814 4.117 4.385 4.835 5.031 5.198 5.143 5.643 5.768 6.034 6.276 6.483 6.594 6.803 6.962 7.193 7.35 7.485 7.678 7.868 8.029 8.173 8.302 8.468 8.619 8.739 8.874 9.014 9.147 9.267 9.403 9.509 9.6 9.693 9.77 9.839 9.873 9.895 9.883 9.788 9.649 9.383 8.937 8.268 7.115 5.055 2.564 0.575 -1.044 -2.41 -3.576 -4.602 -5.526 -6.304 -7.081 -7.735 -8.297 -8.828 -9.344 -9.812 -10.227 -10.663 -11.046 -11.368 -11.699 -12.042 -12.331 -12.628 -12.917 -13.153 -13.412 -13.665 -13.918 -14.185 -14.376 -14.583 -14.909 -15.128 -15.358 -15.472 -15.706 -15.955 -16.226 -16.374 -16.907 -16.827 -16.991 -17.165 -17.543 -17.764 -18.006 -18.265 -18.587 -19.007 -19.637 -22.231
6       ,19959   ,TETRA   ,17604248,Sun Nov 28 17:13:42 CET,Sun Nov 28 19:04:00 CET,0.0 1.517 2.165 2.662 3.068 3.389 3.677 3.949 4.417 4.606 4.788 4.741 5.238 5.371 5.62 5.842 6.05 6.152 6.35 6.533 6.788 6.943 7.081 7.264 7.427 7.577 7.717 7.846 7.995 8.138 8.271 8.428 8.559 8.661 8.776 8.895 8.992 9.098 9.22 9.328 9.393 9.438 9.475 9.492 9.431 9.257 8.958 8.544 7.9 6.771 4.803 2.399 0.448 -1.217 -2.621 -3.844 -4.854 -5.719 -6.465 -7.218 -7.857 -8.414 -8.925 -9.416 -9.886 -10.294 -10.718 -11.105 -11.439 -11.779 -12.13 -12.417 -12.705 -13.01 -13.255 -13.508 -13.755 -14.011 -14.279 -14.467 -14.662 -14.95 -15.148 -15.354 -15.468 -15.72 -15.974 -16.234 -16.382 -16.923 -16.86 -17.038 -17.226 -17.629 -17.887 -18.162 -18.452 -18.788 -19.158 -19.622 -22.491
7       ,11302   ,TETRA   ,17604249,Sun Nov 28 17:13:44 CET,Sun Nov 28 19:03:45 CET,0.0 1.942 2.653 3.127 3.515 3.864 4.157 4.405 4.836 5.028 5.198 5.134 5.635 5.769 6.026 6.259 6.469 6.563 6.755 6.943 7.197 7.341 7.462 7.626 7.785 7.94 8.072 8.212 8.405 8.572 8.713 8.881 9.03 9.139 9.264 9.412 9.543 9.652 9.744 9.803 9.837 9.88 9.879 9.846 9.786 9.667 9.465 9.085 8.36 7.181 5.201 2.835 0.918 -0.707 -2.094 -3.316 -4.357 -5.26 -6.012 -6.763 -7.423 -8.024 -8.57 -9.058 -9.511 -9.918 -10.34 -10.72 -11.038 -11.365 -11.703 -11.988 -12.293 -12.609 -12.842 -13.092 -13.359 -13.617 -13.882 -14.073 -14.271 -14.568 -14.777 -15.004 -15.113 -15.334 -15.578 -15.831 -15.967 -16.506 -16.44 -16.598 -16.765 -17.129 -17.333 -17.558 -17.825 -18.136 -18.499 -18.984 -21.169
8       ,8849    ,TETRA   ,17604250,Sun Nov 28 17:13:39 CET,Sun Nov 28 19:05:43 CET,0.0 2.172 2.827 3.292 3.662 3.998 4.297 4.543 4.937 5.108 5.272 5.214 5.709 5.829 6.076 6.306 6.525 6.63 6.808 6.954 7.156 7.286 7.421 7.601 7.741 7.87 7.996 8.107 8.247 8.386 8.513 8.667 8.809 8.925 9.045 9.166 9.263 9.357 9.434 9.523 9.596 9.644 9.68 9.655 9.6 9.461 9.167 8.791 8.14 6.966 4.888 2.419 0.439 -1.233 -2.642 -3.83 -4.83 -5.757 -6.549 -7.308 -7.941 -8.493 -9.034 -9.553 -10.019 -10.435 -10.871 -11.263 -11.595 -11.924 -12.277 -12.582 -12.89 -13.214 -13.463 -13.709 -13.968 -14.241 -14.516 -14.706 -14.901 -15.205 -15.426 -15.651 -15.763 -16.004 -16.258 -16.507 -16.634 -17.16 -17.052 -17.195 -17.347 -17.693 -17.897 -18.114 -18.362 -18.662 -19.051 -19.633 -23.541
9       ,20872   ,TETRA   ,17604251,Sun Nov 28 17:13:42 CET,Sun Nov 28 19:05:47 CET,0.0 1.915 2.578 3.058 3.439 3.795 4.095 4.349 4.816 5.027 5.216 5.159 5.659 5.78 6.023 6.243 6.424 6.521 6.704 6.86 7.056 7.171 7.292 7.469 7.641 7.827 7.988 8.113 8.271 8.417 8.543 8.681 8.813 8.945 9.092 9.243 9.363 9.468 9.574 9.672 9.747 9.812 9.839 9.823 9.75 9.585 9.314 8.858 8.115 6.893 4.764 2.205 0.16 -1.508 -2.893 -4.087 -5.104 -6.024 -6.804 -7.557 -8.182 -8.721 -9.236 -9.727 -10.19 -10.61 -11.039 -11.418 -11.737 -12.068 -12.411 -12.68 -12.954 -13.249 -13.488 -13.733 -13.983 -14.236 -14.491 -14.672 -14.867 -15.162 -15.363 -15.568 -15.673 -15.91 -16.159 -16.416 -16.553 -17.081 -16.997 -17.15 -17.308 -17.676 -17.886 -18.106 -18.34 -18.644 -19.032 -19.545 -22.48
10      ,17480   ,TETRA   ,17604252,Sun Nov 28 17:13:40 CET,Sun Nov 28 19:03:45 CET,0.0 2.286 2.997 3.529 3.964 4.333 4.619 4.869 5.3 5.478 5.646 5.564 6.063 6.194 6.438 6.656 6.856 6.955 7.146 7.318 7.552 7.716 7.864 8.047 8.215 8.38 8.519 8.636 8.797 8.954 9.09 9.225 9.359 9.487 9.601 9.712 9.844 9.99 10.107 10.197 10.257 10.282 10.323 10.328 10.233 10.081 9.803 9.332 8.624 7.514 5.526 3.072 1.093 -0.571 -2.001 -3.246 -4.286 -5.186 -5.943 -6.711 -7.383 -7.962 -8.529 -9.053 -9.511 -9.923 -10.346 -10.727 -11.057 -11.398 -11.76 -12.048 -12.338 -12.646 -12.879 -13.121 -13.382 -13.647 -13.913 -14.095 -14.288 -14.592 -14.799 -15.014 -15.131 -15.378 -15.613 -15.869 -16.008 -16.536 -16.44 -16.599 -16.765 -17.112 -17.301 -17.519 -17.783 -18.112 -18.507 -19.052 -22.486
