Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16721   ,TETRA   ,17603993,Sun Nov 28 17:09:23 CET,Sun Nov 28 19:02:03 CET,0.0 1.498 2.099 2.534 2.882 3.213 3.552 3.865 4.429 4.692 4.947 4.933 5.682 5.928 6.389 6.825 7.248 7.454 7.858 8.26 8.834 9.212 9.594 10.158 10.716 11.272 11.819 12.357 13.069 13.772 14.462 15.318 16.157 16.985 17.983 19.141 20.266 21.528 22.93 24.463 26.148 28.127 30.522 33.012 36.034 39.58 43.88 49.019 55.475 63.696 74.811 85.361 92.334 97.371 101.165 104.175 106.527 108.42 109.932 111.318 112.406 113.292 114.067 114.758 115.359 115.87 116.352 116.737 117.045 117.332 117.598 117.832 118.069 118.258 118.387 118.515 118.609 118.691 118.783 118.83 118.871 118.919 118.939 118.939 118.935 118.925 118.888 118.843 118.816 118.407 118.666 118.583 118.475 118.247 118.105 117.889 117.623 117.304 116.893 116.246 113.025
2       ,16733   ,TETRA   ,17603994,Sun Nov 28 17:09:25 CET,Sun Nov 28 19:03:07 CET,0.0 1.352 1.824 2.225 2.606 2.928 3.216 3.508 4.052 4.297 4.545 4.532 5.27 5.509 5.983 6.428 6.852 7.066 7.495 7.902 8.486 8.876 9.259 9.816 10.381 10.951 11.511 12.047 12.762 13.463 14.144 14.979 15.801 16.629 17.62 18.748 19.86 21.124 22.52 24.058 25.739 27.681 30.023 32.503 35.554 39.136 43.46 48.579 54.959 63.145 74.223 84.69 91.657 96.683 100.471 103.488 105.859 107.782 109.299 110.676 111.773 112.68 113.465 114.149 114.714 115.171 115.596 115.95 116.257 116.549 116.823 117.03 117.218 117.411 117.554 117.669 117.771 117.865 117.956 118.005 118.034 118.076 118.092 118.083 118.076 118.059 118.038 117.999 117.959 117.536 117.802 117.735 117.64 117.419 117.257 117.08 116.897 116.62 116.244 115.535 112.041
3       ,5729    ,TETRA   ,17603995,Sun Nov 28 17:09:25 CET,Sun Nov 28 19:02:57 CET,0.0 1.334 1.891 2.343 2.73 3.077 3.391 3.689 4.285 4.557 4.808 4.808 5.552 5.789 6.243 6.674 7.103 7.311 7.721 8.12 8.691 9.07 9.454 10.012 10.561 11.12 11.672 12.215 12.925 13.621 14.302 15.137 15.962 16.775 17.745 18.879 20.012 21.299 22.712 24.239 25.904 27.88 30.248 32.677 35.676 39.206 43.479 48.629 55.025 63.245 74.362 84.856 91.954 97.043 100.814 103.789 106.139 108.034 109.512 110.87 111.915 112.773 113.554 114.213 114.766 115.251 115.726 116.124 116.435 116.73 117.026 117.248 117.464 117.663 117.795 117.917 118.029 118.125 118.211 118.263 118.307 118.37 118.388 118.378 118.363 118.329 118.315 118.301 118.269 117.857 118.147 118.091 118.02 117.781 117.616 117.438 117.228 116.97 116.544 115.93 112.821
4       ,11454   ,TETRA   ,17603996,Sun Nov 28 17:09:26 CET,Sun Nov 28 19:03:04 CET,0.0 1.399 1.924 2.357 2.715 3.037 3.354 3.661 4.221 4.473 4.723 4.705 5.428 5.654 6.1 6.535 6.961 7.167 7.571 7.974 8.571 8.956 9.334 9.891 10.449 11.014 11.558 12.086 12.79 13.494 14.187 15.035 15.871 16.708 17.686 18.802 19.919 21.19 22.609 24.146 25.81 27.77 30.149 32.607 35.597 39.112 43.414 48.572 54.957 63.18 74.311 84.852 91.915 96.991 100.778 103.737 106.048 107.948 109.444 110.799 111.88 112.773 113.545 114.212 114.786 115.259 115.716 116.089 116.398 116.697 116.962 117.181 117.383 117.561 117.701 117.834 117.952 118.058 118.144 118.185 118.218 118.265 118.289 118.301 118.305 118.307 118.281 118.23 118.187 117.745 117.969 117.898 117.805 117.556 117.391 117.167 116.912 116.632 116.267 115.663 111.349
5       ,1070    ,TETRA   ,17603997,Sun Nov 28 17:09:27 CET,Sun Nov 28 19:02:37 CET,0.0 1.056 1.56 1.948 2.279 2.596 2.901 3.184 3.719 3.983 4.237 4.211 4.955 5.197 5.662 6.122 6.552 6.754 7.168 7.58 8.164 8.546 8.929 9.504 10.064 10.619 11.173 11.711 12.4 13.086 13.768 14.601 15.431 16.261 17.245 18.383 19.515 20.794 22.21 23.753 25.448 27.415 29.792 32.294 35.347 38.899 43.175 48.315 54.757 63.072 74.261 84.758 91.83 96.908 100.702 103.698 105.995 107.833 109.257 110.564 111.63 112.515 113.272 113.932 114.482 114.941 115.408 115.782 116.085 116.376 116.637 116.837 117.039 117.221 117.346 117.453 117.539 117.622 117.696 117.748 117.788 117.798 117.794 117.792 117.785 117.75 117.683 117.607 117.553 117.119 117.381 117.295 117.159 116.874 116.712 116.526 116.313 116.055 115.675 115.051 112.412
6       ,30202   ,TETRA   ,17603998,Sun Nov 28 17:09:25 CET,Sun Nov 28 19:02:26 CET,0.0 1.173 1.738 2.182 2.534 2.854 3.172 3.479 4.043 4.311 4.56 4.53 5.261 5.487 5.927 6.364 6.799 7.016 7.44 7.846 8.432 8.815 9.206 9.792 10.359 10.913 11.464 12.01 12.712 13.404 14.101 14.971 15.82 16.651 17.655 18.811 19.942 21.221 22.637 24.173 25.829 27.756 30.101 32.572 35.572 39.089 43.398 48.548 54.975 63.186 74.316 84.848 91.841 96.912 100.718 103.696 106.057 107.977 109.461 110.792 111.828 112.676 113.435 114.119 114.706 115.197 115.666 116.044 116.355 116.658 116.935 117.139 117.349 117.565 117.7 117.816 117.929 118.027 118.112 118.159 118.21 118.272 118.293 118.298 118.296 118.275 118.253 118.206 118.16 117.75 118.04 117.974 117.892 117.71 117.594 117.42 117.191 116.915 116.556 116.014 113.391
7       ,10011   ,TETRA   ,17603999,Sun Nov 28 17:09:25 CET,Sun Nov 28 19:02:15 CET,0.0 1.065 1.567 1.99 2.37 2.708 3.007 3.294 3.837 4.084 4.319 4.291 5.025 5.25 5.692 6.121 6.537 6.743 7.162 7.578 8.192 8.586 8.977 9.553 10.116 10.677 11.229 11.764 12.462 13.152 13.848 14.713 15.556 16.382 17.336 18.448 19.578 20.864 22.279 23.809 25.477 27.415 29.777 32.276 35.31 38.872 43.241 48.412 54.814 63.067 74.174 84.619 91.598 96.623 100.434 103.429 105.713 107.595 109.099 110.476 111.548 112.415 113.185 113.872 114.456 114.933 115.386 115.77 116.07 116.338 116.608 116.835 117.039 117.227 117.358 117.483 117.596 117.695 117.79 117.845 117.887 117.93 117.961 117.983 117.98 117.965 117.961 117.935 117.904 117.487 117.71 117.625 117.548 117.348 117.194 116.987 116.761 116.489 116.138 115.615 112.854
8       ,12079   ,TETRA   ,17604000,Sun Nov 28 17:09:25 CET,Sun Nov 28 19:02:24 CET,0.0 1.267 1.793 2.195 2.539 2.863 3.171 3.453 3.973 4.232 4.488 4.482 5.227 5.461 5.922 6.378 6.813 7.029 7.454 7.863 8.448 8.837 9.228 9.79 10.341 10.883 11.417 11.947 12.638 13.324 14.017 14.882 15.737 16.58 17.571 18.7 19.814 21.086 22.507 24.053 25.73 27.701 30.081 32.571 35.603 39.129 43.405 48.557 55.044 63.365 74.439 84.985 92.1 97.158 100.95 103.954 106.318 108.213 109.694 111.083 112.179 113.079 113.869 114.536 115.102 115.581 116.053 116.454 116.763 117.049 117.329 117.53 117.711 117.883 118.008 118.135 118.256 118.363 118.452 118.499 118.543 118.592 118.603 118.618 118.629 118.632 118.596 118.526 118.485 118.07 118.339 118.285 118.224 118.012 117.868 117.679 117.421 117.106 116.746 116.26 114.079
9       ,30647   ,TETRA   ,17604001,Sun Nov 28 17:09:26 CET,Sun Nov 28 19:02:02 CET,0.0 1.246 1.756 2.128 2.475 2.805 3.13 3.436 3.987 4.24 4.491 4.48 5.204 5.438 5.903 6.34 6.759 6.963 7.37 7.785 8.393 8.794 9.187 9.76 10.328 10.886 11.43 11.965 12.663 13.354 14.037 14.885 15.726 16.565 17.563 18.702 19.83 21.105 22.522 24.077 25.749 27.688 30.058 32.529 35.51 39.031 43.353 48.501 54.959 63.242 74.446 85.003 92.021 97.095 100.906 103.908 106.242 108.145 109.618 110.974 112.046 112.92 113.698 114.384 114.975 115.471 115.949 116.346 116.661 116.954 117.239 117.451 117.655 117.861 118.001 118.126 118.239 118.332 118.416 118.484 118.546 118.582 118.574 118.57 118.57 118.558 118.543 118.503 118.463 118.044 118.287 118.218 118.117 117.826 117.668 117.488 117.271 116.955 116.497 115.835 112.458
10      ,22230   ,TETRA   ,17604002,Sun Nov 28 17:09:25 CET,Sun Nov 28 19:02:45 CET,0.0 1.088 1.571 2.0 2.373 2.695 3.001 3.304 3.847 4.102 4.353 4.325 5.059 5.29 5.734 6.16 6.578 6.789 7.207 7.621 8.227 8.622 9.016 9.589 10.146 10.685 11.215 11.741 12.441 13.152 13.86 14.73 15.58 16.412 17.392 18.523 19.642 20.913 22.329 23.864 25.532 27.48 29.845 32.308 35.297 38.823 43.134 48.303 54.758 63.044 74.347 84.971 92.078 97.188 100.943 103.918 106.244 108.152 109.659 111.022 112.079 112.952 113.735 114.417 114.988 115.47 115.927 116.294 116.591 116.882 117.159 117.356 117.551 117.741 117.859 117.971 118.079 118.168 118.234 118.268 118.304 118.346 118.369 118.388 118.387 118.342 118.282 118.201 118.143 117.723 117.97 117.869 117.761 117.498 117.336 117.152 116.972 116.648 116.19 115.552 112.26
