Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25498   ,TETRA   ,17604113,Sun Nov 28 17:11:04 CET,Sun Nov 28 19:01:11 CET,0.0 1.033 1.326 1.542 1.708 1.842 1.964 2.089 2.324 2.427 2.521 2.346 2.782 2.864 3.028 3.18 3.319 3.386 3.52 3.65 3.835 3.959 4.081 4.254 4.416 4.58 4.742 4.892 5.088 5.274 5.464 5.721 5.959 6.174 6.419 6.699 6.988 7.294 7.624 8.004 8.409 8.836 9.307 9.789 10.365 10.984 11.677 12.49 13.404 14.4 15.415 15.795 15.747 15.532 15.24 14.939 14.623 14.306 14.022 13.723 13.452 13.188 12.901 12.599 12.306 12.049 11.771 11.506 11.28 11.041 10.802 10.616 10.41 10.187 10.012 9.838 9.662 9.472 9.261 9.122 8.98 8.744 8.571 8.377 8.269 8.042 7.81 7.558 7.433 6.966 7.011 6.845 6.65 6.219 5.974 5.674 5.324 4.912 4.446 3.761 -0.117
2       ,16424   ,TETRA   ,17604114,Sun Nov 28 17:11:01 CET,Sun Nov 28 18:58:50 CET,0.0 0.896 1.145 1.331 1.485 1.618 1.75 1.875 2.092 2.19 2.282 2.11 2.546 2.631 2.793 2.946 3.092 3.165 3.311 3.461 3.684 3.82 3.948 4.14 4.328 4.505 4.671 4.832 5.047 5.254 5.442 5.676 5.917 6.144 6.404 6.689 6.958 7.254 7.58 7.941 8.317 8.739 9.244 9.754 10.306 10.896 11.567 12.317 13.166 14.077 14.978 15.382 15.357 15.132 14.83 14.501 14.157 13.827 13.553 13.235 12.925 12.64 12.353 12.068 11.797 11.554 11.296 11.052 10.826 10.602 10.361 10.147 9.927 9.688 9.501 9.305 9.095 8.873 8.658 8.498 8.315 8.035 7.814 7.587 7.488 7.283 7.045 6.779 6.63 6.133 6.126 5.949 5.759 5.29 5.015 4.726 4.426 4.093 3.67 2.97 -0.433
3       ,4242    ,TETRA   ,17604115,Sun Nov 28 17:11:04 CET,Sun Nov 28 18:58:50 CET,0.0 0.942 1.25 1.46 1.629 1.772 1.904 2.025 2.247 2.353 2.46 2.317 2.757 2.845 3.018 3.202 3.369 3.443 3.595 3.746 3.955 4.09 4.226 4.417 4.596 4.774 4.95 5.12 5.34 5.553 5.757 6.005 6.236 6.452 6.707 7.002 7.287 7.593 7.931 8.294 8.674 9.106 9.599 10.094 10.687 11.331 12.04 12.806 13.619 14.488 15.391 15.84 15.862 15.725 15.465 15.155 14.84 14.525 14.228 13.914 13.615 13.309 13.004 12.718 12.455 12.209 11.939 11.679 11.451 11.23 10.998 10.792 10.575 10.353 10.181 10.0 9.796 9.567 9.308 9.123 8.929 8.608 8.407 8.215 8.105 7.885 7.667 7.415 7.276 6.798 6.807 6.631 6.442 6.004 5.738 5.426 5.094 4.695 4.238 3.627 0.812
4       ,17011   ,TETRA   ,17604116,Sun Nov 28 17:11:06 CET,Sun Nov 28 18:59:53 CET,0.0 0.904 1.163 1.348 1.495 1.64 1.782 1.908 2.14 2.248 2.35 2.19 2.63 2.718 2.879 3.024 3.164 3.237 3.373 3.501 3.693 3.813 3.928 4.111 4.286 4.459 4.632 4.797 5.011 5.218 5.409 5.65 5.891 6.111 6.36 6.637 6.909 7.207 7.521 7.873 8.252 8.677 9.154 9.63 10.192 10.806 11.489 12.241 13.058 13.904 14.694 15.006 14.982 14.786 14.492 14.191 13.898 13.567 13.265 12.936 12.626 12.343 12.059 11.788 11.548 11.318 11.053 10.816 10.598 10.357 10.112 9.904 9.673 9.412 9.216 9.01 8.781 8.555 8.331 8.167 7.99 7.708 7.524 7.335 7.235 7.03 6.792 6.529 6.392 5.9 5.889 5.699 5.522 5.158 4.903 4.598 4.267 3.865 3.329 2.638 -0.672
5       ,24798   ,TETRA   ,17604117,Sun Nov 28 17:11:01 CET,Sun Nov 28 18:59:37 CET,0.0 0.685 0.941 1.144 1.31 1.457 1.592 1.715 1.935 2.035 2.137 1.971 2.406 2.492 2.656 2.808 2.949 3.018 3.152 3.273 3.451 3.577 3.699 3.86 4.026 4.195 4.352 4.505 4.7 4.885 5.057 5.268 5.495 5.718 5.975 6.279 6.566 6.867 7.205 7.567 7.939 8.361 8.855 9.345 9.903 10.491 11.142 11.87 12.664 13.468 14.229 14.564 14.471 14.221 13.925 13.587 13.266 12.946 12.629 12.289 11.982 11.698 11.41 11.128 10.862 10.599 10.32 10.075 9.862 9.642 9.406 9.211 8.991 8.754 8.567 8.374 8.18 7.962 7.74 7.591 7.423 7.141 6.932 6.709 6.6 6.375 6.134 5.856 5.707 5.223 5.246 5.057 4.845 4.411 4.185 3.926 3.597 3.244 2.832 2.083 -1.232
6       ,29476   ,TETRA   ,17604118,Sun Nov 28 17:11:01 CET,Sun Nov 28 18:59:12 CET,0.0 0.916 1.197 1.414 1.578 1.709 1.833 1.961 2.199 2.305 2.406 2.242 2.677 2.76 2.921 3.074 3.218 3.293 3.451 3.606 3.812 3.94 4.076 4.279 4.474 4.655 4.83 5.0 5.209 5.41 5.61 5.856 6.089 6.317 6.587 6.877 7.157 7.471 7.802 8.134 8.492 8.91 9.386 9.882 10.472 11.121 11.815 12.548 13.378 14.272 15.14 15.45 15.367 15.147 14.836 14.495 14.156 13.834 13.52 13.179 12.874 12.576 12.298 12.055 11.804 11.562 11.302 11.046 10.82 10.59 10.348 10.152 9.945 9.702 9.519 9.335 9.136 8.912 8.675 8.516 8.351 8.081 7.871 7.651 7.535 7.306 7.068 6.793 6.65 6.162 6.141 5.944 5.742 5.296 5.031 4.724 4.358 3.927 3.422 2.713 -2.056
7       ,26026   ,TETRA   ,17604119,Sun Nov 28 17:11:03 CET,Sun Nov 28 18:58:47 CET,0.0 0.814 1.074 1.269 1.438 1.591 1.728 1.854 2.091 2.199 2.302 2.144 2.578 2.659 2.812 2.959 3.105 3.182 3.332 3.473 3.693 3.827 3.953 4.144 4.322 4.495 4.666 4.834 5.054 5.263 5.459 5.693 5.93 6.162 6.423 6.713 6.991 7.296 7.627 7.981 8.347 8.755 9.232 9.721 10.301 10.953 11.689 12.421 13.185 14.046 14.854 15.218 15.174 15.01 14.763 14.434 14.122 13.804 13.511 13.197 12.915 12.654 12.379 12.111 11.858 11.622 11.373 11.141 10.933 10.694 10.452 10.263 10.057 9.838 9.664 9.484 9.282 9.07 8.864 8.704 8.53 8.266 8.066 7.865 7.769 7.573 7.351 7.104 6.975 6.498 6.547 6.382 6.192 5.778 5.562 5.287 4.951 4.582 4.127 3.545 0.893
8       ,27871   ,TETRA   ,17604120,Sun Nov 28 17:12:01 CET,Sun Nov 28 19:00:04 CET,0.0 1.031 1.349 1.575 1.76 1.925 2.086 2.232 2.468 2.575 2.677 2.527 2.972 3.055 3.214 3.374 3.523 3.593 3.727 3.859 4.05 4.165 4.275 4.444 4.606 4.762 4.925 5.085 5.287 5.482 5.673 5.896 6.118 6.336 6.585 6.873 7.143 7.444 7.776 8.126 8.505 8.95 9.468 9.95 10.51 11.163 11.894 12.661 13.47 14.317 15.145 15.55 15.57 15.401 15.137 14.826 14.499 14.147 13.835 13.508 13.221 12.951 12.659 12.388 12.139 11.885 11.621 11.399 11.21 11.018 10.794 10.609 10.419 10.203 10.026 9.845 9.662 9.45 9.206 9.039 8.867 8.58 8.385 8.182 8.082 7.884 7.639 7.35 7.19 6.697 6.715 6.534 6.354 5.908 5.659 5.415 5.103 4.723 4.284 3.683 0.848
9       ,31344   ,TETRA   ,17604121,Sun Nov 28 17:11:28 CET,Sun Nov 28 18:59:47 CET,0.0 1.135 1.419 1.605 1.769 1.924 2.063 2.184 2.394 2.494 2.594 2.446 2.892 2.981 3.136 3.286 3.437 3.51 3.645 3.776 3.966 4.094 4.219 4.399 4.571 4.733 4.889 5.04 5.239 5.428 5.62 5.866 6.097 6.307 6.556 6.852 7.151 7.468 7.793 8.154 8.531 8.943 9.425 9.915 10.494 11.103 11.741 12.445 13.222 14.053 14.927 15.327 15.353 15.205 14.928 14.608 14.275 13.931 13.638 13.34 13.044 12.759 12.483 12.201 11.946 11.715 11.456 11.224 10.992 10.737 10.473 10.239 10.001 9.741 9.52 9.306 9.101 8.88 8.65 8.496 8.321 8.032 7.841 7.652 7.548 7.33 7.096 6.831 6.685 6.191 6.224 6.068 5.871 5.418 5.168 4.874 4.541 4.155 3.632 2.885 -0.601
10      ,20839   ,TETRA   ,17604122,Sun Nov 28 17:11:28 CET,Sun Nov 28 18:59:43 CET,0.0 0.966 1.231 1.429 1.596 1.745 1.878 1.995 2.215 2.323 2.42 2.237 2.675 2.76 2.916 3.066 3.212 3.288 3.433 3.566 3.757 3.876 3.992 4.159 4.325 4.481 4.637 4.797 4.998 5.184 5.36 5.577 5.789 5.999 6.259 6.55 6.82 7.125 7.459 7.81 8.177 8.584 9.071 9.593 10.167 10.762 11.418 12.158 13.079 14.045 14.858 15.14 15.028 14.775 14.498 14.175 13.798 13.405 13.077 12.758 12.46 12.178 11.883 11.594 11.331 11.074 10.787 10.527 10.289 10.037 9.78 9.577 9.371 9.14 8.956 8.747 8.533 8.318 8.061 7.899 7.741 7.473 7.271 7.045 6.927 6.678 6.447 6.196 6.046 5.558 5.592 5.428 5.253 4.864 4.634 4.374 4.053 3.673 3.212 2.421 -0.527
