Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21863   ,TETRA   ,17603923,Sun Nov 28 17:07:55 CET,Sun Nov 28 18:57:47 CET,0.0 2.349 3.057 3.545 3.947 4.306 4.619 4.895 5.382 5.594 5.799 5.788 6.363 6.543 6.856 7.122 7.396 7.529 7.769 8.0 8.37 8.604 8.815 9.131 9.43 9.712 9.976 10.215 10.524 10.824 11.106 11.449 11.791 12.091 12.45 12.877 13.237 13.619 14.057 14.503 14.926 15.43 16.038 16.601 17.249 18.0 18.851 19.738 20.766 21.861 22.944 23.646 23.834 23.792 23.641 23.421 23.209 22.973 22.717 22.49 22.314 22.141 21.945 21.731 21.525 21.329 21.109 20.922 20.76 20.594 20.408 20.245 20.085 19.915 19.781 19.648 19.505 19.346 19.177 19.057 18.934 18.751 18.619 18.48 18.41 18.254 18.07 17.893 17.8 17.304 17.464 17.328 17.184 16.886 16.709 16.507 16.3 16.078 15.788 15.381 12.136
2       ,28315   ,TETRA   ,17603924,Sun Nov 28 17:07:56 CET,Sun Nov 28 18:57:58 CET,0.0 2.264 2.898 3.382 3.815 4.184 4.499 4.779 5.268 5.502 5.727 5.709 6.28 6.463 6.795 7.099 7.395 7.534 7.805 8.042 8.346 8.547 8.754 9.054 9.335 9.601 9.855 10.087 10.379 10.655 10.908 11.231 11.546 11.846 12.202 12.587 12.941 13.319 13.719 14.14 14.583 15.071 15.624 16.172 16.833 17.582 18.38 19.195 20.155 21.266 22.397 23.018 23.174 23.211 23.131 22.924 22.731 22.545 22.346 22.139 21.924 21.705 21.491 21.306 21.134 20.954 20.75 20.568 20.407 20.231 20.05 19.885 19.717 19.551 19.41 19.245 19.064 18.883 18.692 18.566 18.441 18.237 18.078 17.911 17.825 17.64 17.451 17.262 17.161 16.666 16.84 16.724 16.606 16.376 16.25 16.119 15.974 15.779 15.504 15.122 13.198
3       ,3497    ,TETRA   ,17603925,Sun Nov 28 17:07:52 CET,Sun Nov 28 18:57:48 CET,0.0 3.182 3.952 4.503 4.954 5.345 5.67 5.967 6.484 6.687 6.862 6.791 7.338 7.479 7.751 8.005 8.243 8.357 8.573 8.786 9.093 9.275 9.447 9.716 9.976 10.205 10.421 10.629 10.915 11.209 11.492 11.828 12.152 12.461 12.812 13.197 13.55 13.922 14.342 14.794 15.249 15.752 16.313 16.872 17.548 18.293 19.093 19.923 20.853 21.924 23.062 23.656 23.803 23.779 23.657 23.484 23.274 23.059 22.855 22.605 22.382 22.197 21.975 21.74 21.551 21.379 21.197 21.031 20.889 20.744 20.582 20.437 20.27 20.099 19.977 19.843 19.691 19.521 19.347 19.235 19.115 18.924 18.783 18.622 18.54 18.38 18.199 18.015 17.926 17.446 17.62 17.503 17.362 17.0 16.815 16.649 16.469 16.229 15.887 15.4 13.421
4       ,5287    ,TETRA   ,17603926,Sun Nov 28 17:07:53 CET,Sun Nov 28 18:57:46 CET,0.0 1.778 2.509 3.031 3.433 3.759 4.047 4.311 4.808 5.04 5.256 5.261 5.82 5.973 6.279 6.555 6.811 6.938 7.181 7.394 7.679 7.86 8.049 8.335 8.606 8.861 9.104 9.324 9.604 9.876 10.138 10.451 10.746 11.011 11.312 11.663 12.006 12.394 12.798 13.206 13.659 14.192 14.79 15.352 15.998 16.695 17.471 18.367 19.359 20.393 21.522 22.263 22.476 22.448 22.329 22.157 21.954 21.701 21.454 21.222 20.999 20.795 20.59 20.366 20.159 19.982 19.831 19.689 19.544 19.397 19.253 19.121 18.977 18.816 18.688 18.566 18.438 18.302 18.154 18.056 17.947 17.769 17.661 17.545 17.476 17.341 17.194 17.017 16.928 16.449 16.658 16.556 16.43 16.151 16.001 15.835 15.655 15.45 15.204 14.807 12.733
5       ,27577   ,TETRA   ,17603927,Sun Nov 28 17:07:54 CET,Sun Nov 28 18:57:57 CET,0.0 1.854 2.539 3.02 3.402 3.739 4.059 4.347 4.831 5.047 5.259 5.258 5.812 5.97 6.29 6.592 6.88 7.017 7.283 7.526 7.866 8.099 8.318 8.628 8.907 9.164 9.41 9.644 9.941 10.227 10.498 10.811 11.121 11.405 11.714 12.086 12.463 12.877 13.308 13.748 14.228 14.767 15.362 15.935 16.625 17.355 18.157 19.038 19.972 20.962 21.931 22.576 22.779 22.748 22.608 22.438 22.24 22.011 21.828 21.636 21.409 21.174 20.962 20.77 20.583 20.396 20.208 20.039 19.878 19.7 19.526 19.381 19.205 19.002 18.839 18.677 18.517 18.355 18.197 18.086 17.966 17.787 17.65 17.493 17.415 17.25 17.064 16.872 16.773 16.288 16.456 16.33 16.213 15.941 15.758 15.555 15.32 15.052 14.727 14.306 12.473
6       ,7111    ,TETRA   ,17603928,Sun Nov 28 17:08:18 CET,Sun Nov 28 18:58:59 CET,0.0 2.321 2.975 3.473 3.905 4.268 4.59 4.885 5.389 5.62 5.84 5.847 6.422 6.596 6.912 7.218 7.51 7.647 7.909 8.154 8.503 8.725 8.943 9.23 9.493 9.756 9.996 10.217 10.507 10.788 11.056 11.356 11.66 11.967 12.286 12.629 12.968 13.334 13.736 14.182 14.649 15.201 15.826 16.391 17.048 17.744 18.502 19.34 20.342 21.471 22.526 23.182 23.392 23.343 23.273 23.152 22.989 22.788 22.585 22.353 22.12 21.924 21.728 21.532 21.348 21.168 20.953 20.75 20.572 20.397 20.211 20.062 19.921 19.769 19.657 19.535 19.404 19.265 19.113 19.01 18.897 18.713 18.583 18.444 18.374 18.234 18.084 17.904 17.811 17.337 17.541 17.434 17.31 17.031 16.879 16.692 16.458 16.202 15.888 15.453 13.69
7       ,13850   ,TETRA   ,17603929,Sun Nov 28 17:08:21 CET,Sun Nov 28 18:59:01 CET,0.0 2.818 3.602 4.137 4.547 4.884 5.186 5.467 5.968 6.179 6.362 6.288 6.84 6.987 7.267 7.516 7.756 7.885 8.135 8.369 8.692 8.893 9.094 9.389 9.644 9.892 10.13 10.348 10.634 10.914 11.184 11.498 11.834 12.159 12.505 12.874 13.213 13.601 14.01 14.428 14.866 15.372 15.963 16.524 17.145 17.81 18.581 19.491 20.543 21.615 22.628 23.235 23.401 23.419 23.355 23.188 23.009 22.806 22.577 22.325 22.103 21.913 21.731 21.541 21.345 21.168 20.971 20.786 20.628 20.464 20.275 20.105 19.921 19.732 19.6 19.47 19.337 19.199 19.043 18.932 18.822 18.644 18.523 18.393 18.316 18.156 17.999 17.835 17.746 17.271 17.454 17.329 17.198 16.918 16.766 16.612 16.431 16.207 15.938 15.571 13.844
8       ,22472   ,TETRA   ,17603930,Sun Nov 28 17:08:23 CET,Sun Nov 28 18:58:37 CET,0.0 2.087 2.784 3.288 3.686 4.046 4.368 4.664 5.187 5.406 5.617 5.609 6.172 6.343 6.677 7.0 7.309 7.452 7.703 7.929 8.266 8.481 8.674 8.938 9.195 9.459 9.718 9.957 10.255 10.553 10.843 11.184 11.502 11.799 12.135 12.507 12.858 13.236 13.655 14.116 14.571 15.057 15.627 16.2 16.866 17.584 18.357 19.165 20.057 21.105 22.271 23.003 23.207 23.151 22.993 22.798 22.569 22.323 22.079 21.813 21.576 21.364 21.166 20.969 20.776 20.592 20.39 20.199 20.019 19.818 19.612 19.454 19.31 19.159 19.024 18.874 18.724 18.574 18.408 18.286 18.154 17.935 17.792 17.661 17.592 17.449 17.309 17.152 17.07 16.606 16.813 16.71 16.594 16.305 16.137 15.964 15.783 15.561 15.276 14.819 12.237
9       ,859     ,TETRA   ,17603931,Sun Nov 28 17:08:18 CET,Sun Nov 28 18:57:57 CET,0.0 2.439 3.17 3.674 4.113 4.474 4.789 5.093 5.613 5.824 6.04 6.038 6.598 6.761 7.073 7.372 7.648 7.783 8.041 8.288 8.64 8.847 9.05 9.34 9.621 9.889 10.139 10.388 10.701 10.989 11.266 11.598 11.911 12.204 12.54 12.912 13.267 13.657 14.071 14.5 14.936 15.426 15.996 16.548 17.181 17.89 18.668 19.488 20.398 21.463 22.609 23.262 23.467 23.485 23.399 23.226 22.991 22.731 22.531 22.331 22.118 21.911 21.716 21.533 21.349 21.175 20.974 20.778 20.61 20.44 20.271 20.126 19.961 19.777 19.638 19.502 19.352 19.173 18.984 18.855 18.717 18.519 18.402 18.274 18.212 18.087 17.948 17.783 17.687 17.198 17.352 17.222 17.08 16.746 16.56 16.381 16.184 15.935 15.614 15.118 12.83
10      ,23977   ,TETRA   ,17603932,Sun Nov 28 17:08:18 CET,Sun Nov 28 18:59:01 CET,0.0 1.618 2.295 2.804 3.224 3.574 3.877 4.151 4.636 4.869 5.092 5.077 5.647 5.829 6.19 6.502 6.784 6.927 7.192 7.424 7.759 7.977 8.19 8.487 8.769 9.049 9.314 9.559 9.864 10.153 10.438 10.786 11.117 11.444 11.814 12.213 12.61 13.032 13.477 13.962 14.457 14.988 15.579 16.146 16.797 17.531 18.342 19.199 20.181 21.284 22.444 23.169 23.416 23.444 23.374 23.223 23.049 22.86 22.649 22.424 22.22 22.032 21.868 21.676 21.477 21.297 21.094 20.926 20.782 20.613 20.436 20.294 20.133 19.965 19.836 19.697 19.541 19.367 19.191 19.072 18.946 18.742 18.607 18.46 18.374 18.204 18.03 17.836 17.733 17.245 17.41 17.278 17.143 16.842 16.675 16.508 16.32 16.102 15.803 15.305 13.686
