Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29960   ,TETRA   ,17603852,Sun Nov 28 17:06:49 CET,Sun Nov 28 18:57:28 CET,0.0 1.427 1.72 1.945 2.125 2.3 2.454 2.587 2.839 2.952 3.058 2.887 3.355 3.448 3.621 3.785 3.937 4.009 4.159 4.311 4.529 4.665 4.791 4.963 5.129 5.303 5.473 5.632 5.842 6.048 6.243 6.481 6.708 6.92 7.17 7.446 7.704 7.987 8.293 8.618 8.954 9.344 9.811 10.272 10.793 11.369 12.014 12.7 13.501 14.393 15.339 15.908 16.111 16.097 15.977 15.833 15.669 15.49 15.309 15.11 14.918 14.732 14.546 14.354 14.179 14.006 13.812 13.648 13.495 13.338 13.176 13.035 12.887 12.735 12.616 12.485 12.34 12.185 12.029 11.927 11.821 11.656 11.547 11.427 11.364 11.24 11.093 10.93 10.852 10.409 10.601 10.509 10.411 10.184 10.058 9.918 9.765 9.592 9.362 9.031 7.87
2       ,1074    ,TETRA   ,17603853,Sun Nov 28 17:06:51 CET,Sun Nov 28 18:57:16 CET,0.0 1.348 1.674 1.918 2.115 2.273 2.418 2.547 2.776 2.89 3.002 2.822 3.289 3.385 3.567 3.736 3.896 3.972 4.122 4.274 4.494 4.636 4.772 4.973 5.157 5.326 5.489 5.643 5.85 6.052 6.239 6.473 6.692 6.899 7.143 7.423 7.689 7.97 8.277 8.613 8.951 9.332 9.796 10.259 10.798 11.377 12.017 12.727 13.528 14.414 15.369 15.956 16.107 16.081 15.958 15.794 15.632 15.45 15.26 15.055 14.879 14.702 14.513 14.341 14.176 14.012 13.838 13.676 13.515 13.345 13.178 13.034 12.872 12.704 12.587 12.47 12.342 12.209 12.075 11.982 11.888 11.741 11.637 11.517 11.453 11.325 11.19 11.046 10.969 10.526 10.714 10.615 10.512 10.29 10.172 10.042 9.886 9.714 9.513 9.215 7.914
3       ,25807   ,TETRA   ,17603854,Sun Nov 28 17:06:49 CET,Sun Nov 28 18:57:17 CET,0.0 1.293 1.61 1.85 2.05 2.228 2.371 2.487 2.707 2.813 2.914 2.724 3.181 3.265 3.429 3.588 3.739 3.81 3.945 4.081 4.275 4.391 4.503 4.683 4.855 5.021 5.185 5.333 5.521 5.701 5.869 6.069 6.267 6.464 6.703 6.974 7.225 7.502 7.808 8.155 8.52 8.916 9.361 9.789 10.293 10.876 11.544 12.271 13.077 13.968 14.939 15.482 15.641 15.64 15.554 15.417 15.236 15.041 14.854 14.626 14.425 14.262 14.104 13.931 13.752 13.582 13.409 13.253 13.113 12.971 12.81 12.668 12.521 12.366 12.241 12.115 11.988 11.836 11.667 11.559 11.448 11.271 11.151 11.019 10.946 10.806 10.662 10.496 10.419 9.977 10.165 10.073 9.963 9.723 9.609 9.476 9.315 9.133 8.889 8.588 7.304
4       ,10099   ,TETRA   ,17603855,Sun Nov 28 17:06:51 CET,Sun Nov 28 18:57:12 CET,0.0 1.561 1.863 2.088 2.263 2.419 2.564 2.695 2.928 3.051 3.177 3.034 3.513 3.615 3.801 3.98 4.143 4.221 4.374 4.521 4.742 4.88 5.004 5.197 5.381 5.547 5.711 5.868 6.085 6.31 6.512 6.743 6.96 7.167 7.429 7.716 7.968 8.263 8.597 8.941 9.283 9.665 10.121 10.57 11.098 11.682 12.319 13.031 13.871 14.796 15.757 16.311 16.475 16.463 16.377 16.252 16.063 15.848 15.67 15.476 15.28 15.103 14.931 14.76 14.59 14.425 14.239 14.083 13.946 13.803 13.656 13.529 13.399 13.255 13.141 13.023 12.894 12.768 12.646 12.556 12.46 12.314 12.212 12.1 12.04 11.92 11.785 11.632 11.551 11.102 11.284 11.188 11.088 10.883 10.764 10.626 10.469 10.285 10.064 9.77 8.556
5       ,5895    ,TETRA   ,17603856,Sun Nov 28 17:06:54 CET,Sun Nov 28 18:57:12 CET,0.0 1.261 1.59 1.823 2.02 2.191 2.342 2.471 2.699 2.803 2.905 2.716 3.178 3.268 3.441 3.604 3.755 3.827 3.963 4.094 4.296 4.425 4.556 4.753 4.941 5.125 5.298 5.467 5.681 5.878 6.072 6.305 6.523 6.729 6.975 7.266 7.544 7.845 8.157 8.496 8.843 9.218 9.675 10.119 10.638 11.206 11.848 12.566 13.355 14.227 15.194 15.81 16.003 15.994 15.863 15.707 15.552 15.378 15.189 14.968 14.786 14.62 14.44 14.269 14.092 13.919 13.741 13.568 13.418 13.267 13.109 12.971 12.826 12.68 12.566 12.448 12.323 12.189 12.051 11.96 11.865 11.708 11.593 11.474 11.411 11.281 11.147 11.008 10.932 10.486 10.681 10.587 10.491 10.273 10.15 10.021 9.879 9.706 9.491 9.166 8.161
6       ,24914   ,TETRA   ,17603857,Sun Nov 28 17:06:50 CET,Sun Nov 28 18:56:48 CET,0.0 1.417 1.699 1.907 2.093 2.258 2.407 2.547 2.779 2.882 2.985 2.812 3.277 3.365 3.536 3.691 3.828 3.899 4.042 4.185 4.401 4.541 4.678 4.881 5.07 5.25 5.432 5.602 5.811 6.012 6.207 6.441 6.656 6.863 7.106 7.384 7.649 7.94 8.262 8.601 8.943 9.326 9.771 10.212 10.735 11.308 11.952 12.677 13.489 14.393 15.337 15.872 16.063 16.092 15.993 15.819 15.631 15.439 15.241 15.003 14.801 14.634 14.454 14.271 14.098 13.942 13.77 13.598 13.447 13.303 13.146 13.004 12.858 12.705 12.586 12.453 12.31 12.166 12.013 11.912 11.811 11.63 11.493 11.349 11.277 11.13 10.965 10.785 10.682 10.215 10.373 10.267 10.158 9.933 9.806 9.669 9.514 9.326 9.105 8.797 7.69
7       ,7136    ,TETRA   ,17603858,Sun Nov 28 17:06:49 CET,Sun Nov 28 18:56:48 CET,0.0 1.017 1.302 1.514 1.707 1.875 2.019 2.148 2.385 2.507 2.62 2.427 2.884 2.968 3.144 3.305 3.452 3.526 3.669 3.804 4.004 4.127 4.244 4.427 4.596 4.75 4.905 5.052 5.241 5.419 5.597 5.817 6.025 6.228 6.472 6.745 6.998 7.286 7.623 7.969 8.319 8.719 9.17 9.61 10.124 10.678 11.312 12.024 12.8 13.652 14.572 15.144 15.3 15.282 15.182 15.048 14.891 14.71 14.532 14.331 14.142 13.959 13.781 13.612 13.441 13.27 13.092 12.936 12.794 12.642 12.48 12.347 12.207 12.056 11.933 11.795 11.66 11.529 11.392 11.289 11.179 10.998 10.871 10.748 10.683 10.551 10.401 10.232 10.145 9.685 9.83 9.723 9.619 9.357 9.195 9.019 8.813 8.575 8.29 7.859 6.247
8       ,11278   ,TETRA   ,17603859,Sun Nov 28 17:06:51 CET,Sun Nov 28 18:57:02 CET,0.0 1.632 1.937 2.15 2.332 2.493 2.639 2.776 3.012 3.126 3.236 3.072 3.538 3.623 3.8 3.987 4.173 4.256 4.414 4.577 4.8 4.945 5.081 5.27 5.464 5.646 5.816 5.982 6.193 6.384 6.571 6.813 7.047 7.267 7.528 7.818 8.086 8.371 8.68 9.01 9.354 9.74 10.187 10.643 11.183 11.775 12.421 13.12 13.892 14.753 15.67 16.199 16.342 16.319 16.21 16.046 15.887 15.718 15.541 15.355 15.176 15.005 14.835 14.652 14.467 14.302 14.14 13.995 13.868 13.736 13.583 13.457 13.33 13.187 13.08 12.978 12.862 12.739 12.613 12.522 12.423 12.275 12.167 12.041 11.978 11.861 11.735 11.581 11.498 11.053 11.251 11.155 11.052 10.823 10.698 10.557 10.395 10.222 10.0 9.665 8.332
9       ,1762    ,TETRA   ,17603860,Sun Nov 28 17:06:53 CET,Sun Nov 28 18:57:08 CET,0.0 1.188 1.485 1.717 1.929 2.146 2.352 2.527 2.837 2.972 3.093 2.957 3.434 3.535 3.734 3.91 4.072 4.156 4.316 4.471 4.691 4.828 4.965 5.164 5.344 5.52 5.694 5.851 6.059 6.259 6.444 6.67 6.894 7.116 7.379 7.673 7.94 8.227 8.545 8.896 9.25 9.628 10.092 10.581 11.131 11.685 12.315 13.024 13.825 14.719 15.651 16.221 16.391 16.389 16.309 16.165 15.982 15.786 15.601 15.399 15.211 15.035 14.846 14.663 14.495 14.339 14.179 14.027 13.882 13.734 13.587 13.459 13.317 13.162 13.041 12.918 12.789 12.653 12.506 12.398 12.295 12.132 12.008 11.881 11.815 11.69 11.565 11.421 11.342 10.885 11.059 10.967 10.868 10.641 10.516 10.386 10.244 10.076 9.84 9.526 7.907
10      ,10991   ,TETRA   ,17603861,Sun Nov 28 17:06:55 CET,Sun Nov 28 18:57:06 CET,0.0 1.134 1.422 1.637 1.832 1.993 2.146 2.284 2.519 2.625 2.73 2.562 3.029 3.121 3.3 3.456 3.605 3.676 3.811 3.945 4.133 4.262 4.393 4.576 4.746 4.904 5.062 5.226 5.444 5.645 5.841 6.092 6.332 6.552 6.798 7.07 7.326 7.612 7.923 8.265 8.619 8.997 9.453 9.916 10.444 11.026 11.697 12.428 13.213 14.071 14.998 15.549 15.7 15.674 15.546 15.384 15.217 15.026 14.818 14.573 14.351 14.163 13.989 13.826 13.671 13.509 13.333 13.161 12.996 12.829 12.656 12.514 12.363 12.196 12.061 11.93 11.8 11.655 11.491 11.378 11.269 11.098 10.968 10.827 10.751 10.605 10.47 10.314 10.228 9.775 9.936 9.83 9.724 9.511 9.391 9.262 9.122 8.95 8.75 8.463 6.844
