Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30333   ,KEBNE   ,16652372,Sun Nov 21 22:29:06 CET,Mon Nov 22 00:16:25 CET,0.0 0.919 1.317 1.578 1.809 2.005 2.156 2.3 2.572 2.697 2.831 2.896 3.215 3.329 3.551 3.756 3.951 4.046 4.236 4.414 4.658 4.816 4.976 5.218 5.45 5.675 5.891 6.087 6.348 6.619 6.876 7.183 7.481 7.786 8.138 8.518 8.872 9.255 9.671 10.136 10.65 11.234 11.916 12.63 13.448 14.336 15.424 16.672 18.105 19.748 21.743 23.398 24.165 24.508 24.724 24.846 24.848 24.77 24.677 24.56 24.431 24.293 24.143 23.994 23.852 23.728 23.606 23.464 23.325 23.178 23.001 22.856 22.71 22.545 22.406 22.267 22.124 21.97 21.817 21.707 21.573 21.343 21.189 21.043 20.969 20.801 20.605 20.412 20.315 20.032 19.977 19.852 19.728 19.447 19.265 19.067 18.84 18.569 18.286 17.922 17.079
2       ,3130    ,KEBNE   ,16652373,Sun Nov 21 22:29:06 CET,Mon Nov 22 00:14:49 CET,0.0 0.736 1.052 1.289 1.509 1.699 1.86 2.038 2.375 2.521 2.654 2.683 2.994 3.102 3.316 3.516 3.701 3.786 3.97 4.163 4.428 4.596 4.758 5.003 5.233 5.446 5.658 5.878 6.174 6.446 6.7 7.003 7.299 7.598 7.965 8.377 8.76 9.174 9.623 10.111 10.634 11.214 11.928 12.649 13.453 14.32 15.337 16.549 17.932 19.552 21.429 22.919 23.731 24.117 24.305 24.393 24.417 24.393 24.316 24.204 24.088 23.993 23.898 23.776 23.643 23.515 23.374 23.246 23.139 23.015 22.865 22.735 22.609 22.479 22.374 22.267 22.161 22.06 21.949 21.873 21.789 21.636 21.532 21.42 21.358 21.216 21.069 20.923 20.837 20.563 20.517 20.369 20.212 19.869 19.662 19.444 19.21 18.973 18.717 18.338 16.948
3       ,13968   ,KEBNE   ,16652374,Sun Nov 21 22:29:06 CET,Mon Nov 22 00:15:02 CET,0.0 0.906 1.254 1.504 1.726 1.932 2.111 2.27 2.557 2.687 2.805 2.829 3.134 3.234 3.436 3.643 3.845 3.944 4.132 4.297 4.541 4.701 4.848 5.061 5.27 5.477 5.695 5.917 6.2 6.473 6.736 7.044 7.337 7.634 7.973 8.333 8.695 9.121 9.592 10.072 10.585 11.181 11.871 12.59 13.447 14.393 15.482 16.68 18.066 19.744 21.663 23.108 23.859 24.276 24.516 24.636 24.638 24.571 24.506 24.427 24.319 24.202 24.106 24.002 23.888 23.78 23.636 23.494 23.364 23.22 23.076 22.951 22.806 22.643 22.524 22.409 22.292 22.159 22.017 21.919 21.822 21.652 21.518 21.374 21.306 21.182 21.034 20.854 20.756 20.49 20.466 20.361 20.249 19.946 19.767 19.58 19.406 19.198 18.919 18.567 17.635
4       ,2147    ,KEBNE   ,16652375,Sun Nov 21 22:29:06 CET,Mon Nov 22 00:14:44 CET,0.0 0.723 1.072 1.319 1.516 1.695 1.861 2.004 2.276 2.402 2.538 2.613 2.924 3.027 3.223 3.427 3.627 3.723 3.907 4.076 4.311 4.466 4.625 4.864 5.088 5.294 5.485 5.68 5.937 6.178 6.413 6.7 6.983 7.261 7.582 7.949 8.333 8.746 9.189 9.682 10.216 10.826 11.529 12.266 13.125 14.04 15.1 16.301 17.66 19.324 21.374 22.978 23.793 24.187 24.375 24.464 24.507 24.49 24.443 24.399 24.342 24.272 24.172 24.06 23.951 23.843 23.704 23.559 23.429 23.282 23.098 22.932 22.773 22.636 22.529 22.411 22.303 22.187 22.052 21.953 21.858 21.698 21.584 21.463 21.394 21.253 21.096 20.919 20.825 20.551 20.521 20.404 20.284 20.018 19.861 19.683 19.473 19.24 18.956 18.597 17.659
5       ,32291   ,KEBNE   ,16652376,Sun Nov 21 22:29:10 CET,Mon Nov 22 00:12:05 CET,0.0 0.916 1.284 1.552 1.793 2.008 2.199 2.362 2.638 2.785 2.932 2.973 3.286 3.393 3.591 3.801 4.021 4.129 4.347 4.559 4.868 5.068 5.244 5.467 5.685 5.905 6.126 6.358 6.666 6.95 7.215 7.526 7.824 8.113 8.432 8.807 9.194 9.634 10.112 10.611 11.143 11.745 12.437 13.127 13.961 14.893 15.94 17.17 18.64 20.392 22.492 24.055 24.861 25.31 25.504 25.565 25.57 25.559 25.537 25.458 25.351 25.244 25.124 24.982 24.829 24.688 24.506 24.308 24.135 23.964 23.776 23.629 23.5 23.364 23.249 23.121 22.972 22.828 22.701 22.613 22.513 22.35 22.234 22.098 22.031 21.892 21.724 21.561 21.479 21.213 21.162 21.034 20.915 20.654 20.505 20.344 20.165 19.955 19.706 19.423 18.431
6       ,16547   ,KEBNE   ,16652377,Sun Nov 21 22:29:10 CET,Mon Nov 22 00:13:23 CET,0.0 0.738 1.087 1.342 1.555 1.746 1.926 2.086 2.366 2.498 2.622 2.671 2.984 3.09 3.299 3.487 3.671 3.766 3.949 4.117 4.365 4.527 4.679 4.907 5.124 5.327 5.535 5.745 6.017 6.283 6.535 6.86 7.174 7.462 7.798 8.183 8.578 9.019 9.471 9.941 10.442 10.991 11.64 12.325 13.154 14.119 15.263 16.503 17.902 19.609 21.643 23.175 23.984 24.421 24.623 24.721 24.712 24.62 24.528 24.439 24.336 24.22 24.111 23.976 23.827 23.702 23.552 23.418 23.303 23.165 23.031 22.934 22.813 22.66 22.547 22.435 22.316 22.19 22.032 21.913 21.805 21.657 21.551 21.436 21.379 21.244 21.08 20.897 20.8 20.531 20.515 20.415 20.303 20.032 19.852 19.646 19.446 19.222 18.92 18.548 17.418
7       ,8622    ,KEBNE   ,16652378,Sun Nov 21 22:29:09 CET,Mon Nov 22 00:12:50 CET,0.0 0.966 1.261 1.519 1.763 1.974 2.15 2.316 2.63 2.77 2.914 2.993 3.31 3.415 3.642 3.875 4.073 4.168 4.371 4.584 4.871 5.044 5.213 5.45 5.675 5.901 6.126 6.333 6.592 6.846 7.101 7.426 7.734 8.014 8.341 8.715 9.093 9.523 9.992 10.476 10.967 11.53 12.208 12.925 13.773 14.761 15.891 17.08 18.533 20.227 22.208 23.755 24.553 24.991 25.21 25.325 25.361 25.34 25.287 25.187 25.066 24.902 24.747 24.631 24.511 24.392 24.26 24.134 24.016 23.899 23.771 23.645 23.515 23.395 23.301 23.201 23.093 22.972 22.846 22.748 22.626 22.441 22.319 22.181 22.098 21.924 21.734 21.526 21.426 21.153 21.115 20.989 20.84 20.54 20.397 20.237 20.038 19.788 19.473 19.041 18.046
8       ,23221   ,KEBNE   ,16652379,Sun Nov 21 22:30:08 CET,Mon Nov 22 00:16:14 CET,0.0 0.85 1.155 1.399 1.609 1.823 2.039 2.23 2.523 2.639 2.751 2.774 3.079 3.174 3.357 3.537 3.713 3.801 3.966 4.117 4.339 4.488 4.639 4.863 5.086 5.299 5.494 5.683 5.943 6.205 6.469 6.77 7.043 7.325 7.649 7.998 8.347 8.736 9.169 9.653 10.168 10.76 11.476 12.178 12.989 13.969 15.099 16.281 17.697 19.503 21.557 22.986 23.734 24.132 24.275 24.331 24.35 24.337 24.288 24.175 24.049 23.926 23.801 23.687 23.567 23.434 23.301 23.182 23.071 22.944 22.805 22.691 22.559 22.412 22.298 22.187 22.069 21.944 21.817 21.72 21.609 21.433 21.316 21.195 21.126 20.966 20.803 20.627 20.533 20.261 20.201 20.064 19.922 19.626 19.452 19.249 19.032 18.783 18.472 18.059 16.729
9       ,1599    ,KEBNE   ,16652380,Sun Nov 21 22:30:08 CET,Mon Nov 22 00:17:30 CET,0.0 0.919 1.261 1.538 1.774 1.977 2.154 2.331 2.674 2.829 2.97 3.018 3.347 3.469 3.688 3.898 4.116 4.222 4.41 4.584 4.846 5.035 5.227 5.472 5.689 5.916 6.14 6.347 6.618 6.893 7.167 7.481 7.77 8.063 8.415 8.823 9.208 9.629 10.072 10.538 11.048 11.638 12.349 13.062 13.901 14.84 15.933 17.188 18.642 20.363 22.294 23.832 24.74 25.166 25.323 25.39 25.39 25.332 25.263 25.152 25.041 24.948 24.856 24.75 24.611 24.456 24.301 24.168 24.051 23.932 23.814 23.716 23.603 23.481 23.379 23.269 23.155 23.024 22.893 22.809 22.717 22.551 22.425 22.289 22.222 22.097 21.959 21.814 21.734 21.462 21.442 21.335 21.22 20.95 20.792 20.639 20.474 20.268 20.026 19.704 18.587
10      ,2478    ,KEBNE   ,16652381,Sun Nov 21 22:30:12 CET,Mon Nov 22 00:13:29 CET,0.0 1.143 1.445 1.719 1.956 2.147 2.319 2.491 2.819 2.961 3.086 3.133 3.455 3.569 3.781 3.989 4.183 4.281 4.473 4.652 4.912 5.078 5.237 5.465 5.688 5.896 6.1 6.31 6.585 6.85 7.108 7.412 7.703 7.977 8.309 8.698 9.068 9.488 9.937 10.414 10.932 11.506 12.179 12.887 13.715 14.61 15.683 16.912 18.33 19.997 21.958 23.549 24.343 24.724 24.921 25.046 25.085 25.064 24.997 24.884 24.769 24.654 24.542 24.422 24.293 24.174 24.048 23.918 23.79 23.654 23.51 23.383 23.257 23.114 22.997 22.882 22.752 22.603 22.449 22.345 22.242 22.07 21.942 21.81 21.74 21.598 21.437 21.26 21.167 20.899 20.862 20.75 20.635 20.362 20.208 20.032 19.828 19.574 19.277 18.924 17.823
