Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28552   ,KEBNE   ,16652682,Mon Nov 22 00:07:10 CET,Mon Nov 22 01:55:17 CET,0.0 1.658 2.103 2.428 2.679 2.89 3.092 3.275 3.609 3.777 3.961 4.076 4.475 4.643 4.955 5.262 5.557 5.697 5.964 6.205 6.555 6.792 7.019 7.335 7.638 7.951 8.263 8.559 8.954 9.343 9.717 10.19 10.663 11.116 11.631 12.222 12.811 13.458 14.188 14.982 15.837 16.819 17.962 19.16 20.605 22.263 24.224 26.443 29.134 32.406 36.447 40.06 42.388 44.034 45.207 46.03 46.591 46.983 47.214 47.386 47.522 47.603 47.63 47.611 47.571 47.529 47.474 47.414 47.349 47.282 47.206 47.119 47.014 46.909 46.792 46.639 46.494 46.328 46.144 46.024 45.9 45.73 45.605 45.431 45.343 45.164 44.953 44.74 44.628 44.359 44.336 44.207 44.061 43.701 43.445 43.146 42.824 42.411 41.903 41.357 38.629
2       ,11838   ,KEBNE   ,16652683,Mon Nov 22 00:08:12 CET,Mon Nov 22 01:55:37 CET,0.0 1.313 1.715 2.047 2.325 2.594 2.843 3.028 3.371 3.537 3.707 3.793 4.157 4.295 4.597 4.89 5.15 5.27 5.504 5.734 6.062 6.277 6.502 6.849 7.18 7.498 7.82 8.133 8.543 8.944 9.329 9.777 10.206 10.65 11.176 11.765 12.338 12.994 13.719 14.482 15.307 16.27 17.413 18.561 19.958 21.596 23.487 25.688 28.361 31.698 36.111 39.899 42.127 43.587 44.593 45.289 45.812 46.189 46.425 46.623 46.735 46.779 46.769 46.706 46.635 46.58 46.52 46.455 46.376 46.27 46.165 46.096 45.994 45.848 45.736 45.624 45.514 45.406 45.275 45.151 44.987 44.75 44.606 44.442 44.342 44.12 43.867 43.583 43.459 43.173 43.031 42.859 42.677 42.267 42.053 41.797 41.488 41.065 40.531 39.914 37.655
3       ,3471    ,KEBNE   ,16652684,Mon Nov 22 00:08:12 CET,Mon Nov 22 01:57:06 CET,0.0 1.64 2.103 2.48 2.781 3.032 3.24 3.43 3.811 3.986 4.15 4.244 4.64 4.806 5.114 5.391 5.636 5.763 6.014 6.253 6.617 6.842 7.052 7.361 7.664 7.959 8.244 8.53 8.927 9.322 9.691 10.153 10.62 11.067 11.596 12.188 12.777 13.462 14.206 15.011 15.864 16.812 17.946 19.125 20.553 22.235 24.185 26.483 29.294 32.625 36.73 40.332 42.673 44.242 45.276 45.95 46.422 46.779 47.006 47.193 47.339 47.438 47.484 47.51 47.511 47.492 47.472 47.445 47.41 47.357 47.273 47.171 47.043 46.914 46.814 46.721 46.63 46.51 46.346 46.244 46.136 45.908 45.753 45.591 45.496 45.282 45.055 44.808 44.681 44.39 44.3 44.138 43.93 43.478 43.243 42.978 42.67 42.276 41.752 40.98 38.475
4       ,22520   ,KEBNE   ,16652685,Mon Nov 22 00:08:13 CET,Mon Nov 22 01:56:51 CET,0.0 0.981 1.387 1.704 1.963 2.203 2.41 2.589 2.97 3.152 3.315 3.394 3.773 3.907 4.16 4.417 4.663 4.787 5.037 5.279 5.62 5.838 6.045 6.332 6.605 6.888 7.193 7.481 7.832 8.19 8.567 9.041 9.495 9.94 10.458 11.024 11.565 12.183 12.869 13.631 14.458 15.409 16.544 17.695 19.094 20.711 22.68 25.059 27.892 31.274 35.79 39.779 42.202 43.724 44.684 45.403 45.909 46.244 46.477 46.702 46.829 46.86 46.881 46.878 46.83 46.774 46.691 46.6 46.513 46.434 46.353 46.245 46.121 45.999 45.867 45.718 45.571 45.418 45.262 45.134 45.01 44.803 44.648 44.494 44.412 44.215 43.96 43.701 43.579 43.27 43.104 42.92 42.756 42.394 42.165 41.883 41.544 41.148 40.58 39.782 36.673
5       ,23214   ,KEBNE   ,16652686,Mon Nov 22 00:08:13 CET,Mon Nov 22 01:55:55 CET,0.0 1.625 2.014 2.306 2.535 2.749 2.968 3.186 3.586 3.761 3.914 3.975 4.34 4.484 4.764 5.043 5.307 5.429 5.683 5.936 6.298 6.522 6.733 7.048 7.355 7.657 7.958 8.255 8.654 9.047 9.409 9.841 10.27 10.708 11.247 11.854 12.437 13.071 13.767 14.554 15.408 16.369 17.499 18.655 20.035 21.655 23.595 25.856 28.64 32.052 36.341 40.102 42.429 43.994 45.068 45.822 46.354 46.737 46.995 47.182 47.279 47.343 47.386 47.393 47.407 47.43 47.42 47.382 47.347 47.303 47.237 47.158 47.06 46.976 46.898 46.81 46.71 46.585 46.446 46.35 46.25 46.069 45.937 45.802 45.732 45.564 45.376 45.151 45.022 44.696 44.531 44.366 44.176 43.723 43.444 43.159 42.864 42.52 42.078 41.526 39.636
6       ,27700   ,KEBNE   ,16652687,Mon Nov 22 00:08:12 CET,Mon Nov 22 01:56:16 CET,0.0 1.468 1.842 2.18 2.485 2.739 2.965 3.181 3.556 3.727 3.907 4.007 4.381 4.528 4.81 5.081 5.344 5.466 5.703 5.949 6.309 6.543 6.768 7.093 7.408 7.722 8.032 8.333 8.722 9.104 9.479 9.927 10.368 10.811 11.331 11.917 12.494 13.149 13.875 14.658 15.485 16.458 17.657 18.913 20.358 21.955 23.949 26.303 29.091 32.448 36.641 40.262 42.598 44.162 45.13 45.782 46.228 46.553 46.787 46.968 47.06 47.123 47.166 47.159 47.133 47.102 47.069 47.02 46.966 46.903 46.811 46.715 46.588 46.442 46.321 46.171 46.007 45.855 45.713 45.599 45.465 45.25 45.084 44.913 44.826 44.639 44.434 44.222 44.114 43.822 43.706 43.564 43.433 43.078 42.849 42.59 42.285 41.941 41.553 40.951 38.455
7       ,8540    ,KEBNE   ,16652688,Mon Nov 22 00:08:12 CET,Mon Nov 22 01:55:57 CET,0.0 1.535 1.918 2.194 2.453 2.7 2.927 3.137 3.511 3.686 3.854 3.96 4.356 4.502 4.766 5.013 5.24 5.357 5.603 5.835 6.178 6.404 6.623 6.955 7.273 7.581 7.888 8.176 8.539 8.909 9.279 9.73 10.161 10.589 11.108 11.68 12.245 12.896 13.603 14.383 15.236 16.205 17.356 18.56 19.979 21.576 23.505 25.8 28.62 32.024 36.218 39.863 42.126 43.599 44.626 45.383 45.888 46.264 46.527 46.751 46.894 46.939 46.941 46.934 46.901 46.866 46.816 46.735 46.655 46.565 46.449 46.328 46.201 46.069 45.951 45.83 45.687 45.533 45.392 45.296 45.199 45.029 44.894 44.723 44.633 44.458 44.264 44.047 43.942 43.655 43.539 43.394 43.234 42.862 42.651 42.411 42.177 41.868 41.492 41.027 38.313
8       ,15212   ,KEBNE   ,16652689,Mon Nov 22 00:08:12 CET,Mon Nov 22 01:55:59 CET,0.0 1.388 1.811 2.132 2.407 2.659 2.889 3.114 3.564 3.764 3.939 4.016 4.392 4.53 4.782 5.032 5.278 5.396 5.63 5.861 6.19 6.409 6.636 6.948 7.247 7.555 7.851 8.148 8.551 8.932 9.295 9.744 10.195 10.634 11.135 11.709 12.269 12.891 13.589 14.35 15.174 16.129 17.28 18.488 19.963 21.67 23.691 26.076 28.931 32.307 36.571 40.395 42.787 44.358 45.458 46.224 46.723 47.112 47.375 47.512 47.586 47.637 47.653 47.668 47.683 47.669 47.636 47.614 47.587 47.531 47.457 47.391 47.315 47.215 47.135 47.038 46.917 46.775 46.616 46.508 46.393 46.207 46.049 45.863 45.771 45.602 45.43 45.234 45.117 44.812 44.709 44.585 44.452 44.112 43.933 43.736 43.527 43.266 42.955 42.525 39.939
9       ,17243   ,KEBNE   ,16652690,Mon Nov 22 00:08:12 CET,Mon Nov 22 01:55:25 CET,0.0 1.444 1.858 2.194 2.449 2.678 2.901 3.1 3.472 3.659 3.826 3.893 4.264 4.404 4.662 4.911 5.181 5.321 5.596 5.858 6.239 6.492 6.742 7.11 7.45 7.777 8.088 8.381 8.77 9.146 9.514 9.983 10.453 10.9 11.428 12.05 12.654 13.338 14.077 14.877 15.701 16.646 17.826 19.01 20.41 22.039 24.037 26.368 29.209 32.699 37.071 40.922 43.216 44.76 45.836 46.58 47.084 47.465 47.758 47.958 48.084 48.181 48.229 48.229 48.198 48.162 48.14 48.104 48.019 47.906 47.793 47.705 47.597 47.487 47.4 47.29 47.182 47.066 46.885 46.736 46.59 46.361 46.211 46.067 45.99 45.824 45.656 45.476 45.372 45.08 44.961 44.788 44.594 44.128 43.864 43.583 43.271 42.945 42.487 41.802 39.532
10      ,25518   ,KEBNE   ,16652691,Mon Nov 22 00:09:15 CET,Mon Nov 22 01:56:50 CET,0.0 0.786 1.137 1.435 1.681 1.91 2.119 2.316 2.66 2.819 2.975 3.052 3.443 3.599 3.901 4.187 4.448 4.578 4.853 5.127 5.514 5.753 5.993 6.367 6.725 7.073 7.425 7.747 8.14 8.53 8.91 9.375 9.814 10.246 10.779 11.379 11.963 12.632 13.362 14.157 15.018 16.017 17.23 18.46 19.909 21.571 23.55 25.878 28.711 32.169 36.545 40.395 42.826 44.434 45.464 46.185 46.748 47.175 47.476 47.706 47.849 47.958 48.027 48.042 48.046 48.042 47.981 47.896 47.826 47.761 47.671 47.572 47.462 47.323 47.189 47.066 46.951 46.823 46.683 46.578 46.471 46.295 46.164 46.028 45.934 45.687 45.445 45.17 45.027 44.74 44.64 44.484 44.321 43.926 43.684 43.442 43.191 42.863 42.424 41.876 39.443
