Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27585   ,KEBNE   ,16652542,Sun Nov 21 23:02:01 CET,Mon Nov 22 00:50:14 CET,0.0 0.889 1.213 1.457 1.672 1.877 2.071 2.255 2.579 2.73 2.875 2.927 3.278 3.411 3.663 3.905 4.14 4.252 4.483 4.7 4.993 5.191 5.39 5.677 5.959 6.23 6.494 6.77 7.116 7.444 7.759 8.159 8.552 8.919 9.341 9.825 10.31 10.857 11.472 12.101 12.75 13.529 14.466 15.388 16.46 17.712 19.211 20.894 22.885 25.363 28.538 31.006 32.197 32.829 33.228 33.473 33.58 33.605 33.558 33.5 33.472 33.43 33.338 33.186 33.03 32.888 32.724 32.572 32.445 32.313 32.156 32.029 31.895 31.744 31.619 31.498 31.382 31.254 31.13 31.051 30.965 30.808 30.666 30.517 30.442 30.278 30.114 29.942 29.852 29.574 29.552 29.444 29.329 29.068 28.922 28.76 28.584 28.357 28.076 27.736 26.884
2       ,12805   ,KEBNE   ,16652543,Sun Nov 21 23:02:02 CET,Mon Nov 22 00:51:37 CET,0.0 0.692 1.063 1.384 1.66 1.881 2.08 2.27 2.594 2.737 2.883 2.955 3.311 3.438 3.679 3.924 4.172 4.294 4.533 4.775 5.118 5.321 5.509 5.8 6.083 6.36 6.635 6.891 7.231 7.573 7.909 8.331 8.74 9.131 9.582 10.082 10.558 11.086 11.661 12.273 12.921 13.676 14.589 15.528 16.638 17.911 19.386 21.076 23.185 25.809 28.993 31.602 33.203 34.17 34.717 34.994 35.097 35.148 35.142 35.044 34.941 34.844 34.689 34.51 34.354 34.211 34.053 33.894 33.761 33.61 33.436 33.307 33.167 33.015 32.899 32.777 32.654 32.533 32.412 32.329 32.238 32.089 31.983 31.857 31.792 31.659 31.508 31.35 31.27 31.0 30.969 30.849 30.733 30.459 30.307 30.138 29.938 29.688 29.376 29.008 28.242
3       ,30      ,KEBNE   ,16652544,Sun Nov 21 23:04:05 CET,Mon Nov 22 00:51:56 CET,0.0 0.608 0.868 1.107 1.318 1.5 1.676 1.848 2.198 2.36 2.507 2.576 2.926 3.056 3.295 3.509 3.721 3.832 4.047 4.256 4.579 4.786 4.987 5.278 5.564 5.838 6.09 6.33 6.647 6.965 7.29 7.701 8.094 8.461 8.884 9.36 9.822 10.344 10.918 11.558 12.228 12.981 13.903 14.867 16.002 17.253 18.74 20.487 22.52 24.915 28.037 30.834 32.262 32.898 33.238 33.372 33.387 33.381 33.317 33.204 33.115 33.017 32.913 32.806 32.69 32.579 32.445 32.327 32.242 32.151 32.041 31.944 31.833 31.704 31.6 31.495 31.371 31.21 31.026 30.907 30.802 30.635 30.498 30.34 30.261 30.109 29.933 29.733 29.641 29.363 29.361 29.261 29.151 28.915 28.766 28.605 28.445 28.222 27.977 27.689 26.847
4       ,25318   ,KEBNE   ,16652545,Sun Nov 21 23:07:10 CET,Mon Nov 22 00:53:12 CET,0.0 0.597 0.908 1.161 1.389 1.585 1.765 1.936 2.237 2.384 2.533 2.578 2.936 3.069 3.312 3.557 3.802 3.923 4.166 4.4 4.736 4.941 5.127 5.397 5.664 5.931 6.201 6.457 6.788 7.132 7.472 7.87 8.256 8.657 9.135 9.649 10.137 10.687 11.291 11.952 12.652 13.477 14.437 15.369 16.466 17.688 19.135 20.888 23.045 25.615 28.882 31.579 33.109 34.109 34.758 35.195 35.49 35.616 35.59 35.494 35.368 35.235 35.093 34.96 34.861 34.749 34.598 34.46 34.335 34.198 34.07 33.969 33.846 33.711 33.598 33.472 33.343 33.202 33.046 32.938 32.821 32.628 32.485 32.332 32.252 32.104 31.965 31.793 31.693 31.395 31.352 31.243 31.117 30.794 30.62 30.455 30.264 30.031 29.773 29.444 28.173
5       ,9208    ,KEBNE   ,16652546,Sun Nov 21 23:07:09 CET,Mon Nov 22 00:55:25 CET,0.0 0.693 0.989 1.224 1.445 1.636 1.799 1.959 2.233 2.364 2.504 2.558 2.904 3.025 3.275 3.516 3.727 3.825 4.03 4.233 4.52 4.713 4.909 5.202 5.487 5.755 6.011 6.259 6.601 6.92 7.235 7.636 8.006 8.366 8.816 9.351 9.865 10.414 10.988 11.594 12.224 12.943 13.82 14.741 15.802 16.987 18.427 20.143 22.2 24.676 27.75 30.297 31.849 32.608 32.861 33.009 33.111 33.18 33.23 33.235 33.169 33.052 32.915 32.777 32.644 32.536 32.403 32.255 32.135 31.997 31.836 31.699 31.556 31.406 31.285 31.157 31.023 30.885 30.738 30.636 30.534 30.385 30.265 30.123 30.055 29.909 29.746 29.563 29.467 29.18 29.16 29.055 28.935 28.702 28.588 28.462 28.291 28.079 27.857 27.569 26.861
6       ,2622    ,KEBNE   ,16652547,Sun Nov 21 23:07:10 CET,Mon Nov 22 00:56:54 CET,0.0 0.786 1.093 1.368 1.62 1.84 2.037 2.226 2.574 2.734 2.889 2.947 3.288 3.405 3.652 3.891 4.104 4.206 4.406 4.594 4.868 5.055 5.243 5.523 5.786 6.03 6.269 6.511 6.832 7.157 7.48 7.855 8.217 8.578 8.993 9.455 9.907 10.415 10.996 11.645 12.347 13.154 14.101 15.05 16.149 17.386 18.847 20.591 22.685 25.261 28.603 31.411 33.013 33.994 34.636 34.92 34.957 34.975 34.956 34.919 34.867 34.761 34.659 34.568 34.46 34.348 34.195 34.047 33.935 33.795 33.641 33.522 33.375 33.214 33.099 32.976 32.845 32.709 32.543 32.425 32.317 32.157 32.055 31.938 31.873 31.739 31.596 31.437 31.35 31.082 31.074 30.979 30.887 30.659 30.517 30.38 30.234 30.033 29.808 29.5 28.657
7       ,10827   ,KEBNE   ,16652548,Sun Nov 21 23:08:11 CET,Mon Nov 22 00:55:11 CET,0.0 0.806 1.154 1.395 1.6 1.783 1.966 2.145 2.457 2.606 2.752 2.83 3.19 3.316 3.574 3.828 4.05 4.159 4.384 4.605 4.913 5.099 5.277 5.547 5.814 6.066 6.317 6.566 6.875 7.172 7.477 7.863 8.244 8.612 9.043 9.541 10.01 10.521 11.095 11.728 12.403 13.171 14.095 15.035 16.149 17.356 18.766 20.441 22.47 24.988 28.057 30.255 31.326 31.982 32.395 32.641 32.771 32.833 32.803 32.749 32.719 32.664 32.523 32.375 32.249 32.118 31.991 31.857 31.716 31.563 31.397 31.26 31.132 30.999 30.886 30.755 30.603 30.442 30.275 30.164 30.045 29.868 29.749 29.602 29.532 29.395 29.216 29.031 28.944 28.661 28.608 28.493 28.379 28.127 27.984 27.817 27.608 27.37 27.09 26.733 25.978
8       ,2841    ,KEBNE   ,16652549,Sun Nov 21 23:09:12 CET,Mon Nov 22 00:55:02 CET,0.0 0.884 1.19 1.427 1.642 1.85 2.039 2.217 2.548 2.7 2.84 2.866 3.206 3.327 3.572 3.805 4.032 4.144 4.359 4.568 4.861 5.051 5.249 5.541 5.817 6.088 6.362 6.625 6.956 7.304 7.664 8.089 8.487 8.872 9.315 9.831 10.354 10.924 11.53 12.178 12.88 13.682 14.607 15.529 16.611 17.876 19.353 21.051 23.105 25.669 28.953 31.617 33.201 34.212 34.873 35.332 35.494 35.452 35.397 35.35 35.298 35.221 35.142 35.062 34.975 34.882 34.752 34.612 34.497 34.392 34.258 34.121 33.978 33.854 33.759 33.644 33.534 33.407 33.256 33.158 33.052 32.854 32.715 32.582 32.515 32.368 32.211 32.034 31.935 31.652 31.617 31.488 31.361 31.079 30.911 30.74 30.553 30.345 30.094 29.74 29.003
9       ,25756   ,KEBNE   ,16652550,Sun Nov 21 23:09:13 CET,Mon Nov 22 00:55:44 CET,0.0 0.632 0.973 1.27 1.512 1.706 1.885 2.046 2.33 2.474 2.616 2.661 3.003 3.122 3.372 3.615 3.838 3.942 4.148 4.356 4.67 4.873 5.069 5.361 5.652 5.94 6.215 6.473 6.795 7.108 7.439 7.838 8.218 8.597 9.025 9.51 10.008 10.562 11.166 11.825 12.516 13.292 14.164 15.055 16.157 17.426 18.929 20.642 22.624 24.994 28.002 30.579 32.154 33.165 33.814 34.262 34.509 34.531 34.461 34.354 34.251 34.172 34.062 33.926 33.805 33.671 33.517 33.381 33.261 33.145 33.011 32.894 32.77 32.638 32.518 32.366 32.216 32.073 31.927 31.826 31.708 31.517 31.4 31.272 31.2 31.058 30.897 30.723 30.633 30.355 30.294 30.159 30.032 29.773 29.626 29.45 29.26 29.061 28.81 28.431 27.446
10      ,17658   ,KEBNE   ,16652551,Sun Nov 21 23:10:14 CET,Mon Nov 22 00:58:05 CET,0.0 0.714 1.021 1.252 1.466 1.651 1.818 1.986 2.308 2.471 2.618 2.662 3.006 3.141 3.411 3.668 3.9 4.009 4.213 4.407 4.681 4.854 5.031 5.302 5.564 5.814 6.057 6.297 6.611 6.902 7.174 7.5 7.814 8.116 8.482 8.902 9.308 9.75 10.227 10.739 11.281 11.931 12.701 13.459 14.383 15.433 16.618 17.996 19.665 21.638 24.225 26.365 27.488 28.256 28.788 29.034 29.103 29.112 29.088 29.023 28.938 28.841 28.727 28.591 28.456 28.339 28.207 28.067 27.927 27.791 27.636 27.493 27.357 27.223 27.108 26.98 26.854 26.703 26.535 26.434 26.33 26.157 26.03 25.894 25.825 25.681 25.519 25.305 25.186 24.885 24.855 24.745 24.635 24.384 24.24 24.084 23.898 23.679 23.422 23.068 22.108
