Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27796   ,KEBNE   ,16652442,Sun Nov 21 22:42:32 CET,Mon Nov 22 00:28:48 CET,0.0 0.691 0.872 0.996 1.09 1.172 1.243 1.308 1.431 1.483 1.529 1.457 1.666 1.698 1.761 1.824 1.883 1.906 1.944 1.978 2.009 2.03 2.051 2.079 2.103 2.126 2.153 2.17 2.185 2.207 2.228 2.241 2.236 2.233 2.222 2.188 2.148 2.096 2.023 1.943 1.843 1.69 1.495 1.279 0.989 0.602 0.072 -0.642 -1.693 -3.241 -5.657 -8.399 -10.5 -12.172 -13.583 -14.808 -15.878 -16.836 -17.635 -18.412 -19.054 -19.606 -20.216 -20.853 -21.428 -21.959 -22.506 -22.993 -23.426 -23.881 -24.359 -24.745 -25.137 -25.549 -25.882 -26.232 -26.575 -26.926 -27.288 -27.546 -27.808 -28.179 -28.423 -28.679 -28.823 -29.15 -29.495 -29.848 -30.053 -30.471 -30.748 -31.009 -31.28 -31.875 -32.206 -32.54 -32.927 -33.357 -33.834 -34.488 -42.279
2       ,11465   ,KEBNE   ,16652443,Sun Nov 21 22:42:36 CET,Mon Nov 22 00:29:34 CET,0.0 0.537 0.721 0.872 1.001 1.095 1.179 1.264 1.4 1.46 1.522 1.47 1.685 1.726 1.809 1.88 1.942 1.969 2.013 2.06 2.113 2.144 2.189 2.251 2.289 2.321 2.358 2.387 2.413 2.437 2.452 2.464 2.473 2.48 2.477 2.458 2.428 2.396 2.352 2.29 2.208 2.088 1.912 1.7 1.403 1.0 0.427 -0.341 -1.416 -3.096 -5.971 -9.301 -11.727 -13.5 -15.012 -16.482 -17.81 -18.951 -19.87 -20.701 -21.356 -21.939 -22.495 -23.002 -23.523 -24.06 -24.611 -25.077 -25.484 -25.907 -26.326 -26.687 -27.089 -27.496 -27.791 -28.098 -28.427 -28.765 -29.134 -29.383 -29.628 -30.006 -30.273 -30.569 -30.73 -31.066 -31.416 -31.792 -31.983 -32.357 -32.585 -32.82 -33.044 -33.515 -33.789 -34.084 -34.432 -34.876 -35.468 -36.23 -40.004
3       ,4089    ,KEBNE   ,16652444,Sun Nov 21 22:43:34 CET,Mon Nov 22 00:31:20 CET,0.0 0.593 0.779 0.92 1.023 1.113 1.183 1.244 1.357 1.411 1.458 1.372 1.566 1.6 1.674 1.736 1.783 1.807 1.858 1.904 1.962 1.997 2.025 2.054 2.08 2.105 2.132 2.154 2.176 2.197 2.209 2.216 2.21 2.2 2.184 2.161 2.133 2.085 2.019 1.934 1.823 1.674 1.481 1.261 0.95 0.528 -0.038 -0.761 -1.819 -3.445 -5.968 -8.808 -11.035 -12.893 -14.421 -15.675 -16.718 -17.637 -18.432 -19.229 -19.912 -20.489 -21.047 -21.637 -22.211 -22.732 -23.275 -23.764 -24.192 -24.646 -25.104 -25.469 -25.852 -26.225 -26.509 -26.816 -27.137 -27.493 -27.858 -28.107 -28.361 -28.798 -29.108 -29.409 -29.571 -29.894 -30.24 -30.627 -30.844 -31.258 -31.508 -31.742 -31.992 -32.569 -32.908 -33.252 -33.654 -34.064 -34.611 -35.489 -39.462
4       ,635     ,KEBNE   ,16652445,Sun Nov 21 22:43:34 CET,Mon Nov 22 00:29:24 CET,0.0 0.418 0.555 0.67 0.771 0.873 0.968 1.045 1.172 1.224 1.264 1.174 1.384 1.42 1.489 1.546 1.594 1.621 1.678 1.727 1.802 1.846 1.888 1.948 1.986 2.015 2.049 2.08 2.114 2.14 2.153 2.16 2.17 2.173 2.156 2.134 2.118 2.08 2.028 1.968 1.871 1.728 1.556 1.359 1.057 0.646 0.07 -0.703 -1.738 -3.224 -5.608 -8.346 -10.503 -12.266 -13.73 -14.988 -16.024 -16.929 -17.703 -18.505 -19.265 -19.982 -20.665 -21.292 -21.872 -22.463 -23.108 -23.674 -24.119 -24.523 -24.999 -25.444 -25.918 -26.375 -26.699 -27.03 -27.362 -27.702 -28.055 -28.301 -28.543 -28.937 -29.227 -29.531 -29.7 -30.045 -30.384 -30.755 -30.962 -31.371 -31.624 -31.843 -32.073 -32.62 -32.963 -33.337 -33.767 -34.309 -34.965 -35.834 -39.313
5       ,5219    ,KEBNE   ,16652446,Sun Nov 21 22:43:34 CET,Mon Nov 22 00:29:22 CET,0.0 0.53 0.677 0.811 0.928 1.03 1.12 1.193 1.323 1.381 1.432 1.363 1.569 1.608 1.686 1.768 1.845 1.874 1.916 1.957 2.018 2.061 2.097 2.137 2.172 2.2 2.222 2.247 2.289 2.319 2.332 2.339 2.342 2.341 2.335 2.318 2.29 2.267 2.225 2.149 2.058 1.933 1.763 1.565 1.302 0.945 0.434 -0.274 -1.302 -2.796 -5.187 -7.889 -9.998 -11.724 -13.134 -14.364 -15.43 -16.4 -17.226 -18.049 -18.772 -19.468 -20.134 -20.702 -21.255 -21.772 -22.309 -22.806 -23.238 -23.68 -24.12 -24.493 -24.887 -25.279 -25.579 -25.893 -26.217 -26.56 -26.945 -27.222 -27.507 -27.91 -28.172 -28.459 -28.613 -28.941 -29.295 -29.672 -29.889 -30.324 -30.627 -30.888 -31.177 -31.741 -32.049 -32.389 -32.748 -33.21 -33.819 -34.699 -41.576
6       ,3484    ,KEBNE   ,16652447,Sun Nov 21 22:43:34 CET,Mon Nov 22 00:29:51 CET,0.0 0.538 0.703 0.805 0.901 0.994 1.076 1.166 1.324 1.38 1.429 1.347 1.554 1.604 1.702 1.78 1.847 1.882 1.939 1.976 2.037 2.073 2.102 2.157 2.208 2.248 2.281 2.31 2.344 2.368 2.383 2.386 2.388 2.399 2.412 2.411 2.387 2.344 2.278 2.19 2.086 1.95 1.77 1.568 1.279 0.893 0.377 -0.335 -1.357 -2.828 -5.239 -8.02 -10.174 -11.943 -13.414 -14.684 -15.759 -16.739 -17.58 -18.372 -19.047 -19.706 -20.423 -21.107 -21.688 -22.218 -22.82 -23.356 -23.785 -24.196 -24.646 -25.06 -25.501 -25.936 -26.243 -26.549 -26.858 -27.196 -27.589 -27.861 -28.142 -28.567 -28.841 -29.118 -29.269 -29.605 -29.95 -30.294 -30.465 -30.836 -31.07 -31.32 -31.581 -32.182 -32.503 -32.848 -33.295 -33.772 -34.285 -35.066 -39.516
7       ,10646   ,KEBNE   ,16652448,Sun Nov 21 22:43:34 CET,Mon Nov 22 00:30:44 CET,0.0 0.546 0.712 0.834 0.936 1.024 1.098 1.167 1.297 1.358 1.417 1.358 1.558 1.59 1.661 1.728 1.791 1.82 1.872 1.923 1.993 2.025 2.05 2.087 2.113 2.149 2.191 2.213 2.235 2.263 2.284 2.29 2.289 2.286 2.272 2.244 2.211 2.158 2.094 2.014 1.911 1.78 1.597 1.373 1.078 0.701 0.16 -0.586 -1.634 -3.154 -5.585 -8.364 -10.541 -12.301 -13.762 -15.011 -16.103 -17.075 -17.9 -18.746 -19.508 -20.193 -20.818 -21.421 -22.019 -22.579 -23.179 -23.706 -24.121 -24.55 -24.996 -25.359 -25.75 -26.153 -26.46 -26.768 -27.095 -27.448 -27.817 -28.058 -28.3 -28.712 -29.012 -29.305 -29.449 -29.753 -30.077 -30.421 -30.593 -30.97 -31.213 -31.441 -31.689 -32.238 -32.533 -32.851 -33.195 -33.619 -34.229 -35.08 -41.125
8       ,30330   ,KEBNE   ,16652449,Sun Nov 21 22:43:34 CET,Mon Nov 22 00:29:40 CET,0.0 0.514 0.689 0.817 0.925 1.013 1.09 1.16 1.276 1.32 1.36 1.264 1.458 1.496 1.567 1.624 1.68 1.716 1.773 1.81 1.861 1.891 1.921 1.966 2.012 2.052 2.093 2.127 2.163 2.195 2.217 2.225 2.22 2.214 2.202 2.179 2.146 2.098 2.037 1.947 1.827 1.673 1.458 1.223 0.913 0.517 -0.019 -0.759 -1.833 -3.44 -5.985 -8.795 -10.971 -12.736 -14.196 -15.498 -16.598 -17.546 -18.337 -19.147 -19.907 -20.585 -21.18 -21.72 -22.2 -22.634 -23.142 -23.634 -24.066 -24.515 -24.971 -25.344 -25.749 -26.179 -26.516 -26.844 -27.159 -27.5 -27.863 -28.107 -28.374 -28.787 -29.073 -29.374 -29.526 -29.861 -30.21 -30.581 -30.785 -31.172 -31.41 -31.658 -31.906 -32.378 -32.643 -32.993 -33.358 -33.76 -34.213 -34.94 -38.457
9       ,29078   ,KEBNE   ,16652450,Sun Nov 21 22:45:41 CET,Mon Nov 22 00:28:32 CET,0.0 0.513 0.674 0.805 0.909 0.996 1.082 1.167 1.312 1.372 1.423 1.359 1.566 1.612 1.707 1.782 1.858 1.894 1.952 2.003 2.083 2.127 2.163 2.219 2.261 2.292 2.312 2.328 2.357 2.379 2.388 2.387 2.391 2.387 2.376 2.363 2.351 2.317 2.252 2.178 2.101 1.993 1.829 1.628 1.345 0.962 0.415 -0.339 -1.418 -2.997 -5.5 -8.371 -10.637 -12.456 -13.938 -15.175 -16.223 -17.29 -18.191 -18.996 -19.683 -20.283 -20.87 -21.415 -21.879 -22.337 -22.867 -23.343 -23.757 -24.198 -24.655 -25.024 -25.41 -25.813 -26.119 -26.438 -26.777 -27.107 -27.451 -27.699 -27.971 -28.439 -28.758 -29.07 -29.231 -29.547 -29.878 -30.23 -30.411 -30.784 -30.983 -31.205 -31.426 -31.902 -32.215 -32.553 -32.875 -33.256 -33.74 -34.443 -37.996
10      ,1622    ,KEBNE   ,16652451,Sun Nov 21 22:46:42 CET,Mon Nov 22 00:26:21 CET,0.0 0.673 0.837 0.957 1.061 1.146 1.225 1.3 1.413 1.459 1.498 1.412 1.617 1.653 1.746 1.825 1.879 1.906 1.965 2.019 2.101 2.15 2.19 2.245 2.29 2.328 2.355 2.376 2.406 2.437 2.462 2.481 2.495 2.497 2.492 2.485 2.464 2.425 2.368 2.303 2.223 2.102 1.933 1.735 1.464 1.102 0.602 -0.085 -1.078 -2.546 -4.877 -7.484 -9.566 -11.294 -12.708 -13.93 -14.982 -15.913 -16.793 -17.752 -18.512 -19.185 -19.785 -20.286 -20.796 -21.285 -21.746 -22.18 -22.605 -23.037 -23.489 -23.862 -24.249 -24.659 -24.961 -25.266 -25.596 -25.93 -26.297 -26.588 -26.882 -27.294 -27.564 -27.846 -28.004 -28.328 -28.688 -29.087 -29.279 -29.669 -29.919 -30.182 -30.453 -30.996 -31.308 -31.654 -32.011 -32.43 -33.007 -33.854 -37.225
