Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24518   ,TETRA   ,17982172,Tue Dec 21 08:30:48 CET,Tue Dec 21 10:48:38 CET,0.0 0.784 1.128 1.415 1.698 1.958 2.194 2.405 2.79 2.988 3.174 3.271 3.671 3.821 4.111 4.383 4.637 4.764 5.021 5.278 5.65 5.9 6.143 6.495 6.848 7.183 7.509 7.838 8.27 8.692 9.113 9.607 10.067 10.534 11.108 11.744 12.343 13.041 13.853 14.76 15.697 16.759 18.044 19.357 20.903 22.694 24.9 27.453 30.568 34.508 39.575 44.131 47.038 49.064 50.552 51.694 52.508 53.112 53.558 53.971 54.272 54.458 54.592 54.68 54.76 54.844 54.883 54.877 54.872 54.868 54.839 54.806 54.781 54.746 54.715 54.684 54.633 54.551 54.452 54.387 54.334 54.261 54.192 54.11 54.067 53.969 53.857 53.724 53.653 53.404 53.428 53.324 53.216 53.013 52.887 52.708 52.523 52.357 52.153 51.794 50.137
2       ,6534    ,TETRA   ,17982173,Tue Dec 21 08:30:49 CET,Tue Dec 21 10:48:02 CET,0.0 0.933 1.26 1.527 1.765 2.006 2.24 2.444 2.838 3.026 3.209 3.315 3.723 3.881 4.184 4.475 4.756 4.891 5.149 5.408 5.783 6.025 6.269 6.623 6.957 7.289 7.624 7.959 8.402 8.824 9.227 9.722 10.213 10.691 11.25 11.888 12.522 13.26 14.075 14.945 15.867 16.935 18.233 19.553 21.132 22.995 25.253 27.95 31.239 35.213 40.232 44.672 47.531 49.458 50.85 51.894 52.628 53.201 53.654 54.041 54.324 54.525 54.655 54.772 54.866 54.928 54.972 54.984 54.981 54.979 54.975 54.96 54.929 54.876 54.84 54.8 54.74 54.679 54.611 54.542 54.457 54.316 54.227 54.137 54.088 53.98 53.844 53.696 53.61 53.327 53.291 53.166 53.041 52.797 52.656 52.504 52.347 52.173 51.925 51.506 50.088
3       ,25220   ,TETRA   ,17982174,Tue Dec 21 08:30:48 CET,Tue Dec 21 10:47:59 CET,0.0 0.964 1.324 1.665 1.982 2.234 2.45 2.66 3.049 3.231 3.404 3.511 3.925 4.087 4.404 4.718 5.014 5.157 5.448 5.733 6.136 6.382 6.603 6.944 7.297 7.652 8.004 8.342 8.794 9.236 9.628 10.072 10.525 11.008 11.588 12.223 12.833 13.516 14.269 15.106 16.01 17.055 18.34 19.669 21.223 23.005 25.148 27.687 30.84 34.776 39.892 44.466 47.408 49.489 50.917 51.924 52.685 53.28 53.678 54.009 54.268 54.437 54.584 54.721 54.808 54.839 54.864 54.918 54.95 54.954 54.932 54.892 54.84 54.78 54.737 54.684 54.617 54.557 54.494 54.447 54.392 54.268 54.171 54.055 53.99 53.869 53.746 53.602 53.518 53.244 53.237 53.137 53.012 52.716 52.56 52.377 52.164 51.931 51.65 51.318 50.5
4       ,7039    ,TETRA   ,17982175,Tue Dec 21 08:30:49 CET,Tue Dec 21 10:48:05 CET,0.0 1.06 1.484 1.772 1.991 2.183 2.369 2.547 2.876 3.031 3.187 3.256 3.638 3.773 4.039 4.304 4.561 4.691 4.946 5.202 5.59 5.844 6.084 6.424 6.752 7.089 7.412 7.728 8.147 8.551 8.964 9.478 9.981 10.472 11.049 11.689 12.32 13.048 13.842 14.712 15.674 16.797 18.101 19.412 20.976 22.803 25.013 27.591 30.765 34.706 39.827 44.43 47.401 49.449 50.895 51.921 52.667 53.239 53.634 53.984 54.246 54.439 54.593 54.709 54.803 54.867 54.902 54.905 54.896 54.87 54.796 54.702 54.595 54.478 54.398 54.321 54.231 54.133 54.032 53.956 53.861 53.698 53.592 53.481 53.42 53.278 53.101 52.928 52.847 52.577 52.558 52.422 52.291 52.021 51.838 51.614 51.413 51.209 50.914 50.453 48.596
5       ,5587    ,TETRA   ,17982176,Tue Dec 21 08:30:50 CET,Tue Dec 21 10:48:04 CET,0.0 0.748 1.057 1.321 1.56 1.779 1.975 2.175 2.594 2.795 2.969 3.058 3.461 3.625 3.93 4.217 4.494 4.627 4.883 5.134 5.511 5.751 5.995 6.358 6.706 7.048 7.386 7.714 8.138 8.548 8.951 9.47 9.984 10.486 11.066 11.72 12.373 13.116 13.917 14.792 15.747 16.838 18.163 19.503 21.069 22.924 25.192 27.794 30.908 34.809 39.889 44.461 47.381 49.395 50.83 51.921 52.753 53.415 53.895 54.265 54.529 54.738 54.893 55.005 55.069 55.088 55.088 55.069 55.033 54.993 54.942 54.906 54.879 54.826 54.78 54.711 54.616 54.531 54.409 54.316 54.23 54.1 54.014 53.914 53.852 53.707 53.524 53.314 53.21 52.905 52.833 52.699 52.565 52.276 52.095 51.915 51.708 51.448 51.117 50.695 49.555
6       ,5876    ,TETRA   ,17982177,Tue Dec 21 08:30:53 CET,Tue Dec 21 10:47:49 CET,0.0 1.03 1.467 1.848 2.152 2.416 2.655 2.867 3.244 3.423 3.596 3.7 4.095 4.252 4.569 4.874 5.165 5.304 5.571 5.844 6.246 6.499 6.751 7.121 7.483 7.831 8.177 8.522 8.959 9.379 9.788 10.295 10.792 11.272 11.854 12.521 13.17 13.913 14.728 15.61 16.542 17.6 18.856 20.147 21.684 23.46 25.645 28.18 31.261 35.16 40.108 44.605 47.498 49.422 50.747 51.746 52.483 53.084 53.521 53.884 54.13 54.3 54.459 54.596 54.68 54.726 54.737 54.712 54.694 54.661 54.599 54.528 54.461 54.405 54.355 54.275 54.16 54.028 53.881 53.765 53.624 53.42 53.304 53.184 53.11 52.933 52.782 52.635 52.547 52.268 52.227 52.094 51.97 51.683 51.487 51.271 51.028 50.764 50.44 49.93 48.159
7       ,3876    ,TETRA   ,17982178,Tue Dec 21 08:30:49 CET,Tue Dec 21 10:48:22 CET,0.0 0.802 1.15 1.42 1.669 1.915 2.129 2.341 2.749 2.919 3.091 3.188 3.575 3.717 3.987 4.253 4.524 4.655 4.91 5.174 5.562 5.805 6.04 6.39 6.737 7.07 7.398 7.737 8.177 8.582 8.985 9.494 9.982 10.474 11.053 11.716 12.392 13.146 13.983 14.86 15.804 16.934 18.265 19.586 21.187 23.05 25.215 27.793 30.947 34.87 40.035 44.75 47.758 49.779 51.219 52.262 53.008 53.621 54.096 54.481 54.759 54.971 55.116 55.199 55.25 55.267 55.262 55.223 55.168 55.11 55.044 55.002 54.942 54.853 54.775 54.679 54.576 54.475 54.368 54.28 54.184 54.011 53.879 53.748 53.679 53.523 53.344 53.145 53.035 52.737 52.685 52.543 52.403 52.131 51.971 51.792 51.585 51.316 50.979 50.5 48.416
8       ,30748   ,TETRA   ,17982179,Tue Dec 21 08:30:51 CET,Tue Dec 21 10:48:43 CET,0.0 0.941 1.29 1.56 1.806 2.012 2.223 2.443 2.85 3.031 3.194 3.261 3.649 3.801 4.112 4.406 4.683 4.822 5.088 5.35 5.735 5.974 6.21 6.559 6.907 7.247 7.571 7.897 8.342 8.779 9.186 9.672 10.152 10.63 11.217 11.91 12.598 13.383 14.219 15.075 15.986 17.035 18.304 19.651 21.279 23.159 25.378 27.947 31.096 35.13 40.502 45.294 48.368 50.469 51.943 53.025 53.821 54.466 54.93 55.292 55.549 55.734 55.878 55.988 56.063 56.113 56.15 56.169 56.17 56.169 56.152 56.092 56.039 55.998 55.944 55.886 55.836 55.779 55.69 55.615 55.534 55.397 55.317 55.222 55.155 55.012 54.874 54.724 54.626 54.336 54.336 54.236 54.135 53.917 53.792 53.644 53.465 53.248 52.955 52.521 50.976
9       ,29205   ,TETRA   ,17982180,Tue Dec 21 08:30:53 CET,Tue Dec 21 10:47:56 CET,0.0 0.799 1.175 1.458 1.702 1.921 2.124 2.318 2.708 2.888 3.043 3.12 3.523 3.683 3.974 4.252 4.519 4.648 4.917 5.19 5.589 5.86 6.127 6.496 6.857 7.223 7.574 7.922 8.381 8.825 9.244 9.749 10.258 10.765 11.358 12.029 12.705 13.466 14.286 15.162 16.099 17.197 18.514 19.86 21.444 23.276 25.475 28.073 31.313 35.323 40.586 45.341 48.301 50.281 51.698 52.743 53.497 54.067 54.426 54.696 54.898 55.027 55.132 55.211 55.245 55.276 55.311 55.345 55.37 55.371 55.351 55.307 55.238 55.157 55.09 55.024 54.94 54.847 54.764 54.69 54.602 54.475 54.369 54.238 54.173 54.052 53.924 53.739 53.634 53.361 53.392 53.3 53.169 52.864 52.676 52.458 52.232 51.973 51.681 51.251 49.934
10      ,17106   ,TETRA   ,17982181,Tue Dec 21 08:30:49 CET,Tue Dec 21 10:47:50 CET,0.0 0.553 0.92 1.18 1.427 1.673 1.885 2.072 2.412 2.572 2.729 2.8 3.186 3.333 3.605 3.873 4.142 4.271 4.518 4.767 5.138 5.374 5.6 5.934 6.27 6.593 6.908 7.225 7.639 8.053 8.468 8.96 9.444 9.918 10.464 11.086 11.705 12.394 13.173 14.03 14.932 15.99 17.242 18.547 20.149 22.011 24.237 26.801 29.912 33.817 38.981 43.607 46.536 48.563 50.005 51.087 51.839 52.393 52.793 53.12 53.351 53.492 53.565 53.627 53.695 53.744 53.77 53.767 53.763 53.745 53.719 53.697 53.628 53.515 53.43 53.354 53.294 53.222 53.118 53.038 52.952 52.803 52.691 52.584 52.53 52.423 52.308 52.173 52.112 51.879 51.95 51.871 51.765 51.549 51.428 51.299 51.158 50.967 50.712 50.322 48.856
