Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11644   ,KEBNE   ,16652612,Sun Nov 21 23:30:51 CET,Mon Nov 22 01:19:01 CET,0.0 0.707 0.933 1.092 1.232 1.358 1.456 1.554 1.75 1.842 1.922 1.905 2.162 2.234 2.376 2.502 2.626 2.687 2.791 2.898 3.047 3.136 3.231 3.364 3.495 3.628 3.742 3.853 4.006 4.153 4.288 4.444 4.591 4.73 4.899 5.086 5.259 5.437 5.615 5.813 6.015 6.244 6.518 6.775 7.054 7.347 7.671 8.013 8.313 8.52 8.56 8.333 7.977 7.602 7.266 6.916 6.577 6.276 6.008 5.716 5.45 5.224 5.009 4.797 4.596 4.423 4.245 4.07 3.916 3.753 3.582 3.44 3.285 3.124 3.001 2.887 2.758 2.618 2.487 2.395 2.3 2.143 2.028 1.907 1.849 1.735 1.619 1.485 1.411 1.159 1.166 1.081 0.996 0.802 0.696 0.587 0.458 0.3 0.124 -0.101 -1.005
2       ,26986   ,KEBNE   ,16652613,Sun Nov 21 23:31:54 CET,Mon Nov 22 01:21:40 CET,0.0 0.676 0.899 1.088 1.242 1.379 1.497 1.611 1.832 1.928 2.004 1.975 2.234 2.304 2.435 2.565 2.687 2.745 2.862 2.975 3.127 3.222 3.318 3.456 3.584 3.702 3.817 3.933 4.098 4.264 4.415 4.592 4.753 4.911 5.094 5.297 5.493 5.691 5.899 6.111 6.322 6.566 6.845 7.089 7.363 7.672 8.011 8.376 8.731 9.008 9.145 8.947 8.618 8.255 7.887 7.528 7.177 6.87 6.615 6.337 6.077 5.838 5.613 5.404 5.211 5.03 4.835 4.648 4.492 4.343 4.179 4.038 3.885 3.724 3.602 3.473 3.334 3.189 3.041 2.945 2.84 2.671 2.543 2.407 2.345 2.218 2.093 1.967 1.896 1.644 1.665 1.579 1.478 1.252 1.142 1.03 0.892 0.74 0.572 0.363 -0.344
3       ,21458   ,KEBNE   ,16652614,Sun Nov 21 23:31:58 CET,Mon Nov 22 01:18:09 CET,0.0 0.602 0.81 0.966 1.13 1.286 1.413 1.52 1.7 1.79 1.88 1.867 2.123 2.194 2.33 2.458 2.598 2.669 2.799 2.914 3.076 3.179 3.274 3.417 3.552 3.679 3.805 3.925 4.074 4.22 4.374 4.568 4.738 4.889 5.062 5.266 5.461 5.665 5.884 6.1 6.301 6.531 6.803 7.06 7.335 7.635 7.967 8.306 8.676 9.014 9.095 8.836 8.511 8.169 7.844 7.523 7.214 6.91 6.637 6.366 6.126 5.887 5.647 5.425 5.226 5.038 4.846 4.679 4.53 4.374 4.202 4.056 3.9 3.737 3.616 3.498 3.368 3.228 3.09 2.988 2.873 2.699 2.58 2.458 2.398 2.28 2.146 1.987 1.909 1.66 1.677 1.586 1.487 1.277 1.168 1.043 0.894 0.716 0.496 0.245 -0.512
4       ,429     ,KEBNE   ,16652615,Sun Nov 21 23:31:54 CET,Mon Nov 22 01:20:44 CET,0.0 0.789 1.023 1.184 1.315 1.441 1.564 1.671 1.853 1.939 2.024 2.015 2.27 2.343 2.473 2.596 2.719 2.779 2.89 2.988 3.134 3.235 3.336 3.469 3.595 3.722 3.854 3.991 4.156 4.298 4.424 4.576 4.72 4.875 5.067 5.258 5.431 5.613 5.815 6.037 6.237 6.446 6.701 6.941 7.211 7.515 7.846 8.193 8.567 8.869 8.932 8.746 8.462 8.133 7.794 7.447 7.11 6.805 6.532 6.26 6.022 5.798 5.57 5.34 5.138 4.96 4.769 4.587 4.421 4.262 4.085 3.937 3.794 3.639 3.519 3.395 3.262 3.127 2.995 2.904 2.803 2.65 2.542 2.429 2.367 2.238 2.103 1.944 1.861 1.61 1.637 1.553 1.46 1.246 1.127 1.009 0.879 0.723 0.56 0.337 -0.409
5       ,5731    ,KEBNE   ,16652616,Sun Nov 21 23:31:54 CET,Mon Nov 22 01:20:13 CET,0.0 0.798 1.013 1.189 1.327 1.442 1.553 1.67 1.873 1.959 2.04 2.009 2.25 2.316 2.441 2.547 2.646 2.699 2.809 2.909 3.047 3.147 3.242 3.374 3.498 3.606 3.716 3.832 3.98 4.128 4.268 4.423 4.572 4.723 4.901 5.087 5.259 5.47 5.693 5.903 6.123 6.38 6.684 6.968 7.257 7.565 7.919 8.283 8.629 8.94 9.133 8.977 8.659 8.29 7.906 7.569 7.257 6.942 6.683 6.41 6.15 5.905 5.663 5.428 5.212 5.031 4.85 4.679 4.528 4.382 4.225 4.088 3.949 3.797 3.674 3.552 3.422 3.278 3.142 3.045 2.938 2.777 2.67 2.56 2.504 2.385 2.256 2.117 2.04 1.789 1.817 1.731 1.636 1.436 1.333 1.216 1.06 0.882 0.692 0.462 -0.283
6       ,31459   ,KEBNE   ,16652617,Sun Nov 21 23:31:54 CET,Mon Nov 22 01:21:01 CET,0.0 0.752 1.017 1.195 1.341 1.468 1.591 1.694 1.881 1.97 2.05 2.025 2.276 2.339 2.467 2.592 2.712 2.774 2.893 2.998 3.142 3.234 3.327 3.462 3.584 3.706 3.832 3.957 4.107 4.24 4.37 4.527 4.676 4.82 4.988 5.18 5.352 5.537 5.759 5.978 6.179 6.423 6.714 6.988 7.302 7.63 7.965 8.305 8.628 8.871 8.927 8.646 8.296 7.939 7.556 7.203 6.882 6.577 6.302 6.009 5.756 5.525 5.31 5.091 4.881 4.689 4.487 4.322 4.18 4.021 3.855 3.724 3.584 3.436 3.325 3.199 3.061 2.925 2.787 2.694 2.59 2.416 2.3 2.187 2.135 2.027 1.903 1.765 1.689 1.441 1.458 1.37 1.28 1.062 0.93 0.795 0.656 0.492 0.292 0.019 -1.067
7       ,30894   ,KEBNE   ,16652618,Sun Nov 21 23:31:54 CET,Mon Nov 22 01:20:16 CET,0.0 0.649 0.85 1.011 1.146 1.263 1.379 1.496 1.72 1.811 1.892 1.878 2.131 2.206 2.349 2.471 2.585 2.646 2.765 2.87 3.017 3.114 3.205 3.343 3.483 3.602 3.704 3.805 3.936 4.058 4.184 4.332 4.471 4.619 4.79 4.96 5.12 5.297 5.482 5.676 5.872 6.108 6.396 6.669 6.978 7.322 7.695 8.074 8.468 8.801 8.939 8.815 8.533 8.143 7.754 7.348 6.954 6.605 6.309 6.019 5.749 5.52 5.317 5.108 4.896 4.689 4.461 4.256 4.087 3.92 3.748 3.59 3.432 3.276 3.149 3.026 2.892 2.748 2.593 2.485 2.382 2.216 2.095 1.975 1.915 1.78 1.633 1.48 1.397 1.135 1.141 1.044 0.943 0.722 0.604 0.469 0.304 0.11 -0.092 -0.323 -1.351
8       ,10174   ,KEBNE   ,16652619,Sun Nov 21 23:31:54 CET,Mon Nov 22 01:20:52 CET,0.0 0.708 0.909 1.068 1.219 1.357 1.474 1.584 1.804 1.917 2.01 1.987 2.245 2.319 2.455 2.585 2.707 2.766 2.887 3.001 3.159 3.264 3.357 3.494 3.635 3.767 3.895 4.021 4.184 4.329 4.464 4.627 4.784 4.939 5.115 5.311 5.492 5.686 5.896 6.121 6.358 6.61 6.876 7.135 7.443 7.766 8.115 8.498 8.881 9.188 9.292 9.106 8.799 8.404 8.013 7.659 7.325 7.01 6.741 6.471 6.225 5.982 5.746 5.534 5.332 5.142 4.938 4.753 4.599 4.435 4.254 4.104 3.947 3.783 3.661 3.539 3.407 3.272 3.147 3.057 2.954 2.792 2.685 2.577 2.515 2.373 2.233 2.088 2.017 1.77 1.789 1.708 1.614 1.393 1.271 1.149 1.023 0.882 0.714 0.465 -0.452
9       ,9722    ,KEBNE   ,16652620,Sun Nov 21 23:31:54 CET,Mon Nov 22 01:20:35 CET,0.0 0.548 0.759 0.952 1.122 1.271 1.387 1.496 1.718 1.808 1.897 1.899 2.147 2.214 2.34 2.459 2.573 2.633 2.76 2.878 3.055 3.164 3.262 3.411 3.544 3.664 3.799 3.928 4.085 4.23 4.359 4.517 4.677 4.832 5.008 5.211 5.393 5.579 5.796 6.018 6.233 6.481 6.766 7.042 7.357 7.689 8.037 8.383 8.73 9.041 9.242 9.185 8.925 8.551 8.178 7.843 7.529 7.211 6.938 6.661 6.404 6.164 5.928 5.696 5.482 5.289 5.079 4.889 4.719 4.542 4.356 4.206 4.047 3.867 3.729 3.575 3.415 3.259 3.095 2.99 2.895 2.751 2.634 2.5 2.433 2.3 2.161 2.014 1.937 1.679 1.678 1.579 1.474 1.243 1.115 0.978 0.832 0.672 0.494 0.247 -0.648
10      ,22586   ,KEBNE   ,16652621,Sun Nov 21 23:31:54 CET,Mon Nov 22 01:20:48 CET,0.0 0.639 0.848 1.008 1.15 1.265 1.377 1.484 1.655 1.741 1.828 1.806 2.053 2.119 2.25 2.37 2.49 2.549 2.662 2.764 2.896 2.988 3.078 3.211 3.341 3.462 3.578 3.68 3.817 3.952 4.074 4.224 4.374 4.519 4.671 4.833 4.998 5.188 5.388 5.585 5.776 5.996 6.26 6.522 6.837 7.175 7.523 7.878 8.197 8.451 8.593 8.437 8.122 7.761 7.393 7.054 6.75 6.452 6.163 5.865 5.605 5.373 5.159 4.946 4.734 4.551 4.369 4.201 4.058 3.899 3.721 3.565 3.402 3.242 3.117 2.985 2.842 2.696 2.552 2.45 2.346 2.175 2.052 1.926 1.86 1.728 1.588 1.444 1.369 1.111 1.124 1.039 0.947 0.72 0.595 0.475 0.338 0.174 -0.015 -0.254 -0.945
