FEP                                                                   dG        sem       std       crashes   
FEP_53_52                                                             -0.785    0.298     1.33      0         
FEP_53_35                                                             -2.62     0.311     1.39      0         
FEP_52_35                                                             -1.58     0.184     0.825     0         
FEP_35_29                                                             55.7      0.135     0.602     0         
FEP_54_35                                                             -1.18     0.162     0.722     0         
FEP_56_35                                                             -1.66     0.256     1.14      0         
FEP_35_33                                                             27.9      0.297     1.33      0         
FEP_35_34                                                             -3.59     0.272     1.22      0         
FEP_57_35                                                             -1.53     0.23      1.03      0         
FEP_55_35                                                             -4.87     0.215     0.963     0         
FEP_37_35                                                             -19.0     1.07      4.27      4         
FEP_36_35                                                             -3.28     0.241     1.08      0         
FEP_35_49                                                             -9.38     0.32      1.43      0         
FEP_29_19                                                             -7.59     0.352     1.58      0         
FEP_29_26                                                             -17.0     0.298     1.33      0         
FEP_36_29                                                             51.6      0.322     1.44      0         
FEP_54_57                                                             0.29      0.21      0.94      0         
FEP_56_55                                                             3.11      0.172     0.769     0         
FEP_33_24                                                             38.7      0.184     0.825     0         
FEP_33_31                                                             -11.9     0.292     1.31      0         
FEP_24_19                                                             -18.8     0.184     0.825     0         
FEP_31_23                                                             4.83      0.201     0.9       0         
FEP_31_30                                                             -0.52     0.441     1.97      0         
FEP_19_23                                                             -27.3     0.128     0.573     0         
FEP_30_19                                                             32.2      0.347     1.55      0         
FEP_34_26                                                             42.4      0.136     0.608     0         
FEP_37_34                                                             -24.5     0.745     2.24      11        
FEP_49_44                                                             9.43      0.13      0.583     0         
FEP_49_39                                                             6.26      0.156     0.696     0         
FEP_48_49                                                             -12.9     0.0943    0.422     0         
FEP_47_49                                                             -11.3     0.144     0.645     0         
FEP_46_49                                                             -19.5     0.156     0.699     0         
FEP_67_49                                                             19.3      0.189     0.822     1         
FEP_68_49                                                             8.91      0.246     1.1       0         
FEP_62_49                                                             -12.8     0.15      0.671     0         
FEP_44_43                                                             2.76      0.206     0.922     0         
FEP_47_44                                                             -1.75     0.149     0.665     0         
FEP_46_44                                                             -10.0     0.13      0.583     0         
FEP_42_43                                                             0.765     0.233     1.04      0         
FEP_38_43                                                             -8.49     0.338     1.51      0         
FEP_43_39                                                             -6.03     0.179     0.8       0         
FEP_41_43                                                             -9.0      0.225     1.0       0         
FEP_42_39                                                             -5.58     0.286     1.28      0         
FEP_38_39                                                             -14.3     0.186     0.832     0         
FEP_48_20                                                             2.42      0.388     1.74      0         
FEP_41_20                                                             -5.56     0.186     0.832     0         
FEP_67_68                                                             10.2      0.211     0.943     0         
FEP_67_65                                                             18.0      0.106     0.475     0         
FEP_65_64                                                             1.42      0.135     0.602     0         
FEP_65_63                                                             10.0      0.166     0.744     0         
FEP_69_65                                                             -5.54     0.224     1.0       0         
FEP_64_63                                                             8.52      0.125     0.56      0         
FEP_63_62                                                             4.21      0.099     0.443     0         
FEP_59_62                                                             -6.15     0.158     0.707     0         
FEP_70_62                                                             -1.96     0.18      0.806     0         
FEP_69_70                                                             10.7      0.206     0.922     0         
FEP_59_58                                                             -12.6     0.156     0.699     0         
FEP_60_59                                                             12.3      0.563     2.52      0         
FEP_60_58                                                             0.2       0.564     2.52      0         
