FEP                                                                   dG        sem       std       crashes   
FEP_53_52                                                             -2.38     0.402     1.71      2         
FEP_53_35                                                             -6.24     0.636     2.7       2         
FEP_52_35                                                             -2.81     0.255     1.11      1         
FEP_35_29                                                             58.1      0.461     2.06      0         
FEP_54_35                                                             -4.72     0.348     1.52      1         
FEP_56_35                                                             -0.96     0.208     0.931     0         
FEP_35_33                                                             29.0      0.262     1.17      0         
FEP_35_34                                                             -3.46     0.35      1.57      0         
FEP_57_35                                                             -1.65     0.22      0.985     0         
FEP_55_35                                                             -2.92     0.219     0.981     0         
FEP_37_35                                                             -16.8     1.39      5.73      3         
FEP_36_35                                                             -7.27     0.759     3.4       0         
FEP_35_49                                                             -4.23     0.673     2.93      1         
FEP_29_19                                                             -5.6      0.52      2.33      0         
FEP_29_26                                                             -16.6     0.41      1.74      2         
FEP_36_29                                                             50.7      0.932     4.17      0         
FEP_54_57                                                             -3.09     0.334     1.49      0         
FEP_56_55                                                             2.1       0.256     1.11      1         
FEP_33_24                                                             40.7      0.424     1.85      1         
FEP_33_31                                                             -12.2     0.291     1.3       0         
FEP_24_19                                                             -16.9     0.284     1.27      0         
FEP_31_23                                                             6.21      0.261     1.14      1         
FEP_31_30                                                             1.1       0.714     3.11      1         
FEP_19_23                                                             -29.4     0.537     2.4       0         
FEP_30_19                                                             34.5      0.573     2.5       1         
FEP_34_26                                                             44.9      0.467     2.04      1         
FEP_37_34                                                             -22.7     0.854     2.7       10        
FEP_49_44                                                             7.31      0.35      1.53      1         
FEP_49_39                                                             6.28      0.354     1.58      0         
FEP_48_49                                                             -12.6     0.456     2.04      0         
FEP_47_49                                                             -13.8     0.69      3.08      0         
FEP_46_49                                                             -20.1     0.28      1.22      1         
FEP_67_49                                                             22.4      0.54      2.42      0         
FEP_68_49                                                             11.5      0.494     2.21      0         
FEP_62_49                                                             -12.8     0.295     1.32      0         
FEP_44_43                                                             -0.505    0.572     2.43      2         
FEP_47_44                                                             -6.27     0.269     1.2       0         
FEP_46_44                                                             -12.9     0.184     0.825     0         
FEP_42_43                                                             -1.05     0.336     1.5       0         
FEP_38_43                                                             -12.2     0.642     2.8       1         
FEP_43_39                                                             -1.13     0.21      0.892     2         
FEP_41_43                                                             -10.6     0.417     1.87      0         
FEP_42_39                                                             -2.81     0.574     2.57      0         
FEP_38_39                                                             -13.0     0.533     2.39      0         
FEP_48_20                                                             1.27      0.66      2.88      1         
FEP_41_20                                                             -4.59     0.54      2.29      2         
FEP_67_68                                                             10.2      0.3       1.34      0         
FEP_67_65                                                             17.9      0.233     1.04      0         
FEP_65_64                                                             2.29      0.228     0.994     1         
FEP_65_63                                                             10.5      0.22      0.985     0         
FEP_69_65                                                             -3.26     0.26      1.16      0         
FEP_64_63                                                             8.26      0.246     1.1       0         
FEP_63_62                                                             6.31      0.318     1.42      0         
FEP_59_62                                                             -6.66     0.46      1.95      2         
FEP_70_62                                                             1.42      0.505     2.26      0         
FEP_69_70                                                             11.6      0.186     0.832     0         
FEP_59_58                                                             -15.1     0.239     1.04      1         
FEP_60_59                                                             14.1      0.757     3.39      0         
FEP_60_58                                                             -0.505    0.655     2.93      0         
