FEP                                               dG        sem       std       crashes   
FEP_CHEMBL1093088_CHEMBL1089056                   -1.48     0.61      1.93      0         
FEP_CHEMBL1086409_CHEMBL1086410                   -1.06     0.13      0.41      0         
FEP_CHEMBL1084677_CHEMBL1086410                   62.28     0.91      2.87      1         
FEP_CHEMBL1084935_CHEMBL1085666                   -33.03    0.46      1.45      2         
FEP_CHEMBL1084431_CHEMBL1093087                   -4.55     1.13      3.58      4         
FEP_CHEMBL1085895_CHEMBL1093088                   51.49     0.45      1.44      3         
FEP_CHEMBL1086410_CHEMBL1083836                   2.63      0.13      0.42      0         
FEP_CHEMBL1096002_CHEMBL1082248                   4.13      0.21      0.67      0         
FEP_CHEMBL1089056_CHEMBL1078998                   -3.84     0.11      0.35      0         
FEP_CHEMBL1077204_CHEMBL1084676                   28.42     0.17      0.55      0         
FEP_CHEMBL1084143_CHEMBL1096003                   5.13      0.33      1.06      0         
FEP_CHEMBL1085692_CHEMBL1096003                   -37.08    0.31      0.98      0         
FEP_CHEMBL1084676_CHEMBL1085666                   1.39      1.08      3.42      7         
FEP_CHEMBL1083836_CHEMBL1082248                   -6.40     0.21      0.67      0         
FEP_CHEMBL1084677_CHEMBL1085666                   47.34     0.81      2.55      5         
FEP_CHEMBL1082249_CHEMBL1096002                   26.29     0.34      1.07      0         
FEP_CHEMBL1086409_CHEMBL1077227                   -4.95     0.10      0.33      0         
FEP_CHEMBL1086410_CHEMBL1085666                   -14.93    0.24      0.76      0         
FEP_CHEMBL1078774_CHEMBL1078691                   -1.93     0.20      0.65      0         
FEP_CHEMBL1084431_CHEMBL1084678                   -69.73    0.70      2.21      0         
FEP_CHEMBL1078774_CHEMBL1089056                   8.99      0.13      0.42      0         
FEP_CHEMBL1078691_CHEMBL1084115                   -0.29     0.06      0.18      0         
FEP_CHEMBL1086409_CHEMBL1085666                   -15.14    0.24      0.77      0         
FEP_CHEMBL1085692_CHEMBL1082249                   -12.54    0.43      1.34      0         
FEP_CHEMBL1086410_CHEMBL1077227                   -4.00     0.07      0.21      0         
FEP_CHEMBL1088740_CHEMBL1089393                   -5.64     0.15      0.47      0         
FEP_CHEMBL1089056_CHEMBL1089393                   -3.63     0.11      0.33      0         
FEP_CHEMBL1078691_CHEMBL1089056                   11.23     0.11      0.33      0         
FEP_CHEMBL1089056_CHEMBL1088740                   3.05      0.14      0.43      0         
FEP_CHEMBL1084143_CHEMBL1084677                   1.31      0.69      2.19      0         
FEP_CHEMBL1085692_CHEMBL1082248                   24.33     0.49      1.56      0         
FEP_CHEMBL1093087_CHEMBL1085666                   8.81      0.62      1.95      0         
FEP_CHEMBL1083517_CHEMBL1086410                   8.59      0.16      0.52      0         
FEP_CHEMBL1084115_CHEMBL1078998                   7.43      0.08      0.25      0         
FEP_CHEMBL1084935_CHEMBL1086410                   -18.11    0.37      1.17      0         
FEP_CHEMBL1083517_CHEMBL1086409                   9.24      0.16      0.50      0         
FEP_CHEMBL1077204_CHEMBL1085666                   39.13     0.39      1.25      0         
FEP_CHEMBL1089056_CHEMBL1084115                   -11.02    0.09      0.29      0         
FEP_CHEMBL1093087_CHEMBL1084678                   -74.39    0.73      2.30      0         
FEP_CHEMBL1085895_CHEMBL1089056                   49.94     0.55      1.74      6         
FEP_CHEMBL1077204_CHEMBL1084677                   -16.78    0.34      1.07      0
FEP_CHEMBL1082249_CHEMBL1082248                   30.71     0.24      0.75      0
FEP_CHEMBL1084676_CHEMBL1084677                   -45.40    0.40      1.25      0
FEP_CHEMBL1084677_CHEMBL1083836                   63.80     1.00      3.15      2
FEP_CHEMBL1084678_CHEMBL1084677                   24.70     0.32      1.01      0
FEP_CHEMBL1084678_CHEMBL1085666                   70.23     1.48      4.68      4
FEP_CHEMBL1086410_CHEMBL1082248                   -4.00     0.11      0.34      0
