FEP                           dG        sem       crashes   
FEP_43-47                     -33.31    0.62      0         
FEP_62-45                     -40.73    0.48      0         
FEP_43-27                     -0.58     0.72      0         
FEP_35-39                     6.24      1.16      2         
FEP_48-27                     -5.16     0.47      0         
FEP_67-31                     -26.32    0.80      0         
FEP_27-46                     -6.97     0.49      0         
FEP_42-64                     12.63     0.38      0         
FEP_33-27                     6.26      0.34      0         
FEP_28-27                     -0.28     0.40      1         
FEP_28-35                     -5.00     0.50      0         
FEP_63-60                     4.36      0.33      0         
FEP_38-60                     9.90      0.83      0         
FEP_28-47                     -32.55    0.34      0         
FEP_44-23                     18.77     0.41      0         
FEP_51-45                     -15.92    0.52      0         
FEP_29-35                     -27.69    0.45      2         
FEP_56-35                     -30.98    0.51      0         
FEP_35-33                     -1.18     0.48      0         
FEP_49-67                     26.42     0.82      1         
FEP_50-60                     6.35      0.23      1         
FEP_26-57                     -7.42     0.57      0         
FEP_27-23                     18.89     1.21      4         
FEP_54-42                     5.40      0.35      0         
FEP_35-34                     12.03     0.40      0         
FEP_27-45                     -3.28     0.67      1         
FEP_41-35                     -3.55     nan       9         
FEP_60-36                     -15.22    0.28      0         
FEP_32-46                     -3.29     0.36      0         
FEP_67-58                     -13.51    0.46      1         
FEP_67-52                     -38.57    0.55      0         
FEP_65-67                     21.36     0.24      0         
FEP_68-23                     -13.77    0.33      0         
FEP_57-23                     -13.67    0.33      0         
FEP_35-36                     1.75      0.20      0         
FEP_30-40                     2.92      nan       8         
FEP_35-60                     17.38     0.35      0         
FEP_26-44                     -39.96    0.43      0         
FEP_62-26                     4.34      0.25      0         
FEP_65-60                     2.34      0.20      0         
FEP_39-32                     -5.50     0.90      3         
FEP_52-60                     19.52     0.79      0         
FEP_67-27                     -30.32    0.39      0         
FEP_30-27                     0.39      0.38      0         
FEP_58-60                     -5.55     0.40      0         
FEP_38-35                     -6.10     0.70      1         
FEP_61-60                     -17.26    0.36      0         
FEP_56-60                     -12.72    0.32      0         
FEP_67-63                     -22.55    0.30      0         
FEP_35-53                     -6.02     0.35      0         
FEP_41-32                     0.02      0.60      7         
FEP_67-35                     -35.13    0.28      0         
FEP_29-27                     -23.08    0.63      1         
FEP_29-40                     -19.54    0.78      5         
FEP_67-53                     -41.06    0.55      0         
FEP_31-35                     -8.44     0.35      0         
FEP_30-48                     5.40      0.36      0         
FEP_26-64                     -25.74    0.50      0         
FEP_32-34                     8.55      0.34      0         
FEP_67-50                     -25.26    0.40      0         
FEP_35-37                     2.82      0.24      0         
FEP_42-51                     8.39      0.50      1         
FEP_30-35                     -4.38     0.35      1         
FEP_54-23                     23.65     0.29      0         
FEP_67-61                     -0.90     0.38      0         
FEP_67-37                     -32.39    0.35      0         
FEP_66-23                     2.41      0.33      0         
FEP_49-35                     -10.76    0.31      0         
FEP_67-32                     -33.24    0.76      0         
FEP_68-45                     -37.77    0.25      0         
FEP_66-42                     -15.85    0.25      0         
