FEP                           dG        sem       crashes   
FEP_43-47                     -36.89    0.34      1         
FEP_62-45                     -41.78    0.28      0         
FEP_43-27                     -2.37     0.30      0         
FEP_35-39                     7.17      0.64      0         
FEP_48-27                     -2.39     0.25      2         
FEP_67-31                     -32.10    0.25      0         
FEP_27-46                     -5.32     0.18      0         
FEP_42-64                     13.50     0.11      0         
FEP_33-27                     4.46      0.14      0         
FEP_28-27                     2.60      0.26      0         
FEP_28-35                     -0.44     0.49      0         
FEP_63-60                     4.89      0.13      0         
FEP_38-60                     11.09     0.53      2         
FEP_28-47                     -32.91    0.28      0         
FEP_44-23                     16.94     0.19      0         
FEP_51-45                     -17.10    0.11      0         
FEP_29-35                     -20.18    0.41      0         
FEP_56-35                     -33.13    0.15      0         
FEP_35-33                     -1.55     0.24      0         
FEP_49-67                     28.42     0.12      1         
FEP_50-60                     8.60      0.14      0         
FEP_26-57                     -5.90     0.45      0         
FEP_27-23                     26.40     0.67      2         
FEP_54-42                     4.47      0.11      1         
FEP_35-34                     8.17      0.27      0         
FEP_27-45                     -0.58     0.32      1         
FEP_41-35                     -1.38     nan       8         
FEP_60-36                     -17.50    0.15      1         
FEP_32-46                     -2.95     0.19      0         
FEP_67-58                     -12.86    0.14      1         
FEP_67-52                     -40.56    0.22      0         
FEP_65-67                     20.50     0.18      0         
FEP_68-23                     -10.44    0.11      0         
FEP_57-23                     -13.57    0.13      0         
FEP_35-36                     1.93      0.11      1         
FEP_30-40                     7.01      nan       9         
FEP_35-60                     19.32     0.18      0         
FEP_26-44                     -37.00    0.23      2         
FEP_62-26                     3.45      0.25      0         
FEP_65-60                     1.47      0.15      0         
FEP_39-32                     -6.53     0.78      1         
FEP_52-60                     23.34     0.80      0         
FEP_67-27                     -35.13    0.27      0         
FEP_30-27                     0.46      0.09      0         
FEP_58-60                     -5.76     0.12      0         
FEP_38-35                     -7.87     0.73      4         
FEP_61-60                     -16.34    0.28      0         
FEP_56-60                     -13.35    0.16      0         
FEP_67-63                     -23.72    0.25      0         
FEP_35-53                     -3.10     0.31      0         
FEP_41-32                     -10.09    0.19      6         
FEP_67-35                     -37.71    0.19      0         
FEP_29-27                     -17.13    0.52      0         
FEP_29-40                     -9.36     0.70      6         
FEP_67-53                     -40.79    0.16      0         
FEP_31-35                     -5.67     0.11      0         
FEP_30-48                     3.06      0.32      0         
FEP_26-64                     -24.85    0.26      0         
FEP_32-34                     7.73      0.39      0         
FEP_67-50                     -26.76    0.26      0         
FEP_35-37                     1.62      0.36      1         
FEP_42-51                     9.37      0.42      1         
FEP_30-35                     -2.43     0.17      0         
FEP_54-23                     22.44     0.15      0         
FEP_67-61                     -3.19     0.73      0         
FEP_67-37                     -35.24    0.30      0         
FEP_66-23                     1.56      0.13      0         
FEP_49-35                     -9.52     0.22      0         
FEP_67-32                     -36.99    0.27      0         
FEP_68-45                     -35.18    0.12      1         
FEP_66-42                     -16.53    0.23      0         
