FEP                                               dG        sem       std       crashes   
FEP_56_55                                         4.59      0.25      0.81      0         
FEP_29_19                                         107.74    0.51      1.62      0         
FEP_48_49                                         -29.46    0.17      0.54      0         
FEP_29_26                                         45.62     0.16      0.52      0         
FEP_35_49                                         -24.23    0.23      0.74      0         
FEP_70_62                                         3.91      0.16      0.51      0         
FEP_46_49                                         -47.54    0.16      0.50      0         
FEP_53_52                                         -1.33     0.24      0.75      0         
FEP_24_19                                         -3.90     0.18      0.57      0         
FEP_48_20                                         -1.12     0.16      0.51      0         
FEP_65_63                                         -1.80     0.19      0.60      0         
FEP_69_65                                         -0.23     0.16      0.52      0         
FEP_47_44                                         0.12      0.16      0.49      0         
FEP_37_35                                         -21.59    0.52      1.63      3         
FEP_62_49                                         -30.65    0.22      0.70      0         
FEP_54_35                                         -3.30     0.27      0.86      0         
FEP_33_31                                         -20.12    0.20      0.62      0         
FEP_60_59                                         9.21      0.40      1.27      0         
FEP_68_49                                         -10.04    0.30      0.95      0         
FEP_49_44                                         35.05     0.13      0.41      0         
FEP_67_68                                         42.79     0.20      0.64      0         
FEP_36_29                                         -104.97   0.14      0.44      0         
FEP_56_35                                         2.87      0.19      0.60      0         
FEP_41_20                                         -6.48     0.26      0.83      0         
FEP_59_58                                         -11.85    0.17      0.53      0         
FEP_35_29                                         -75.56    0.16      0.50      0         
FEP_67_65                                         60.95     0.26      0.82      0         
FEP_30_19                                         -29.34    0.58      1.82      0         
FEP_31_30                                         16.29     0.67      2.12      0         
FEP_41_43                                         1.54      0.21      0.65      0         
FEP_69_70                                         -2.26     0.28      0.90      0         
FEP_53_35                                         -2.74     0.20      0.62      0         
FEP_67_49                                         33.23     0.27      0.85      0         
FEP_60_58                                         -1.36     0.40      1.28      0         
FEP_59_62                                         -6.82     0.13      0.41      0         
FEP_64_63                                         0.22      0.15      0.49      0         
FEP_33_24                                         -27.18    0.15      0.46      0         
FEP_35_34                                         10.76     0.44      1.39      0         
FEP_34_26                                         -41.43    0.23      0.72      0         
FEP_38_39                                         -24.66    0.10      0.33      0         
FEP_63_62                                         4.97      0.21      0.66      0         
FEP_31_23                                         16.74     0.38      1.21      0         
FEP_47_49                                         -34.98    0.23      0.72      0         
FEP_55_35                                         -1.57     0.16      0.50      0         
FEP_49_39                                         1.86      0.21      0.68      0         
FEP_36_35                                         -28.58    0.46      1.44      0         
FEP_52_35                                         -1.42     0.22      0.71      0         
FEP_42_43                                         2.91      0.21      0.67      0         
FEP_38_43                                         8.82      0.18      0.57      0         
FEP_42_39                                         -30.58    0.17      0.54      0         
FEP_65_64                                         -2.31     0.20      0.62      0         
FEP_54_57                                         4.49      0.18      0.58      0         
FEP_46_44                                         -12.41    0.20      0.64      0         
FEP_35_33                                         62.43     0.34      1.07      0         
FEP_37_34                                         -13.90    0.99      3.12      3         
FEP_19_23                                         28.01     0.14      0.45      0         
FEP_43_39                                         -33.36    0.22      0.70      0         
FEP_57_35                                         -7.77     0.17      0.53      0         
FEP_44_43                                         0.24      0.16      0.52      0         
FEP_35_62                                         6.53      0.22      0.69      0
FEP_62_58                                         -5.03     0.15      0.48      0
FEP_62_33                                         55.81     0.13      0.40      0
FEP_24_30                                         25.79     0.36      1.14      0
FEP_68_65                                         18.73     0.25      0.80      0
FEP_62_44                                         4.53      0.21      0.66      0
FEP_62_44                                         4.82      0.20      0.63      0
FEP_35_63                                         1.89      0.17      0.55      0
FEP_35_62                                         6.44      0.28      0.89      0
FEP_62_58                                         -4.71     0.19      0.61      0
FEP_24_30                                         26.00     0.78      2.47      0
FEP_35_31                                         42.70     0.22      0.68      0
FEP_68_65                                         18.49     0.15      0.47      0
