FEP                                               dG        sem       std       crashes   
FEP_56_55                                         2.78      0.13      0.42      0         
FEP_29_19                                         109.65    0.75      2.36      0         
FEP_48_49                                         -29.23    0.29      0.90      0         
FEP_29_26                                         45.46     0.19      0.60      0         
FEP_35_49                                         -20.85    0.26      0.82      0         
FEP_70_62                                         5.13      0.29      0.92      0         
FEP_46_49                                         -50.66    0.24      0.77      0         
FEP_53_52                                         -3.47     0.48      1.51      0         
FEP_24_19                                         -1.89     0.14      0.46      0         
FEP_48_20                                         -2.91     0.39      1.23      0         
FEP_65_63                                         -2.58     0.17      0.53      0         
FEP_69_65                                         0.61      0.19      0.61      0         
FEP_47_44                                         -2.85     0.30      0.94      0         
FEP_37_35                                         -19.79    0.48      1.52      7         
FEP_62_49                                         -27.79    0.15      0.48      0         
FEP_54_35                                         -7.34     0.47      1.48      0         
FEP_33_31                                         -21.32    0.22      0.70      0         
FEP_60_59                                         11.94     0.56      1.77      0         
FEP_68_49                                         -5.79     0.39      1.23      0         
FEP_49_44                                         34.42     0.20      0.64      0         
FEP_67_68                                         43.17     0.31      0.99      0         
FEP_36_29                                         -105.26   0.86      2.72      0         
FEP_56_35                                         2.67      0.28      0.88      0         
FEP_41_20                                         -5.41     0.37      1.16      0         
FEP_59_58                                         -14.20    0.17      0.52      0         
FEP_35_29                                         -72.17    0.33      1.06      0         
FEP_67_65                                         63.45     0.19      0.60      0         
FEP_30_19                                         -29.42    1.18      3.73      1         
FEP_31_30                                         23.00     0.49      1.54      0         
FEP_41_43                                         0.04      0.20      0.65      0         
FEP_69_70                                         -2.27     0.15      0.48      0         
FEP_53_35                                         -8.18     0.38      1.21      0         
FEP_67_49                                         36.32     0.50      1.60      0         
FEP_60_58                                         -3.41     0.52      1.65      0         
FEP_59_62                                         -8.94     0.25      0.78      0         
FEP_64_63                                         -1.15     0.19      0.61      0         
FEP_33_24                                         -24.60    0.20      0.64      0         
FEP_35_34                                         10.77     0.14      0.44      0         
FEP_34_26                                         -37.88    0.63      2.01      0         
FEP_38_39                                         -22.28    0.19      0.61      0         
FEP_63_62                                         4.49      0.19      0.59      0         
FEP_31_23                                         18.94     0.31      0.99      0         
FEP_47_49                                         -37.47    0.49      1.54      0         
FEP_55_35                                         0.11      0.11      0.34      0         
FEP_49_39                                         1.27      0.19      0.59      0         
FEP_36_35                                         -31.80    0.66      2.08      1         
FEP_52_35                                         -3.69     0.25      0.80      0         
FEP_42_43                                         0.87      0.36      1.13      0         
FEP_38_43                                         8.52      0.63      2.00      0         
FEP_42_39                                         -30.60    0.34      1.07      0         
FEP_65_64                                         -1.80     0.17      0.55      0         
FEP_54_57                                         0.55      0.37      1.17      0         
FEP_46_44                                         -14.71    0.16      0.50      0         
FEP_35_33                                         64.08     0.31      0.99      0         
FEP_37_34                                         -11.01    0.56      1.78      6         
FEP_19_23                                         24.73     0.42      1.34      0         
FEP_43_39                                         -31.25    0.31      0.97      0         
FEP_57_35                                         -7.89     0.20      0.64      0         
FEP_44_43                                         -3.26     0.43      1.35      0         
FEP_62_44                                         7.04      0.30      0.96      0
FEP_35_62                                         6.92      0.27      0.84      0
FEP_62_58                                         -5.22     0.22      0.70      0
FEP_24_30                                         25.26     0.79      2.49      2
FEP_62_33                                         57.33     0.46      1.46      0
FEP_68_65                                         20.67     0.15      0.49      0
FEP_35_62                                         6.86      0.26      0.83      0
FEP_68_65                                         20.30     0.30      0.94      0
FEP_35_31                                         43.14     0.59      1.88      0
FEP_35_63                                         2.21      0.23      0.74      0
FEP_62_44                                         6.75      0.26      0.83      0
FEP_62_58                                         -5.19     0.19      0.61      0
FEP_24_30                                         24.71     0.74      2.33      2
