Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26894   ,KEBNE   ,16675379,Wed Nov 24 04:08:40 CET,Wed Nov 24 05:32:39 CET,0.0 0.882 1.217 1.498 1.751 1.978 2.179 2.349 2.672 2.823 2.952 3.112 3.311 3.428 3.654 3.847 4.032 4.122 4.287 4.461 4.711 4.862 5.017 5.239 5.44 5.629 5.809 5.976 6.179 6.368 6.559 6.774 6.981 7.188 7.427 7.696 7.932 8.183 8.453 8.734 9.021 9.322 9.661 9.976 10.303 10.658 11.043 11.467 11.919 12.298 12.533 12.381 12.094 11.759 11.359 10.942 10.562 10.215 9.902 9.585 9.283 9.001 8.745 8.478 8.221 7.994 7.735 7.501 7.297 7.079 6.848 6.652 6.454 6.237 6.069 5.888 5.692 5.509 5.298 5.134 4.968 4.716 4.536 4.356 4.267 4.059 3.842 3.629 3.512 3.31 3.144 3.0 2.835 2.461 2.236 1.992 1.714 1.385 1.018 0.524 -1.201
2       ,5928    ,KEBNE   ,16677614,Wed Nov 24 20:41:04 CET,Wed Nov 24 22:05:04 CET,0.0 0.976 1.357 1.628 1.87 2.104 2.301 2.472 2.788 2.937 3.08 3.276 3.487 3.602 3.817 4.02 4.21 4.296 4.457 4.621 4.869 5.009 5.148 5.369 5.567 5.75 5.925 6.101 6.305 6.493 6.682 6.897 7.098 7.285 7.515 7.779 8.004 8.233 8.5 8.79 9.078 9.396 9.747 10.076 10.449 10.847 11.283 11.742 12.201 12.623 12.922 12.817 12.539 12.232 11.886 11.51 11.147 10.805 10.496 10.155 9.851 9.578 9.31 9.042 8.787 8.55 8.298 8.078 7.868 7.652 7.426 7.232 7.035 6.821 6.643 6.456 6.26 6.046 5.826 5.676 5.512 5.253 5.084 4.913 4.82 4.619 4.386 4.125 3.984 3.75 3.549 3.41 3.255 2.905 2.709 2.481 2.233 1.935 1.568 1.035 -0.849
3       ,19043   ,KEBNE   ,16677615,Wed Nov 24 20:42:06 CET,Wed Nov 24 22:11:12 CET,0.0 0.854 1.241 1.543 1.795 2.01 2.191 2.359 2.67 2.81 2.937 3.076 3.266 3.377 3.584 3.767 3.928 4.007 4.165 4.327 4.561 4.702 4.832 5.013 5.189 5.362 5.541 5.715 5.928 6.121 6.306 6.534 6.735 6.914 7.113 7.343 7.582 7.842 8.124 8.412 8.699 9.016 9.376 9.71 10.073 10.497 10.994 11.482 11.953 12.411 12.68 12.521 12.14 11.66 11.178 10.758 10.355 9.966 9.636 9.271 8.924 8.591 8.276 7.992 7.718 7.465 7.191 6.94 6.722 6.496 6.262 6.065 5.859 5.64 5.472 5.292 5.095 4.887 4.673 4.527 4.377 4.135 3.967 3.784 3.684 3.487 3.286 3.074 2.959 2.752 2.544 2.385 2.213 1.834 1.636 1.438 1.196 0.904 0.559 0.131 -1.119
4       ,25872   ,KEBNE   ,16677616,Wed Nov 24 20:44:08 CET,Wed Nov 24 22:10:36 CET,0.0 0.91 1.308 1.594 1.819 2.0 2.184 2.357 2.652 2.79 2.918 3.083 3.284 3.388 3.565 3.732 3.884 3.957 4.097 4.229 4.422 4.539 4.655 4.823 4.993 5.168 5.336 5.507 5.702 5.882 6.069 6.296 6.508 6.696 6.914 7.162 7.381 7.612 7.881 8.16 8.44 8.744 9.094 9.431 9.804 10.192 10.579 10.99 11.443 11.899 12.215 12.16 11.945 11.616 11.224 10.858 10.51 10.183 9.884 9.532 9.221 8.966 8.71 8.453 8.207 7.975 7.736 7.524 7.339 7.145 6.935 6.763 6.597 6.411 6.261 6.1 5.913 5.714 5.518 5.387 5.236 4.984 4.809 4.621 4.525 4.334 4.136 3.911 3.794 3.592 3.402 3.253 3.095 2.739 2.515 2.269 2.035 1.745 1.374 0.82 -1.289
5       ,11302   ,KEBNE   ,16677617,Wed Nov 24 20:44:11 CET,Wed Nov 24 22:07:33 CET,0.0 1.414 1.861 2.185 2.436 2.647 2.843 3.028 3.36 3.508 3.651 3.827 4.026 4.138 4.354 4.545 4.71 4.786 4.943 5.097 5.314 5.456 5.595 5.795 5.979 6.159 6.331 6.481 6.673 6.854 7.033 7.248 7.446 7.638 7.865 8.118 8.355 8.611 8.871 9.133 9.403 9.732 10.106 10.461 10.847 11.253 11.707 12.172 12.642 13.032 13.261 13.127 12.827 12.463 12.044 11.652 11.308 10.941 10.615 10.299 10.001 9.717 9.441 9.176 8.918 8.664 8.392 8.15 7.954 7.761 7.551 7.37 7.179 6.974 6.798 6.615 6.441 6.251 6.053 5.923 5.783 5.552 5.38 5.207 5.122 4.94 4.735 4.512 4.395 4.191 4.04 3.916 3.776 3.474 3.295 3.088 2.871 2.611 2.283 1.858 0.404
6       ,14845   ,KEBNE   ,16675384,Wed Nov 24 04:15:58 CET,Wed Nov 24 05:39:32 CET,0.0 0.809 1.138 1.383 1.605 1.799 1.973 2.132 2.41 2.545 2.673 2.839 3.031 3.125 3.311 3.476 3.63 3.71 3.865 4.02 4.244 4.399 4.542 4.721 4.884 5.032 5.19 5.349 5.55 5.738 5.921 6.132 6.332 6.526 6.734 6.958 7.183 7.448 7.729 8.0 8.279 8.582 8.925 9.255 9.589 9.96 10.406 10.852 11.302 11.726 11.968 11.924 11.664 11.288 10.892 10.44 10.0 9.6 9.252 8.893 8.565 8.272 7.967 7.683 7.422 7.174 6.928 6.707 6.507 6.298 6.074 5.875 5.66 5.443 5.268 5.069 4.865 4.661 4.461 4.325 4.169 3.903 3.709 3.512 3.418 3.223 2.996 2.742 2.616 2.405 2.203 2.045 1.877 1.513 1.312 1.114 0.898 0.624 0.286 -0.159 -1.688
7       ,766     ,KEBNE   ,16675385,Wed Nov 24 04:15:58 CET,Wed Nov 24 05:39:42 CET,0.0 0.957 1.328 1.611 1.827 2.009 2.196 2.347 2.603 2.738 2.878 3.061 3.261 3.373 3.608 3.824 4.02 4.111 4.285 4.466 4.722 4.862 4.988 5.177 5.367 5.557 5.723 5.879 6.083 6.286 6.473 6.689 6.899 7.099 7.322 7.565 7.795 8.042 8.281 8.527 8.791 9.068 9.389 9.73 10.133 10.548 10.967 11.382 11.839 12.306 12.568 12.461 12.149 11.749 11.35 10.964 10.575 10.19 9.844 9.483 9.159 8.88 8.621 8.344 8.07 7.835 7.587 7.356 7.144 6.92 6.684 6.481 6.264 6.039 5.858 5.661 5.454 5.245 5.031 4.882 4.738 4.515 4.35 4.178 4.09 3.911 3.713 3.497 3.39 3.197 3.025 2.878 2.715 2.37 2.182 1.961 1.709 1.446 1.143 0.668 -0.911
8       ,14694   ,KEBNE   ,16675386,Wed Nov 24 04:16:02 CET,Wed Nov 24 05:34:50 CET,0.0 1.225 1.603 1.862 2.097 2.308 2.493 2.66 2.955 3.088 3.228 3.402 3.598 3.705 3.905 4.088 4.279 4.372 4.537 4.705 4.961 5.108 5.228 5.423 5.622 5.804 5.981 6.146 6.349 6.554 6.745 6.954 7.179 7.397 7.619 7.845 8.062 8.307 8.578 8.867 9.156 9.469 9.818 10.159 10.552 10.981 11.418 11.867 12.336 12.752 13.024 12.923 12.627 12.233 11.824 11.397 11.007 10.65 10.333 10.006 9.699 9.424 9.156 8.883 8.628 8.399 8.152 7.916 7.71 7.483 7.241 7.041 6.841 6.637 6.465 6.29 6.106 5.907 5.687 5.535 5.373 5.118 4.959 4.796 4.701 4.5 4.291 4.06 3.938 3.728 3.547 3.405 3.261 2.939 2.749 2.53 2.279 1.991 1.653 1.163 -0.377
9       ,24468   ,KEBNE   ,16677621,Wed Nov 24 20:49:17 CET,Wed Nov 24 22:15:14 CET,0.0 1.18 1.548 1.832 2.074 2.297 2.49 2.648 2.934 3.066 3.196 3.364 3.568 3.679 3.867 4.038 4.206 4.288 4.451 4.602 4.8 4.924 5.054 5.243 5.424 5.605 5.779 5.959 6.173 6.363 6.555 6.769 6.961 7.146 7.354 7.589 7.821 8.066 8.31 8.564 8.839 9.143 9.492 9.841 10.216 10.592 11.004 11.444 11.889 12.27 12.458 12.318 12.024 11.655 11.275 10.871 10.487 10.133 9.809 9.435 9.107 8.832 8.565 8.29 8.031 7.788 7.519 7.284 7.08 6.862 6.632 6.433 6.221 6.003 5.839 5.664 5.484 5.289 5.067 4.911 4.757 4.523 4.347 4.163 4.067 3.86 3.635 3.39 3.26 3.044 2.856 2.707 2.551 2.187 1.975 1.746 1.463 1.129 0.763 0.25 -1.196
10      ,20660   ,KEBNE   ,16675388,Wed Nov 24 04:18:03 CET,Wed Nov 24 05:43:34 CET,0.0 1.247 1.742 2.11 2.409 2.632 2.825 3.017 3.376 3.523 3.647 3.8 3.997 4.104 4.321 4.534 4.727 4.812 4.99 5.162 5.392 5.535 5.665 5.85 6.032 6.203 6.367 6.524 6.732 6.941 7.137 7.359 7.556 7.737 7.959 8.199 8.422 8.668 8.939 9.229 9.513 9.828 10.179 10.503 10.853 11.216 11.623 12.067 12.528 12.953 13.208 13.105 12.783 12.38 11.992 11.606 11.221 10.833 10.492 10.143 9.829 9.536 9.244 8.958 8.695 8.452 8.189 7.954 7.755 7.539 7.301 7.102 6.886 6.653 6.472 6.276 6.075 5.862 5.642 5.481 5.318 5.084 4.922 4.751 4.654 4.438 4.225 4.002 3.874 3.663 3.474 3.319 3.16 2.807 2.606 2.375 2.117 1.851 1.532 1.119 -0.339
