Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30643   ,KEBNE   ,17023879,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:05:10 CET,0.0 2.695 3.243 3.614 3.917 4.159 4.384 4.581 4.891 5.019 5.136 5.354 5.467 5.564 5.722 5.857 5.967 6.015 6.116 6.203 6.323 6.398 6.454 6.525 6.592 6.652 6.705 6.752 6.794 6.82 6.839 6.839 6.827 6.821 6.777 6.693 6.61 6.493 6.34 6.14 5.89 5.574 5.135 4.626 3.969 3.117 2.007 0.553 -1.515 -4.462 -9.007 -13.992 -17.83 -20.897 -23.38 -25.55 -27.413 -28.995 -30.298 -31.59 -32.659 -33.571 -34.432 -35.238 -35.978 -36.653 -37.34 -37.947 -38.483 -39.011 -39.541 -39.997 -40.461 -40.918 -41.271 -41.636 -42.0 -42.376 -42.769 -43.024 -43.285 -43.7 -43.978 -44.267 -44.42 -44.744 -45.073 -45.421 -45.6 -45.841 -46.151 -46.35 -46.552 -46.99 -47.238 -47.515 -47.816 -48.14 -48.533 -49.071 -51.052
2       ,1544    ,KEBNE   ,17023880,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:05:27 CET,0.0 3.376 3.939 4.324 4.641 4.896 5.107 5.31 5.66 5.799 5.913 6.114 6.213 6.298 6.457 6.59 6.72 6.782 6.88 6.967 7.107 7.187 7.255 7.349 7.428 7.484 7.534 7.584 7.628 7.645 7.649 7.651 7.642 7.627 7.606 7.55 7.469 7.364 7.214 7.019 6.799 6.498 6.068 5.584 4.932 4.102 3.02 1.581 -0.422 -3.346 -7.87 -12.824 -16.675 -19.733 -22.211 -24.32 -26.065 -27.589 -28.856 -30.073 -31.102 -32.004 -32.85 -33.629 -34.343 -34.965 -35.586 -36.14 -36.629 -37.137 -37.649 -38.078 -38.505 -38.932 -39.275 -39.622 -39.967 -40.341 -40.748 -41.027 -41.32 -41.755 -42.052 -42.371 -42.535 -42.87 -43.214 -43.572 -43.764 -44.035 -44.417 -44.646 -44.876 -45.387 -45.675 -46.006 -46.379 -46.819 -47.371 -48.101 -51.233
3       ,15041   ,KEBNE   ,17023881,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:04:55 CET,0.0 2.791 3.257 3.62 3.892 4.128 4.343 4.521 4.799 4.914 5.022 5.223 5.323 5.397 5.546 5.677 5.782 5.83 5.912 5.982 6.077 6.138 6.193 6.269 6.331 6.374 6.407 6.427 6.442 6.451 6.455 6.444 6.429 6.403 6.346 6.266 6.183 6.089 5.962 5.793 5.579 5.283 4.876 4.386 3.739 2.916 1.813 0.368 -1.673 -4.645 -9.212 -14.195 -17.998 -21.071 -23.552 -25.637 -27.378 -28.911 -30.203 -31.426 -32.434 -33.325 -34.157 -34.914 -35.603 -36.224 -36.854 -37.409 -37.892 -38.389 -38.89 -39.295 -39.722 -40.166 -40.504 -40.855 -41.211 -41.573 -41.947 -42.195 -42.447 -42.847 -43.12 -43.398 -43.546 -43.858 -44.174 -44.498 -44.662 -44.897 -45.216 -45.426 -45.641 -46.08 -46.33 -46.618 -46.937 -47.299 -47.72 -48.326 -50.837
4       ,21426   ,KEBNE   ,17023882,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:05:10 CET,0.0 2.909 3.425 3.781 4.118 4.362 4.527 4.682 4.95 5.055 5.15 5.321 5.407 5.473 5.608 5.723 5.805 5.847 5.931 6.008 6.098 6.148 6.193 6.243 6.286 6.319 6.343 6.358 6.37 6.38 6.372 6.354 6.335 6.302 6.27 6.218 6.141 6.023 5.847 5.632 5.394 5.099 4.698 4.242 3.641 2.847 1.738 0.264 -1.75 -4.673 -9.286 -14.305 -18.105 -21.113 -23.563 -25.676 -27.459 -29.01 -30.295 -31.524 -32.551 -33.432 -34.251 -35.013 -35.701 -36.327 -36.974 -37.547 -38.033 -38.531 -39.038 -39.455 -39.884 -40.314 -40.657 -41.012 -41.362 -41.724 -42.094 -42.353 -42.618 -43.012 -43.297 -43.595 -43.747 -44.064 -44.376 -44.703 -44.884 -45.133 -45.457 -45.662 -45.867 -46.315 -46.562 -46.834 -47.143 -47.524 -47.989 -48.561 -51.429
5       ,1463    ,KEBNE   ,17023883,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:06:37 CET,0.0 3.197 3.735 4.099 4.376 4.609 4.801 4.978 5.261 5.373 5.472 5.648 5.748 5.832 5.975 6.101 6.221 6.278 6.386 6.489 6.625 6.707 6.774 6.853 6.922 6.977 7.022 7.069 7.124 7.153 7.166 7.162 7.146 7.132 7.097 7.018 6.929 6.815 6.673 6.48 6.244 5.944 5.532 5.064 4.408 3.557 2.467 1.012 -1.036 -3.945 -8.404 -13.281 -17.027 -20.021 -22.483 -24.57 -26.334 -27.885 -29.153 -30.371 -31.379 -32.251 -33.08 -33.878 -34.628 -35.288 -35.965 -36.547 -37.043 -37.575 -38.115 -38.56 -39.036 -39.532 -39.904 -40.277 -40.662 -41.064 -41.471 -41.739 -42.016 -42.445 -42.742 -43.044 -43.202 -43.536 -43.881 -44.245 -44.442 -44.718 -45.092 -45.33 -45.584 -46.137 -46.428 -46.746 -47.116 -47.542 -48.068 -48.809 -51.772
6       ,9777    ,KEBNE   ,17023884,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:05:18 CET,0.0 2.374 2.852 3.189 3.467 3.668 3.819 3.961 4.237 4.353 4.451 4.62 4.709 4.774 4.882 4.983 5.077 5.12 5.203 5.293 5.4 5.446 5.488 5.538 5.574 5.606 5.631 5.65 5.674 5.691 5.692 5.691 5.689 5.66 5.604 5.536 5.44 5.308 5.156 4.978 4.757 4.466 4.074 3.595 2.934 2.098 0.994 -0.427 -2.418 -5.381 -9.923 -14.849 -18.598 -21.583 -24.01 -26.08 -27.795 -29.271 -30.537 -31.785 -32.82 -33.709 -34.541 -35.315 -36.009 -36.63 -37.277 -37.84 -38.329 -38.847 -39.38 -39.831 -40.309 -40.797 -41.179 -41.569 -41.967 -42.373 -42.78 -43.061 -43.352 -43.806 -44.111 -44.412 -44.57 -44.916 -45.27 -45.647 -45.85 -46.119 -46.486 -46.718 -46.956 -47.489 -47.782 -48.1 -48.45 -48.86 -49.353 -50.03 -53.317
7       ,12381   ,KEBNE   ,17023885,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:05:27 CET,0.0 4.138 4.665 4.971 5.225 5.454 5.634 5.78 6.037 6.148 6.252 6.418 6.501 6.568 6.684 6.785 6.876 6.921 7.001 7.067 7.148 7.194 7.239 7.293 7.337 7.376 7.404 7.421 7.431 7.442 7.457 7.467 7.452 7.412 7.352 7.258 7.144 7.017 6.874 6.694 6.45 6.115 5.679 5.195 4.547 3.718 2.619 1.137 -0.935 -3.877 -8.448 -13.462 -17.27 -20.304 -22.767 -24.86 -26.598 -28.098 -29.374 -30.652 -31.728 -32.638 -33.476 -34.27 -34.994 -35.617 -36.265 -36.863 -37.364 -37.87 -38.383 -38.805 -39.24 -39.681 -40.012 -40.347 -40.684 -41.026 -41.384 -41.628 -41.879 -42.268 -42.538 -42.826 -42.98 -43.288 -43.591 -43.912 -44.084 -44.327 -44.615 -44.806 -45.017 -45.489 -45.745 -46.017 -46.319 -46.64 -47.054 -47.635 -50.058
8       ,1677    ,KEBNE   ,17023886,Wed Dec 22 08:42:52 CET,Wed Dec 22 10:05:02 CET,0.0 2.769 3.323 3.725 4.028 4.262 4.456 4.622 4.892 5.019 5.136 5.327 5.425 5.503 5.644 5.779 5.899 5.951 6.056 6.142 6.24 6.306 6.371 6.447 6.513 6.577 6.619 6.654 6.694 6.713 6.726 6.742 6.74 6.72 6.682 6.618 6.55 6.453 6.301 6.118 5.888 5.574 5.166 4.687 4.045 3.224 2.117 0.666 -1.357 -4.277 -8.826 -13.814 -17.559 -20.556 -23.011 -25.069 -26.754 -28.236 -29.486 -30.702 -31.717 -32.612 -33.44 -34.193 -34.888 -35.503 -36.128 -36.673 -37.123 -37.586 -38.076 -38.48 -38.887 -39.289 -39.605 -39.943 -40.289 -40.669 -41.054 -41.292 -41.54 -41.924 -42.179 -42.448 -42.591 -42.885 -43.185 -43.484 -43.642 -43.866 -44.146 -44.325 -44.513 -44.923 -45.148 -45.399 -45.682 -46.001 -46.371 -46.832 -49.066
9       ,11960   ,KEBNE   ,17023887,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:05:34 CET,0.0 2.945 3.553 3.928 4.248 4.51 4.704 4.864 5.138 5.264 5.386 5.605 5.709 5.797 5.95 6.075 6.194 6.256 6.37 6.481 6.628 6.705 6.771 6.865 6.942 6.99 7.022 7.049 7.083 7.108 7.117 7.116 7.107 7.083 7.042 6.984 6.907 6.791 6.62 6.415 6.183 5.87 5.437 4.94 4.27 3.392 2.256 0.779 -1.295 -4.205 -8.651 -13.628 -17.476 -20.529 -22.982 -25.036 -26.757 -28.265 -29.517 -30.725 -31.747 -32.656 -33.497 -34.258 -34.939 -35.557 -36.194 -36.745 -37.216 -37.688 -38.169 -38.58 -39.009 -39.441 -39.775 -40.128 -40.493 -40.854 -41.224 -41.484 -41.753 -42.171 -42.449 -42.73 -42.874 -43.167 -43.476 -43.808 -43.982 -44.23 -44.557 -44.767 -44.991 -45.492 -45.751 -46.031 -46.39 -46.811 -47.283 -47.901 -50.028
10      ,9534    ,KEBNE   ,17023888,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:05:02 CET,0.0 2.418 2.904 3.266 3.567 3.807 4.018 4.195 4.463 4.576 4.675 4.85 4.94 5.013 5.135 5.248 5.374 5.434 5.527 5.613 5.731 5.787 5.833 5.892 5.938 5.979 6.015 6.045 6.089 6.124 6.139 6.137 6.128 6.116 6.074 6.005 5.936 5.822 5.67 5.503 5.286 4.985 4.594 4.15 3.511 2.668 1.544 0.051 -2.001 -4.924 -9.496 -14.516 -18.396 -21.469 -23.913 -25.997 -27.725 -29.22 -30.455 -31.669 -32.711 -33.6 -34.419 -35.182 -35.879 -36.507 -37.161 -37.736 -38.218 -38.713 -39.219 -39.636 -40.074 -40.517 -40.855 -41.2 -41.551 -41.92 -42.295 -42.544 -42.805 -43.211 -43.505 -43.821 -43.973 -44.283 -44.624 -44.977 -45.144 -45.363 -45.637 -45.825 -46.021 -46.422 -46.646 -46.923 -47.248 -47.589 -47.961 -48.459 -50.484
