Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2586    ,KEBNE   ,16677763,Wed Nov 24 21:49:12 CET,Wed Nov 24 23:12:58 CET,0.0 1.154 1.62 1.939 2.212 2.448 2.663 2.864 3.213 3.365 3.509 3.69 3.913 4.035 4.254 4.45 4.645 4.742 4.921 5.089 5.338 5.496 5.645 5.865 6.079 6.277 6.458 6.632 6.858 7.082 7.295 7.542 7.782 8.01 8.262 8.539 8.795 9.077 9.383 9.707 10.049 10.397 10.76 11.108 11.504 11.961 12.475 13.006 13.522 13.967 14.181 14.072 13.729 13.296 12.917 12.558 12.209 11.873 11.559 11.209 10.885 10.577 10.278 10.008 9.757 9.527 9.307 9.101 8.896 8.69 8.477 8.279 8.08 7.884 7.724 7.545 7.356 7.163 6.953 6.806 6.655 6.399 6.213 6.02 5.925 5.737 5.542 5.333 5.217 5.0 4.817 4.669 4.514 4.166 3.96 3.731 3.473 3.184 2.857 2.426 1.117
2       ,15719   ,KEBNE   ,16675490,Wed Nov 24 05:19:22 CET,Wed Nov 24 06:40:52 CET,0.0 0.945 1.396 1.742 2.022 2.276 2.506 2.708 3.054 3.208 3.364 3.555 3.778 3.908 4.158 4.403 4.64 4.751 4.947 5.134 5.393 5.556 5.714 5.931 6.134 6.329 6.503 6.665 6.871 7.063 7.253 7.49 7.718 7.924 8.147 8.405 8.652 8.933 9.242 9.567 9.888 10.217 10.601 10.987 11.419 11.869 12.335 12.833 13.37 13.906 14.301 14.248 13.91 13.474 13.103 12.758 12.384 12.001 11.664 11.327 11.008 10.707 10.428 10.172 9.922 9.684 9.444 9.223 9.022 8.807 8.584 8.392 8.184 7.958 7.785 7.622 7.448 7.266 7.065 6.915 6.762 6.522 6.357 6.184 6.089 5.897 5.698 5.47 5.342 5.113 4.909 4.757 4.592 4.238 4.05 3.856 3.636 3.363 3.041 2.594 1.236
3       ,20989   ,KEBNE   ,16675491,Wed Nov 24 05:20:23 CET,Wed Nov 24 06:42:10 CET,0.0 1.081 1.511 1.845 2.131 2.391 2.615 2.799 3.122 3.267 3.412 3.594 3.811 3.93 4.166 4.387 4.588 4.684 4.87 5.046 5.296 5.45 5.602 5.812 6.008 6.203 6.391 6.575 6.806 7.031 7.25 7.503 7.734 7.955 8.217 8.507 8.774 9.055 9.356 9.672 10.0 10.358 10.773 11.172 11.599 12.087 12.608 13.105 13.587 14.042 14.383 14.307 13.989 13.593 13.201 12.814 12.414 12.04 11.724 11.394 11.092 10.81 10.542 10.288 10.054 9.819 9.558 9.336 9.147 8.944 8.721 8.529 8.322 8.099 7.921 7.742 7.553 7.355 7.145 7.0 6.854 6.618 6.45 6.275 6.186 5.995 5.778 5.545 5.429 5.23 5.085 4.952 4.808 4.492 4.313 4.103 3.858 3.577 3.258 2.786 1.54
4       ,5697    ,KEBNE   ,16677766,Wed Nov 24 21:49:12 CET,Wed Nov 24 23:15:08 CET,0.0 1.152 1.636 1.999 2.292 2.531 2.755 2.962 3.305 3.455 3.591 3.741 3.953 4.076 4.312 4.538 4.749 4.841 5.013 5.187 5.417 5.562 5.701 5.888 6.072 6.255 6.432 6.598 6.816 7.029 7.238 7.484 7.718 7.946 8.197 8.472 8.733 9.02 9.329 9.644 9.969 10.346 10.756 11.134 11.558 11.99 12.445 12.91 13.353 13.747 14.061 13.981 13.718 13.386 12.981 12.56 12.183 11.841 11.509 11.136 10.823 10.544 10.266 10.003 9.756 9.523 9.271 9.033 8.821 8.605 8.385 8.199 7.985 7.759 7.589 7.408 7.226 7.029 6.816 6.671 6.525 6.295 6.126 5.949 5.856 5.659 5.454 5.232 5.108 4.875 4.671 4.527 4.384 4.061 3.856 3.636 3.418 3.155 2.805 2.323 1.062
5       ,2315    ,KEBNE   ,16677767,Wed Nov 24 21:49:12 CET,Wed Nov 24 23:12:48 CET,0.0 1.123 1.568 1.91 2.193 2.426 2.631 2.816 3.119 3.264 3.408 3.582 3.809 3.933 4.163 4.387 4.581 4.672 4.856 5.028 5.272 5.431 5.586 5.803 6.001 6.19 6.372 6.547 6.772 6.984 7.192 7.438 7.672 7.894 8.134 8.397 8.658 8.959 9.27 9.582 9.915 10.297 10.708 11.082 11.512 11.996 12.516 13.049 13.659 14.225 14.541 14.44 14.077 13.602 13.124 12.707 12.342 11.976 11.612 11.241 10.933 10.645 10.354 10.077 9.807 9.555 9.299 9.061 8.859 8.656 8.44 8.257 8.061 7.852 7.687 7.508 7.325 7.134 6.925 6.778 6.624 6.387 6.223 6.049 5.956 5.765 5.566 5.335 5.202 4.971 4.774 4.63 4.476 4.124 3.94 3.732 3.491 3.21 2.835 2.344 1.041
6       ,4259    ,KEBNE   ,16677768,Wed Nov 24 21:49:12 CET,Wed Nov 24 23:12:48 CET,0.0 1.139 1.572 1.909 2.19 2.431 2.641 2.84 3.181 3.337 3.496 3.697 3.917 4.034 4.268 4.481 4.687 4.792 4.984 5.153 5.381 5.527 5.684 5.919 6.127 6.334 6.531 6.711 6.94 7.153 7.364 7.616 7.844 8.059 8.307 8.588 8.85 9.121 9.404 9.724 10.077 10.452 10.864 11.273 11.717 12.172 12.684 13.218 13.738 14.215 14.543 14.421 14.113 13.762 13.36 12.957 12.537 12.138 11.807 11.458 11.123 10.816 10.533 10.271 10.018 9.777 9.519 9.286 9.089 8.876 8.634 8.428 8.224 8.008 7.835 7.655 7.472 7.284 7.086 6.949 6.808 6.592 6.436 6.272 6.186 5.99 5.771 5.538 5.42 5.214 5.057 4.908 4.735 4.365 4.178 3.973 3.738 3.45 3.128 2.731 1.862
7       ,5253    ,KEBNE   ,16677769,Wed Nov 24 21:49:12 CET,Wed Nov 24 23:11:44 CET,0.0 1.18 1.691 2.059 2.325 2.563 2.782 2.965 3.286 3.443 3.588 3.751 3.959 4.085 4.325 4.537 4.731 4.823 4.99 5.155 5.416 5.581 5.736 5.941 6.153 6.365 6.549 6.72 6.941 7.148 7.343 7.571 7.79 8.019 8.274 8.531 8.773 9.049 9.352 9.671 10.004 10.369 10.771 11.161 11.604 12.051 12.525 13.04 13.582 14.059 14.33 14.11 13.693 13.273 12.876 12.477 12.088 11.746 11.446 11.102 10.792 10.506 10.233 9.973 9.715 9.479 9.229 8.995 8.798 8.604 8.396 8.213 8.023 7.817 7.656 7.481 7.279 7.07 6.847 6.691 6.543 6.313 6.148 5.974 5.877 5.671 5.454 5.214 5.09 4.871 4.668 4.513 4.361 4.033 3.827 3.584 3.329 3.056 2.731 2.285 1.115
8       ,9306    ,KEBNE   ,16675496,Wed Nov 24 05:23:29 CET,Wed Nov 24 06:44:47 CET,0.0 1.253 1.726 2.04 2.3 2.539 2.749 2.942 3.302 3.466 3.621 3.816 4.036 4.16 4.399 4.622 4.833 4.929 5.109 5.277 5.526 5.697 5.853 6.06 6.255 6.448 6.642 6.821 7.049 7.273 7.489 7.742 7.969 8.166 8.398 8.685 8.944 9.218 9.514 9.827 10.144 10.488 10.881 11.252 11.664 12.124 12.617 13.092 13.598 14.113 14.438 14.334 14.023 13.655 13.31 12.963 12.587 12.198 11.879 11.549 11.236 10.95 10.672 10.41 10.155 9.924 9.67 9.427 9.214 9.001 8.778 8.584 8.379 8.16 7.987 7.8 7.609 7.411 7.193 7.04 6.877 6.623 6.447 6.266 6.171 5.96 5.755 5.544 5.413 5.193 5.02 4.872 4.716 4.374 4.184 3.971 3.724 3.434 3.106 2.644 1.366
9       ,26183   ,KEBNE   ,16677771,Wed Nov 24 21:49:17 CET,Wed Nov 24 23:09:47 CET,0.0 1.385 1.84 2.205 2.51 2.77 2.993 3.195 3.547 3.714 3.869 4.06 4.286 4.411 4.638 4.845 5.029 5.117 5.292 5.464 5.723 5.885 6.033 6.231 6.407 6.589 6.767 6.931 7.144 7.355 7.552 7.789 8.019 8.241 8.499 8.78 9.042 9.327 9.618 9.922 10.248 10.592 10.963 11.331 11.744 12.189 12.69 13.204 13.737 14.255 14.591 14.516 14.19 13.761 13.331 12.899 12.475 12.085 11.743 11.398 11.099 10.815 10.53 10.267 10.024 9.803 9.569 9.35 9.157 8.953 8.724 8.525 8.327 8.123 7.961 7.792 7.616 7.42 7.211 7.07 6.919 6.671 6.507 6.335 6.237 6.035 5.824 5.61 5.5 5.287 5.126 4.981 4.829 4.503 4.308 4.083 3.835 3.559 3.236 2.797 1.913
10      ,9931    ,KEBNE   ,16675498,Wed Nov 24 05:25:32 CET,Wed Nov 24 06:52:01 CET,0.0 1.303 1.83 2.193 2.458 2.681 2.886 3.088 3.446 3.594 3.734 3.907 4.121 4.239 4.462 4.674 4.879 4.977 5.173 5.363 5.612 5.754 5.891 6.099 6.296 6.485 6.683 6.864 7.077 7.293 7.503 7.735 7.953 8.163 8.392 8.652 8.912 9.195 9.496 9.806 10.126 10.48 10.862 11.211 11.614 12.067 12.521 13.02 13.585 14.069 14.332 14.197 13.892 13.546 13.193 12.848 12.502 12.135 11.806 11.446 11.125 10.84 10.551 10.273 10.025 9.788 9.534 9.313 9.119 8.908 8.685 8.491 8.29 8.061 7.871 7.687 7.496 7.29 7.077 6.928 6.774 6.534 6.365 6.185 6.09 5.889 5.681 5.472 5.354 5.13 4.939 4.795 4.652 4.316 4.113 3.895 3.638 3.325 2.973 2.583 1.578
