Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22238   ,KEBNE   ,16677533,Wed Nov 24 20:26:41 CET,Wed Nov 24 21:51:02 CET,0.0 1.013 1.461 1.81 2.088 2.331 2.564 2.774 3.127 3.277 3.418 3.596 3.79 3.907 4.13 4.334 4.531 4.625 4.792 4.942 5.157 5.297 5.44 5.654 5.849 6.019 6.173 6.324 6.524 6.728 6.926 7.151 7.372 7.583 7.816 8.063 8.285 8.526 8.794 9.072 9.348 9.652 9.996 10.319 10.659 11.022 11.427 11.839 12.27 12.656 12.843 12.632 12.249 11.82 11.383 10.965 10.572 10.192 9.843 9.451 9.087 8.764 8.46 8.162 7.876 7.613 7.349 7.112 6.897 6.663 6.422 6.219 6.008 5.777 5.581 5.387 5.192 4.972 4.735 4.574 4.418 4.189 4.026 3.849 3.743 3.507 3.277 3.022 2.885 2.673 2.455 2.295 2.131 1.748 1.524 1.298 1.054 0.734 0.346 -0.183 -1.597
2       ,5939    ,KEBNE   ,16677534,Wed Nov 24 20:26:40 CET,Wed Nov 24 21:49:55 CET,0.0 1.165 1.584 1.925 2.174 2.397 2.619 2.814 3.132 3.288 3.44 3.629 3.828 3.936 4.137 4.337 4.525 4.609 4.777 4.941 5.171 5.318 5.458 5.659 5.858 6.044 6.224 6.395 6.604 6.801 6.991 7.224 7.443 7.638 7.86 8.101 8.319 8.573 8.86 9.144 9.412 9.709 10.065 10.391 10.762 11.166 11.569 11.944 12.321 12.682 12.896 12.732 12.334 11.905 11.474 11.028 10.608 10.206 9.824 9.43 9.088 8.772 8.473 8.191 7.922 7.668 7.399 7.147 6.921 6.679 6.426 6.23 6.017 5.781 5.601 5.42 5.225 5.01 4.771 4.601 4.431 4.163 3.981 3.801 3.705 3.492 3.263 3.022 2.893 2.678 2.454 2.299 2.134 1.756 1.55 1.322 1.076 0.799 0.443 -0.079 -1.356
3       ,16637   ,KEBNE   ,16677535,Wed Nov 24 20:26:42 CET,Wed Nov 24 21:47:13 CET,0.0 1.008 1.421 1.717 1.979 2.21 2.417 2.593 2.891 3.043 3.198 3.415 3.618 3.73 3.932 4.128 4.316 4.408 4.589 4.757 4.974 5.111 5.249 5.442 5.624 5.813 5.988 6.137 6.337 6.528 6.709 6.935 7.141 7.333 7.548 7.779 8.003 8.258 8.533 8.812 9.088 9.386 9.725 10.043 10.398 10.773 11.157 11.553 11.94 12.295 12.476 12.261 11.851 11.388 10.932 10.47 10.05 9.659 9.304 8.92 8.581 8.266 7.962 7.67 7.37 7.101 6.83 6.575 6.348 6.125 5.887 5.676 5.461 5.242 5.076 4.892 4.693 4.475 4.238 4.076 3.902 3.634 3.451 3.259 3.164 2.956 2.727 2.493 2.369 2.16 1.937 1.773 1.593 1.19 0.978 0.74 0.448 0.116 -0.238 -0.733 -2.421
4       ,19748   ,KEBNE   ,16677536,Wed Nov 24 20:26:44 CET,Wed Nov 24 21:48:23 CET,0.0 1.162 1.656 1.987 2.242 2.469 2.683 2.873 3.192 3.341 3.475 3.63 3.82 3.932 4.149 4.359 4.564 4.655 4.819 4.972 5.196 5.343 5.48 5.675 5.848 6.017 6.189 6.344 6.521 6.7 6.883 7.101 7.314 7.521 7.756 8.01 8.245 8.505 8.77 9.042 9.324 9.617 9.95 10.267 10.641 11.046 11.454 11.87 12.261 12.573 12.689 12.46 12.079 11.631 11.185 10.758 10.328 9.91 9.556 9.208 8.892 8.584 8.264 7.957 7.68 7.422 7.145 6.891 6.667 6.435 6.168 5.936 5.702 5.46 5.272 5.082 4.884 4.657 4.418 4.253 4.086 3.82 3.623 3.427 3.322 3.098 2.87 2.617 2.482 2.268 2.05 1.897 1.729 1.341 1.128 0.901 0.65 0.342 -0.039 -0.516 -1.741
5       ,27740   ,KEBNE   ,16677537,Wed Nov 24 20:26:40 CET,Wed Nov 24 21:49:17 CET,0.0 1.059 1.473 1.769 2.043 2.272 2.465 2.646 2.973 3.125 3.272 3.444 3.637 3.754 3.975 4.181 4.377 4.473 4.66 4.829 5.045 5.179 5.315 5.525 5.716 5.899 6.08 6.25 6.468 6.667 6.857 7.076 7.288 7.494 7.719 7.96 8.187 8.429 8.678 8.946 9.221 9.506 9.832 10.153 10.515 10.906 11.331 11.773 12.189 12.533 12.689 12.405 11.938 11.484 11.064 10.62 10.213 9.823 9.464 9.1 8.781 8.495 8.198 7.896 7.602 7.34 7.08 6.846 6.625 6.378 6.126 5.91 5.684 5.464 5.294 5.111 4.911 4.694 4.469 4.32 4.169 3.913 3.728 3.526 3.421 3.215 2.987 2.737 2.604 2.392 2.184 2.026 1.858 1.489 1.274 1.019 0.744 0.434 0.072 -0.35 -1.628
6       ,32086   ,KEBNE   ,16677538,Wed Nov 24 20:26:41 CET,Wed Nov 24 21:52:00 CET,0.0 0.921 1.357 1.674 1.938 2.171 2.368 2.529 2.834 2.968 3.096 3.278 3.477 3.594 3.823 4.034 4.217 4.305 4.479 4.644 4.876 5.024 5.169 5.368 5.557 5.748 5.932 6.098 6.301 6.487 6.673 6.9 7.105 7.299 7.519 7.767 8.006 8.257 8.517 8.782 9.056 9.366 9.709 10.025 10.362 10.729 11.153 11.587 12.003 12.372 12.606 12.425 11.976 11.496 11.041 10.586 10.165 9.757 9.392 9.008 8.66 8.352 8.032 7.722 7.447 7.186 6.905 6.654 6.435 6.193 5.946 5.75 5.532 5.299 5.127 4.943 4.748 4.542 4.308 4.132 3.955 3.7 3.523 3.333 3.237 3.026 2.787 2.543 2.409 2.188 1.962 1.81 1.652 1.284 1.077 0.839 0.56 0.227 -0.172 -0.674 -1.779
7       ,3118    ,KEBNE   ,16677539,Wed Nov 24 20:27:43 CET,Wed Nov 24 21:51:41 CET,0.0 1.155 1.502 1.776 2.002 2.199 2.396 2.587 2.905 3.045 3.184 3.371 3.582 3.701 3.91 4.114 4.307 4.403 4.587 4.76 4.998 5.15 5.291 5.489 5.672 5.846 6.022 6.181 6.389 6.591 6.769 6.991 7.212 7.415 7.631 7.867 8.086 8.32 8.581 8.849 9.123 9.412 9.746 10.095 10.457 10.843 11.233 11.634 12.084 12.471 12.643 12.412 12.048 11.6 11.136 10.702 10.275 9.845 9.461 9.055 8.699 8.388 8.089 7.787 7.502 7.251 6.971 6.721 6.504 6.261 6.01 5.797 5.573 5.349 5.172 4.985 4.787 4.576 4.343 4.174 3.997 3.734 3.553 3.341 3.231 3.012 2.783 2.545 2.415 2.202 1.98 1.811 1.641 1.27 1.049 0.812 0.559 0.26 -0.127 -0.619 -1.976
8       ,10341   ,KEBNE   ,16677540,Wed Nov 24 20:27:42 CET,Wed Nov 24 21:51:32 CET,0.0 1.289 1.739 2.083 2.351 2.591 2.797 2.988 3.325 3.474 3.615 3.804 3.999 4.1 4.299 4.493 4.681 4.773 4.937 5.09 5.329 5.483 5.628 5.821 6.009 6.202 6.381 6.554 6.773 6.969 7.16 7.375 7.582 7.791 8.032 8.295 8.521 8.759 9.016 9.281 9.555 9.866 10.217 10.56 10.94 11.299 11.674 12.059 12.44 12.765 12.904 12.719 12.332 11.901 11.465 11.033 10.626 10.22 9.84 9.46 9.136 8.828 8.534 8.267 8.009 7.756 7.489 7.24 7.008 6.763 6.514 6.293 6.063 5.842 5.669 5.481 5.276 5.062 4.836 4.664 4.497 4.252 4.072 3.893 3.796 3.573 3.33 3.076 2.936 2.709 2.473 2.314 2.152 1.771 1.551 1.307 1.038 0.736 0.369 -0.133 -1.405
9       ,12896   ,KEBNE   ,16677541,Wed Nov 24 20:27:42 CET,Wed Nov 24 21:50:15 CET,0.0 1.226 1.673 2.011 2.3 2.557 2.775 2.95 3.269 3.418 3.563 3.751 3.954 4.075 4.302 4.519 4.718 4.801 4.966 5.132 5.368 5.517 5.661 5.876 6.065 6.236 6.406 6.572 6.789 6.986 7.173 7.39 7.597 7.801 8.019 8.258 8.485 8.726 8.994 9.276 9.567 9.875 10.178 10.49 10.863 11.236 11.633 12.029 12.434 12.753 12.853 12.661 12.299 11.832 11.349 10.908 10.481 10.048 9.684 9.297 8.93 8.6 8.271 7.936 7.632 7.361 7.072 6.814 6.582 6.34 6.081 5.856 5.608 5.352 5.171 4.982 4.773 4.549 4.313 4.147 3.972 3.693 3.498 3.303 3.204 2.997 2.771 2.521 2.387 2.176 1.973 1.816 1.637 1.242 1.023 0.762 0.475 0.161 -0.26 -0.757 -2.094
10      ,5586    ,KEBNE   ,16677542,Wed Nov 24 20:27:42 CET,Wed Nov 24 21:49:52 CET,0.0 1.053 1.452 1.784 2.054 2.272 2.467 2.647 2.96 3.1 3.239 3.436 3.64 3.752 3.963 4.167 4.366 4.463 4.645 4.804 5.022 5.17 5.305 5.503 5.707 5.888 6.061 6.227 6.431 6.632 6.817 7.033 7.246 7.445 7.669 7.921 8.158 8.417 8.681 8.934 9.193 9.502 9.836 10.131 10.492 10.868 11.281 11.725 12.134 12.459 12.619 12.462 12.092 11.64 11.225 10.817 10.404 9.981 9.603 9.234 8.907 8.61 8.314 8.017 7.729 7.449 7.161 6.918 6.695 6.455 6.212 6.001 5.777 5.544 5.365 5.182 4.987 4.767 4.527 4.368 4.21 3.957 3.769 3.575 3.472 3.253 3.03 2.796 2.668 2.448 2.207 2.045 1.875 1.491 1.283 1.061 0.797 0.479 0.134 -0.347 -1.57
