Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26284   ,KEBNE   ,16677523,Wed Nov 24 20:24:36 CET,Wed Nov 24 21:48:45 CET,0.0 0.956 1.31 1.614 1.858 2.059 2.239 2.394 2.652 2.772 2.883 3.028 3.2 3.299 3.483 3.643 3.795 3.868 4.013 4.144 4.319 4.435 4.548 4.696 4.829 4.955 5.077 5.188 5.313 5.435 5.554 5.69 5.825 5.956 6.088 6.217 6.341 6.471 6.598 6.721 6.835 6.938 7.049 7.138 7.212 7.231 7.165 7.012 6.673 6.044 4.745 3.032 1.574 0.259 -0.839 -1.827 -2.706 -3.495 -4.191 -4.851 -5.401 -5.916 -6.412 -6.865 -7.3 -7.702 -8.126 -8.508 -8.83 -9.17 -9.526 -9.831 -10.16 -10.482 -10.722 -10.97 -11.234 -11.508 -11.799 -12.015 -12.231 -12.577 -12.827 -13.082 -13.219 -13.5 -13.784 -14.096 -14.272 -14.54 -14.811 -15.011 -15.223 -15.702 -15.97 -16.243 -16.535 -16.879 -17.313 -17.876 -19.438
2       ,32319   ,KEBNE   ,16677524,Wed Nov 24 20:24:36 CET,Wed Nov 24 21:46:52 CET,0.0 0.851 1.184 1.458 1.671 1.855 2.02 2.169 2.441 2.576 2.709 2.884 3.05 3.14 3.308 3.463 3.61 3.68 3.818 3.941 4.106 4.219 4.321 4.468 4.616 4.745 4.862 4.975 5.12 5.263 5.397 5.536 5.659 5.78 5.908 6.035 6.149 6.278 6.401 6.505 6.602 6.711 6.824 6.888 6.938 6.963 6.905 6.758 6.457 5.828 4.509 2.748 1.266 -0.017 -1.129 -2.112 -2.996 -3.792 -4.454 -5.121 -5.716 -6.248 -6.757 -7.222 -7.645 -8.052 -8.49 -8.883 -9.225 -9.574 -9.925 -10.223 -10.535 -10.858 -11.111 -11.371 -11.636 -11.907 -12.197 -12.405 -12.616 -12.93 -13.165 -13.422 -13.556 -13.83 -14.116 -14.426 -14.591 -14.856 -15.133 -15.328 -15.54 -16.029 -16.303 -16.607 -16.928 -17.27 -17.666 -18.243 -19.793
3       ,29051   ,KEBNE   ,16677525,Wed Nov 24 20:24:40 CET,Wed Nov 24 21:43:05 CET,0.0 1.043 1.386 1.661 1.881 2.078 2.268 2.433 2.72 2.855 2.975 3.121 3.297 3.402 3.585 3.761 3.921 3.997 4.141 4.269 4.439 4.544 4.651 4.803 4.95 5.084 5.209 5.327 5.466 5.591 5.717 5.864 5.991 6.113 6.236 6.37 6.501 6.626 6.751 6.871 6.974 7.078 7.202 7.31 7.377 7.375 7.31 7.156 6.795 6.107 4.861 3.196 1.734 0.449 -0.678 -1.722 -2.626 -3.416 -4.107 -4.784 -5.364 -5.895 -6.403 -6.872 -7.317 -7.728 -8.157 -8.541 -8.875 -9.228 -9.594 -9.903 -10.216 -10.531 -10.783 -11.053 -11.337 -11.636 -11.926 -12.132 -12.36 -12.699 -12.936 -13.179 -13.299 -13.554 -13.826 -14.121 -14.293 -14.567 -14.845 -15.044 -15.265 -15.734 -15.993 -16.283 -16.58 -16.941 -17.402 -17.941 -19.345
4       ,27244   ,KEBNE   ,16677526,Wed Nov 24 20:24:40 CET,Wed Nov 24 21:45:47 CET,0.0 0.812 1.145 1.386 1.585 1.76 1.915 2.07 2.37 2.504 2.633 2.804 2.984 3.088 3.264 3.438 3.607 3.68 3.815 3.947 4.139 4.26 4.36 4.511 4.654 4.776 4.887 4.997 5.136 5.255 5.365 5.512 5.649 5.768 5.905 6.047 6.179 6.32 6.454 6.584 6.707 6.828 6.951 7.039 7.1 7.111 7.034 6.872 6.57 5.989 4.726 2.922 1.409 0.119 -1.029 -2.025 -2.875 -3.638 -4.311 -5.004 -5.605 -6.129 -6.617 -7.09 -7.536 -7.96 -8.386 -8.752 -9.087 -9.435 -9.782 -10.074 -10.382 -10.715 -10.983 -11.253 -11.527 -11.826 -12.134 -12.334 -12.539 -12.887 -13.134 -13.381 -13.511 -13.794 -14.091 -14.398 -14.566 -14.829 -15.109 -15.305 -15.51 -15.99 -16.238 -16.521 -16.867 -17.245 -17.688 -18.287 -19.896
5       ,26764   ,KEBNE   ,16677527,Wed Nov 24 20:25:38 CET,Wed Nov 24 21:49:34 CET,0.0 0.77 1.134 1.409 1.644 1.856 2.034 2.19 2.474 2.605 2.718 2.861 3.03 3.125 3.318 3.498 3.656 3.731 3.878 4.008 4.173 4.279 4.387 4.534 4.669 4.804 4.934 5.062 5.216 5.349 5.471 5.615 5.746 5.864 5.99 6.125 6.254 6.402 6.549 6.687 6.803 6.914 7.049 7.142 7.205 7.257 7.253 7.109 6.791 6.162 4.936 3.358 1.952 0.699 -0.39 -1.366 -2.221 -3.017 -3.69 -4.348 -4.93 -5.446 -5.949 -6.425 -6.88 -7.301 -7.731 -8.127 -8.459 -8.803 -9.172 -9.474 -9.789 -10.124 -10.384 -10.646 -10.913 -11.189 -11.491 -11.712 -11.931 -12.245 -12.456 -12.685 -12.816 -13.091 -13.382 -13.688 -13.85 -14.112 -14.41 -14.621 -14.849 -15.367 -15.648 -15.936 -16.255 -16.591 -17.016 -17.641 -19.126
6       ,5510    ,KEBNE   ,16677528,Wed Nov 24 20:25:38 CET,Wed Nov 24 21:48:36 CET,0.0 1.05 1.418 1.697 1.931 2.131 2.291 2.434 2.707 2.833 2.951 3.098 3.268 3.36 3.532 3.686 3.831 3.907 4.057 4.203 4.4 4.515 4.624 4.757 4.878 5.014 5.149 5.274 5.424 5.548 5.671 5.821 5.949 6.057 6.181 6.322 6.455 6.588 6.721 6.853 6.959 7.063 7.165 7.215 7.242 7.258 7.184 6.991 6.669 6.051 4.866 3.254 1.831 0.554 -0.538 -1.482 -2.373 -3.202 -3.908 -4.6 -5.206 -5.744 -6.251 -6.723 -7.154 -7.555 -7.963 -8.337 -8.682 -9.031 -9.374 -9.662 -9.965 -10.28 -10.522 -10.768 -11.025 -11.298 -11.607 -11.822 -12.036 -12.371 -12.607 -12.86 -12.991 -13.264 -13.565 -13.878 -14.037 -14.301 -14.603 -14.807 -15.017 -15.471 -15.714 -15.983 -16.294 -16.657 -17.066 -17.631 -19.157
7       ,21977   ,KEBNE   ,16677529,Wed Nov 24 20:26:40 CET,Wed Nov 24 21:48:28 CET,0.0 0.979 1.354 1.623 1.842 2.033 2.19 2.349 2.643 2.77 2.891 3.056 3.23 3.333 3.538 3.716 3.883 3.959 4.091 4.218 4.411 4.522 4.624 4.773 4.913 5.045 5.166 5.286 5.435 5.575 5.704 5.842 5.971 6.085 6.203 6.34 6.468 6.597 6.727 6.855 6.977 7.097 7.211 7.294 7.359 7.362 7.298 7.134 6.806 6.185 4.913 3.224 1.81 0.577 -0.496 -1.461 -2.336 -3.128 -3.79 -4.451 -5.022 -5.534 -6.027 -6.496 -6.947 -7.358 -7.779 -8.144 -8.465 -8.808 -9.171 -9.477 -9.799 -10.133 -10.39 -10.656 -10.929 -11.212 -11.501 -11.699 -11.906 -12.246 -12.493 -12.751 -12.887 -13.167 -13.457 -13.756 -13.923 -14.19 -14.461 -14.655 -14.869 -15.343 -15.601 -15.878 -16.184 -16.578 -17.066 -17.699 -19.23
8       ,3546    ,KEBNE   ,16677530,Wed Nov 24 20:26:41 CET,Wed Nov 24 21:49:39 CET,0.0 0.983 1.364 1.657 1.907 2.122 2.321 2.512 2.839 2.978 3.113 3.263 3.424 3.523 3.702 3.87 4.036 4.111 4.248 4.382 4.565 4.671 4.767 4.912 5.056 5.182 5.298 5.412 5.564 5.713 5.843 5.991 6.127 6.249 6.386 6.53 6.651 6.79 6.949 7.084 7.187 7.299 7.43 7.522 7.559 7.572 7.543 7.411 7.112 6.46 5.148 3.523 2.144 0.917 -0.167 -1.129 -1.984 -2.776 -3.46 -4.158 -4.762 -5.295 -5.803 -6.287 -6.735 -7.143 -7.574 -7.96 -8.298 -8.644 -8.992 -9.276 -9.581 -9.904 -10.155 -10.417 -10.695 -10.989 -11.292 -11.496 -11.703 -12.037 -12.275 -12.525 -12.66 -12.953 -13.246 -13.549 -13.715 -13.975 -14.255 -14.446 -14.648 -15.103 -15.35 -15.631 -15.939 -16.284 -16.739 -17.343 -19.425
9       ,4360    ,KEBNE   ,16677531,Wed Nov 24 20:26:40 CET,Wed Nov 24 21:47:54 CET,0.0 0.729 1.067 1.331 1.56 1.765 1.935 2.087 2.362 2.491 2.608 2.747 2.914 3.015 3.215 3.396 3.558 3.632 3.764 3.889 4.074 4.19 4.304 4.455 4.589 4.726 4.86 4.997 5.173 5.318 5.433 5.57 5.69 5.786 5.901 6.04 6.17 6.287 6.39 6.488 6.596 6.712 6.802 6.869 6.937 6.968 6.94 6.824 6.525 5.958 4.747 2.958 1.454 0.185 -0.93 -1.952 -2.823 -3.598 -4.276 -4.941 -5.534 -6.07 -6.576 -7.051 -7.493 -7.913 -8.349 -8.73 -9.07 -9.408 -9.761 -10.076 -10.4 -10.73 -10.98 -11.238 -11.513 -11.818 -12.127 -12.329 -12.551 -12.897 -13.145 -13.394 -13.519 -13.789 -14.069 -14.391 -14.564 -14.827 -15.125 -15.332 -15.538 -15.981 -16.231 -16.504 -16.806 -17.156 -17.62 -18.264 -19.727
10      ,966     ,KEBNE   ,16677532,Wed Nov 24 20:26:40 CET,Wed Nov 24 21:49:01 CET,0.0 0.955 1.344 1.644 1.907 2.11 2.293 2.468 2.77 2.91 3.038 3.181 3.338 3.426 3.588 3.735 3.87 3.935 4.067 4.199 4.405 4.521 4.626 4.79 4.941 5.074 5.196 5.306 5.449 5.58 5.694 5.839 5.981 6.096 6.222 6.37 6.495 6.62 6.757 6.892 7.002 7.109 7.21 7.274 7.301 7.315 7.276 7.112 6.815 6.214 4.919 3.23 1.831 0.61 -0.44 -1.385 -2.242 -3.029 -3.718 -4.413 -4.995 -5.519 -6.022 -6.497 -6.934 -7.318 -7.727 -8.086 -8.41 -8.767 -9.126 -9.424 -9.734 -10.051 -10.297 -10.559 -10.849 -11.153 -11.454 -11.667 -11.896 -12.247 -12.489 -12.738 -12.868 -13.147 -13.443 -13.763 -13.922 -14.168 -14.442 -14.649 -14.867 -15.358 -15.637 -15.952 -16.29 -16.645 -17.044 -17.577 -18.897
