Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20989   ,KEBNE   ,16675109,Wed Nov 24 02:53:19 CET,Wed Nov 24 04:17:28 CET,0.0 1.061 1.456 1.76 2.012 2.226 2.426 2.609 2.909 3.049 3.188 3.348 3.546 3.664 3.871 4.056 4.219 4.299 4.464 4.626 4.867 5.012 5.142 5.324 5.495 5.666 5.847 6.008 6.188 6.365 6.532 6.726 6.905 7.076 7.268 7.481 7.697 7.915 8.123 8.345 8.568 8.789 9.023 9.253 9.526 9.808 10.062 10.293 10.479 10.523 10.312 9.71 9.028 8.364 7.709 7.085 6.539 6.028 5.57 5.118 4.719 4.332 3.966 3.622 3.275 2.954 2.633 2.349 2.097 1.812 1.516 1.28 1.034 0.783 0.583 0.371 0.147 -0.106 -0.405 -0.607 -0.801 -1.118 -1.34 -1.565 -1.681 -1.926 -2.194 -2.502 -2.664 -2.903 -3.147 -3.34 -3.553 -4.06 -4.331 -4.607 -4.906 -5.265 -5.729 -6.448 -10.782
2       ,13792   ,KEBNE   ,16677384,Wed Nov 24 19:31:00 CET,Wed Nov 24 20:58:00 CET,0.0 0.83 1.191 1.494 1.757 1.975 2.164 2.346 2.67 2.809 2.947 3.118 3.318 3.43 3.636 3.815 3.981 4.067 4.24 4.399 4.621 4.764 4.897 5.091 5.275 5.437 5.583 5.727 5.91 6.084 6.253 6.441 6.635 6.829 7.033 7.257 7.463 7.685 7.925 8.165 8.415 8.677 8.958 9.225 9.527 9.839 10.123 10.374 10.601 10.724 10.51 9.915 9.225 8.521 7.87 7.245 6.683 6.171 5.717 5.279 4.896 4.524 4.178 3.832 3.479 3.16 2.833 2.542 2.283 2.006 1.712 1.457 1.177 0.886 0.679 0.473 0.241 -0.002 -0.252 -0.427 -0.621 -0.936 -1.161 -1.411 -1.551 -1.832 -2.122 -2.423 -2.568 -2.82 -3.096 -3.299 -3.512 -3.966 -4.209 -4.483 -4.826 -5.223 -5.683 -6.291 -8.441
3       ,3435    ,KEBNE   ,16677385,Wed Nov 24 19:30:59 CET,Wed Nov 24 20:55:51 CET,0.0 0.871 1.292 1.614 1.879 2.104 2.303 2.478 2.798 2.945 3.08 3.247 3.448 3.56 3.756 3.94 4.114 4.201 4.368 4.525 4.755 4.893 5.017 5.194 5.364 5.539 5.709 5.857 6.047 6.235 6.414 6.622 6.807 6.992 7.203 7.422 7.638 7.866 8.097 8.338 8.576 8.845 9.124 9.364 9.642 9.939 10.24 10.499 10.711 10.821 10.585 9.912 9.218 8.559 7.949 7.342 6.759 6.231 5.766 5.295 4.882 4.487 4.11 3.768 3.438 3.124 2.806 2.508 2.238 1.968 1.695 1.45 1.183 0.921 0.716 0.493 0.254 -0.008 -0.27 -0.445 -0.649 -0.968 -1.183 -1.417 -1.544 -1.808 -2.062 -2.336 -2.491 -2.75 -3.039 -3.242 -3.467 -3.962 -4.218 -4.491 -4.834 -5.241 -5.744 -6.529 -9.279
4       ,30542   ,KEBNE   ,16675112,Wed Nov 24 02:53:19 CET,Wed Nov 24 04:15:30 CET,0.0 1.197 1.663 1.973 2.237 2.479 2.684 2.863 3.168 3.305 3.44 3.599 3.794 3.907 4.117 4.322 4.507 4.592 4.752 4.898 5.1 5.234 5.369 5.546 5.709 5.876 6.027 6.163 6.344 6.518 6.692 6.898 7.084 7.264 7.473 7.693 7.898 8.117 8.345 8.59 8.828 9.068 9.337 9.605 9.902 10.211 10.533 10.825 11.065 11.21 11.023 10.483 9.857 9.207 8.579 7.969 7.42 6.936 6.503 6.018 5.571 5.184 4.826 4.494 4.179 3.874 3.563 3.289 3.043 2.777 2.5 2.263 2.002 1.733 1.521 1.302 1.074 0.84 0.588 0.404 0.213 -0.078 -0.285 -0.506 -0.618 -0.875 -1.16 -1.439 -1.591 -1.847 -2.111 -2.308 -2.52 -2.981 -3.25 -3.549 -3.888 -4.296 -4.846 -5.609 -9.105
5       ,21609   ,KEBNE   ,16677387,Wed Nov 24 19:32:01 CET,Wed Nov 24 20:58:44 CET,0.0 1.014 1.426 1.715 1.963 2.191 2.401 2.584 2.913 3.063 3.199 3.357 3.551 3.662 3.865 4.056 4.237 4.322 4.487 4.65 4.871 5.002 5.125 5.299 5.467 5.63 5.792 5.946 6.137 6.313 6.477 6.674 6.855 7.029 7.229 7.442 7.64 7.859 8.09 8.338 8.586 8.842 9.131 9.402 9.68 9.979 10.322 10.611 10.8 10.839 10.599 10.074 9.444 8.764 8.139 7.526 6.955 6.429 5.958 5.482 5.079 4.7 4.332 3.973 3.623 3.321 3.001 2.705 2.453 2.185 1.894 1.647 1.382 1.11 0.889 0.648 0.409 0.167 -0.087 -0.269 -0.473 -0.803 -1.03 -1.262 -1.374 -1.606 -1.883 -2.209 -2.38 -2.649 -2.919 -3.107 -3.326 -3.806 -4.078 -4.366 -4.71 -5.157 -5.689 -6.465 -9.504
6       ,10905   ,KEBNE   ,16677388,Wed Nov 24 19:37:11 CET,Wed Nov 24 21:03:39 CET,0.0 1.06 1.497 1.795 2.048 2.282 2.479 2.657 2.973 3.119 3.256 3.41 3.607 3.718 3.934 4.128 4.309 4.391 4.551 4.724 4.963 5.098 5.231 5.428 5.616 5.784 5.938 6.09 6.273 6.43 6.587 6.789 6.973 7.135 7.318 7.53 7.728 7.936 8.16 8.393 8.623 8.879 9.144 9.379 9.655 9.938 10.226 10.5 10.711 10.786 10.535 9.922 9.249 8.525 7.849 7.243 6.709 6.19 5.721 5.268 4.87 4.51 4.154 3.793 3.446 3.132 2.82 2.533 2.264 1.987 1.706 1.464 1.216 0.953 0.727 0.481 0.229 -0.024 -0.299 -0.49 -0.685 -1.01 -1.24 -1.471 -1.599 -1.855 -2.104 -2.386 -2.529 -2.759 -2.995 -3.193 -3.393 -3.802 -4.05 -4.321 -4.62 -4.944 -5.356 -6.008 -10.121
7       ,28678   ,KEBNE   ,16677389,Wed Nov 24 19:39:15 CET,Wed Nov 24 21:03:51 CET,0.0 0.769 1.144 1.439 1.705 1.928 2.119 2.307 2.65 2.805 2.94 3.097 3.296 3.418 3.641 3.829 3.996 4.079 4.244 4.403 4.626 4.764 4.888 5.063 5.241 5.406 5.556 5.7 5.898 6.073 6.223 6.413 6.598 6.759 6.926 7.111 7.305 7.53 7.751 7.986 8.215 8.448 8.722 8.975 9.239 9.503 9.767 10.007 10.215 10.3 10.092 9.5 8.828 8.157 7.503 6.859 6.296 5.777 5.275 4.77 4.349 3.965 3.581 3.223 2.892 2.588 2.266 1.971 1.724 1.466 1.187 0.942 0.682 0.412 0.205 -0.027 -0.278 -0.532 -0.807 -1.002 -1.2 -1.511 -1.742 -2.004 -2.14 -2.391 -2.655 -2.955 -3.108 -3.369 -3.646 -3.846 -4.063 -4.526 -4.776 -5.04 -5.356 -5.749 -6.295 -7.085 -9.708
8       ,3698    ,KEBNE   ,16677390,Wed Nov 24 19:42:22 CET,Wed Nov 24 21:12:03 CET,0.0 1.225 1.678 1.987 2.247 2.472 2.673 2.859 3.181 3.323 3.462 3.638 3.839 3.954 4.165 4.36 4.543 4.631 4.804 4.957 5.166 5.293 5.418 5.596 5.769 5.943 6.109 6.264 6.446 6.619 6.785 6.973 7.147 7.324 7.529 7.735 7.919 8.114 8.31 8.526 8.757 9.001 9.269 9.521 9.796 10.084 10.378 10.682 10.934 11.039 10.837 10.257 9.553 8.851 8.228 7.636 7.1 6.606 6.149 5.66 5.23 4.871 4.501 4.141 3.831 3.529 3.207 2.911 2.651 2.38 2.076 1.818 1.553 1.252 1.024 0.811 0.571 0.316 0.072 -0.108 -0.297 -0.595 -0.804 -1.024 -1.148 -1.403 -1.684 -1.993 -2.147 -2.398 -2.63 -2.802 -3.002 -3.446 -3.683 -3.966 -4.322 -4.737 -5.244 -5.923 -8.47
9       ,2642    ,KEBNE   ,16677391,Wed Nov 24 19:44:28 CET,Wed Nov 24 21:06:36 CET,0.0 0.962 1.337 1.637 1.889 2.11 2.306 2.479 2.801 2.947 3.074 3.239 3.433 3.539 3.742 3.92 4.089 4.176 4.334 4.484 4.707 4.845 4.979 5.164 5.334 5.505 5.661 5.807 5.995 6.178 6.356 6.559 6.749 6.926 7.118 7.329 7.526 7.746 7.972 8.193 8.42 8.667 8.958 9.232 9.514 9.802 10.107 10.352 10.56 10.731 10.556 9.972 9.3 8.635 8.05 7.474 6.925 6.434 6.002 5.559 5.153 4.758 4.386 4.037 3.695 3.385 3.059 2.754 2.485 2.206 1.909 1.659 1.406 1.14 0.928 0.707 0.482 0.234 -0.027 -0.203 -0.396 -0.697 -0.899 -1.111 -1.222 -1.461 -1.722 -2.01 -2.165 -2.426 -2.705 -2.895 -3.093 -3.531 -3.784 -4.069 -4.418 -4.818 -5.288 -6.0 -8.384
10      ,5110    ,KEBNE   ,16675118,Wed Nov 24 02:55:23 CET,Wed Nov 24 04:18:01 CET,0.0 0.969 1.37 1.699 1.977 2.201 2.397 2.568 2.879 3.011 3.136 3.3 3.502 3.612 3.81 3.988 4.154 4.242 4.41 4.563 4.779 4.906 5.028 5.213 5.397 5.572 5.739 5.895 6.092 6.276 6.446 6.646 6.832 7.011 7.218 7.442 7.653 7.884 8.123 8.354 8.582 8.826 9.11 9.389 9.677 9.956 10.226 10.476 10.705 10.808 10.567 9.969 9.335 8.721 8.102 7.48 6.893 6.38 5.935 5.474 5.078 4.693 4.304 3.948 3.619 3.317 2.978 2.669 2.414 2.156 1.882 1.645 1.402 1.128 0.906 0.681 0.431 0.181 -0.066 -0.24 -0.436 -0.757 -0.972 -1.205 -1.326 -1.586 -1.869 -2.146 -2.301 -2.561 -2.812 -2.992 -3.19 -3.627 -3.896 -4.186 -4.482 -4.861 -5.312 -5.956 -9.863
