Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18114   ,KEBNE   ,16677793,Wed Nov 24 21:56:26 CET,Wed Nov 24 23:18:39 CET,0.0 1.155 1.682 2.052 2.323 2.566 2.775 2.978 3.341 3.491 3.639 3.811 4.052 4.18 4.427 4.655 4.871 4.977 5.19 5.396 5.688 5.877 6.052 6.298 6.553 6.801 7.02 7.232 7.516 7.787 8.044 8.352 8.656 8.939 9.257 9.62 9.97 10.358 10.78 11.214 11.635 12.105 12.648 13.181 13.812 14.503 15.26 16.102 17.057 18.122 19.28 20.021 20.254 20.256 20.154 19.951 19.705 19.472 19.249 18.986 18.778 18.602 18.405 18.192 17.983 17.786 17.575 17.386 17.222 17.048 16.85 16.692 16.527 16.347 16.207 16.051 15.893 15.728 15.537 15.402 15.259 15.043 14.89 14.71 14.619 14.431 14.225 13.998 13.883 13.658 13.507 13.373 13.231 12.916 12.736 12.535 12.286 11.995 11.672 11.228 9.955
2       ,6228    ,KEBNE   ,16675520,Wed Nov 24 05:39:54 CET,Wed Nov 24 07:05:30 CET,0.0 1.301 1.748 2.104 2.413 2.683 2.909 3.123 3.516 3.698 3.87 4.067 4.315 4.441 4.703 4.951 5.174 5.282 5.486 5.679 5.97 6.157 6.325 6.561 6.8 7.036 7.249 7.46 7.743 8.014 8.27 8.564 8.854 9.127 9.425 9.772 10.132 10.521 10.919 11.349 11.811 12.32 12.879 13.432 14.073 14.772 15.585 16.464 17.431 18.511 19.562 20.147 20.289 20.275 20.16 19.971 19.81 19.62 19.378 19.129 18.936 18.75 18.558 18.368 18.164 17.97 17.773 17.588 17.423 17.239 17.06 16.908 16.731 16.545 16.393 16.24 16.095 15.949 15.788 15.672 15.549 15.355 15.219 15.066 14.984 14.818 14.64 14.443 14.341 14.132 14.017 13.907 13.788 13.533 13.384 13.195 12.975 12.723 12.413 12.028 11.116
3       ,15889   ,KEBNE   ,16675521,Wed Nov 24 05:39:54 CET,Wed Nov 24 07:02:06 CET,0.0 1.188 1.614 1.933 2.215 2.472 2.719 2.935 3.288 3.449 3.602 3.782 4.036 4.167 4.421 4.656 4.877 4.982 5.203 5.407 5.674 5.84 5.998 6.237 6.468 6.682 6.881 7.077 7.327 7.577 7.831 8.124 8.401 8.675 8.984 9.325 9.64 9.986 10.375 10.796 11.244 11.729 12.271 12.822 13.485 14.187 14.901 15.692 16.599 17.624 18.757 19.418 19.59 19.569 19.437 19.252 19.038 18.804 18.584 18.326 18.091 17.896 17.714 17.528 17.329 17.136 16.932 16.746 16.592 16.43 16.231 16.057 15.883 15.696 15.539 15.374 15.216 15.056 14.884 14.765 14.648 14.449 14.304 14.153 14.07 13.911 13.751 13.57 13.464 13.243 13.1 12.976 12.851 12.538 12.352 12.157 11.938 11.687 11.373 10.922 9.777
4       ,26123   ,KEBNE   ,16675522,Wed Nov 24 05:39:54 CET,Wed Nov 24 07:01:56 CET,0.0 1.168 1.576 1.9 2.197 2.478 2.709 2.919 3.305 3.48 3.642 3.813 4.078 4.217 4.46 4.696 4.938 5.053 5.265 5.473 5.774 5.969 6.149 6.398 6.636 6.866 7.087 7.301 7.586 7.867 8.12 8.413 8.7 8.97 9.284 9.637 9.968 10.323 10.707 11.124 11.564 12.042 12.588 13.157 13.79 14.477 15.266 16.107 17.051 18.065 19.147 19.848 20.11 20.144 20.045 19.892 19.706 19.496 19.271 19.043 18.858 18.671 18.469 18.267 18.071 17.882 17.667 17.458 17.288 17.125 16.936 16.772 16.601 16.425 16.284 16.124 15.95 15.776 15.604 15.478 15.351 15.147 14.997 14.841 14.757 14.586 14.384 14.146 14.027 13.807 13.675 13.556 13.425 13.126 12.964 12.792 12.593 12.357 12.084 11.738 10.86
5       ,25789   ,KEBNE   ,16675523,Wed Nov 24 05:42:59 CET,Wed Nov 24 07:05:28 CET,0.0 1.073 1.493 1.82 2.114 2.381 2.623 2.849 3.251 3.425 3.579 3.745 3.997 4.142 4.425 4.671 4.881 4.982 5.187 5.382 5.68 5.87 6.046 6.308 6.556 6.779 6.985 7.194 7.462 7.727 7.995 8.307 8.594 8.874 9.192 9.545 9.886 10.248 10.648 11.081 11.524 12.013 12.562 13.112 13.763 14.444 15.213 16.073 17.005 18.052 19.115 19.711 19.882 19.838 19.714 19.516 19.284 19.04 18.808 18.553 18.324 18.115 17.899 17.679 17.467 17.282 17.069 16.857 16.682 16.498 16.309 16.147 15.967 15.777 15.635 15.478 15.305 15.138 14.967 14.843 14.705 14.484 14.328 14.161 14.07 13.884 13.699 13.485 13.369 13.15 12.993 12.852 12.703 12.371 12.174 11.947 11.712 11.43 11.099 10.695 9.592
6       ,768     ,KEBNE   ,16675524,Wed Nov 24 05:43:01 CET,Wed Nov 24 06:59:14 CET,0.0 1.224 1.722 2.081 2.387 2.615 2.821 3.023 3.414 3.596 3.759 3.95 4.223 4.369 4.623 4.867 5.094 5.203 5.42 5.623 5.909 6.099 6.287 6.54 6.781 7.015 7.235 7.459 7.747 8.016 8.259 8.554 8.842 9.116 9.438 9.788 10.129 10.492 10.896 11.332 11.757 12.222 12.769 13.341 13.961 14.618 15.405 16.271 17.203 18.155 19.159 19.821 20.01 19.975 19.827 19.638 19.433 19.22 19.016 18.754 18.496 18.296 18.109 17.902 17.712 17.542 17.36 17.178 17.008 16.821 16.611 16.451 16.289 16.099 15.957 15.811 15.646 15.468 15.266 15.125 14.986 14.77 14.626 14.473 14.392 14.227 14.051 13.855 13.745 13.523 13.378 13.233 13.08 12.751 12.566 12.361 12.128 11.86 11.541 11.117 9.814
7       ,21044   ,KEBNE   ,16677799,Wed Nov 24 21:57:29 CET,Wed Nov 24 23:21:35 CET,0.0 1.08 1.576 1.927 2.222 2.48 2.695 2.892 3.23 3.394 3.549 3.714 3.959 4.094 4.369 4.622 4.848 4.954 5.162 5.368 5.666 5.846 6.015 6.274 6.51 6.728 6.945 7.162 7.437 7.687 7.937 8.249 8.541 8.815 9.134 9.497 9.852 10.234 10.61 11.002 11.419 11.899 12.475 13.043 13.679 14.331 15.089 15.957 16.893 17.909 18.988 19.643 19.835 19.843 19.707 19.473 19.243 19.039 18.843 18.618 18.413 18.219 18.014 17.797 17.577 17.367 17.157 16.98 16.822 16.637 16.423 16.247 16.073 15.878 15.725 15.572 15.409 15.23 15.053 14.934 14.804 14.605 14.465 14.318 14.245 14.088 13.899 13.679 13.565 13.346 13.199 13.055 12.894 12.544 12.349 12.147 11.924 11.67 11.352 10.873 9.464
8       ,103     ,KEBNE   ,16677800,Wed Nov 24 21:56:27 CET,Wed Nov 24 23:18:55 CET,0.0 1.07 1.5 1.867 2.175 2.436 2.678 2.895 3.263 3.438 3.599 3.777 4.027 4.159 4.411 4.648 4.861 4.967 5.174 5.37 5.65 5.826 5.996 6.25 6.492 6.709 6.928 7.156 7.435 7.678 7.913 8.196 8.456 8.715 9.025 9.364 9.691 10.041 10.423 10.845 11.281 11.767 12.335 12.895 13.504 14.165 14.933 15.773 16.697 17.718 18.797 19.502 19.72 19.682 19.564 19.407 19.233 19.034 18.808 18.57 18.372 18.181 17.991 17.81 17.625 17.439 17.249 17.089 16.942 16.769 16.584 16.431 16.272 16.101 15.958 15.806 15.649 15.482 15.315 15.207 15.087 14.873 14.713 14.54 14.454 14.283 14.092 13.879 13.77 13.548 13.412 13.288 13.152 12.845 12.67 12.476 12.255 11.985 11.662 11.235 10.096
9       ,5245    ,KEBNE   ,16675527,Wed Nov 24 05:44:01 CET,Wed Nov 24 07:06:37 CET,0.0 1.347 1.831 2.206 2.501 2.748 2.977 3.184 3.572 3.752 3.921 4.127 4.393 4.536 4.803 5.037 5.24 5.344 5.544 5.728 6.009 6.184 6.353 6.619 6.877 7.116 7.347 7.574 7.856 8.115 8.369 8.67 8.966 9.244 9.552 9.909 10.261 10.652 11.06 11.491 11.94 12.433 12.988 13.533 14.165 14.843 15.622 16.492 17.456 18.498 19.586 20.246 20.424 20.381 20.288 20.152 19.97 19.765 19.562 19.335 19.128 18.923 18.711 18.501 18.294 18.095 17.873 17.685 17.525 17.356 17.178 17.025 16.864 16.69 16.555 16.41 16.251 16.085 15.915 15.794 15.67 15.478 15.339 15.186 15.1 14.914 14.719 14.515 14.4 14.177 14.033 13.894 13.746 13.421 13.243 13.054 12.816 12.523 12.172 11.692 10.427
10      ,23634   ,KEBNE   ,16677802,Wed Nov 24 21:56:28 CET,Wed Nov 24 23:23:25 CET,0.0 1.17 1.584 1.889 2.159 2.407 2.623 2.829 3.223 3.396 3.557 3.737 3.983 4.11 4.367 4.61 4.818 4.923 5.135 5.326 5.584 5.751 5.916 6.152 6.377 6.6 6.823 7.029 7.294 7.552 7.796 8.089 8.36 8.625 8.939 9.289 9.633 10.0 10.388 10.806 11.222 11.668 12.208 12.769 13.398 14.075 14.801 15.591 16.546 17.612 18.693 19.288 19.437 19.415 19.286 19.114 18.922 18.702 18.489 18.254 18.046 17.841 17.614 17.411 17.227 17.044 16.845 16.667 16.506 16.322 16.131 15.968 15.784 15.591 15.447 15.303 15.149 14.977 14.798 14.669 14.533 14.325 14.166 13.993 13.907 13.731 13.544 13.342 13.224 12.999 12.864 12.74 12.605 12.28 12.09 11.89 11.671 11.399 11.059 10.642 9.385
