Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23119   ,KEBNE   ,16677463,Wed Nov 24 20:12:15 CET,Wed Nov 24 21:33:59 CET,0.0 1.074 1.46 1.778 2.044 2.267 2.471 2.644 2.95 3.092 3.219 3.366 3.54 3.641 3.827 4.015 4.199 4.277 4.427 4.567 4.762 4.887 5.013 5.203 5.374 5.527 5.674 5.82 6.006 6.173 6.333 6.524 6.698 6.859 7.053 7.281 7.47 7.653 7.871 8.118 8.36 8.625 8.917 9.171 9.464 9.76 10.022 10.23 10.38 10.432 10.264 9.612 8.825 8.129 7.532 6.924 6.336 5.802 5.329 4.828 4.373 3.976 3.58 3.201 2.858 2.534 2.192 1.878 1.587 1.295 1.01 0.748 0.471 0.192 -0.029 -0.247 -0.482 -0.733 -0.967 -1.132 -1.322 -1.627 -1.85 -2.099 -2.228 -2.492 -2.761 -3.038 -3.19 -3.422 -3.683 -3.873 -4.082 -4.562 -4.833 -5.091 -5.365 -5.747 -6.214 -6.818 -8.588
2       ,17696   ,KEBNE   ,16677464,Wed Nov 24 20:12:15 CET,Wed Nov 24 21:34:14 CET,0.0 1.078 1.456 1.755 2.03 2.282 2.484 2.67 2.991 3.126 3.247 3.403 3.583 3.692 3.892 4.081 4.261 4.345 4.498 4.637 4.822 4.929 5.039 5.221 5.399 5.559 5.713 5.862 6.059 6.258 6.444 6.644 6.823 6.994 7.172 7.371 7.58 7.805 8.021 8.249 8.504 8.774 9.049 9.289 9.551 9.795 10.046 10.296 10.488 10.527 10.192 9.511 8.765 8.038 7.396 6.744 6.119 5.564 5.046 4.503 4.051 3.638 3.238 2.872 2.526 2.192 1.839 1.52 1.253 0.982 0.684 0.421 0.157 -0.112 -0.333 -0.55 -0.784 -1.05 -1.307 -1.485 -1.673 -1.978 -2.196 -2.42 -2.542 -2.805 -3.076 -3.333 -3.478 -3.721 -4.015 -4.208 -4.404 -4.829 -5.059 -5.308 -5.586 -5.911 -6.303 -6.844 -9.015
3       ,19782   ,KEBNE   ,16677465,Wed Nov 24 20:12:15 CET,Wed Nov 24 21:35:47 CET,0.0 1.471 1.958 2.265 2.524 2.75 2.956 3.14 3.449 3.587 3.717 3.91 4.103 4.214 4.425 4.619 4.794 4.879 5.044 5.195 5.403 5.545 5.675 5.847 6.016 6.178 6.339 6.494 6.683 6.855 7.014 7.194 7.359 7.523 7.714 7.91 8.105 8.33 8.552 8.774 8.999 9.251 9.532 9.786 10.05 10.329 10.642 10.934 11.151 11.211 10.965 10.361 9.72 9.035 8.318 7.635 7.032 6.483 5.985 5.475 5.022 4.596 4.196 3.827 3.48 3.169 2.836 2.524 2.251 1.97 1.672 1.418 1.164 0.901 0.677 0.441 0.186 -0.082 -0.351 -0.541 -0.734 -1.035 -1.247 -1.471 -1.586 -1.822 -2.092 -2.401 -2.561 -2.785 -3.021 -3.2 -3.393 -3.803 -4.024 -4.286 -4.585 -4.921 -5.351 -5.928 -9.592
4       ,18768   ,KEBNE   ,16677466,Wed Nov 24 20:12:15 CET,Wed Nov 24 21:34:21 CET,0.0 0.812 1.175 1.455 1.712 1.929 2.113 2.273 2.553 2.704 2.854 3.04 3.222 3.333 3.543 3.723 3.891 3.97 4.121 4.275 4.488 4.613 4.736 4.906 5.058 5.212 5.366 5.514 5.697 5.875 6.046 6.231 6.396 6.553 6.743 6.956 7.139 7.343 7.565 7.787 8.009 8.254 8.522 8.782 9.072 9.351 9.604 9.815 9.977 9.963 9.65 8.95 8.199 7.541 6.959 6.405 5.846 5.269 4.729 4.189 3.727 3.312 2.903 2.512 2.153 1.817 1.469 1.162 0.898 0.629 0.332 0.07 -0.204 -0.492 -0.71 -0.932 -1.172 -1.427 -1.681 -1.863 -2.064 -2.376 -2.603 -2.865 -2.999 -3.261 -3.528 -3.807 -3.949 -4.162 -4.41 -4.586 -4.77 -5.205 -5.465 -5.738 -6.037 -6.393 -6.83 -7.405 -9.536
5       ,4781    ,KEBNE   ,16677467,Wed Nov 24 20:13:17 CET,Wed Nov 24 21:36:05 CET,0.0 1.22 1.623 1.918 2.175 2.395 2.594 2.785 3.105 3.242 3.373 3.554 3.743 3.851 4.063 4.266 4.46 4.552 4.711 4.857 5.068 5.2 5.331 5.514 5.683 5.843 5.987 6.127 6.306 6.467 6.629 6.82 7.006 7.188 7.379 7.578 7.769 7.977 8.204 8.438 8.658 8.9 9.154 9.401 9.704 10.012 10.302 10.568 10.76 10.821 10.511 9.798 9.053 8.307 7.619 6.962 6.359 5.799 5.31 4.792 4.356 3.969 3.577 3.185 2.823 2.506 2.166 1.854 1.591 1.301 0.987 0.739 0.488 0.211 -0.019 -0.259 -0.515 -0.785 -1.072 -1.263 -1.455 -1.767 -1.995 -2.231 -2.356 -2.609 -2.856 -3.114 -3.256 -3.494 -3.783 -3.97 -4.159 -4.558 -4.787 -5.061 -5.378 -5.76 -6.214 -6.881 -9.14
6       ,464     ,KEBNE   ,16677468,Wed Nov 24 20:13:17 CET,Wed Nov 24 21:36:23 CET,0.0 1.205 1.645 1.92 2.162 2.39 2.588 2.766 3.062 3.2 3.332 3.51 3.696 3.792 3.991 4.195 4.37 4.451 4.596 4.74 4.956 5.09 5.221 5.408 5.592 5.765 5.918 6.056 6.23 6.39 6.551 6.75 6.933 7.107 7.299 7.517 7.729 7.93 8.122 8.324 8.541 8.77 9.009 9.264 9.544 9.811 10.092 10.35 10.504 10.525 10.247 9.566 8.864 8.166 7.486 6.848 6.262 5.684 5.175 4.7 4.287 3.901 3.515 3.133 2.781 2.456 2.11 1.813 1.537 1.241 0.94 0.678 0.401 0.124 -0.092 -0.333 -0.58 -0.824 -1.088 -1.28 -1.486 -1.797 -2.008 -2.244 -2.365 -2.605 -2.876 -3.17 -3.329 -3.566 -3.828 -4.019 -4.237 -4.693 -4.933 -5.205 -5.491 -5.821 -6.269 -6.887 -8.786
7       ,20705   ,KEBNE   ,16677469,Wed Nov 24 20:13:17 CET,Wed Nov 24 21:36:59 CET,0.0 1.419 1.884 2.172 2.423 2.653 2.835 3.017 3.373 3.526 3.655 3.823 4.012 4.12 4.308 4.489 4.66 4.74 4.892 5.035 5.231 5.346 5.453 5.621 5.793 5.944 6.084 6.216 6.382 6.551 6.715 6.912 7.092 7.262 7.451 7.637 7.83 8.044 8.262 8.496 8.714 8.951 9.228 9.497 9.773 10.052 10.34 10.588 10.78 10.836 10.545 9.871 9.116 8.374 7.686 7.029 6.429 5.897 5.43 4.936 4.502 4.089 3.698 3.315 2.932 2.599 2.265 1.949 1.667 1.383 1.08 0.823 0.558 0.255 0.011 -0.233 -0.48 -0.732 -1.003 -1.196 -1.396 -1.726 -1.964 -2.199 -2.318 -2.558 -2.814 -3.107 -3.257 -3.477 -3.724 -3.897 -4.091 -4.523 -4.752 -5.007 -5.295 -5.63 -6.057 -6.623 -8.493
8       ,5557    ,KEBNE   ,16677470,Wed Nov 24 20:13:17 CET,Wed Nov 24 21:36:23 CET,0.0 1.216 1.597 1.873 2.123 2.344 2.524 2.698 2.993 3.128 3.25 3.404 3.584 3.693 3.917 4.122 4.297 4.379 4.54 4.697 4.909 5.039 5.164 5.339 5.511 5.68 5.839 5.991 6.177 6.352 6.514 6.715 6.899 7.069 7.272 7.49 7.676 7.873 8.103 8.325 8.548 8.803 9.073 9.303 9.533 9.755 9.973 10.178 10.312 10.31 10.015 9.295 8.47 7.729 7.062 6.435 5.874 5.311 4.792 4.284 3.849 3.436 3.047 2.68 2.309 1.977 1.646 1.344 1.085 0.813 0.519 0.265 -0.013 -0.301 -0.528 -0.755 -0.987 -1.233 -1.486 -1.677 -1.889 -2.216 -2.435 -2.658 -2.776 -3.027 -3.277 -3.547 -3.699 -3.922 -4.179 -4.384 -4.6 -5.022 -5.253 -5.53 -5.82 -6.155 -6.569 -7.148 -8.788
9       ,20353   ,KEBNE   ,16677471,Wed Nov 24 20:13:17 CET,Wed Nov 24 21:35:18 CET,0.0 1.004 1.418 1.735 1.949 2.121 2.311 2.496 2.798 2.936 3.065 3.238 3.421 3.524 3.718 3.902 4.07 4.152 4.321 4.487 4.702 4.83 4.963 5.152 5.317 5.472 5.618 5.777 5.98 6.152 6.312 6.492 6.671 6.846 7.031 7.235 7.43 7.639 7.861 8.085 8.298 8.519 8.778 9.028 9.308 9.602 9.914 10.207 10.406 10.45 10.195 9.607 8.873 8.122 7.429 6.766 6.157 5.569 5.051 4.513 4.061 3.685 3.331 2.97 2.603 2.257 1.883 1.552 1.269 0.975 0.681 0.422 0.144 -0.137 -0.362 -0.591 -0.822 -1.063 -1.315 -1.499 -1.704 -2.035 -2.261 -2.497 -2.623 -2.881 -3.155 -3.441 -3.591 -3.82 -4.099 -4.292 -4.486 -4.886 -5.114 -5.377 -5.684 -6.048 -6.461 -7.045 -8.698
10      ,22045   ,KEBNE   ,16677472,Wed Nov 24 20:13:17 CET,Wed Nov 24 21:36:36 CET,0.0 1.626 2.045 2.305 2.54 2.76 2.953 3.134 3.455 3.593 3.723 3.886 4.072 4.18 4.377 4.559 4.734 4.821 4.977 5.123 5.321 5.447 5.573 5.766 5.942 6.103 6.257 6.393 6.565 6.742 6.905 7.094 7.282 7.451 7.637 7.841 8.027 8.22 8.436 8.679 8.912 9.147 9.397 9.624 9.898 10.184 10.467 10.725 10.913 10.943 10.62 9.902 9.134 8.353 7.599 6.963 6.42 5.872 5.384 4.902 4.466 4.059 3.689 3.325 2.936 2.57 2.201 1.886 1.614 1.325 1.025 0.768 0.497 0.204 -0.034 -0.278 -0.528 -0.793 -1.076 -1.271 -1.464 -1.767 -1.984 -2.21 -2.327 -2.574 -2.842 -3.13 -3.281 -3.513 -3.778 -3.963 -4.172 -4.64 -4.898 -5.183 -5.482 -5.852 -6.313 -6.875 -8.674
