Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23049   ,KEBNE   ,16677663,Wed Nov 24 21:23:27 CET,Wed Nov 24 22:49:40 CET,0.0 0.909 1.252 1.506 1.713 1.896 2.059 2.203 2.465 2.588 2.704 2.84 3.028 3.125 3.305 3.478 3.638 3.717 3.861 4.005 4.221 4.35 4.482 4.67 4.838 4.999 5.16 5.326 5.55 5.767 5.965 6.194 6.419 6.629 6.865 7.136 7.408 7.702 7.999 8.302 8.617 8.98 9.403 9.815 10.275 10.761 11.319 11.928 12.567 13.198 13.848 14.191 14.166 13.967 13.676 13.346 13.028 12.747 12.501 12.209 11.957 11.738 11.508 11.256 11.015 10.823 10.626 10.427 10.253 10.069 9.854 9.664 9.473 9.292 9.15 8.994 8.828 8.659 8.488 8.364 8.241 8.049 7.91 7.776 7.709 7.568 7.43 7.284 7.194 7.011 6.871 6.753 6.628 6.357 6.198 6.015 5.806 5.563 5.276 4.918 3.487
2       ,28036   ,KEBNE   ,16677664,Wed Nov 24 21:24:29 CET,Wed Nov 24 22:50:35 CET,0.0 1.025 1.336 1.569 1.778 1.963 2.119 2.261 2.509 2.622 2.733 2.857 3.045 3.147 3.333 3.501 3.666 3.746 3.894 4.032 4.228 4.358 4.484 4.669 4.86 5.041 5.207 5.371 5.583 5.785 5.98 6.227 6.461 6.671 6.905 7.161 7.402 7.679 7.98 8.284 8.602 8.935 9.321 9.722 10.174 10.656 11.179 11.762 12.399 13.039 13.641 13.818 13.686 13.497 13.239 12.909 12.591 12.269 11.981 11.679 11.393 11.134 10.881 10.622 10.394 10.189 9.968 9.777 9.61 9.438 9.258 9.098 8.928 8.755 8.627 8.5 8.368 8.226 8.073 7.963 7.847 7.672 7.55 7.414 7.339 7.177 7.015 6.855 6.769 6.598 6.47 6.354 6.233 5.957 5.795 5.618 5.421 5.189 4.915 4.543 3.206
3       ,18894   ,KEBNE   ,16677665,Wed Nov 24 21:24:29 CET,Wed Nov 24 22:49:49 CET,0.0 1.005 1.344 1.579 1.79 1.977 2.142 2.292 2.549 2.665 2.775 2.894 3.075 3.168 3.348 3.516 3.675 3.755 3.911 4.049 4.241 4.375 4.506 4.685 4.857 5.023 5.182 5.333 5.526 5.716 5.893 6.103 6.3 6.483 6.686 6.909 7.14 7.408 7.694 8.002 8.336 8.688 9.078 9.472 9.935 10.453 10.993 11.555 12.197 12.874 13.496 13.743 13.667 13.428 13.111 12.803 12.519 12.249 12.01 11.741 11.492 11.228 10.954 10.711 10.503 10.301 10.07 9.857 9.656 9.457 9.258 9.079 8.899 8.724 8.584 8.428 8.259 8.082 7.888 7.754 7.62 7.409 7.252 7.069 6.975 6.801 6.622 6.428 6.326 6.145 6.004 5.878 5.742 5.469 5.319 5.137 4.933 4.697 4.417 4.036 2.662
4       ,11942   ,KEBNE   ,16677666,Wed Nov 24 21:25:30 CET,Wed Nov 24 22:48:25 CET,0.0 0.938 1.272 1.513 1.714 1.892 2.053 2.205 2.483 2.607 2.722 2.863 3.057 3.157 3.336 3.497 3.665 3.751 3.911 4.067 4.279 4.412 4.539 4.716 4.889 5.062 5.235 5.409 5.642 5.857 6.054 6.287 6.511 6.728 6.967 7.23 7.494 7.791 8.112 8.453 8.786 9.137 9.533 9.917 10.369 10.862 11.381 11.924 12.508 13.15 13.823 14.079 13.987 13.729 13.418 13.13 12.856 12.563 12.267 11.927 11.621 11.354 11.086 10.844 10.623 10.401 10.168 9.955 9.767 9.579 9.39 9.231 9.057 8.873 8.72 8.563 8.415 8.263 8.092 7.971 7.849 7.669 7.546 7.396 7.312 7.14 6.953 6.766 6.666 6.472 6.298 6.172 6.037 5.75 5.602 5.44 5.255 5.033 4.751 4.381 3.365
5       ,28230   ,KEBNE   ,16675403,Wed Nov 24 04:32:40 CET,Wed Nov 24 05:57:47 CET,0.0 0.877 1.218 1.457 1.663 1.843 2.009 2.157 2.422 2.541 2.653 2.787 2.974 3.073 3.257 3.42 3.576 3.656 3.813 3.962 4.16 4.284 4.41 4.59 4.769 4.943 5.102 5.259 5.46 5.644 5.82 6.035 6.248 6.453 6.689 6.954 7.196 7.447 7.725 8.023 8.327 8.667 9.082 9.502 9.974 10.475 11.018 11.627 12.298 12.983 13.592 13.784 13.69 13.472 13.191 12.868 12.55 12.236 11.943 11.644 11.362 11.079 10.814 10.57 10.327 10.095 9.856 9.658 9.485 9.297 9.108 8.944 8.76 8.567 8.416 8.246 8.071 7.888 7.693 7.566 7.437 7.231 7.093 6.957 6.887 6.727 6.545 6.353 6.254 6.081 5.96 5.841 5.703 5.381 5.212 5.045 4.863 4.63 4.345 3.944 2.549
6       ,20819   ,KEBNE   ,16675404,Wed Nov 24 04:33:42 CET,Wed Nov 24 05:59:21 CET,0.0 0.912 1.222 1.479 1.695 1.877 2.05 2.202 2.458 2.575 2.693 2.822 3.0 3.097 3.279 3.448 3.612 3.688 3.836 3.984 4.187 4.309 4.427 4.605 4.778 4.94 5.099 5.252 5.443 5.627 5.808 6.026 6.232 6.431 6.65 6.884 7.112 7.376 7.657 7.95 8.256 8.597 8.995 9.4 9.85 10.301 10.819 11.384 12.001 12.679 13.286 13.478 13.383 13.171 12.897 12.584 12.283 11.971 11.699 11.432 11.194 10.974 10.732 10.485 10.253 10.038 9.808 9.591 9.391 9.177 8.96 8.779 8.581 8.369 8.211 8.057 7.885 7.695 7.504 7.366 7.214 6.977 6.818 6.654 6.57 6.407 6.24 6.053 5.951 5.767 5.616 5.488 5.352 5.063 4.9 4.736 4.555 4.33 4.082 3.816 2.794
7       ,3697    ,KEBNE   ,16675405,Wed Nov 24 04:38:55 CET,Wed Nov 24 06:01:59 CET,0.0 1.007 1.324 1.554 1.744 1.913 2.077 2.246 2.553 2.693 2.829 2.996 3.202 3.315 3.526 3.731 3.92 4.011 4.181 4.347 4.592 4.74 4.878 5.082 5.279 5.459 5.626 5.794 6.011 6.212 6.403 6.626 6.844 7.057 7.304 7.571 7.814 8.089 8.385 8.684 8.986 9.336 9.728 10.096 10.536 11.04 11.622 12.225 12.908 13.623 14.214 14.43 14.357 14.111 13.801 13.493 13.2 12.907 12.625 12.328 12.062 11.818 11.583 11.353 11.118 10.898 10.676 10.469 10.281 10.087 9.9 9.741 9.547 9.348 9.199 9.042 8.869 8.677 8.465 8.329 8.192 7.955 7.787 7.614 7.533 7.372 7.2 7.01 6.903 6.718 6.576 6.458 6.336 6.07 5.917 5.73 5.52 5.288 5.03 4.685 3.53
8       ,12623   ,KEBNE   ,16677670,Wed Nov 24 21:27:34 CET,Wed Nov 24 22:55:22 CET,0.0 1.106 1.407 1.63 1.814 1.973 2.112 2.23 2.468 2.593 2.711 2.84 3.025 3.12 3.294 3.46 3.622 3.7 3.852 3.999 4.214 4.347 4.472 4.661 4.841 5.014 5.174 5.322 5.515 5.699 5.878 6.104 6.331 6.543 6.78 7.046 7.298 7.57 7.875 8.214 8.558 8.93 9.36 9.782 10.261 10.775 11.348 11.961 12.621 13.296 13.951 14.237 14.118 13.867 13.575 13.237 12.907 12.597 12.307 12.01 11.749 11.514 11.288 11.074 10.875 10.682 10.473 10.264 10.077 9.896 9.707 9.551 9.387 9.211 9.066 8.915 8.767 8.611 8.446 8.328 8.201 8.0 7.859 7.715 7.632 7.458 7.286 7.092 6.988 6.805 6.666 6.553 6.431 6.147 5.989 5.816 5.615 5.375 5.103 4.755 3.788
9       ,10737   ,KEBNE   ,16675407,Wed Nov 24 04:38:55 CET,Wed Nov 24 06:02:09 CET,0.0 0.86 1.216 1.475 1.675 1.846 2.002 2.151 2.421 2.54 2.658 2.796 2.985 3.082 3.275 3.44 3.589 3.662 3.803 3.951 4.152 4.273 4.393 4.571 4.745 4.914 5.07 5.218 5.404 5.578 5.754 5.974 6.178 6.365 6.574 6.836 7.109 7.396 7.697 7.992 8.29 8.645 9.054 9.448 9.906 10.428 11.004 11.608 12.218 12.818 13.367 13.591 13.503 13.246 12.945 12.651 12.386 12.093 11.821 11.539 11.263 11.008 10.766 10.548 10.337 10.126 9.892 9.682 9.498 9.31 9.115 8.948 8.788 8.619 8.488 8.362 8.228 8.09 7.947 7.835 7.717 7.539 7.415 7.284 7.214 7.072 6.92 6.755 6.667 6.493 6.349 6.224 6.095 5.815 5.662 5.492 5.277 5.029 4.769 4.412 3.163
10      ,12721   ,KEBNE   ,16675408,Wed Nov 24 04:38:55 CET,Wed Nov 24 06:01:54 CET,0.0 1.005 1.351 1.607 1.821 1.997 2.155 2.303 2.565 2.685 2.802 2.927 3.108 3.205 3.401 3.597 3.78 3.872 4.061 4.248 4.5 4.647 4.783 4.982 5.187 5.379 5.552 5.718 5.93 6.132 6.33 6.56 6.784 7.006 7.238 7.483 7.739 8.023 8.312 8.638 8.98 9.344 9.759 10.155 10.601 11.102 11.682 12.289 12.94 13.64 14.253 14.422 14.299 14.133 13.913 13.611 13.298 13.026 12.775 12.475 12.207 11.957 11.712 11.499 11.284 11.064 10.844 10.647 10.473 10.298 10.106 9.935 9.759 9.578 9.443 9.302 9.143 8.977 8.804 8.679 8.551 8.35 8.207 8.058 7.976 7.804 7.624 7.439 7.344 7.16 7.023 6.908 6.779 6.505 6.355 6.19 6.005 5.765 5.474 5.113 3.872
