Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26516   ,KEBNE   ,16677713,Wed Nov 24 21:37:51 CET,Wed Nov 24 23:02:34 CET,0.0 1.684 2.247 2.633 2.952 3.249 3.524 3.763 4.174 4.365 4.549 4.808 5.062 5.226 5.534 5.816 6.087 6.209 6.424 6.624 6.923 7.126 7.314 7.568 7.798 8.024 8.251 8.471 8.755 9.027 9.296 9.615 9.906 10.188 10.517 10.889 11.245 11.63 12.065 12.515 12.987 13.531 14.153 14.792 15.553 16.374 17.301 18.359 19.595 21.009 22.646 23.887 24.525 24.844 24.999 25.069 25.046 24.95 24.835 24.685 24.514 24.346 24.193 24.043 23.892 23.758 23.594 23.416 23.25 23.067 22.883 22.72 22.524 22.308 22.149 21.987 21.791 21.561 21.305 21.129 20.939 20.647 20.463 20.29 20.201 20.005 19.787 19.531 19.382 19.147 18.848 18.661 18.469 17.988 17.72 17.453 17.162 16.801 16.374 15.832 13.158
2       ,15064   ,KEBNE   ,16677714,Wed Nov 24 21:37:52 CET,Wed Nov 24 23:01:56 CET,0.0 1.71 2.32 2.734 3.076 3.376 3.644 3.895 4.303 4.472 4.631 4.848 5.08 5.229 5.516 5.76 5.983 6.094 6.311 6.515 6.802 6.99 7.167 7.422 7.664 7.904 8.15 8.387 8.679 8.951 9.213 9.531 9.829 10.115 10.448 10.812 11.159 11.539 11.965 12.416 12.875 13.414 14.057 14.69 15.427 16.253 17.201 18.254 19.48 20.912 22.595 23.927 24.552 24.849 24.976 25.032 25.015 24.943 24.871 24.766 24.623 24.471 24.325 24.157 23.967 23.801 23.644 23.491 23.346 23.172 22.954 22.775 22.601 22.419 22.265 22.088 21.908 21.726 21.537 21.391 21.211 20.916 20.711 20.5 20.391 20.152 19.89 19.595 19.443 19.219 18.95 18.782 18.59 18.158 17.914 17.655 17.381 17.037 16.63 16.05 12.496
3       ,30937   ,KEBNE   ,16677715,Wed Nov 24 21:37:52 CET,Wed Nov 24 23:03:28 CET,0.0 1.763 2.281 2.694 3.035 3.343 3.617 3.859 4.305 4.512 4.697 4.949 5.2 5.353 5.644 5.928 6.191 6.319 6.569 6.806 7.134 7.349 7.56 7.835 8.111 8.402 8.677 8.928 9.242 9.534 9.804 10.137 10.489 10.862 11.3 11.787 12.251 12.754 13.276 13.844 14.44 15.07 15.764 16.421 17.173 18.007 18.958 20.043 21.288 22.746 24.427 25.672 26.326 26.657 26.761 26.748 26.707 26.654 26.573 26.442 26.281 26.122 25.957 25.773 25.584 25.409 25.218 25.029 24.853 24.67 24.474 24.296 24.099 23.901 23.757 23.6 23.426 23.234 23.041 22.9 22.752 22.534 22.375 22.201 22.103 21.882 21.639 21.383 21.242 21.019 20.741 20.55 20.349 19.883 19.614 19.343 19.021 18.62 18.131 17.42 13.958
4       ,8229    ,KEBNE   ,16677716,Wed Nov 24 21:37:52 CET,Wed Nov 24 23:06:21 CET,0.0 1.371 1.908 2.352 2.721 3.039 3.318 3.55 3.99 4.2 4.392 4.657 4.907 5.069 5.373 5.682 5.966 6.075 6.278 6.483 6.79 6.988 7.172 7.433 7.682 7.922 8.153 8.365 8.64 8.92 9.19 9.515 9.82 10.101 10.424 10.806 11.185 11.579 11.986 12.421 12.877 13.387 13.995 14.61 15.321 16.137 17.047 18.067 19.292 20.751 22.479 23.786 24.449 24.782 24.942 25.004 24.977 24.89 24.781 24.624 24.46 24.318 24.171 24.012 23.836 23.668 23.499 23.349 23.208 23.045 22.869 22.716 22.549 22.359 22.205 22.039 21.864 21.658 21.416 21.244 21.066 20.79 20.589 20.364 20.246 19.995 19.714 19.424 19.281 19.041 18.704 18.479 18.25 17.783 17.523 17.216 16.855 16.414 15.829 14.99 12.126
5       ,6199    ,KEBNE   ,16677717,Wed Nov 24 21:37:52 CET,Wed Nov 24 23:01:34 CET,0.0 1.873 2.43 2.855 3.185 3.467 3.719 3.948 4.377 4.558 4.725 4.942 5.16 5.287 5.523 5.749 5.983 6.103 6.325 6.521 6.802 6.987 7.168 7.429 7.686 7.928 8.152 8.372 8.659 8.926 9.197 9.53 9.825 10.109 10.446 10.81 11.164 11.569 11.999 12.45 12.931 13.469 14.108 14.837 15.747 16.717 17.828 19.116 20.576 22.194 23.846 24.81 25.14 25.182 25.114 24.908 24.638 24.343 24.036 23.74 23.544 23.39 23.238 23.091 22.927 22.771 22.613 22.457 22.305 22.133 21.951 21.796 21.63 21.429 21.232 21.014 20.791 20.582 20.385 20.236 20.079 19.827 19.646 19.465 19.363 19.125 18.878 18.621 18.472 18.237 17.936 17.743 17.536 17.031 16.746 16.436 16.09 15.691 15.18 14.433 10.105
6       ,13768   ,KEBNE   ,16677718,Wed Nov 24 21:38:53 CET,Wed Nov 24 23:02:19 CET,0.0 1.604 2.164 2.597 2.948 3.248 3.482 3.705 4.126 4.307 4.471 4.694 4.925 5.062 5.314 5.55 5.781 5.891 6.107 6.312 6.603 6.798 6.977 7.236 7.491 7.727 7.946 8.162 8.448 8.722 8.99 9.305 9.596 9.865 10.191 10.574 10.923 11.316 11.756 12.227 12.724 13.258 13.869 14.472 15.185 16.011 16.95 18.025 19.276 20.697 22.279 23.454 24.1 24.427 24.591 24.513 24.288 24.04 23.864 23.732 23.605 23.471 23.313 23.14 22.971 22.813 22.62 22.447 22.285 22.054 21.775 21.548 21.302 21.027 20.824 20.616 20.402 20.182 19.929 19.742 19.537 19.225 19.006 18.769 18.649 18.404 18.14 17.892 17.771 17.567 17.344 17.186 17.015 16.602 16.342 16.069 15.773 15.392 14.876 14.11 11.198
7       ,4217    ,KEBNE   ,16677719,Wed Nov 24 21:38:53 CET,Wed Nov 24 23:02:09 CET,0.0 2.32 2.928 3.314 3.651 3.956 4.218 4.458 4.903 5.109 5.304 5.587 5.842 6.005 6.305 6.56 6.777 6.886 7.116 7.334 7.629 7.814 7.984 8.235 8.482 8.725 8.959 9.172 9.444 9.72 9.996 10.316 10.601 10.865 11.191 11.581 11.951 12.336 12.764 13.232 13.706 14.249 14.897 15.538 16.275 17.106 18.06 19.119 20.323 21.744 23.443 24.678 25.278 25.621 25.782 25.807 25.755 25.675 25.579 25.451 25.325 25.206 25.07 24.907 24.734 24.586 24.425 24.253 24.107 23.944 23.746 23.588 23.426 23.225 23.034 22.831 22.628 22.398 22.158 21.981 21.787 21.485 21.259 21.024 20.905 20.678 20.453 20.202 20.07 19.87 19.649 19.484 19.3 18.87 18.617 18.338 18.039 17.672 17.192 16.465 10.918
8       ,9161    ,KEBNE   ,16677720,Wed Nov 24 21:38:53 CET,Wed Nov 24 23:03:30 CET,0.0 1.903 2.462 2.845 3.172 3.465 3.726 3.949 4.331 4.509 4.687 4.924 5.156 5.302 5.573 5.83 6.098 6.223 6.441 6.646 6.97 7.197 7.393 7.649 7.896 8.129 8.376 8.642 8.995 9.34 9.634 9.943 10.255 10.562 10.911 11.289 11.657 12.073 12.513 12.979 13.482 14.028 14.651 15.32 16.183 17.216 18.387 19.673 21.18 22.918 24.788 26.05 26.595 26.845 26.879 26.758 26.601 26.474 26.352 26.198 26.044 25.888 25.674 25.4 25.158 24.96 24.76 24.586 24.426 24.249 24.066 23.9 23.689 23.433 23.234 23.029 22.797 22.562 22.33 22.163 21.987 21.73 21.553 21.334 21.208 20.992 20.798 20.536 20.383 20.17 19.956 19.79 19.597 19.161 18.914 18.638 18.307 17.93 17.459 16.768 14.716
9       ,2621    ,KEBNE   ,16677721,Wed Nov 24 21:38:57 CET,Wed Nov 24 23:05:26 CET,0.0 1.896 2.459 2.85 3.178 3.459 3.704 3.939 4.392 4.598 4.785 5.059 5.318 5.478 5.785 6.07 6.324 6.443 6.693 6.94 7.293 7.52 7.75 8.082 8.376 8.633 8.857 9.076 9.374 9.668 9.981 10.345 10.652 10.952 11.301 11.696 12.076 12.496 12.958 13.431 13.923 14.487 15.132 15.776 16.531 17.373 18.343 19.441 20.739 22.305 23.987 24.994 25.334 25.391 25.324 25.149 24.945 24.722 24.494 24.223 23.976 23.726 23.453 23.185 22.928 22.677 22.397 22.136 21.899 21.674 21.426 21.198 21.01 20.839 20.684 20.514 20.331 20.126 19.908 19.75 19.587 19.336 19.165 18.998 18.91 18.703 18.461 18.211 18.092 17.881 17.614 17.425 17.237 16.868 16.625 16.321 16.007 15.651 15.148 14.429 11.368
10      ,6931    ,KEBNE   ,16677722,Wed Nov 24 21:38:53 CET,Wed Nov 24 23:02:26 CET,0.0 1.744 2.303 2.724 3.077 3.373 3.637 3.905 4.381 4.585 4.777 5.053 5.31 5.468 5.769 6.034 6.268 6.388 6.623 6.856 7.213 7.438 7.659 7.976 8.27 8.542 8.78 9.011 9.32 9.628 9.937 10.318 10.694 11.02 11.371 11.785 12.174 12.589 13.033 13.504 14.0 14.555 15.197 15.866 16.632 17.5 18.522 19.601 20.831 22.266 23.911 25.191 25.84 26.156 26.267 26.246 26.161 26.05 25.922 25.755 25.587 25.408 25.206 25.0 24.799 24.622 24.433 24.245 24.076 23.899 23.717 23.556 23.368 23.172 22.998 22.783 22.569 22.327 22.064 21.88 21.682 21.364 21.134 20.906 20.789 20.542 20.281 19.994 19.836 19.596 19.304 19.102 18.876 18.39 18.157 17.896 17.557 17.164 16.676 15.966 13.496
