Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9374    ,KEBNE   ,17043785,Thu Dec 23 05:21:49 CET,Thu Dec 23 06:44:49 CET,0.0 0.881 1.261 1.571 1.806 2.012 2.21 2.385 2.691 2.832 2.966 3.125 3.317 3.422 3.622 3.799 3.95 4.02 4.162 4.298 4.489 4.612 4.73 4.902 5.059 5.206 5.348 5.477 5.644 5.801 5.94 6.105 6.262 6.404 6.565 6.743 6.901 7.067 7.253 7.436 7.62 7.808 7.972 8.127 8.27 8.389 8.505 8.549 8.453 8.118 7.362 6.284 5.279 4.363 3.591 2.911 2.289 1.709 1.178 0.651 0.208 -0.191 -0.569 -0.929 -1.251 -1.541 -1.863 -2.148 -2.385 -2.623 -2.866 -3.086 -3.329 -3.58 -3.776 -3.976 -4.191 -4.412 -4.626 -4.779 -4.942 -5.199 -5.385 -5.57 -5.663 -5.883 -6.116 -6.339 -6.455 -6.67 -6.839 -6.982 -7.135 -7.479 -7.671 -7.873 -8.114 -8.409 -8.753 -9.173 -10.195
2       ,27236   ,KEBNE   ,17043786,Thu Dec 23 05:21:49 CET,Thu Dec 23 06:45:12 CET,0.0 1.121 1.549 1.859 2.114 2.337 2.526 2.707 3.016 3.142 3.26 3.404 3.59 3.7 3.907 4.096 4.264 4.341 4.502 4.639 4.811 4.935 5.057 5.221 5.375 5.519 5.661 5.794 5.961 6.123 6.272 6.444 6.603 6.751 6.906 7.059 7.198 7.353 7.536 7.726 7.889 8.059 8.229 8.378 8.537 8.663 8.76 8.797 8.715 8.466 7.738 6.577 5.549 4.631 3.796 3.025 2.35 1.755 1.258 0.745 0.3 -0.083 -0.462 -0.827 -1.157 -1.471 -1.802 -2.09 -2.336 -2.581 -2.841 -3.065 -3.3 -3.544 -3.728 -3.924 -4.134 -4.354 -4.585 -4.745 -4.91 -5.167 -5.346 -5.536 -5.63 -5.838 -6.065 -6.301 -6.432 -6.658 -6.837 -6.982 -7.143 -7.503 -7.697 -7.912 -8.159 -8.421 -8.727 -9.126 -10.124
3       ,4081    ,KEBNE   ,17043787,Thu Dec 23 05:21:49 CET,Thu Dec 23 06:45:32 CET,0.0 1.15 1.589 1.893 2.161 2.389 2.596 2.775 3.094 3.242 3.367 3.531 3.728 3.832 4.017 4.19 4.345 4.428 4.597 4.744 4.952 5.088 5.214 5.382 5.538 5.688 5.835 5.976 6.156 6.323 6.472 6.651 6.827 6.996 7.184 7.371 7.536 7.706 7.868 8.034 8.204 8.381 8.586 8.772 8.927 9.052 9.13 9.134 9.042 8.757 7.971 6.814 5.785 4.857 4.043 3.273 2.627 2.084 1.605 1.098 0.652 0.276 -0.092 -0.444 -0.761 -1.066 -1.396 -1.692 -1.947 -2.206 -2.469 -2.7 -2.952 -3.207 -3.406 -3.607 -3.812 -4.036 -4.267 -4.42 -4.577 -4.841 -5.032 -5.23 -5.331 -5.545 -5.766 -5.993 -6.111 -6.321 -6.463 -6.587 -6.734 -7.059 -7.231 -7.42 -7.642 -7.916 -8.246 -8.63 -9.562
4       ,29153   ,KEBNE   ,17043788,Thu Dec 23 05:21:50 CET,Thu Dec 23 06:45:07 CET,0.0 1.064 1.495 1.808 2.032 2.214 2.392 2.555 2.823 2.938 3.059 3.229 3.423 3.527 3.72 3.904 4.078 4.16 4.303 4.436 4.645 4.773 4.888 5.068 5.238 5.386 5.527 5.675 5.856 6.005 6.147 6.309 6.457 6.606 6.785 6.969 7.143 7.331 7.525 7.717 7.893 8.086 8.302 8.464 8.604 8.749 8.847 8.87 8.79 8.479 7.725 6.652 5.657 4.756 3.957 3.239 2.602 2.017 1.523 1.01 0.581 0.215 -0.158 -0.517 -0.857 -1.17 -1.49 -1.762 -2.015 -2.298 -2.586 -2.817 -3.052 -3.294 -3.484 -3.681 -3.887 -4.095 -4.313 -4.47 -4.638 -4.902 -5.073 -5.249 -5.34 -5.533 -5.74 -5.955 -6.063 -6.271 -6.441 -6.58 -6.726 -7.057 -7.229 -7.397 -7.582 -7.8 -8.1 -8.532 -9.616
5       ,6921    ,KEBNE   ,17043789,Thu Dec 23 05:21:49 CET,Thu Dec 23 06:45:16 CET,0.0 0.835 1.263 1.622 1.921 2.171 2.379 2.548 2.842 2.969 3.081 3.209 3.395 3.495 3.679 3.854 4.012 4.081 4.221 4.37 4.585 4.716 4.843 5.011 5.155 5.298 5.443 5.589 5.766 5.927 6.089 6.272 6.429 6.577 6.744 6.918 7.071 7.233 7.401 7.568 7.736 7.925 8.114 8.257 8.419 8.564 8.66 8.717 8.656 8.359 7.575 6.431 5.4 4.472 3.66 2.922 2.276 1.674 1.147 0.628 0.181 -0.21 -0.583 -0.933 -1.256 -1.555 -1.874 -2.165 -2.42 -2.684 -2.962 -3.194 -3.427 -3.676 -3.87 -4.068 -4.272 -4.48 -4.698 -4.851 -5.016 -5.274 -5.441 -5.612 -5.707 -5.907 -6.114 -6.337 -6.466 -6.692 -6.853 -6.991 -7.151 -7.488 -7.676 -7.888 -8.122 -8.413 -8.758 -9.159 -10.097
6       ,7069    ,KEBNE   ,17043790,Thu Dec 23 05:21:49 CET,Thu Dec 23 06:43:21 CET,0.0 1.093 1.496 1.816 2.095 2.333 2.538 2.717 3.033 3.191 3.337 3.473 3.655 3.762 3.949 4.124 4.296 4.378 4.542 4.692 4.895 5.02 5.143 5.312 5.463 5.607 5.746 5.877 6.049 6.208 6.353 6.531 6.69 6.858 7.041 7.226 7.407 7.583 7.767 7.952 8.128 8.303 8.484 8.655 8.825 8.953 9.023 9.025 8.923 8.654 7.983 6.931 5.952 5.097 4.318 3.61 2.952 2.333 1.808 1.288 0.852 0.465 0.086 -0.258 -0.568 -0.858 -1.163 -1.442 -1.69 -1.938 -2.188 -2.409 -2.661 -2.921 -3.113 -3.312 -3.523 -3.745 -3.987 -4.15 -4.309 -4.564 -4.73 -4.908 -5.003 -5.202 -5.416 -5.635 -5.752 -5.97 -6.15 -6.306 -6.474 -6.831 -7.029 -7.236 -7.469 -7.755 -8.109 -8.55 -9.392
7       ,14118   ,KEBNE   ,17043791,Thu Dec 23 05:21:49 CET,Thu Dec 23 06:43:21 CET,0.0 0.962 1.401 1.715 1.97 2.196 2.395 2.57 2.873 3.008 3.134 3.288 3.474 3.584 3.806 3.996 4.174 4.256 4.402 4.544 4.756 4.885 5.001 5.168 5.317 5.473 5.63 5.772 5.941 6.08 6.217 6.407 6.585 6.747 6.928 7.118 7.272 7.436 7.615 7.783 7.951 8.132 8.326 8.504 8.671 8.8 8.874 8.892 8.819 8.511 7.727 6.579 5.556 4.672 3.874 3.164 2.543 1.944 1.403 0.863 0.42 0.035 -0.345 -0.7 -1.02 -1.317 -1.625 -1.916 -2.173 -2.435 -2.724 -2.966 -3.222 -3.482 -3.67 -3.862 -4.072 -4.304 -4.545 -4.703 -4.86 -5.094 -5.252 -5.434 -5.531 -5.736 -5.973 -6.212 -6.331 -6.547 -6.73 -6.877 -7.033 -7.385 -7.585 -7.807 -8.048 -8.314 -8.636 -9.071 -10.172
8       ,6492    ,KEBNE   ,17043792,Thu Dec 23 05:21:50 CET,Thu Dec 23 06:43:13 CET,0.0 1.069 1.533 1.837 2.068 2.264 2.439 2.59 2.888 3.028 3.15 3.296 3.477 3.57 3.75 3.923 4.098 4.183 4.339 4.479 4.676 4.796 4.915 5.092 5.248 5.396 5.538 5.66 5.817 5.978 6.142 6.335 6.492 6.627 6.788 6.971 7.14 7.325 7.503 7.669 7.837 8.005 8.18 8.351 8.544 8.723 8.82 8.839 8.762 8.444 7.687 6.592 5.594 4.69 3.905 3.233 2.625 2.074 1.583 1.073 0.638 0.247 -0.125 -0.474 -0.8 -1.103 -1.411 -1.675 -1.918 -2.196 -2.484 -2.711 -2.949 -3.193 -3.378 -3.566 -3.765 -3.98 -4.206 -4.359 -4.518 -4.776 -4.963 -5.157 -5.26 -5.487 -5.719 -5.944 -6.055 -6.268 -6.448 -6.606 -6.769 -7.104 -7.282 -7.471 -7.701 -7.977 -8.322 -8.761 -9.943
9       ,27842   ,KEBNE   ,17043793,Thu Dec 23 05:21:49 CET,Thu Dec 23 06:45:14 CET,0.0 1.074 1.483 1.795 2.059 2.274 2.466 2.645 2.938 3.067 3.198 3.347 3.525 3.625 3.818 4.0 4.176 4.259 4.417 4.558 4.759 4.884 4.999 5.166 5.331 5.471 5.604 5.739 5.902 6.063 6.209 6.363 6.513 6.667 6.832 7.02 7.188 7.346 7.532 7.719 7.891 8.069 8.245 8.41 8.567 8.693 8.791 8.836 8.808 8.505 7.685 6.594 5.601 4.671 3.845 3.144 2.544 2.004 1.538 1.058 0.641 0.263 -0.102 -0.443 -0.762 -1.047 -1.351 -1.622 -1.866 -2.132 -2.398 -2.611 -2.843 -3.095 -3.289 -3.486 -3.686 -3.892 -4.121 -4.284 -4.446 -4.695 -4.879 -5.079 -5.177 -5.378 -5.592 -5.838 -5.97 -6.191 -6.37 -6.518 -6.666 -6.993 -7.176 -7.378 -7.615 -7.889 -8.236 -8.679 -9.654
10      ,16392   ,KEBNE   ,17043794,Thu Dec 23 05:21:49 CET,Thu Dec 23 06:43:21 CET,0.0 1.02 1.421 1.731 1.986 2.214 2.418 2.596 2.897 3.026 3.152 3.313 3.505 3.606 3.78 3.949 4.114 4.193 4.355 4.498 4.666 4.783 4.901 5.079 5.252 5.407 5.552 5.687 5.841 5.986 6.131 6.296 6.453 6.614 6.806 7.01 7.201 7.393 7.566 7.731 7.896 8.073 8.259 8.421 8.578 8.703 8.77 8.792 8.731 8.444 7.682 6.587 5.636 4.739 3.894 3.144 2.526 1.986 1.505 1.012 0.571 0.163 -0.232 -0.601 -0.939 -1.25 -1.563 -1.841 -2.085 -2.347 -2.64 -2.884 -3.114 -3.353 -3.546 -3.736 -3.935 -4.154 -4.385 -4.552 -4.724 -4.988 -5.167 -5.361 -5.466 -5.674 -5.891 -6.12 -6.245 -6.471 -6.668 -6.825 -6.992 -7.341 -7.521 -7.724 -7.941 -8.203 -8.536 -8.942 -10.047
