Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32167   ,KEBNE   ,16675509,Wed Nov 24 05:31:41 CET,Wed Nov 24 06:56:38 CET,0.0 1.09 1.559 1.877 2.136 2.378 2.608 2.813 3.183 3.349 3.507 3.712 3.978 4.116 4.363 4.599 4.831 4.94 5.14 5.332 5.622 5.804 5.98 6.24 6.488 6.721 6.951 7.181 7.476 7.75 8.018 8.361 8.685 8.992 9.355 9.76 10.142 10.559 11.013 11.494 12.003 12.575 13.23 13.902 14.7 15.593 16.608 17.785 19.164 20.736 22.609 24.088 24.915 25.368 25.59 25.715 25.782 25.771 25.722 25.663 25.585 25.478 25.362 25.251 25.136 25.024 24.905 24.8 24.693 24.56 24.422 24.306 24.173 24.03 23.928 23.824 23.705 23.57 23.431 23.338 23.234 23.043 22.9 22.75 22.672 22.519 22.356 22.156 22.046 21.84 21.692 21.56 21.427 21.126 20.949 20.754 20.53 20.282 19.959 19.474 18.076
2       ,30966   ,KEBNE   ,16677784,Wed Nov 24 21:52:20 CET,Wed Nov 24 23:16:38 CET,0.0 0.964 1.423 1.802 2.104 2.37 2.613 2.831 3.221 3.395 3.56 3.752 4.008 4.15 4.427 4.677 4.9 5.008 5.224 5.424 5.703 5.884 6.06 6.32 6.573 6.814 7.043 7.264 7.541 7.805 8.058 8.368 8.67 8.956 9.279 9.645 10.013 10.441 10.892 11.359 11.873 12.459 13.12 13.773 14.536 15.403 16.402 17.518 18.86 20.469 22.388 23.943 24.783 25.209 25.449 25.593 25.66 25.666 25.626 25.55 25.452 25.352 25.256 25.14 25.016 24.904 24.785 24.668 24.545 24.416 24.293 24.18 24.047 23.9 23.781 23.651 23.514 23.371 23.212 23.095 22.972 22.784 22.649 22.506 22.431 22.289 22.15 21.992 21.906 21.721 21.595 21.476 21.334 20.987 20.801 20.593 20.369 20.122 19.793 19.327 18.17
3       ,13777   ,KEBNE   ,16677785,Wed Nov 24 21:52:19 CET,Wed Nov 24 23:15:14 CET,0.0 0.905 1.278 1.6 1.869 2.091 2.305 2.508 2.879 3.05 3.209 3.391 3.639 3.768 4.017 4.258 4.494 4.604 4.802 4.988 5.276 5.463 5.65 5.922 6.165 6.402 6.623 6.846 7.148 7.438 7.712 8.035 8.348 8.645 8.985 9.375 9.753 10.169 10.617 11.095 11.603 12.17 12.835 13.503 14.276 15.143 16.161 17.336 18.722 20.295 22.158 23.679 24.523 24.998 25.257 25.383 25.414 25.394 25.359 25.304 25.232 25.157 25.05 24.924 24.802 24.674 24.524 24.396 24.287 24.163 24.033 23.921 23.797 23.665 23.561 23.455 23.324 23.166 23.009 22.899 22.782 22.606 22.462 22.305 22.232 22.069 21.888 21.695 21.59 21.388 21.259 21.138 21.004 20.711 20.546 20.33 20.075 19.79 19.439 18.965 17.695
4       ,10560   ,KEBNE   ,16675512,Wed Nov 24 05:32:43 CET,Wed Nov 24 06:54:12 CET,0.0 1.213 1.667 2.013 2.304 2.569 2.814 3.02 3.368 3.527 3.685 3.849 4.102 4.237 4.477 4.691 4.888 4.996 5.211 5.409 5.702 5.887 6.051 6.292 6.528 6.75 6.971 7.194 7.484 7.767 8.044 8.379 8.697 8.998 9.343 9.723 10.093 10.491 10.917 11.389 11.891 12.44 13.087 13.764 14.567 15.443 16.436 17.6 18.969 20.525 22.348 23.804 24.604 25.072 25.32 25.431 25.468 25.451 25.401 25.336 25.265 25.186 25.104 24.999 24.88 24.77 24.652 24.538 24.425 24.289 24.143 24.015 23.872 23.728 23.62 23.506 23.377 23.226 23.062 22.943 22.818 22.632 22.501 22.359 22.282 22.119 21.94 21.723 21.613 21.412 21.251 21.104 20.953 20.635 20.446 20.242 20.019 19.755 19.421 18.983 17.821
5       ,24767   ,KEBNE   ,16677787,Wed Nov 24 21:52:18 CET,Wed Nov 24 23:15:01 CET,0.0 0.982 1.42 1.763 2.046 2.292 2.511 2.719 3.101 3.28 3.444 3.622 3.875 4.009 4.27 4.511 4.732 4.84 5.052 5.261 5.556 5.744 5.928 6.189 6.434 6.665 6.885 7.099 7.375 7.645 7.905 8.214 8.521 8.814 9.162 9.557 9.926 10.348 10.811 11.307 11.813 12.388 13.058 13.713 14.492 15.373 16.364 17.457 18.757 20.312 22.184 23.664 24.466 24.941 25.213 25.364 25.42 25.41 25.373 25.317 25.246 25.151 25.048 24.936 24.809 24.687 24.563 24.456 24.35 24.222 24.074 23.943 23.807 23.65 23.524 23.413 23.289 23.145 23.001 22.897 22.787 22.599 22.458 22.305 22.223 22.065 21.891 21.681 21.576 21.378 21.238 21.115 20.976 20.664 20.488 20.291 20.077 19.82 19.486 18.999 17.817
6       ,272     ,KEBNE   ,16677788,Wed Nov 24 21:52:18 CET,Wed Nov 24 23:15:16 CET,0.0 1.089 1.524 1.847 2.149 2.423 2.654 2.859 3.2 3.361 3.524 3.712 3.961 4.093 4.336 4.568 4.799 4.91 5.121 5.326 5.616 5.792 5.966 6.228 6.485 6.722 6.934 7.144 7.415 7.678 7.934 8.238 8.532 8.822 9.161 9.552 9.93 10.346 10.803 11.296 11.806 12.368 13.041 13.726 14.538 15.427 16.403 17.571 18.953 20.567 22.465 23.926 24.749 25.228 25.503 25.65 25.701 25.7 25.69 25.681 25.645 25.566 25.459 25.338 25.213 25.086 24.939 24.802 24.681 24.559 24.434 24.317 24.174 24.028 23.912 23.78 23.636 23.488 23.323 23.2 23.068 22.85 22.706 22.572 22.503 22.355 22.192 22.017 21.917 21.716 21.574 21.443 21.307 20.996 20.818 20.614 20.384 20.132 19.849 19.482 18.506
7       ,7262    ,KEBNE   ,16675515,Wed Nov 24 05:33:45 CET,Wed Nov 24 06:55:42 CET,0.0 0.872 1.292 1.603 1.89 2.14 2.353 2.557 2.912 3.073 3.23 3.404 3.65 3.785 4.057 4.299 4.52 4.628 4.837 5.032 5.321 5.507 5.684 5.95 6.207 6.443 6.672 6.898 7.181 7.446 7.699 7.998 8.296 8.604 8.961 9.337 9.701 10.107 10.542 11.018 11.53 12.109 12.775 13.428 14.204 15.06 16.044 17.17 18.458 20.002 21.852 23.303 24.104 24.558 24.806 24.932 24.981 24.974 24.945 24.893 24.83 24.744 24.65 24.556 24.438 24.321 24.195 24.076 23.954 23.823 23.689 23.571 23.44 23.294 23.176 23.05 22.92 22.78 22.634 22.525 22.396 22.198 22.064 21.918 21.842 21.68 21.508 21.338 21.245 21.041 20.872 20.728 20.593 20.321 20.17 19.993 19.774 19.537 19.271 18.879 17.859
8       ,5453    ,KEBNE   ,16677790,Wed Nov 24 21:52:19 CET,Wed Nov 24 23:16:58 CET,0.0 0.959 1.405 1.751 2.029 2.309 2.579 2.801 3.171 3.344 3.506 3.689 3.936 4.068 4.331 4.572 4.794 4.903 5.112 5.315 5.614 5.8 5.976 6.237 6.492 6.734 6.967 7.2 7.495 7.769 8.042 8.373 8.673 8.957 9.302 9.695 10.071 10.492 10.942 11.402 11.885 12.44 13.108 13.816 14.627 15.531 16.574 17.706 19.058 20.631 22.444 23.878 24.66 25.138 25.432 25.584 25.652 25.647 25.58 25.5 25.416 25.31 25.197 25.087 24.978 24.87 24.741 24.605 24.48 24.354 24.22 24.104 23.971 23.829 23.724 23.615 23.497 23.366 23.226 23.123 23.018 22.846 22.72 22.577 22.494 22.326 22.156 21.964 21.858 21.655 21.494 21.355 21.217 20.899 20.711 20.509 20.283 20.023 19.689 19.229 17.963
9       ,5781    ,KEBNE   ,16675517,Wed Nov 24 05:35:52 CET,Wed Nov 24 06:52:34 CET,0.0 0.96 1.424 1.792 2.098 2.347 2.571 2.764 3.101 3.259 3.404 3.57 3.813 3.935 4.171 4.392 4.602 4.707 4.906 5.098 5.377 5.561 5.74 5.996 6.252 6.487 6.712 6.935 7.21 7.482 7.743 8.059 8.38 8.683 9.025 9.418 9.796 10.221 10.676 11.15 11.653 12.22 12.887 13.571 14.373 15.269 16.275 17.45 18.832 20.439 22.381 23.886 24.663 25.082 25.361 25.547 25.616 25.604 25.566 25.527 25.46 25.362 25.272 25.171 25.056 24.943 24.819 24.69 24.563 24.432 24.289 24.164 24.032 23.886 23.759 23.628 23.492 23.346 23.184 23.068 22.951 22.761 22.63 22.492 22.417 22.258 22.087 21.902 21.809 21.618 21.485 21.369 21.234 20.942 20.773 20.575 20.366 20.133 19.834 19.392 18.147
10      ,12241   ,KEBNE   ,16677792,Wed Nov 24 21:56:26 CET,Wed Nov 24 23:19:20 CET,0.0 0.967 1.425 1.758 2.028 2.264 2.476 2.668 3.023 3.196 3.358 3.533 3.786 3.926 4.201 4.45 4.66 4.764 4.976 5.179 5.445 5.61 5.782 6.036 6.277 6.515 6.746 6.957 7.236 7.521 7.792 8.098 8.387 8.674 9.014 9.409 9.805 10.232 10.686 11.178 11.691 12.288 12.965 13.629 14.4 15.267 16.29 17.443 18.777 20.364 22.255 23.742 24.527 24.97 25.249 25.409 25.454 25.451 25.43 25.382 25.315 25.225 25.135 25.028 24.896 24.776 24.651 24.525 24.397 24.256 24.109 23.974 23.828 23.672 23.552 23.422 23.28 23.14 23.0 22.899 22.794 22.632 22.514 22.383 22.309 22.139 21.948 21.751 21.652 21.462 21.355 21.248 21.119 20.824 20.668 20.497 20.29 20.059 19.748 19.291 18.129
