Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4263    ,KEBNE   ,16677253,Wed Nov 24 18:38:09 CET,Wed Nov 24 20:04:56 CET,0.0 1.712 2.052 2.264 2.443 2.588 2.716 2.831 3.007 3.089 3.167 3.274 3.364 3.43 3.544 3.65 3.748 3.785 3.851 3.916 4.009 4.059 4.104 4.165 4.224 4.281 4.322 4.358 4.408 4.445 4.474 4.504 4.529 4.541 4.538 4.535 4.529 4.507 4.479 4.431 4.364 4.282 4.159 3.998 3.754 3.428 2.984 2.359 1.443 0.053 -2.235 -4.855 -6.878 -8.493 -9.815 -10.991 -11.981 -12.846 -13.586 -14.288 -14.895 -15.448 -15.956 -16.419 -16.842 -17.218 -17.617 -17.974 -18.279 -18.605 -18.949 -19.225 -19.504 -19.8 -20.034 -20.274 -20.511 -20.752 -21.012 -21.196 -21.377 -21.65 -21.846 -22.053 -22.161 -22.398 -22.637 -22.877 -23.005 -23.185 -23.396 -23.538 -23.688 -24.022 -24.205 -24.403 -24.626 -24.876 -25.184 -25.602 -27.112
2       ,18278   ,KEBNE   ,16677254,Wed Nov 24 18:38:08 CET,Wed Nov 24 20:01:22 CET,0.0 1.018 1.33 1.553 1.728 1.872 1.997 2.126 2.353 2.442 2.519 2.632 2.72 2.783 2.886 2.972 3.05 3.088 3.166 3.234 3.322 3.372 3.415 3.486 3.546 3.582 3.62 3.663 3.704 3.734 3.768 3.802 3.831 3.854 3.86 3.858 3.848 3.829 3.793 3.74 3.677 3.575 3.423 3.24 2.989 2.658 2.202 1.593 0.678 -0.71 -2.899 -5.436 -7.449 -9.101 -10.469 -11.625 -12.627 -13.538 -14.282 -14.995 -15.594 -16.129 -16.647 -17.133 -17.565 -17.943 -18.332 -18.675 -18.973 -19.282 -19.592 -19.847 -20.114 -20.389 -20.604 -20.829 -21.059 -21.288 -21.523 -21.691 -21.87 -22.153 -22.348 -22.541 -22.637 -22.835 -23.047 -23.277 -23.4 -23.58 -23.804 -23.963 -24.14 -24.507 -24.69 -24.889 -25.11 -25.358 -25.657 -26.101 -27.793
3       ,1967    ,KEBNE   ,16677255,Wed Nov 24 18:38:12 CET,Wed Nov 24 19:57:53 CET,0.0 1.658 2.018 2.244 2.421 2.576 2.702 2.811 3.008 3.092 3.167 3.27 3.352 3.406 3.513 3.607 3.687 3.725 3.795 3.858 3.944 3.997 4.041 4.097 4.164 4.216 4.253 4.289 4.33 4.369 4.401 4.44 4.475 4.49 4.49 4.481 4.467 4.447 4.413 4.355 4.276 4.177 4.032 3.849 3.613 3.296 2.836 2.21 1.273 -0.141 -2.351 -4.951 -7.063 -8.738 -10.082 -11.248 -12.259 -13.118 -13.834 -14.555 -15.158 -15.692 -16.197 -16.667 -17.109 -17.498 -17.89 -18.249 -18.566 -18.904 -19.239 -19.501 -19.771 -20.048 -20.261 -20.487 -20.712 -20.937 -21.179 -21.343 -21.511 -21.776 -21.957 -22.135 -22.226 -22.422 -22.637 -22.865 -22.985 -23.165 -23.373 -23.512 -23.662 -23.964 -24.123 -24.306 -24.513 -24.74 -25.006 -25.439 -27.326
4       ,30540   ,KEBNE   ,16677256,Wed Nov 24 18:39:10 CET,Wed Nov 24 20:02:32 CET,0.0 1.418 1.79 2.042 2.208 2.351 2.465 2.56 2.738 2.813 2.882 2.983 3.068 3.125 3.216 3.297 3.369 3.402 3.459 3.516 3.603 3.649 3.691 3.746 3.794 3.848 3.898 3.934 3.98 4.019 4.05 4.085 4.113 4.134 4.149 4.149 4.128 4.102 4.066 3.998 3.917 3.805 3.635 3.46 3.248 2.939 2.505 1.9 0.964 -0.407 -2.654 -5.213 -7.188 -8.82 -10.209 -11.429 -12.425 -13.288 -14.035 -14.757 -15.373 -15.926 -16.444 -16.905 -17.325 -17.73 -18.141 -18.489 -18.789 -19.101 -19.422 -19.679 -19.945 -20.215 -20.423 -20.644 -20.866 -21.098 -21.347 -21.512 -21.677 -21.939 -22.127 -22.332 -22.435 -22.636 -22.853 -23.08 -23.197 -23.373 -23.57 -23.708 -23.855 -24.179 -24.358 -24.555 -24.78 -25.049 -25.379 -25.784 -27.08
5       ,22562   ,KEBNE   ,16674933,Wed Nov 24 00:32:13 CET,Wed Nov 24 01:53:55 CET,0.0 1.266 1.57 1.784 1.953 2.093 2.211 2.322 2.526 2.616 2.692 2.801 2.892 2.957 3.077 3.177 3.254 3.293 3.371 3.437 3.52 3.565 3.607 3.667 3.71 3.747 3.788 3.822 3.856 3.887 3.912 3.93 3.94 3.941 3.947 3.95 3.939 3.91 3.882 3.847 3.764 3.651 3.508 3.335 3.103 2.786 2.303 1.661 0.786 -0.588 -2.845 -5.395 -7.393 -9.024 -10.376 -11.528 -12.514 -13.396 -14.138 -14.841 -15.434 -15.977 -16.479 -16.94 -17.384 -17.792 -18.196 -18.551 -18.859 -19.167 -19.478 -19.727 -19.976 -20.234 -20.438 -20.649 -20.874 -21.114 -21.355 -21.521 -21.691 -21.949 -22.131 -22.317 -22.411 -22.606 -22.809 -23.04 -23.164 -23.345 -23.544 -23.683 -23.831 -24.139 -24.308 -24.5 -24.72 -24.948 -25.21 -25.585 -27.188
6       ,27447   ,KEBNE   ,16677258,Wed Nov 24 18:39:10 CET,Wed Nov 24 20:01:13 CET,0.0 1.185 1.482 1.71 1.913 2.08 2.204 2.311 2.493 2.573 2.645 2.748 2.838 2.898 3.003 3.096 3.182 3.221 3.292 3.353 3.44 3.493 3.539 3.607 3.666 3.722 3.776 3.823 3.878 3.919 3.952 3.988 4.019 4.034 4.047 4.057 4.063 4.06 4.031 3.975 3.903 3.806 3.652 3.467 3.21 2.859 2.381 1.747 0.826 -0.548 -2.721 -5.254 -7.271 -8.909 -10.276 -11.451 -12.432 -13.297 -14.029 -14.747 -15.357 -15.9 -16.415 -16.885 -17.323 -17.725 -18.118 -18.464 -18.772 -19.082 -19.404 -19.684 -19.965 -20.247 -20.465 -20.686 -20.91 -21.146 -21.394 -21.56 -21.732 -21.996 -22.171 -22.362 -22.464 -22.675 -22.9 -23.136 -23.254 -23.428 -23.626 -23.766 -23.915 -24.247 -24.43 -24.629 -24.844 -25.103 -25.407 -25.825 -27.447
7       ,26609   ,KEBNE   ,16674935,Wed Nov 24 00:33:16 CET,Wed Nov 24 01:54:45 CET,0.0 1.036 1.386 1.635 1.812 1.952 2.071 2.177 2.357 2.438 2.514 2.625 2.711 2.764 2.863 2.96 3.047 3.087 3.164 3.237 3.335 3.386 3.434 3.501 3.558 3.609 3.647 3.674 3.712 3.746 3.772 3.8 3.821 3.84 3.863 3.864 3.861 3.865 3.847 3.808 3.75 3.669 3.533 3.358 3.131 2.808 2.35 1.702 0.73 -0.714 -3.018 -5.58 -7.619 -9.276 -10.564 -11.692 -12.663 -13.526 -14.267 -14.98 -15.59 -16.128 -16.624 -17.093 -17.521 -17.894 -18.273 -18.606 -18.898 -19.201 -19.514 -19.771 -20.032 -20.296 -20.503 -20.714 -20.941 -21.178 -21.409 -21.574 -21.754 -22.026 -22.206 -22.395 -22.494 -22.702 -22.919 -23.147 -23.267 -23.447 -23.653 -23.799 -23.95 -24.273 -24.469 -24.678 -24.918 -25.237 -25.607 -26.05 -27.463
8       ,16593   ,KEBNE   ,16677260,Wed Nov 24 18:40:12 CET,Wed Nov 24 20:03:54 CET,0.0 1.405 1.715 1.936 2.116 2.262 2.391 2.508 2.702 2.787 2.858 2.958 3.038 3.089 3.192 3.286 3.366 3.402 3.469 3.54 3.629 3.679 3.725 3.784 3.827 3.863 3.899 3.931 3.971 4.011 4.044 4.076 4.103 4.122 4.124 4.117 4.115 4.098 4.072 4.036 3.968 3.859 3.714 3.543 3.279 2.954 2.552 1.947 0.98 -0.435 -2.671 -5.239 -7.273 -8.943 -10.348 -11.544 -12.528 -13.418 -14.17 -14.913 -15.539 -16.087 -16.607 -17.068 -17.499 -17.9 -18.317 -18.678 -18.979 -19.295 -19.619 -19.881 -20.159 -20.449 -20.67 -20.912 -21.164 -21.417 -21.675 -21.854 -22.046 -22.341 -22.547 -22.753 -22.856 -23.066 -23.305 -23.555 -23.682 -23.864 -24.084 -24.23 -24.376 -24.693 -24.875 -25.065 -25.275 -25.529 -25.83 -26.236 -27.931
9       ,13358   ,KEBNE   ,16677261,Wed Nov 24 18:40:12 CET,Wed Nov 24 20:03:16 CET,0.0 1.161 1.49 1.714 1.894 2.043 2.164 2.268 2.466 2.557 2.644 2.767 2.855 2.912 3.017 3.104 3.185 3.227 3.305 3.369 3.459 3.519 3.568 3.626 3.681 3.73 3.779 3.817 3.861 3.911 3.946 3.971 3.993 4.007 4.018 4.028 4.013 3.979 3.94 3.878 3.799 3.689 3.542 3.365 3.124 2.814 2.364 1.713 0.768 -0.63 -2.895 -5.476 -7.498 -9.107 -10.454 -11.599 -12.547 -13.404 -14.104 -14.789 -15.403 -15.939 -16.436 -16.898 -17.313 -17.689 -18.078 -18.417 -18.707 -19.007 -19.316 -19.567 -19.83 -20.1 -20.308 -20.522 -20.747 -20.979 -21.22 -21.386 -21.555 -21.822 -22.011 -22.21 -22.309 -22.506 -22.716 -22.93 -23.041 -23.227 -23.457 -23.592 -23.737 -24.053 -24.217 -24.397 -24.604 -24.845 -25.149 -25.57 -27.073
10      ,13068   ,KEBNE   ,16674938,Wed Nov 24 00:33:16 CET,Wed Nov 24 01:55:06 CET,0.0 1.52 1.816 2.031 2.21 2.358 2.472 2.57 2.735 2.81 2.88 2.976 3.058 3.115 3.217 3.316 3.407 3.444 3.516 3.581 3.663 3.708 3.749 3.81 3.861 3.904 3.948 3.986 4.024 4.06 4.083 4.1 4.124 4.144 4.147 4.127 4.11 4.096 4.063 4.0 3.9 3.771 3.627 3.469 3.222 2.873 2.393 1.745 0.806 -0.603 -2.83 -5.353 -7.41 -9.094 -10.459 -11.64 -12.646 -13.521 -14.257 -14.977 -15.589 -16.14 -16.65 -17.13 -17.585 -17.992 -18.402 -18.76 -19.066 -19.376 -19.687 -19.942 -20.211 -20.486 -20.7 -20.92 -21.143 -21.371 -21.608 -21.776 -21.95 -22.224 -22.427 -22.64 -22.746 -22.956 -23.171 -23.392 -23.503 -23.674 -23.877 -24.013 -24.162 -24.499 -24.675 -24.865 -25.085 -25.36 -25.689 -26.109 -27.767
