Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22117   ,KEBNE   ,16675069,Wed Nov 24 02:12:07 CET,Wed Nov 24 03:34:18 CET,0.0 1.037 1.367 1.625 1.85 2.045 2.223 2.385 2.691 2.838 2.976 3.152 3.353 3.467 3.689 3.912 4.133 4.241 4.453 4.658 4.951 5.146 5.337 5.603 5.862 6.108 6.349 6.595 6.915 7.219 7.515 7.875 8.231 8.588 8.998 9.463 9.911 10.401 10.958 11.57 12.214 12.941 13.826 14.735 15.794 17.009 18.45 20.142 22.179 24.653 27.753 30.375 31.958 32.975 33.66 34.114 34.41 34.605 34.713 34.774 34.801 34.793 34.75 34.709 34.666 34.623 34.564 34.492 34.431 34.352 34.257 34.18 34.073 33.958 33.87 33.774 33.666 33.556 33.43 33.335 33.239 33.074 32.954 32.826 32.753 32.603 32.452 32.271 32.176 32.029 31.858 31.735 31.612 31.345 31.184 30.984 30.739 30.474 30.157 29.713 26.566
2       ,28210   ,KEBNE   ,16677364,Wed Nov 24 19:15:25 CET,Wed Nov 24 20:38:20 CET,0.0 1.248 1.613 1.901 2.145 2.359 2.548 2.716 3.037 3.193 3.334 3.51 3.726 3.851 4.08 4.302 4.518 4.626 4.838 5.038 5.324 5.508 5.686 5.944 6.199 6.456 6.707 6.953 7.271 7.571 7.862 8.22 8.567 8.901 9.289 9.744 10.207 10.709 11.252 11.856 12.498 13.23 14.093 14.981 16.079 17.314 18.757 20.462 22.538 25.084 28.299 30.956 32.542 33.627 34.365 34.84 35.1 35.261 35.368 35.408 35.408 35.392 35.354 35.32 35.263 35.188 35.105 35.029 34.956 34.867 34.744 34.641 34.534 34.404 34.304 34.184 34.059 33.925 33.772 33.672 33.563 33.383 33.264 33.13 33.059 32.918 32.756 32.577 32.474 32.312 32.142 32.01 31.854 31.518 31.333 31.136 30.91 30.651 30.325 29.822 26.633
3       ,16744   ,KEBNE   ,16675071,Wed Nov 24 02:21:22 CET,Wed Nov 24 03:45:15 CET,0.0 1.41 1.791 2.069 2.301 2.512 2.7 2.867 3.171 3.315 3.452 3.618 3.83 3.953 4.191 4.42 4.642 4.751 4.969 5.173 5.459 5.643 5.821 6.084 6.337 6.576 6.807 7.035 7.337 7.638 7.935 8.292 8.638 8.988 9.413 9.907 10.385 10.898 11.452 12.052 12.708 13.466 14.346 15.243 16.325 17.561 19.032 20.774 22.897 25.463 28.62 31.263 32.874 33.948 34.69 35.187 35.467 35.666 35.811 35.91 35.938 35.936 35.92 35.856 35.769 35.693 35.609 35.497 35.388 35.297 35.197 35.085 34.968 34.85 34.738 34.617 34.5 34.365 34.214 34.113 34.004 33.831 33.697 33.544 33.469 33.318 33.154 32.971 32.876 32.72 32.512 32.393 32.272 31.965 31.784 31.59 31.368 31.101 30.767 30.301 27.613
4       ,3627    ,KEBNE   ,16677366,Wed Nov 24 19:17:30 CET,Wed Nov 24 20:45:24 CET,0.0 1.349 1.754 2.051 2.277 2.473 2.662 2.834 3.158 3.311 3.449 3.621 3.832 3.956 4.19 4.405 4.608 4.707 4.9 5.088 5.369 5.563 5.751 6.019 6.28 6.533 6.778 7.015 7.329 7.634 7.924 8.28 8.638 8.999 9.426 9.904 10.367 10.894 11.453 12.037 12.678 13.426 14.301 15.182 16.245 17.477 18.924 20.608 22.662 25.152 28.322 31.091 32.785 33.847 34.543 35.031 35.362 35.583 35.69 35.748 35.802 35.856 35.876 35.875 35.849 35.797 35.721 35.642 35.575 35.498 35.408 35.312 35.211 35.108 35.024 34.924 34.81 34.698 34.56 34.454 34.345 34.16 34.028 33.895 33.825 33.664 33.49 33.307 33.207 33.053 32.863 32.722 32.575 32.252 32.06 31.85 31.61 31.307 30.941 30.396 28.449
5       ,1933    ,KEBNE   ,16677367,Wed Nov 24 19:20:39 CET,Wed Nov 24 20:45:01 CET,0.0 1.094 1.464 1.769 2.018 2.225 2.413 2.591 2.938 3.094 3.238 3.424 3.64 3.766 3.995 4.204 4.403 4.499 4.685 4.865 5.13 5.305 5.479 5.739 5.991 6.229 6.462 6.695 7.004 7.301 7.601 7.969 8.316 8.668 9.082 9.529 9.965 10.464 11.014 11.603 12.239 12.967 13.833 14.74 15.814 17.049 18.527 20.241 22.347 24.975 28.164 30.822 32.464 33.51 34.215 34.714 35.02 35.181 35.257 35.33 35.375 35.375 35.35 35.312 35.258 35.187 35.089 35.006 34.936 34.846 34.74 34.653 34.544 34.413 34.303 34.186 34.074 33.957 33.833 33.739 33.637 33.46 33.319 33.177 33.108 32.957 32.789 32.601 32.497 32.346 32.178 32.055 31.925 31.615 31.431 31.223 30.989 30.718 30.376 29.848 27.688
6       ,7565    ,KEBNE   ,16677368,Wed Nov 24 19:22:43 CET,Wed Nov 24 20:50:36 CET,0.0 1.118 1.486 1.748 1.97 2.179 2.377 2.561 2.894 3.042 3.18 3.362 3.57 3.696 3.948 4.201 4.445 4.554 4.757 4.959 5.251 5.439 5.623 5.889 6.148 6.401 6.648 6.884 7.197 7.507 7.802 8.162 8.517 8.861 9.272 9.738 10.183 10.69 11.254 11.854 12.491 13.224 14.088 14.989 16.063 17.289 18.735 20.42 22.47 24.976 28.193 30.959 32.572 33.598 34.329 34.821 35.149 35.358 35.461 35.527 35.568 35.579 35.549 35.496 35.432 35.371 35.3 35.227 35.167 35.089 34.993 34.899 34.797 34.695 34.598 34.481 34.349 34.209 34.084 33.997 33.889 33.706 33.581 33.446 33.37 33.202 33.001 32.791 32.686 32.521 32.342 32.216 32.078 31.765 31.584 31.4 31.176 30.89 30.551 30.06 28.072
7       ,27443   ,KEBNE   ,16675075,Wed Nov 24 02:25:30 CET,Wed Nov 24 03:48:46 CET,0.0 1.595 1.959 2.24 2.474 2.682 2.859 3.02 3.334 3.48 3.612 3.78 3.988 4.106 4.337 4.562 4.762 4.86 5.065 5.262 5.535 5.712 5.887 6.139 6.394 6.654 6.914 7.168 7.485 7.804 8.12 8.491 8.844 9.189 9.596 10.053 10.502 11.007 11.567 12.17 12.801 13.533 14.412 15.324 16.43 17.708 19.227 20.926 22.948 25.431 28.591 31.323 32.92 33.953 34.682 35.17 35.427 35.63 35.799 35.907 35.95 35.958 35.947 35.926 35.879 35.81 35.711 35.623 35.547 35.447 35.339 35.245 35.141 35.035 34.956 34.867 34.75 34.62 34.482 34.379 34.263 34.078 33.952 33.824 33.758 33.6 33.421 33.23 33.119 32.955 32.764 32.628 32.493 32.202 32.013 31.79 31.559 31.287 30.902 30.366 28.006
8       ,7539    ,KEBNE   ,16675076,Wed Nov 24 02:27:34 CET,Wed Nov 24 03:49:52 CET,0.0 1.23 1.625 1.938 2.185 2.395 2.593 2.768 3.074 3.219 3.361 3.54 3.749 3.877 4.121 4.348 4.567 4.674 4.879 5.072 5.355 5.543 5.725 5.986 6.248 6.509 6.763 7.006 7.313 7.621 7.915 8.269 8.614 8.946 9.34 9.793 10.243 10.756 11.305 11.891 12.518 13.251 14.141 15.052 16.138 17.374 18.862 20.59 22.638 25.194 28.438 31.154 32.827 33.929 34.631 35.097 35.372 35.536 35.634 35.674 35.685 35.68 35.647 35.612 35.581 35.523 35.442 35.359 35.271 35.17 35.059 34.955 34.837 34.707 34.596 34.492 34.379 34.248 34.115 34.014 33.895 33.702 33.564 33.419 33.347 33.197 33.03 32.851 32.751 32.59 32.394 32.264 32.123 31.788 31.601 31.403 31.172 30.881 30.505 29.98 27.686
9       ,27682   ,KEBNE   ,16677371,Wed Nov 24 19:24:48 CET,Wed Nov 24 20:49:05 CET,0.0 1.477 1.836 2.115 2.354 2.57 2.77 2.953 3.278 3.421 3.552 3.714 3.913 4.027 4.25 4.462 4.669 4.771 4.969 5.165 5.443 5.621 5.805 6.076 6.323 6.551 6.778 7.006 7.3 7.584 7.868 8.22 8.569 8.914 9.317 9.773 10.215 10.721 11.29 11.909 12.564 13.32 14.233 15.147 16.21 17.464 18.952 20.626 22.687 25.242 28.457 31.171 32.763 33.843 34.548 34.958 35.237 35.451 35.557 35.617 35.637 35.611 35.582 35.538 35.467 35.393 35.286 35.183 35.097 34.995 34.894 34.806 34.698 34.59 34.499 34.39 34.275 34.146 34.009 33.905 33.793 33.648 33.534 33.387 33.311 33.165 33.001 32.818 32.731 32.584 32.395 32.277 32.151 31.837 31.654 31.454 31.208 30.911 30.494 29.907 28.189
10      ,30138   ,KEBNE   ,16675078,Wed Nov 24 02:29:37 CET,Wed Nov 24 03:56:17 CET,0.0 1.221 1.596 1.871 2.102 2.299 2.48 2.653 2.98 3.133 3.275 3.461 3.683 3.814 4.069 4.304 4.521 4.627 4.832 5.026 5.316 5.508 5.69 5.953 6.208 6.458 6.708 6.953 7.265 7.57 7.872 8.241 8.604 8.955 9.365 9.837 10.297 10.803 11.347 11.943 12.59 13.319 14.182 15.088 16.169 17.384 18.835 20.545 22.642 25.19 28.373 31.03 32.618 33.7 34.357 34.82 35.166 35.422 35.598 35.692 35.736 35.785 35.803 35.77 35.719 35.652 35.565 35.495 35.437 35.365 35.28 35.195 35.095 34.971 34.872 34.777 34.656 34.522 34.387 34.284 34.168 33.98 33.844 33.688 33.606 33.455 33.289 33.09 32.982 32.813 32.618 32.487 32.353 32.055 31.882 31.698 31.472 31.19 30.839 30.331 28.065
