Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17785   ,KEBNE   ,16675019,Wed Nov 24 01:26:23 CET,Wed Nov 24 02:48:05 CET,0.0 1.232 1.598 1.879 2.121 2.341 2.554 2.752 3.11 3.272 3.43 3.677 3.862 3.992 4.239 4.471 4.698 4.803 5.004 5.212 5.515 5.702 5.887 6.185 6.485 6.764 7.033 7.303 7.648 7.972 8.295 8.7 9.09 9.457 9.88 10.358 10.831 11.369 11.961 12.598 13.271 14.037 14.971 15.923 17.048 18.366 19.935 21.743 23.96 26.774 30.427 33.682 35.803 37.294 38.369 39.177 39.773 40.235 40.579 40.883 41.108 41.259 41.397 41.518 41.604 41.68 41.749 41.79 41.823 41.857 41.881 41.904 41.922 41.93 41.937 41.94 41.932 41.91 41.876 41.85 41.824 41.762 41.705 41.657 41.635 41.576 41.498 41.405 41.355 41.296 41.203 41.141 41.068 40.891 40.79 40.679 40.546 40.387 40.179 39.897 38.914
2       ,22296   ,KEBNE   ,16677324,Wed Nov 24 18:57:42 CET,Wed Nov 24 20:26:15 CET,0.0 1.225 1.62 1.912 2.159 2.38 2.577 2.758 3.089 3.244 3.393 3.62 3.8 3.932 4.193 4.433 4.659 4.769 4.995 5.221 5.542 5.743 5.931 6.205 6.48 6.755 7.025 7.287 7.622 7.941 8.252 8.631 9.004 9.372 9.797 10.274 10.742 11.287 11.892 12.54 13.223 13.995 14.928 15.892 17.042 18.348 19.901 21.766 24.005 26.752 30.414 33.772 35.904 37.369 38.438 39.253 39.862 40.339 40.708 41.044 41.276 41.457 41.626 41.751 41.834 41.896 41.948 41.985 42.01 42.029 42.052 42.064 42.067 42.064 42.047 42.009 41.955 41.901 41.851 41.81 41.755 41.661 41.588 41.503 41.459 41.364 41.255 41.137 41.074 40.998 40.861 40.785 40.705 40.537 40.443 40.336 40.207 40.054 39.854 39.564 38.449
3       ,11767   ,KEBNE   ,16677325,Wed Nov 24 19:00:49 CET,Wed Nov 24 20:33:05 CET,0.0 1.16 1.551 1.852 2.093 2.308 2.504 2.68 3.019 3.185 3.337 3.56 3.743 3.877 4.136 4.382 4.618 4.727 4.934 5.14 5.442 5.637 5.822 6.102 6.384 6.648 6.904 7.155 7.479 7.797 8.106 8.488 8.867 9.245 9.694 10.189 10.666 11.208 11.81 12.459 13.149 13.943 14.904 15.883 17.022 18.332 19.895 21.707 23.946 26.726 30.321 33.596 35.728 37.22 38.28 39.086 39.702 40.201 40.572 40.884 41.116 41.29 41.441 41.561 41.652 41.724 41.779 41.814 41.84 41.855 41.85 41.847 41.832 41.8 41.775 41.75 41.72 41.673 41.617 41.579 41.543 41.486 41.442 41.389 41.359 41.297 41.222 41.132 41.084 41.026 40.912 40.835 40.759 40.599 40.505 40.394 40.263 40.112 39.904 39.614 38.561
4       ,2122    ,KEBNE   ,16677326,Wed Nov 24 19:00:49 CET,Wed Nov 24 20:24:57 CET,0.0 1.218 1.592 1.874 2.116 2.339 2.545 2.729 3.068 3.229 3.381 3.615 3.799 3.93 4.188 4.428 4.663 4.782 5.005 5.219 5.527 5.721 5.907 6.183 6.455 6.718 6.975 7.228 7.563 7.885 8.196 8.575 8.949 9.309 9.724 10.209 10.686 11.219 11.808 12.44 13.111 13.895 14.821 15.762 16.881 18.164 19.72 21.548 23.735 26.449 30.06 33.324 35.434 36.926 38.01 38.838 39.45 39.925 40.289 40.606 40.853 41.053 41.212 41.321 41.4 41.478 41.55 41.591 41.621 41.647 41.651 41.655 41.662 41.658 41.644 41.626 41.609 41.589 41.551 41.517 41.481 41.417 41.366 41.303 41.27 41.199 41.11 41.014 40.961 40.894 40.786 40.715 40.632 40.447 40.34 40.217 40.067 39.885 39.669 39.354 38.446
5       ,31569   ,KEBNE   ,16675023,Wed Nov 24 01:32:39 CET,Wed Nov 24 02:54:58 CET,0.0 0.996 1.388 1.703 1.957 2.176 2.368 2.543 2.876 3.04 3.195 3.422 3.61 3.75 4.008 4.242 4.465 4.576 4.795 5.007 5.313 5.512 5.705 5.986 6.262 6.536 6.803 7.06 7.396 7.72 8.034 8.411 8.78 9.15 9.581 10.069 10.545 11.085 11.676 12.305 12.991 13.785 14.721 15.677 16.805 18.103 19.686 21.541 23.752 26.474 30.038 33.291 35.434 36.94 38.008 38.842 39.448 39.893 40.236 40.533 40.762 40.942 41.084 41.21 41.321 41.406 41.475 41.527 41.563 41.586 41.603 41.614 41.615 41.609 41.602 41.586 41.567 41.526 41.469 41.439 41.404 41.343 41.308 41.264 41.234 41.17 41.102 41.018 40.971 40.911 40.804 40.741 40.678 40.526 40.431 40.319 40.194 40.039 39.829 39.535 38.346
6       ,29077   ,KEBNE   ,16677328,Wed Nov 24 19:01:51 CET,Wed Nov 24 20:32:22 CET,0.0 1.435 1.921 2.292 2.589 2.844 3.08 3.297 3.672 3.842 4.005 4.26 4.456 4.596 4.855 5.1 5.341 5.46 5.684 5.9 6.214 6.407 6.601 6.892 7.171 7.457 7.747 8.024 8.376 8.718 9.044 9.435 9.819 10.199 10.642 11.149 11.645 12.179 12.758 13.39 14.063 14.846 15.776 16.733 17.867 19.172 20.755 22.586 24.836 27.629 31.214 34.475 36.55 37.979 39.028 39.834 40.452 40.93 41.284 41.603 41.822 41.977 42.118 42.242 42.338 42.411 42.471 42.507 42.536 42.565 42.594 42.614 42.628 42.641 42.642 42.624 42.598 42.567 42.524 42.492 42.461 42.419 42.377 42.319 42.29 42.229 42.16 42.084 42.041 41.98 41.875 41.808 41.732 41.56 41.456 41.34 41.208 41.049 40.859 40.597 39.682
7       ,26872   ,KEBNE   ,16675025,Wed Nov 24 01:33:42 CET,Wed Nov 24 02:55:49 CET,0.0 1.287 1.65 1.936 2.192 2.418 2.621 2.809 3.156 3.317 3.473 3.722 3.908 4.039 4.291 4.526 4.755 4.869 5.094 5.306 5.615 5.815 6.004 6.281 6.551 6.808 7.069 7.33 7.657 7.984 8.312 8.693 9.058 9.433 9.88 10.375 10.859 11.399 11.993 12.63 13.307 14.082 14.998 15.94 17.043 18.324 19.887 21.704 23.916 26.686 30.336 33.671 35.795 37.263 38.332 39.163 39.781 40.251 40.593 40.883 41.096 41.268 41.414 41.517 41.604 41.671 41.704 41.72 41.729 41.73 41.727 41.721 41.701 41.667 41.645 41.631 41.61 41.58 41.546 41.519 41.49 41.434 41.392 41.354 41.331 41.284 41.236 41.173 41.139 41.089 41.009 40.954 40.89 40.749 40.665 40.562 40.448 40.322 40.15 39.88 39.087
8       ,16203   ,KEBNE   ,16675026,Wed Nov 24 01:33:42 CET,Wed Nov 24 02:56:30 CET,0.0 1.216 1.624 1.941 2.198 2.419 2.612 2.786 3.111 3.262 3.409 3.65 3.834 3.966 4.221 4.457 4.691 4.808 5.037 5.254 5.559 5.752 5.941 6.222 6.492 6.749 7.003 7.26 7.594 7.916 8.225 8.596 8.966 9.331 9.754 10.235 10.703 11.224 11.792 12.409 13.078 13.841 14.736 15.661 16.775 18.035 19.576 21.399 23.617 26.407 30.038 33.345 35.501 36.997 38.049 38.853 39.461 39.932 40.269 40.561 40.782 40.943 41.073 41.183 41.256 41.307 41.368 41.405 41.427 41.446 41.457 41.462 41.45 41.418 41.383 41.338 41.297 41.262 41.219 41.184 41.152 41.097 41.05 40.99 40.956 40.884 40.805 40.72 40.674 40.616 40.51 40.441 40.368 40.205 40.102 39.985 39.854 39.699 39.506 39.238 38.193
9       ,4465    ,KEBNE   ,16677331,Wed Nov 24 19:03:56 CET,Wed Nov 24 20:26:13 CET,0.0 1.05 1.456 1.754 1.993 2.209 2.41 2.598 2.936 3.092 3.243 3.472 3.655 3.787 4.033 4.275 4.512 4.624 4.847 5.065 5.37 5.564 5.757 6.052 6.332 6.609 6.882 7.137 7.473 7.803 8.131 8.532 8.921 9.308 9.759 10.273 10.775 11.322 11.913 12.55 13.221 13.976 14.879 15.823 16.949 18.23 19.806 21.652 23.882 26.678 30.307 33.586 35.731 37.234 38.308 39.114 39.71 40.172 40.513 40.833 41.076 41.258 41.412 41.526 41.612 41.681 41.733 41.772 41.8 41.81 41.813 41.819 41.801 41.775 41.755 41.728 41.7 41.658 41.606 41.578 41.555 41.501 41.449 41.386 41.353 41.286 41.213 41.128 41.077 41.01 40.905 40.836 40.759 40.59 40.492 40.375 40.232 40.075 39.871 39.569 38.688
10      ,20041   ,KEBNE   ,16675028,Wed Nov 24 01:43:07 CET,Wed Nov 24 02:58:53 CET,0.0 1.215 1.597 1.91 2.176 2.405 2.609 2.8 3.156 3.318 3.474 3.709 3.891 4.018 4.267 4.499 4.72 4.833 5.053 5.266 5.576 5.772 5.968 6.259 6.534 6.799 7.058 7.318 7.653 7.972 8.284 8.662 9.034 9.406 9.842 10.328 10.805 11.324 11.895 12.531 13.206 13.973 14.909 15.876 17.026 18.34 19.887 21.721 23.973 26.753 30.333 33.635 35.764 37.24 38.322 39.144 39.738 40.183 40.519 40.829 41.067 41.253 41.395 41.51 41.593 41.65 41.714 41.767 41.802 41.828 41.844 41.854 41.86 41.85 41.84 41.829 41.809 41.785 41.751 41.723 41.695 41.645 41.604 41.555 41.526 41.462 41.389 41.299 41.251 41.184 41.069 41.006 40.939 40.782 40.688 40.581 40.449 40.285 40.083 39.789 38.772
