Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5695    ,KEBNE   ,17023899,Wed Dec 22 08:42:52 CET,Wed Dec 22 10:04:44 CET,0.0 1.829 2.474 2.91 3.27 3.582 3.863 4.123 4.601 4.81 5.002 5.297 5.55 5.716 6.025 6.319 6.597 6.732 6.989 7.244 7.622 7.858 8.078 8.403 8.72 9.019 9.31 9.6 9.971 10.315 10.65 11.066 11.471 11.861 12.301 12.807 13.306 13.875 14.482 15.087 15.744 16.502 17.397 18.308 19.359 20.571 21.99 23.514 25.308 27.418 29.942 32.034 33.159 33.753 34.061 34.239 34.286 34.234 34.136 34.018 33.914 33.797 33.669 33.526 33.377 33.235 33.061 32.879 32.717 32.551 32.374 32.225 32.06 31.863 31.711 31.563 31.397 31.21 31.014 30.886 30.753 30.527 30.344 30.148 30.051 29.841 29.621 29.381 29.256 29.084 28.842 28.684 28.501 28.063 27.812 27.534 27.232 26.896 26.473 25.896 23.376
2       ,22847   ,KEBNE   ,17023900,Wed Dec 22 08:42:52 CET,Wed Dec 22 10:04:44 CET,0.0 2.199 2.829 3.264 3.617 3.909 4.175 4.43 4.892 5.099 5.292 5.584 5.826 5.99 6.308 6.597 6.859 6.988 7.243 7.495 7.856 8.08 8.307 8.63 8.945 9.254 9.545 9.838 10.218 10.586 10.938 11.357 11.746 12.118 12.568 13.076 13.575 14.107 14.663 15.286 15.962 16.719 17.591 18.484 19.565 20.777 22.232 23.917 25.823 27.964 30.383 32.247 33.197 33.714 34.002 34.144 34.177 34.143 34.065 33.936 33.812 33.683 33.543 33.383 33.213 33.048 32.857 32.684 32.537 32.369 32.165 31.997 31.835 31.663 31.523 31.374 31.205 31.019 30.816 30.677 30.536 30.304 30.14 29.972 29.885 29.679 29.445 29.196 29.065 28.88 28.625 28.468 28.299 27.906 27.679 27.386 27.076 26.755 26.31 25.684 23.459
3       ,25894   ,KEBNE   ,17023901,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:06:14 CET,0.0 2.062 2.729 3.207 3.59 3.923 4.228 4.489 4.936 5.146 5.346 5.63 5.87 6.028 6.351 6.662 6.959 7.106 7.387 7.649 8.011 8.233 8.452 8.782 9.112 9.423 9.709 9.986 10.339 10.676 11.003 11.412 11.816 12.202 12.653 13.173 13.664 14.204 14.785 15.415 16.099 16.878 17.787 18.664 19.706 20.878 22.219 23.801 25.678 27.827 30.419 32.539 33.641 34.239 34.63 34.844 34.901 34.882 34.834 34.737 34.611 34.49 34.351 34.199 34.051 33.895 33.723 33.56 33.4 33.222 33.042 32.905 32.746 32.555 32.41 32.263 32.106 31.933 31.749 31.613 31.46 31.189 31.003 30.821 30.726 30.519 30.288 30.041 29.904 29.715 29.455 29.284 29.097 28.696 28.467 28.218 27.945 27.611 27.131 26.471 24.307
4       ,15806   ,KEBNE   ,17023902,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:04:26 CET,0.0 1.808 2.46 2.964 3.326 3.626 3.899 4.151 4.615 4.839 5.058 5.373 5.619 5.782 6.095 6.393 6.687 6.828 7.103 7.377 7.772 8.017 8.25 8.591 8.917 9.228 9.529 9.821 10.2 10.556 10.903 11.32 11.716 12.103 12.547 13.033 13.513 14.048 14.609 15.201 15.859 16.627 17.496 18.4 19.497 20.691 22.09 23.698 25.541 27.697 30.331 32.48 33.609 34.242 34.59 34.753 34.827 34.814 34.739 34.624 34.489 34.331 34.182 34.036 33.872 33.704 33.518 33.339 33.163 32.986 32.791 32.623 32.449 32.24 32.079 31.923 31.755 31.566 31.349 31.192 31.029 30.792 30.622 30.434 30.339 30.125 29.888 29.641 29.513 29.337 29.09 28.926 28.747 28.333 28.088 27.81 27.496 27.133 26.678 26.064 23.789
5       ,23880   ,KEBNE   ,17023903,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:04:43 CET,0.0 1.778 2.444 2.899 3.298 3.648 3.936 4.19 4.657 4.877 5.084 5.394 5.644 5.806 6.132 6.458 6.762 6.903 7.172 7.438 7.823 8.06 8.282 8.601 8.908 9.212 9.513 9.79 10.165 10.552 10.917 11.332 11.715 12.082 12.516 13.014 13.505 14.049 14.627 15.235 15.884 16.668 17.58 18.46 19.479 20.606 21.952 23.504 25.322 27.41 29.859 31.765 32.788 33.336 33.536 33.618 33.665 33.638 33.568 33.469 33.344 33.191 33.034 32.882 32.727 32.566 32.38 32.212 32.063 31.9 31.703 31.534 31.368 31.193 31.053 30.891 30.721 30.547 30.355 30.214 30.069 29.84 29.674 29.497 29.398 29.201 29.009 28.778 28.644 28.459 28.206 28.048 27.87 27.468 27.247 26.991 26.703 26.345 25.866 25.207 23.318
6       ,9495    ,KEBNE   ,17023904,Wed Dec 22 08:42:51 CET,Wed Dec 22 10:04:37 CET,0.0 2.056 2.625 3.061 3.432 3.763 4.061 4.324 4.797 5.008 5.203 5.491 5.747 5.921 6.236 6.541 6.835 6.975 7.257 7.523 7.88 8.106 8.34 8.689 9.005 9.301 9.583 9.844 10.198 10.558 10.894 11.308 11.724 12.121 12.563 13.064 13.556 14.095 14.68 15.321 15.991 16.742 17.634 18.548 19.611 20.799 22.194 23.752 25.584 27.802 30.423 32.383 33.446 34.028 34.35 34.514 34.609 34.637 34.58 34.466 34.32 34.181 34.028 33.854 33.682 33.507 33.318 33.142 32.992 32.837 32.651 32.502 32.352 32.176 32.032 31.885 31.72 31.532 31.334 31.196 31.055 30.831 30.659 30.484 30.394 30.205 29.987 29.735 29.599 29.409 29.152 28.982 28.802 28.396 28.169 27.911 27.6 27.216 26.704 26.06 23.419
7       ,27279   ,KEBNE   ,17023905,Wed Dec 22 08:42:52 CET,Wed Dec 22 10:04:46 CET,0.0 2.059 2.668 3.112 3.477 3.812 4.123 4.389 4.851 5.06 5.252 5.536 5.796 5.976 6.309 6.621 6.911 7.052 7.328 7.578 7.918 8.149 8.387 8.731 9.05 9.35 9.638 9.915 10.278 10.636 10.981 11.396 11.786 12.164 12.623 13.139 13.611 14.146 14.731 15.357 16.007 16.74 17.633 18.525 19.571 20.756 22.135 23.722 25.639 27.853 30.354 32.301 33.397 34.049 34.387 34.533 34.562 34.522 34.466 34.388 34.289 34.179 34.048 33.904 33.739 33.574 33.394 33.23 33.087 32.931 32.765 32.612 32.428 32.235 32.088 31.926 31.762 31.573 31.366 31.233 31.085 30.839 30.666 30.477 30.376 30.168 29.94 29.69 29.564 29.384 29.127 28.953 28.77 28.372 28.143 27.88 27.579 27.212 26.741 26.113 23.792
8       ,4227    ,KEBNE   ,17023906,Wed Dec 22 08:42:52 CET,Wed Dec 22 10:04:16 CET,0.0 2.101 2.724 3.155 3.537 3.85 4.108 4.355 4.822 5.028 5.234 5.536 5.781 5.942 6.27 6.575 6.858 6.996 7.266 7.526 7.894 8.132 8.363 8.709 9.029 9.319 9.604 9.892 10.267 10.62 10.98 11.419 11.823 12.225 12.685 13.187 13.677 14.219 14.806 15.447 16.134 16.893 17.782 18.702 19.789 20.999 22.395 23.939 25.726 27.85 30.397 32.388 33.394 33.999 34.344 34.528 34.603 34.581 34.509 34.376 34.252 34.127 33.969 33.815 33.649 33.478 33.3 33.122 32.952 32.772 32.59 32.419 32.222 32.026 31.872 31.707 31.513 31.308 31.101 30.952 30.795 30.545 30.367 30.174 30.077 29.867 29.647 29.418 29.291 29.108 28.84 28.673 28.493 28.093 27.872 27.609 27.301 26.912 26.441 25.86 23.286
9       ,30145   ,KEBNE   ,17023907,Wed Dec 22 08:43:52 CET,Wed Dec 22 10:07:05 CET,0.0 1.753 2.33 2.752 3.134 3.479 3.785 4.042 4.483 4.713 4.924 5.2 5.454 5.62 5.945 6.267 6.555 6.692 6.948 7.197 7.59 7.837 8.059 8.382 8.684 8.975 9.272 9.566 9.948 10.313 10.667 11.089 11.479 11.862 12.305 12.796 13.28 13.805 14.383 15.014 15.685 16.454 17.341 18.239 19.297 20.491 21.884 23.389 25.126 27.166 29.502 31.372 32.34 32.861 33.164 33.311 33.343 33.332 33.265 33.132 32.981 32.848 32.699 32.52 32.34 32.163 31.97 31.799 31.649 31.473 31.287 31.13 30.946 30.755 30.604 30.437 30.261 30.084 29.897 29.767 29.634 29.415 29.253 29.078 28.985 28.793 28.581 28.337 28.205 28.027 27.791 27.628 27.454 27.027 26.781 26.522 26.226 25.882 25.409 24.652 22.087
10      ,27206   ,KEBNE   ,17023908,Wed Dec 22 08:43:52 CET,Wed Dec 22 10:07:08 CET,0.0 2.05 2.744 3.218 3.589 3.921 4.215 4.464 4.939 5.161 5.359 5.654 5.905 6.071 6.399 6.718 7.024 7.167 7.428 7.676 8.045 8.289 8.527 8.857 9.158 9.455 9.75 10.026 10.389 10.746 11.089 11.518 11.935 12.33 12.781 13.281 13.774 14.315 14.876 15.483 16.145 16.905 17.783 18.636 19.669 20.874 22.244 23.781 25.635 27.85 30.431 32.444 33.577 34.192 34.488 34.632 34.677 34.624 34.532 34.425 34.3 34.189 34.067 33.903 33.744 33.592 33.426 33.261 33.101 32.931 32.733 32.565 32.39 32.21 32.076 31.93 31.77 31.603 31.404 31.261 31.119 30.887 30.728 30.557 30.462 30.262 30.049 29.81 29.676 29.487 29.232 29.064 28.891 28.503 28.278 28.016 27.715 27.369 26.966 26.378 23.925
