Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18335   ,KEBNE   ,16674979,Wed Nov 24 00:40:34 CET,Wed Nov 24 02:06:00 CET,0.0 1.265 1.626 1.893 2.101 2.288 2.459 2.608 2.879 3.006 3.123 3.297 3.425 3.522 3.697 3.852 3.996 4.068 4.212 4.35 4.551 4.682 4.805 4.984 5.15 5.296 5.432 5.568 5.744 5.905 6.056 6.249 6.433 6.593 6.779 6.998 7.198 7.385 7.571 7.776 7.975 8.186 8.419 8.638 8.83 8.942 9.023 9.021 8.821 8.287 7.105 5.451 3.926 2.586 1.425 0.378 -0.526 -1.359 -2.079 -2.785 -3.427 -3.997 -4.512 -5.003 -5.457 -5.869 -6.296 -6.692 -7.064 -7.429 -7.776 -8.067 -8.363 -8.665 -8.892 -9.132 -9.39 -9.662 -9.951 -10.148 -10.336 -10.626 -10.843 -11.058 -11.166 -11.392 -11.633 -11.888 -12.023 -12.216 -12.469 -12.633 -12.814 -13.244 -13.485 -13.722 -13.985 -14.324 -14.752 -15.313 -17.191
2       ,18835   ,KEBNE   ,16674980,Wed Nov 24 00:41:37 CET,Wed Nov 24 02:06:27 CET,0.0 1.179 1.518 1.763 1.976 2.16 2.325 2.475 2.747 2.864 2.973 3.158 3.289 3.384 3.558 3.721 3.884 3.962 4.116 4.262 4.464 4.597 4.725 4.894 5.05 5.21 5.361 5.499 5.668 5.83 5.982 6.162 6.332 6.481 6.668 6.879 7.062 7.242 7.42 7.632 7.842 8.036 8.25 8.429 8.597 8.747 8.833 8.841 8.681 8.179 6.962 5.16 3.616 2.279 1.13 0.099 -0.793 -1.604 -2.335 -3.051 -3.651 -4.186 -4.71 -5.193 -5.626 -6.047 -6.488 -6.875 -7.22 -7.575 -7.95 -8.269 -8.599 -8.951 -9.219 -9.491 -9.78 -10.081 -10.386 -10.592 -10.797 -11.127 -11.358 -11.593 -11.713 -11.96 -12.227 -12.505 -12.651 -12.852 -13.14 -13.312 -13.486 -13.868 -14.082 -14.305 -14.57 -14.887 -15.262 -15.752 -17.564
3       ,30223   ,KEBNE   ,16674981,Wed Nov 24 00:43:42 CET,Wed Nov 24 02:08:02 CET,0.0 1.052 1.39 1.635 1.856 2.042 2.206 2.358 2.622 2.745 2.865 3.05 3.18 3.276 3.45 3.616 3.785 3.867 4.022 4.173 4.38 4.505 4.627 4.794 4.959 5.131 5.301 5.459 5.654 5.843 6.021 6.22 6.402 6.576 6.779 7.005 7.203 7.4 7.628 7.874 8.1 8.313 8.522 8.718 8.884 9.038 9.206 9.254 9.104 8.647 7.504 5.879 4.39 3.066 1.962 0.96 0.085 -0.696 -1.378 -2.074 -2.672 -3.196 -3.697 -4.146 -4.55 -4.937 -5.344 -5.729 -6.062 -6.389 -6.724 -7.007 -7.301 -7.6 -7.836 -8.083 -8.348 -8.625 -8.919 -9.13 -9.347 -9.671 -9.895 -10.147 -10.274 -10.529 -10.802 -11.087 -11.245 -11.457 -11.761 -11.958 -12.152 -12.586 -12.813 -13.051 -13.339 -13.686 -14.099 -14.648 -16.239
4       ,11949   ,KEBNE   ,16677286,Wed Nov 24 18:47:23 CET,Wed Nov 24 20:11:21 CET,0.0 1.106 1.473 1.731 1.937 2.12 2.284 2.436 2.712 2.833 2.954 3.156 3.286 3.384 3.584 3.767 3.925 4.003 4.147 4.288 4.502 4.634 4.759 4.933 5.098 5.256 5.398 5.542 5.745 5.943 6.117 6.308 6.498 6.681 6.868 7.083 7.284 7.456 7.633 7.822 8.01 8.21 8.41 8.578 8.747 8.904 9.032 9.105 9.002 8.496 7.348 5.664 4.153 2.846 1.697 0.673 -0.218 -1.023 -1.724 -2.407 -2.982 -3.513 -4.018 -4.493 -4.937 -5.333 -5.749 -6.117 -6.43 -6.778 -7.135 -7.426 -7.75 -8.075 -8.31 -8.543 -8.786 -9.058 -9.365 -9.581 -9.813 -10.195 -10.451 -10.687 -10.802 -11.041 -11.305 -11.594 -11.753 -11.972 -12.282 -12.471 -12.672 -13.104 -13.336 -13.58 -13.849 -14.157 -14.546 -15.087 -17.161
5       ,22337   ,KEBNE   ,16677287,Wed Nov 24 18:47:24 CET,Wed Nov 24 20:14:48 CET,0.0 1.113 1.454 1.696 1.907 2.085 2.246 2.396 2.655 2.774 2.893 3.08 3.215 3.311 3.485 3.666 3.839 3.918 4.074 4.224 4.419 4.537 4.651 4.817 4.971 5.11 5.25 5.405 5.616 5.805 5.976 6.174 6.361 6.544 6.761 7.008 7.23 7.455 7.689 7.942 8.149 8.393 8.698 8.94 9.154 9.298 9.382 9.373 9.209 8.78 7.716 6.05 4.55 3.188 2.001 0.998 0.109 -0.732 -1.448 -2.143 -2.74 -3.283 -3.805 -4.306 -4.741 -5.139 -5.584 -5.966 -6.297 -6.643 -7.002 -7.308 -7.627 -7.95 -8.193 -8.445 -8.716 -8.993 -9.273 -9.463 -9.66 -9.985 -10.21 -10.446 -10.567 -10.806 -11.046 -11.315 -11.465 -11.665 -11.93 -12.103 -12.295 -12.698 -12.925 -13.176 -13.465 -13.788 -14.165 -14.666 -16.309
6       ,19026   ,KEBNE   ,16677288,Wed Nov 24 18:48:28 CET,Wed Nov 24 20:12:01 CET,0.0 0.989 1.304 1.532 1.694 1.843 1.981 2.105 2.325 2.432 2.538 2.691 2.802 2.884 3.037 3.174 3.302 3.364 3.491 3.605 3.76 3.868 3.968 4.095 4.223 4.345 4.464 4.59 4.749 4.896 5.036 5.183 5.31 5.452 5.625 5.794 5.949 6.109 6.275 6.455 6.632 6.819 7.023 7.202 7.404 7.612 7.772 7.854 7.753 7.308 6.271 4.709 3.223 1.897 0.75 -0.28 -1.184 -2.02 -2.753 -3.504 -4.148 -4.687 -5.204 -5.708 -6.171 -6.593 -7.054 -7.455 -7.79 -8.151 -8.529 -8.831 -9.137 -9.477 -9.743 -10.007 -10.274 -10.542 -10.837 -11.037 -11.239 -11.549 -11.756 -11.966 -12.073 -12.3 -12.561 -12.843 -12.985 -13.182 -13.466 -13.638 -13.822 -14.24 -14.46 -14.694 -14.967 -15.282 -15.658 -16.206 -18.73
7       ,11631   ,KEBNE   ,16677289,Wed Nov 24 18:49:27 CET,Wed Nov 24 20:17:06 CET,0.0 1.412 1.773 2.029 2.251 2.445 2.623 2.784 3.064 3.19 3.309 3.501 3.631 3.731 3.929 4.111 4.272 4.349 4.511 4.658 4.843 4.965 5.08 5.247 5.404 5.553 5.697 5.84 6.024 6.186 6.345 6.539 6.71 6.865 7.026 7.211 7.383 7.558 7.739 7.922 8.097 8.265 8.452 8.63 8.832 9.032 9.158 9.131 8.903 8.396 7.29 5.702 4.237 2.912 1.784 0.756 -0.161 -0.989 -1.716 -2.431 -3.04 -3.585 -4.114 -4.621 -5.082 -5.496 -5.914 -6.296 -6.632 -6.973 -7.331 -7.644 -7.976 -8.315 -8.584 -8.853 -9.11 -9.369 -9.636 -9.825 -10.015 -10.304 -10.519 -10.754 -10.875 -11.126 -11.397 -11.682 -11.833 -12.038 -12.335 -12.513 -12.698 -13.095 -13.331 -13.602 -13.872 -14.18 -14.569 -15.136 -16.917
8       ,6126    ,KEBNE   ,16674986,Wed Nov 24 00:47:52 CET,Wed Nov 24 02:10:55 CET,0.0 1.29 1.668 1.942 2.169 2.375 2.563 2.731 3.01 3.135 3.258 3.443 3.568 3.664 3.84 4.002 4.161 4.24 4.385 4.519 4.712 4.841 4.975 5.157 5.319 5.467 5.609 5.754 5.938 6.101 6.244 6.419 6.579 6.721 6.894 7.075 7.224 7.392 7.567 7.735 7.903 8.095 8.29 8.421 8.531 8.637 8.715 8.75 8.615 8.091 6.943 5.341 3.831 2.5 1.366 0.339 -0.565 -1.378 -2.078 -2.799 -3.403 -3.949 -4.484 -4.983 -5.428 -5.811 -6.218 -6.593 -6.927 -7.27 -7.625 -7.928 -8.238 -8.555 -8.8 -9.05 -9.312 -9.6 -9.887 -10.079 -10.281 -10.588 -10.797 -11.012 -11.135 -11.403 -11.664 -11.934 -12.074 -12.266 -12.56 -12.74 -12.92 -13.325 -13.554 -13.79 -14.057 -14.377 -14.745 -15.251 -17.243
9       ,7236    ,KEBNE   ,16674987,Wed Nov 24 00:47:52 CET,Wed Nov 24 02:10:36 CET,0.0 1.291 1.685 1.972 2.19 2.371 2.541 2.703 2.994 3.121 3.235 3.422 3.557 3.658 3.847 4.021 4.183 4.261 4.403 4.543 4.747 4.873 5.004 5.174 5.323 5.468 5.605 5.743 5.92 6.087 6.239 6.415 6.578 6.732 6.922 7.127 7.313 7.502 7.699 7.901 8.083 8.281 8.506 8.668 8.8 8.944 9.057 9.085 8.962 8.467 7.276 5.665 4.196 2.869 1.716 0.67 -0.296 -1.133 -1.805 -2.473 -3.058 -3.576 -4.069 -4.551 -5.002 -5.405 -5.812 -6.158 -6.463 -6.803 -7.15 -7.429 -7.723 -8.032 -8.272 -8.513 -8.759 -9.018 -9.29 -9.489 -9.696 -10.036 -10.29 -10.531 -10.649 -10.914 -11.191 -11.494 -11.654 -11.86 -12.153 -12.336 -12.532 -12.937 -13.149 -13.384 -13.658 -13.992 -14.403 -14.918 -16.723
10      ,12646   ,KEBNE   ,16674988,Wed Nov 24 00:47:52 CET,Wed Nov 24 02:10:37 CET,0.0 1.144 1.481 1.727 1.949 2.147 2.309 2.458 2.718 2.829 2.941 3.131 3.262 3.357 3.54 3.708 3.863 3.942 4.092 4.237 4.439 4.564 4.681 4.834 4.983 5.136 5.282 5.42 5.603 5.782 5.953 6.161 6.342 6.505 6.705 6.914 7.104 7.315 7.52 7.712 7.889 8.067 8.262 8.439 8.629 8.797 8.885 8.876 8.731 8.206 6.955 5.283 3.815 2.503 1.335 0.305 -0.605 -1.431 -2.125 -2.826 -3.426 -3.966 -4.49 -4.986 -5.446 -5.864 -6.312 -6.75 -7.121 -7.466 -7.819 -8.106 -8.413 -8.743 -8.994 -9.251 -9.509 -9.77 -10.046 -10.235 -10.435 -10.766 -10.995 -11.234 -11.36 -11.615 -11.878 -12.174 -12.336 -12.552 -12.853 -13.026 -13.206 -13.612 -13.836 -14.078 -14.347 -14.674 -15.061 -15.587 -17.586
