Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,903     ,KEBNE   ,16677293,Wed Nov 24 18:48:25 CET,Wed Nov 24 20:12:42 CET,0.0 1.448 1.911 2.231 2.496 2.729 2.941 3.142 3.51 3.671 3.819 4.025 4.223 4.355 4.609 4.88 5.134 5.247 5.466 5.67 5.975 6.169 6.352 6.623 6.883 7.143 7.404 7.656 7.992 8.322 8.63 9.0 9.357 9.692 10.09 10.56 11.026 11.537 12.089 12.687 13.318 14.055 14.961 15.894 17.0 18.254 19.755 21.506 23.609 26.26 29.796 32.954 34.9 36.194 37.092 37.773 38.267 38.621 38.861 39.057 39.178 39.252 39.308 39.337 39.345 39.349 39.351 39.339 39.321 39.299 39.253 39.21 39.175 39.122 39.067 39.004 38.927 38.835 38.731 38.658 38.58 38.442 38.334 38.227 38.168 38.034 37.887 37.709 37.616 37.498 37.296 37.176 37.036 36.703 36.517 36.304 36.056 35.753 35.384 34.855 30.653
2       ,17662   ,KEBNE   ,16677294,Wed Nov 24 18:49:27 CET,Wed Nov 24 20:11:40 CET,0.0 1.782 2.192 2.515 2.78 3.029 3.254 3.45 3.799 3.96 4.115 4.325 4.521 4.649 4.894 5.132 5.358 5.468 5.679 5.876 6.159 6.345 6.529 6.794 7.057 7.326 7.589 7.832 8.139 8.435 8.733 9.107 9.467 9.813 10.222 10.703 11.176 11.7 12.262 12.87 13.544 14.31 15.22 16.159 17.264 18.539 20.05 21.829 23.957 26.541 30.019 33.183 35.157 36.467 37.353 37.993 38.462 38.827 39.085 39.27 39.402 39.502 39.571 39.649 39.698 39.709 39.7 39.663 39.612 39.567 39.534 39.496 39.442 39.367 39.308 39.242 39.166 39.066 38.945 38.858 38.756 38.597 38.488 38.371 38.311 38.184 38.023 37.837 37.737 37.608 37.404 37.276 37.141 36.848 36.663 36.432 36.163 35.839 35.455 34.897 32.839
3       ,9089    ,KEBNE   ,16677295,Wed Nov 24 18:49:27 CET,Wed Nov 24 20:12:10 CET,0.0 1.641 2.108 2.437 2.691 2.91 3.11 3.293 3.614 3.774 3.933 4.16 4.379 4.544 4.85 5.148 5.431 5.564 5.808 6.053 6.41 6.618 6.817 7.109 7.389 7.66 7.932 8.197 8.535 8.858 9.169 9.565 9.952 10.314 10.728 11.198 11.654 12.163 12.732 13.345 13.987 14.715 15.571 16.467 17.563 18.796 20.255 21.996 24.13 26.782 30.263 33.417 35.445 36.84 37.784 38.451 38.902 39.231 39.486 39.712 39.882 39.998 40.078 40.137 40.173 40.192 40.194 40.185 40.158 40.105 40.052 40.009 39.953 39.88 39.812 39.726 39.633 39.533 39.414 39.332 39.253 39.104 38.985 38.868 38.803 38.654 38.505 38.347 38.257 38.132 37.932 37.817 37.69 37.373 37.182 36.968 36.726 36.439 36.04 35.494 31.183
4       ,8302    ,KEBNE   ,16677296,Wed Nov 24 18:49:27 CET,Wed Nov 24 20:12:36 CET,0.0 1.898 2.391 2.74 3.011 3.242 3.451 3.639 3.966 4.115 4.263 4.48 4.685 4.82 5.071 5.312 5.549 5.662 5.89 6.11 6.419 6.614 6.798 7.063 7.329 7.591 7.846 8.099 8.416 8.72 9.022 9.395 9.762 10.119 10.545 11.062 11.568 12.098 12.682 13.327 14.004 14.766 15.67 16.598 17.701 18.915 20.359 22.086 24.234 26.925 30.386 33.468 35.421 36.771 37.724 38.427 38.918 39.286 39.55 39.747 39.849 39.921 39.991 40.018 40.016 39.988 39.95 39.927 39.879 39.81 39.737 39.667 39.58 39.48 39.41 39.331 39.239 39.132 38.991 38.895 38.795 38.629 38.515 38.386 38.314 38.17 38.011 37.847 37.763 37.637 37.436 37.317 37.183 36.871 36.683 36.451 36.197 35.911 35.551 34.976 32.115
5       ,11271   ,KEBNE   ,16677297,Wed Nov 24 18:49:27 CET,Wed Nov 24 20:11:30 CET,0.0 1.513 1.982 2.34 2.628 2.858 3.061 3.252 3.598 3.759 3.911 4.133 4.338 4.469 4.714 4.952 5.182 5.299 5.532 5.748 6.078 6.3 6.503 6.782 7.058 7.337 7.605 7.86 8.198 8.523 8.832 9.211 9.583 9.956 10.395 10.874 11.344 11.877 12.451 13.07 13.741 14.506 15.39 16.296 17.395 18.681 20.194 21.944 24.147 26.888 30.382 33.471 35.48 36.861 37.791 38.475 38.958 39.327 39.592 39.772 39.897 39.982 40.038 40.088 40.089 40.053 40.013 39.971 39.923 39.866 39.803 39.744 39.66 39.567 39.503 39.424 39.345 39.276 39.191 39.112 39.031 38.894 38.78 38.662 38.608 38.489 38.331 38.146 38.049 37.918 37.713 37.589 37.446 37.127 36.944 36.737 36.472 36.178 35.826 35.254 32.372
6       ,11888   ,KEBNE   ,16677298,Wed Nov 24 18:49:27 CET,Wed Nov 24 20:15:15 CET,0.0 1.961 2.392 2.705 2.978 3.21 3.408 3.596 3.95 4.109 4.257 4.475 4.678 4.814 5.071 5.308 5.536 5.648 5.858 6.069 6.39 6.59 6.783 7.059 7.323 7.58 7.831 8.083 8.418 8.738 9.044 9.416 9.784 10.134 10.526 10.983 11.443 11.982 12.583 13.221 13.888 14.653 15.556 16.505 17.668 18.972 20.519 22.308 24.506 27.287 30.811 33.933 35.902 37.217 38.139 38.797 39.268 39.629 39.889 40.116 40.283 40.387 40.455 40.498 40.507 40.488 40.447 40.408 40.384 40.364 40.318 40.263 40.211 40.156 40.095 40.021 39.939 39.848 39.732 39.649 39.575 39.443 39.333 39.208 39.146 39.026 38.884 38.72 38.629 38.506 38.296 38.175 38.055 37.751 37.574 37.375 37.14 36.845 36.463 35.886 32.177
7       ,22941   ,KEBNE   ,16677299,Wed Nov 24 18:49:27 CET,Wed Nov 24 20:11:48 CET,0.0 1.569 2.107 2.506 2.799 3.037 3.253 3.448 3.797 3.962 4.126 4.394 4.618 4.768 5.045 5.29 5.516 5.629 5.843 6.049 6.351 6.539 6.721 6.987 7.252 7.518 7.78 8.031 8.356 8.678 8.985 9.352 9.718 10.079 10.51 11.006 11.462 11.97 12.544 13.162 13.819 14.589 15.505 16.418 17.507 18.803 20.36 22.143 24.302 27.008 30.49 33.568 35.483 36.791 37.748 38.445 38.939 39.303 39.553 39.758 39.891 39.968 40.011 40.037 40.056 40.069 40.06 40.038 40.016 39.978 39.93 39.884 39.834 39.77 39.706 39.621 39.529 39.435 39.31 39.228 39.148 38.999 38.889 38.761 38.697 38.575 38.429 38.253 38.159 38.031 37.83 37.711 37.578 37.248 37.05 36.833 36.592 36.305 35.943 35.441 32.563
8       ,2377    ,KEBNE   ,16677300,Wed Nov 24 18:49:26 CET,Wed Nov 24 20:12:11 CET,0.0 1.999 2.425 2.756 3.019 3.257 3.476 3.671 4.028 4.19 4.34 4.553 4.75 4.88 5.13 5.363 5.587 5.696 5.913 6.122 6.416 6.61 6.806 7.103 7.407 7.712 7.995 8.253 8.579 8.894 9.204 9.585 9.955 10.319 10.735 11.195 11.637 12.127 12.687 13.313 13.979 14.749 15.664 16.603 17.73 18.972 20.438 22.198 24.376 27.086 30.61 33.746 35.705 37.027 37.989 38.69 39.163 39.507 39.772 40.01 40.153 40.242 40.303 40.345 40.369 40.369 40.363 40.344 40.296 40.23 40.168 40.113 40.044 39.965 39.907 39.83 39.741 39.658 39.556 39.469 39.379 39.222 39.109 38.988 38.921 38.784 38.635 38.455 38.353 38.222 38.011 37.88 37.735 37.395 37.205 37.017 36.813 36.531 36.138 35.578 33.03
9       ,10592   ,KEBNE   ,16677301,Wed Nov 24 18:50:29 CET,Wed Nov 24 20:12:53 CET,0.0 1.919 2.462 2.876 3.214 3.503 3.757 4.002 4.452 4.635 4.793 5.017 5.217 5.346 5.599 5.839 6.068 6.179 6.389 6.593 6.894 7.091 7.28 7.551 7.812 8.067 8.314 8.556 8.877 9.187 9.491 9.871 10.246 10.603 11.008 11.478 11.949 12.462 13.013 13.6 14.233 14.997 15.917 16.84 17.958 19.26 20.763 22.458 24.608 27.287 30.623 33.706 35.669 37.006 37.979 38.66 39.113 39.491 39.768 39.977 40.126 40.224 40.281 40.308 40.328 40.333 40.306 40.283 40.263 40.226 40.183 40.123 40.039 39.946 39.865 39.782 39.699 39.61 39.497 39.405 39.314 39.175 39.063 38.946 38.887 38.742 38.585 38.412 38.317 38.195 37.989 37.863 37.726 37.369 37.165 36.939 36.704 36.411 36.052 35.538 32.935
10      ,4692    ,KEBNE   ,16677302,Wed Nov 24 18:50:29 CET,Wed Nov 24 20:12:44 CET,0.0 1.715 2.133 2.424 2.681 2.924 3.146 3.341 3.675 3.837 4.002 4.232 4.428 4.56 4.815 5.045 5.258 5.366 5.576 5.779 6.091 6.289 6.474 6.739 7.0 7.26 7.519 7.767 8.085 8.405 8.718 9.102 9.483 9.847 10.268 10.75 11.221 11.75 12.318 12.927 13.589 14.341 15.23 16.169 17.283 18.512 19.989 21.761 23.921 26.607 30.101 33.226 35.219 36.547 37.468 38.118 38.616 38.985 39.243 39.451 39.568 39.657 39.73 39.783 39.806 39.804 39.788 39.766 39.741 39.696 39.639 39.582 39.509 39.425 39.351 39.27 39.184 39.086 38.954 38.868 38.79 38.648 38.537 38.414 38.347 38.189 38.027 37.862 37.759 37.607 37.318 37.143 36.956 36.511 36.246 35.971 35.667 35.278 34.759 33.912 31.23
