Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20618   ,KEBNE   ,17043765,Thu Dec 23 05:19:48 CET,Thu Dec 23 06:42:48 CET,0.0 1.207 1.635 1.953 2.238 2.472 2.683 2.87 3.204 3.354 3.492 3.692 3.899 4.018 4.233 4.429 4.612 4.702 4.877 5.05 5.286 5.42 5.557 5.759 5.947 6.113 6.268 6.424 6.614 6.786 6.951 7.147 7.334 7.515 7.716 7.928 8.129 8.35 8.582 8.831 9.083 9.346 9.643 9.904 10.145 10.398 10.648 10.807 10.899 10.907 10.646 9.977 9.281 8.609 7.957 7.36 6.845 6.396 6.004 5.619 5.281 4.949 4.615 4.304 4.023 3.766 3.486 3.234 3.021 2.785 2.525 2.311 2.093 1.864 1.695 1.533 1.355 1.157 0.946 0.794 0.64 0.415 0.253 0.087 0.0 -0.187 -0.39 -0.599 -0.706 -0.902 -1.078 -1.216 -1.361 -1.682 -1.863 -2.055 -2.291 -2.591 -2.972 -3.437 -4.295
2       ,4702    ,KEBNE   ,17043766,Thu Dec 23 05:19:46 CET,Thu Dec 23 06:43:17 CET,0.0 0.963 1.434 1.78 2.062 2.301 2.52 2.728 3.098 3.266 3.433 3.655 3.854 3.967 4.176 4.369 4.553 4.641 4.803 4.955 5.186 5.343 5.491 5.69 5.864 6.031 6.197 6.359 6.558 6.746 6.922 7.102 7.268 7.427 7.617 7.825 8.033 8.266 8.491 8.73 8.974 9.225 9.526 9.815 10.092 10.366 10.629 10.834 10.998 11.042 10.785 10.173 9.472 8.78 8.165 7.615 7.127 6.672 6.254 5.815 5.44 5.123 4.796 4.48 4.202 3.943 3.667 3.411 3.197 2.977 2.737 2.537 2.334 2.124 1.964 1.792 1.604 1.407 1.185 1.031 0.879 0.646 0.488 0.322 0.235 0.061 -0.13 -0.341 -0.451 -0.641 -0.8 -0.935 -1.092 -1.445 -1.635 -1.833 -2.038 -2.28 -2.598 -2.978 -3.936
3       ,9019    ,KEBNE   ,17043767,Thu Dec 23 05:19:47 CET,Thu Dec 23 06:41:30 CET,0.0 1.061 1.475 1.76 2.002 2.222 2.422 2.609 2.972 3.134 3.279 3.461 3.649 3.759 3.96 4.156 4.351 4.436 4.597 4.761 4.983 5.122 5.256 5.449 5.638 5.811 5.978 6.137 6.328 6.515 6.7 6.909 7.102 7.292 7.52 7.764 7.963 8.166 8.396 8.638 8.876 9.131 9.42 9.693 9.983 10.263 10.528 10.776 10.94 10.904 10.512 9.799 9.114 8.471 7.867 7.305 6.811 6.352 5.942 5.521 5.155 4.836 4.536 4.245 3.964 3.707 3.432 3.187 2.972 2.735 2.49 2.286 2.068 1.83 1.65 1.475 1.295 1.106 0.895 0.749 0.597 0.358 0.199 0.032 -0.061 -0.255 -0.454 -0.676 -0.793 -0.995 -1.184 -1.326 -1.467 -1.777 -1.957 -2.157 -2.374 -2.611 -2.887 -3.29 -4.287
4       ,8563    ,KEBNE   ,17043768,Thu Dec 23 05:19:46 CET,Thu Dec 23 06:42:34 CET,0.0 1.001 1.442 1.762 2.023 2.253 2.491 2.703 3.03 3.183 3.33 3.496 3.679 3.788 3.998 4.198 4.381 4.472 4.648 4.803 5.031 5.177 5.312 5.511 5.7 5.87 6.026 6.181 6.381 6.561 6.725 6.913 7.093 7.274 7.476 7.698 7.906 8.131 8.363 8.593 8.824 9.068 9.347 9.626 9.887 10.098 10.304 10.507 10.661 10.68 10.424 9.77 9.042 8.352 7.739 7.173 6.673 6.215 5.8 5.38 5.021 4.668 4.324 4.019 3.737 3.468 3.195 2.952 2.736 2.513 2.265 2.06 1.857 1.63 1.439 1.24 1.051 0.866 0.666 0.525 0.38 0.15 -0.015 -0.187 -0.277 -0.46 -0.649 -0.85 -0.957 -1.152 -1.329 -1.464 -1.605 -1.941 -2.14 -2.345 -2.555 -2.802 -3.107 -3.477 -4.385
5       ,3184    ,KEBNE   ,17043769,Thu Dec 23 05:19:48 CET,Thu Dec 23 06:41:27 CET,0.0 1.196 1.651 2.006 2.315 2.55 2.738 2.92 3.229 3.368 3.509 3.702 3.911 4.032 4.235 4.431 4.618 4.706 4.868 5.013 5.223 5.358 5.493 5.681 5.853 6.024 6.196 6.358 6.553 6.74 6.918 7.122 7.312 7.478 7.666 7.883 8.072 8.277 8.494 8.719 8.954 9.217 9.497 9.74 9.992 10.247 10.507 10.734 10.928 10.956 10.625 9.912 9.183 8.526 7.913 7.32 6.778 6.279 5.861 5.458 5.089 4.743 4.412 4.103 3.83 3.57 3.273 3.02 2.807 2.574 2.329 2.132 1.932 1.719 1.554 1.375 1.188 1.002 0.798 0.653 0.499 0.26 0.097 -0.075 -0.161 -0.335 -0.529 -0.749 -0.861 -1.053 -1.229 -1.369 -1.53 -1.888 -2.087 -2.302 -2.532 -2.797 -3.105 -3.523 -4.496
6       ,12566   ,KEBNE   ,17043770,Thu Dec 23 05:19:48 CET,Thu Dec 23 06:41:27 CET,0.0 1.086 1.503 1.808 2.043 2.254 2.465 2.662 2.999 3.144 3.285 3.477 3.673 3.782 3.983 4.186 4.4 4.499 4.672 4.838 5.069 5.209 5.345 5.54 5.713 5.881 6.048 6.212 6.42 6.61 6.791 6.989 7.174 7.365 7.594 7.825 8.023 8.238 8.461 8.71 8.961 9.204 9.484 9.744 10.023 10.311 10.583 10.85 11.06 11.094 10.773 9.979 9.187 8.469 7.85 7.283 6.738 6.242 5.825 5.405 5.04 4.703 4.386 4.087 3.798 3.545 3.286 3.053 2.849 2.624 2.382 2.185 1.975 1.759 1.599 1.429 1.252 1.058 0.857 0.714 0.559 0.326 0.158 -0.018 -0.108 -0.306 -0.514 -0.73 -0.84 -1.034 -1.216 -1.361 -1.512 -1.855 -2.056 -2.267 -2.499 -2.759 -3.057 -3.452 -4.303
7       ,21333   ,KEBNE   ,17043771,Thu Dec 23 05:19:47 CET,Thu Dec 23 06:42:51 CET,0.0 0.928 1.316 1.614 1.851 2.062 2.254 2.421 2.72 2.862 3.001 3.192 3.39 3.503 3.734 3.942 4.124 4.215 4.393 4.569 4.812 4.953 5.087 5.283 5.464 5.631 5.792 5.94 6.125 6.307 6.476 6.674 6.873 7.067 7.292 7.525 7.729 7.944 8.167 8.399 8.642 8.895 9.172 9.439 9.725 9.998 10.286 10.517 10.646 10.626 10.278 9.553 8.75 8.041 7.447 6.897 6.393 5.93 5.522 5.086 4.696 4.357 4.046 3.752 3.473 3.216 2.929 2.671 2.454 2.219 1.972 1.77 1.551 1.329 1.165 0.991 0.814 0.632 0.435 0.293 0.143 -0.101 -0.277 -0.461 -0.551 -0.737 -0.936 -1.142 -1.254 -1.448 -1.631 -1.769 -1.903 -2.21 -2.381 -2.563 -2.76 -2.987 -3.256 -3.579 -4.4
8       ,28823   ,KEBNE   ,17043772,Thu Dec 23 05:19:47 CET,Thu Dec 23 06:41:38 CET,0.0 1.219 1.633 1.954 2.243 2.494 2.713 2.911 3.247 3.398 3.537 3.721 3.923 4.05 4.306 4.531 4.715 4.802 4.974 5.147 5.376 5.512 5.649 5.851 6.037 6.205 6.372 6.532 6.735 6.923 7.089 7.29 7.482 7.66 7.867 8.096 8.318 8.554 8.784 9.022 9.251 9.485 9.768 10.014 10.272 10.576 10.864 11.115 11.346 11.409 11.119 10.415 9.646 8.999 8.417 7.851 7.367 6.933 6.556 6.171 5.806 5.456 5.132 4.83 4.535 4.261 3.985 3.735 3.522 3.298 3.057 2.848 2.627 2.406 2.239 2.066 1.882 1.691 1.492 1.361 1.219 0.988 0.836 0.664 0.568 0.37 0.171 -0.047 -0.167 -0.37 -0.552 -0.687 -0.826 -1.133 -1.31 -1.527 -1.776 -2.052 -2.363 -2.817 -3.757
9       ,22246   ,KEBNE   ,17043773,Thu Dec 23 05:19:47 CET,Thu Dec 23 06:41:16 CET,0.0 1.003 1.426 1.768 2.049 2.307 2.524 2.706 3.042 3.194 3.33 3.504 3.697 3.804 3.996 4.189 4.384 4.476 4.647 4.803 5.019 5.161 5.3 5.496 5.674 5.854 6.024 6.176 6.372 6.557 6.731 6.949 7.155 7.336 7.538 7.762 7.98 8.219 8.444 8.637 8.848 9.117 9.413 9.666 9.952 10.253 10.555 10.763 10.877 10.917 10.613 9.898 9.143 8.461 7.854 7.292 6.772 6.293 5.88 5.455 5.094 4.759 4.429 4.132 3.857 3.599 3.327 3.077 2.853 2.615 2.373 2.166 1.949 1.723 1.547 1.376 1.2 1.013 0.804 0.655 0.506 0.269 0.104 -0.073 -0.166 -0.353 -0.544 -0.751 -0.867 -1.068 -1.272 -1.423 -1.577 -1.916 -2.09 -2.271 -2.485 -2.741 -3.03 -3.356 -4.24
10      ,12939   ,KEBNE   ,17043774,Thu Dec 23 05:19:46 CET,Thu Dec 23 06:42:28 CET,0.0 1.16 1.633 1.991 2.275 2.509 2.714 2.909 3.277 3.439 3.578 3.751 3.941 4.059 4.285 4.484 4.673 4.762 4.94 5.104 5.334 5.481 5.622 5.827 6.015 6.184 6.341 6.489 6.664 6.83 6.996 7.202 7.409 7.592 7.785 7.999 8.197 8.424 8.662 8.915 9.165 9.384 9.623 9.866 10.134 10.41 10.668 10.888 11.039 11.029 10.708 10.022 9.292 8.607 8.004 7.456 6.956 6.488 6.076 5.662 5.298 4.969 4.676 4.386 4.103 3.851 3.577 3.32 3.097 2.872 2.646 2.452 2.246 2.04 1.879 1.707 1.518 1.321 1.104 0.95 0.791 0.54 0.371 0.203 0.121 -0.062 -0.268 -0.477 -0.59 -0.791 -0.952 -1.093 -1.256 -1.603 -1.792 -1.991 -2.224 -2.494 -2.787 -3.184 -4.125
