Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26624   ,KEBNE   ,16677263,Wed Nov 24 18:40:12 CET,Wed Nov 24 20:04:34 CET,0.0 1.639 1.931 2.144 2.318 2.47 2.606 2.73 2.939 3.035 3.123 3.282 3.371 3.438 3.568 3.684 3.795 3.855 3.964 4.05 4.17 4.248 4.323 4.428 4.523 4.61 4.691 4.765 4.855 4.936 5.017 5.124 5.225 5.31 5.4 5.509 5.608 5.694 5.771 5.836 5.893 5.945 5.985 6.011 6.024 5.978 5.854 5.616 5.186 4.482 3.176 1.565 0.172 -1.078 -2.13 -3.018 -3.778 -4.476 -5.077 -5.672 -6.187 -6.646 -7.083 -7.481 -7.841 -8.177 -8.531 -8.838 -9.099 -9.378 -9.666 -9.898 -10.139 -10.396 -10.594 -10.789 -10.986 -11.185 -11.403 -11.566 -11.742 -12.011 -12.205 -12.408 -12.505 -12.72 -12.956 -13.194 -13.314 -13.462 -13.71 -13.847 -13.985 -14.314 -14.495 -14.691 -14.906 -15.138 -15.453 -15.915 -18.272
2       ,17163   ,KEBNE   ,16674960,Wed Nov 24 00:36:24 CET,Wed Nov 24 01:58:27 CET,0.0 1.179 1.578 1.824 1.999 2.142 2.267 2.385 2.597 2.684 2.766 2.909 2.991 3.061 3.181 3.283 3.391 3.443 3.54 3.633 3.751 3.827 3.904 4.012 4.112 4.213 4.314 4.403 4.515 4.631 4.733 4.84 4.927 5.004 5.095 5.185 5.269 5.366 5.458 5.535 5.597 5.659 5.713 5.735 5.719 5.655 5.537 5.307 4.867 4.102 2.795 1.146 -0.248 -1.413 -2.441 -3.364 -4.152 -4.861 -5.455 -6.04 -6.552 -7.011 -7.458 -7.88 -8.241 -8.552 -8.888 -9.198 -9.456 -9.718 -9.996 -10.23 -10.472 -10.722 -10.922 -11.126 -11.339 -11.563 -11.797 -11.96 -12.125 -12.388 -12.573 -12.769 -12.869 -13.071 -13.303 -13.548 -13.673 -13.826 -14.067 -14.201 -14.347 -14.694 -14.889 -15.093 -15.34 -15.626 -15.948 -16.476 -18.648
3       ,29053   ,KEBNE   ,16677265,Wed Nov 24 18:40:12 CET,Wed Nov 24 20:05:16 CET,0.0 1.239 1.522 1.751 1.946 2.095 2.226 2.341 2.54 2.636 2.726 2.877 2.961 3.03 3.154 3.263 3.355 3.395 3.474 3.558 3.673 3.737 3.805 3.901 3.977 4.051 4.124 4.189 4.27 4.348 4.423 4.512 4.602 4.684 4.776 4.872 4.944 5.015 5.078 5.137 5.207 5.275 5.32 5.322 5.298 5.224 5.083 4.84 4.414 3.691 2.365 0.743 -0.628 -1.842 -2.871 -3.815 -4.626 -5.291 -5.87 -6.494 -7.027 -7.476 -7.901 -8.288 -8.648 -8.974 -9.308 -9.615 -9.877 -10.145 -10.433 -10.666 -10.902 -11.149 -11.347 -11.574 -11.803 -12.017 -12.233 -12.385 -12.547 -12.796 -12.968 -13.143 -13.235 -13.436 -13.653 -13.88 -14.0 -14.152 -14.39 -14.534 -14.68 -14.998 -15.193 -15.415 -15.658 -15.926 -16.24 -16.713 -18.498
4       ,7414    ,KEBNE   ,16677266,Wed Nov 24 18:40:12 CET,Wed Nov 24 20:06:59 CET,0.0 1.237 1.542 1.767 1.948 2.099 2.228 2.349 2.567 2.663 2.764 2.936 3.021 3.089 3.221 3.336 3.44 3.49 3.577 3.658 3.776 3.851 3.929 4.046 4.149 4.239 4.323 4.403 4.502 4.588 4.661 4.752 4.837 4.914 4.99 5.071 5.159 5.243 5.312 5.374 5.422 5.465 5.494 5.494 5.481 5.434 5.326 5.151 4.787 4.107 2.837 1.198 -0.199 -1.365 -2.367 -3.253 -4.025 -4.725 -5.308 -5.894 -6.412 -6.87 -7.314 -7.73 -8.102 -8.439 -8.788 -9.091 -9.355 -9.634 -9.914 -10.147 -10.399 -10.668 -10.874 -11.083 -11.302 -11.528 -11.759 -11.933 -12.118 -12.393 -12.581 -12.775 -12.875 -13.076 -13.298 -13.528 -13.645 -13.792 -14.038 -14.189 -14.354 -14.716 -14.912 -15.119 -15.345 -15.62 -15.998 -16.546 -18.532
5       ,18338   ,KEBNE   ,16674963,Wed Nov 24 00:36:24 CET,Wed Nov 24 01:58:02 CET,0.0 1.429 1.752 1.97 2.158 2.323 2.474 2.604 2.81 2.901 2.987 3.129 3.21 3.277 3.399 3.511 3.615 3.665 3.761 3.844 3.959 4.033 4.111 4.211 4.292 4.377 4.459 4.533 4.617 4.691 4.763 4.844 4.92 5.002 5.098 5.197 5.285 5.374 5.462 5.546 5.616 5.669 5.716 5.751 5.747 5.703 5.576 5.316 4.879 4.133 2.741 1.029 -0.391 -1.642 -2.69 -3.592 -4.397 -5.116 -5.718 -6.32 -6.826 -7.274 -7.705 -8.102 -8.464 -8.786 -9.123 -9.425 -9.674 -9.936 -10.215 -10.453 -10.707 -10.967 -11.158 -11.355 -11.567 -11.794 -12.026 -12.184 -12.353 -12.613 -12.793 -12.981 -13.078 -13.282 -13.5 -13.738 -13.865 -14.025 -14.308 -14.469 -14.636 -14.987 -15.18 -15.4 -15.639 -15.925 -16.248 -16.73 -18.442
6       ,4899    ,KEBNE   ,16674964,Wed Nov 24 00:36:24 CET,Wed Nov 24 01:58:00 CET,0.0 1.188 1.503 1.726 1.906 2.066 2.204 2.318 2.518 2.612 2.697 2.844 2.931 3.0 3.122 3.242 3.352 3.402 3.497 3.585 3.708 3.781 3.849 3.947 4.043 4.139 4.226 4.303 4.394 4.48 4.564 4.659 4.745 4.823 4.9 4.967 5.028 5.09 5.141 5.187 5.223 5.254 5.257 5.246 5.221 5.125 4.972 4.739 4.296 3.588 2.332 0.696 -0.71 -1.948 -3.002 -3.918 -4.687 -5.389 -6.009 -6.598 -7.095 -7.542 -7.971 -8.382 -8.75 -9.072 -9.419 -9.734 -10.005 -10.284 -10.578 -10.833 -11.1 -11.367 -11.58 -11.795 -12.013 -12.253 -12.51 -12.686 -12.862 -13.144 -13.336 -13.547 -13.656 -13.863 -14.098 -14.352 -14.471 -14.622 -14.879 -15.023 -15.181 -15.532 -15.722 -15.93 -16.176 -16.458 -16.8 -17.241 -19.133
7       ,30424   ,KEBNE   ,16674965,Wed Nov 24 00:36:24 CET,Wed Nov 24 01:57:59 CET,0.0 1.159 1.486 1.706 1.873 2.015 2.14 2.251 2.448 2.532 2.607 2.737 2.811 2.869 2.982 3.09 3.191 3.24 3.332 3.416 3.524 3.592 3.656 3.749 3.851 3.953 4.045 4.124 4.225 4.312 4.388 4.47 4.552 4.631 4.717 4.841 4.967 5.073 5.151 5.213 5.272 5.322 5.354 5.372 5.37 5.319 5.181 4.919 4.494 3.782 2.517 0.902 -0.495 -1.676 -2.702 -3.661 -4.476 -5.181 -5.791 -6.374 -6.871 -7.322 -7.749 -8.158 -8.543 -8.889 -9.247 -9.561 -9.827 -10.114 -10.418 -10.663 -10.91 -11.165 -11.36 -11.56 -11.77 -11.984 -12.199 -12.363 -12.54 -12.81 -13.004 -13.205 -13.307 -13.515 -13.73 -13.967 -14.098 -14.26 -14.516 -14.663 -14.828 -15.198 -15.408 -15.639 -15.901 -16.21 -16.583 -17.127 -19.526
8       ,1576    ,KEBNE   ,16677270,Wed Nov 24 18:42:16 CET,Wed Nov 24 20:05:24 CET,0.0 1.191 1.472 1.674 1.85 1.995 2.117 2.238 2.451 2.538 2.623 2.778 2.859 2.924 3.053 3.17 3.275 3.327 3.426 3.519 3.659 3.747 3.823 3.932 4.037 4.125 4.203 4.277 4.369 4.462 4.549 4.646 4.751 4.846 4.943 5.045 5.133 5.221 5.296 5.362 5.43 5.487 5.528 5.537 5.512 5.463 5.329 5.09 4.671 3.934 2.716 1.191 -0.216 -1.433 -2.456 -3.369 -4.163 -4.881 -5.497 -6.11 -6.623 -7.088 -7.528 -7.926 -8.309 -8.648 -8.982 -9.302 -9.576 -9.854 -10.155 -10.417 -10.68 -10.941 -11.147 -11.353 -11.556 -11.777 -12.026 -12.188 -12.348 -12.611 -12.799 -12.997 -13.099 -13.319 -13.554 -13.794 -13.919 -14.084 -14.382 -14.557 -14.751 -15.159 -15.373 -15.623 -15.917 -16.219 -16.539 -16.993 -18.706
9       ,990     ,KEBNE   ,16674967,Wed Nov 24 00:36:24 CET,Wed Nov 24 01:58:24 CET,0.0 1.102 1.431 1.68 1.862 2.002 2.133 2.251 2.461 2.554 2.636 2.775 2.857 2.925 3.053 3.164 3.262 3.311 3.412 3.51 3.642 3.72 3.79 3.887 3.975 4.065 4.153 4.239 4.354 4.451 4.546 4.658 4.749 4.84 4.938 5.03 5.122 5.219 5.311 5.388 5.446 5.513 5.57 5.594 5.594 5.546 5.42 5.179 4.728 3.95 2.555 0.81 -0.578 -1.728 -2.742 -3.639 -4.413 -5.107 -5.706 -6.302 -6.808 -7.276 -7.707 -8.097 -8.482 -8.839 -9.199 -9.525 -9.807 -10.091 -10.391 -10.637 -10.902 -11.173 -11.377 -11.595 -11.814 -12.036 -12.266 -12.419 -12.577 -12.842 -13.033 -13.235 -13.337 -13.548 -13.766 -13.992 -14.118 -14.274 -14.531 -14.682 -14.841 -15.21 -15.424 -15.648 -15.897 -16.188 -16.546 -17.082 -18.737
10      ,102     ,KEBNE   ,16677272,Wed Nov 24 18:43:17 CET,Wed Nov 24 20:06:05 CET,0.0 1.148 1.5 1.791 1.993 2.131 2.255 2.376 2.605 2.721 2.822 2.982 3.068 3.135 3.262 3.383 3.495 3.549 3.644 3.73 3.855 3.935 4.011 4.122 4.224 4.308 4.39 4.474 4.572 4.653 4.73 4.824 4.907 4.975 5.041 5.115 5.196 5.271 5.34 5.411 5.465 5.513 5.541 5.529 5.49 5.44 5.322 5.08 4.665 3.936 2.587 0.895 -0.511 -1.714 -2.714 -3.595 -4.375 -5.063 -5.666 -6.262 -6.772 -7.237 -7.687 -8.116 -8.497 -8.832 -9.177 -9.488 -9.762 -10.044 -10.341 -10.593 -10.85 -11.11 -11.314 -11.536 -11.769 -12.0 -12.24 -12.403 -12.567 -12.824 -13.008 -13.203 -13.302 -13.509 -13.733 -13.972 -14.095 -14.248 -14.511 -14.669 -14.819 -15.149 -15.35 -15.575 -15.823 -16.136 -16.492 -16.98 -18.655
