Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11415   ,KEBNE   ,17069455,Fri Dec 24 04:56:58 CET,Fri Dec 24 06:20:03 CET,0.0 1.323 1.736 2.052 2.321 2.566 2.782 2.969 3.308 3.477 3.631 3.836 4.056 4.184 4.424 4.65 4.867 4.974 5.179 5.378 5.668 5.851 6.035 6.313 6.578 6.82 7.063 7.292 7.575 7.861 8.131 8.457 8.777 9.085 9.441 9.858 10.261 10.692 11.147 11.657 12.218 12.822 13.525 14.26 15.118 16.074 17.134 18.309 19.775 21.489 23.39 24.781 25.437 25.735 25.873 25.89 25.811 25.706 25.577 25.404 25.257 25.119 24.95 24.758 24.563 24.382 24.198 24.032 23.888 23.729 23.548 23.398 23.22 23.031 22.902 22.776 22.627 22.454 22.27 22.138 22.013 21.803 21.633 21.454 21.371 21.199 21.019 20.829 20.731 20.564 20.389 20.252 20.089 19.732 19.538 19.324 19.082 18.796 18.438 17.917 15.577
2       ,26171   ,KEBNE   ,17069458,Fri Dec 24 05:03:18 CET,Fri Dec 24 06:27:54 CET,0.0 1.575 1.999 2.336 2.628 2.867 3.072 3.265 3.612 3.767 3.915 4.108 4.33 4.465 4.711 4.939 5.158 5.261 5.462 5.665 5.968 6.168 6.366 6.651 6.921 7.184 7.434 7.685 8.014 8.312 8.599 8.942 9.271 9.602 9.987 10.408 10.813 11.268 11.763 12.286 12.831 13.452 14.171 14.891 15.744 16.685 17.742 18.938 20.32 21.929 23.805 25.219 25.907 26.225 26.337 26.326 26.249 26.108 25.954 25.775 25.599 25.429 25.238 25.056 24.885 24.726 24.553 24.39 24.243 24.084 23.915 23.759 23.593 23.422 23.281 23.131 22.977 22.822 22.662 22.552 22.43 22.219 22.067 21.896 21.806 21.621 21.427 21.22 21.105 20.928 20.753 20.618 20.474 20.121 19.913 19.696 19.466 19.19 18.803 18.256 16.401
3       ,4372    ,KEBNE   ,17069460,Fri Dec 24 05:06:26 CET,Fri Dec 24 06:30:56 CET,0.0 1.507 1.965 2.28 2.534 2.749 2.949 3.136 3.476 3.635 3.788 3.977 4.192 4.326 4.582 4.816 5.031 5.136 5.34 5.538 5.823 6.007 6.184 6.432 6.671 6.908 7.145 7.381 7.682 7.966 8.236 8.562 8.881 9.195 9.57 10.003 10.411 10.849 11.326 11.842 12.388 13.01 13.744 14.462 15.322 16.279 17.38 18.64 20.062 21.695 23.561 24.889 25.53 25.828 25.909 25.879 25.783 25.664 25.558 25.427 25.28 25.135 24.983 24.803 24.616 24.459 24.28 24.107 23.957 23.789 23.597 23.431 23.265 23.098 22.978 22.848 22.699 22.54 22.365 22.243 22.121 21.928 21.784 21.627 21.543 21.358 21.168 20.974 20.869 20.688 20.49 20.34 20.186 19.874 19.699 19.49 19.255 18.98 18.62 18.096 16.072
4       ,9946    ,KEBNE   ,17069461,Fri Dec 24 05:06:26 CET,Fri Dec 24 06:29:35 CET,0.0 1.477 1.912 2.211 2.443 2.647 2.839 3.031 3.367 3.509 3.642 3.818 4.033 4.158 4.385 4.594 4.809 4.913 5.105 5.295 5.572 5.75 5.929 6.19 6.43 6.658 6.879 7.095 7.381 7.662 7.924 8.227 8.523 8.826 9.181 9.563 9.926 10.329 10.774 11.257 11.768 12.362 13.096 13.832 14.674 15.61 16.671 17.859 19.29 20.945 22.768 24.053 24.661 24.994 25.097 25.063 24.987 24.878 24.749 24.586 24.422 24.26 24.081 23.898 23.744 23.598 23.441 23.287 23.135 22.982 22.821 22.68 22.526 22.366 22.245 22.112 21.963 21.799 21.641 21.528 21.401 21.208 21.065 20.899 20.807 20.622 20.443 20.243 20.137 19.959 19.764 19.636 19.498 19.15 18.965 18.776 18.522 18.212 17.861 17.404 15.873
5       ,25681   ,KEBNE   ,17069464,Fri Dec 24 05:17:56 CET,Fri Dec 24 06:40:35 CET,0.0 1.533 1.928 2.25 2.516 2.746 2.956 3.136 3.45 3.602 3.759 3.97 4.19 4.326 4.584 4.822 5.05 5.159 5.364 5.552 5.829 6.006 6.18 6.432 6.686 6.942 7.195 7.44 7.747 8.045 8.328 8.669 9.006 9.33 9.699 10.124 10.539 11.003 11.506 12.012 12.537 13.139 13.844 14.561 15.404 16.339 17.422 18.66 20.061 21.642 23.395 24.603 25.224 25.588 25.727 25.718 25.656 25.586 25.471 25.287 25.129 25.005 24.867 24.704 24.523 24.368 24.219 24.072 23.933 23.779 23.622 23.488 23.337 23.173 23.046 22.902 22.749 22.602 22.443 22.324 22.198 22.001 21.858 21.711 21.63 21.454 21.264 21.062 20.959 20.788 20.616 20.486 20.342 20.024 19.844 19.632 19.39 19.124 18.785 18.235 16.42
6       ,31470   ,KEBNE   ,17069466,Fri Dec 24 05:21:05 CET,Fri Dec 24 06:45:30 CET,0.0 1.353 1.763 2.061 2.32 2.548 2.746 2.933 3.287 3.45 3.608 3.821 4.042 4.168 4.415 4.651 4.868 4.974 5.182 5.377 5.664 5.856 6.045 6.307 6.556 6.796 7.023 7.25 7.547 7.831 8.103 8.426 8.739 9.044 9.407 9.82 10.215 10.652 11.136 11.658 12.199 12.797 13.492 14.224 15.056 15.944 17.041 18.231 19.576 21.244 23.188 24.664 25.352 25.666 25.803 25.805 25.696 25.548 25.433 25.3 25.134 24.965 24.806 24.659 24.51 24.35 24.17 23.995 23.835 23.677 23.517 23.377 23.203 23.019 22.88 22.733 22.579 22.404 22.228 22.115 21.991 21.796 21.657 21.499 21.418 21.255 21.073 20.876 20.777 20.615 20.447 20.313 20.175 19.868 19.702 19.523 19.309 19.048 18.723 18.255 16.593
7       ,31333   ,KEBNE   ,17069468,Fri Dec 24 05:23:10 CET,Fri Dec 24 06:47:24 CET,0.0 1.316 1.726 2.056 2.335 2.569 2.772 2.954 3.285 3.442 3.593 3.797 4.013 4.135 4.374 4.613 4.83 4.938 5.156 5.358 5.645 5.831 6.023 6.31 6.581 6.824 7.062 7.31 7.628 7.937 8.232 8.584 8.915 9.23 9.61 10.048 10.466 10.93 11.437 11.97 12.526 13.135 13.853 14.598 15.467 16.407 17.496 18.74 20.118 21.659 23.452 24.754 25.423 25.749 25.855 25.863 25.796 25.672 25.508 25.322 25.158 25.012 24.852 24.664 24.488 24.333 24.158 23.989 23.836 23.673 23.5 23.352 23.189 23.008 22.862 22.706 22.546 22.364 22.167 22.031 21.888 21.658 21.491 21.306 21.209 21.02 20.831 20.618 20.503 20.33 20.167 20.031 19.88 19.542 19.366 19.158 18.889 18.599 18.249 17.759 15.346
8       ,15226   ,KEBNE   ,17069469,Fri Dec 24 05:24:13 CET,Fri Dec 24 06:48:43 CET,0.0 1.174 1.509 1.788 2.026 2.233 2.417 2.589 2.909 3.046 3.179 3.349 3.561 3.686 3.919 4.139 4.348 4.446 4.632 4.815 5.077 5.244 5.41 5.655 5.886 6.105 6.319 6.534 6.81 7.073 7.331 7.646 7.945 8.228 8.563 8.962 9.36 9.784 10.231 10.699 11.21 11.801 12.498 13.214 14.033 14.939 16.012 17.247 18.652 20.296 22.23 23.607 24.229 24.458 24.491 24.462 24.397 24.268 24.129 23.995 23.847 23.699 23.552 23.396 23.237 23.07 22.886 22.725 22.58 22.425 22.269 22.135 21.981 21.809 21.68 21.55 21.401 21.237 21.061 20.937 20.812 20.607 20.447 20.279 20.19 20.014 19.821 19.598 19.483 19.306 19.125 18.978 18.819 18.469 18.279 18.091 17.88 17.593 17.209 16.725 14.958
9       ,25059   ,KEBNE   ,17069471,Fri Dec 24 05:26:19 CET,Fri Dec 24 06:50:35 CET,0.0 1.438 1.889 2.23 2.509 2.755 2.967 3.162 3.516 3.674 3.825 4.027 4.246 4.379 4.631 4.858 5.086 5.2 5.413 5.616 5.89 6.061 6.229 6.474 6.716 6.953 7.19 7.424 7.722 8.013 8.301 8.644 8.966 9.28 9.662 10.091 10.493 10.947 11.451 11.976 12.517 13.128 13.85 14.567 15.369 16.298 17.424 18.688 20.093 21.63 23.454 24.862 25.564 25.928 26.066 26.069 25.998 25.881 25.749 25.609 25.456 25.279 25.11 24.95 24.774 24.597 24.414 24.243 24.087 23.91 23.728 23.58 23.412 23.238 23.1 22.954 22.796 22.633 22.461 22.334 22.205 22.002 21.845 21.672 21.582 21.397 21.206 20.989 20.869 20.683 20.502 20.381 20.249 19.923 19.731 19.504 19.255 18.959 18.604 18.103 16.437
10      ,31823   ,KEBNE   ,17069474,Fri Dec 24 05:27:21 CET,Fri Dec 24 06:50:17 CET,0.0 1.654 2.08 2.397 2.662 2.886 3.092 3.288 3.648 3.807 3.96 4.172 4.395 4.536 4.791 5.019 5.234 5.338 5.547 5.743 6.02 6.21 6.392 6.651 6.901 7.141 7.376 7.605 7.908 8.203 8.481 8.816 9.138 9.454 9.828 10.257 10.67 11.099 11.543 12.027 12.54 13.111 13.79 14.477 15.302 16.242 17.302 18.47 19.827 21.409 23.26 24.59 25.264 25.646 25.786 25.784 25.704 25.605 25.486 25.306 25.15 25.002 24.823 24.637 24.459 24.278 24.074 23.897 23.742 23.57 23.392 23.25 23.097 22.926 22.793 22.658 22.51 22.348 22.173 22.051 21.93 21.733 21.578 21.419 21.342 21.184 21.0 20.793 20.686 20.515 20.35 20.211 20.057 19.736 19.563 19.374 19.156 18.899 18.599 18.13 16.564
