Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32150   ,KEBNE   ,16677503,Wed Nov 24 20:21:31 CET,Wed Nov 24 21:44:15 CET,0.0 1.325 1.782 2.178 2.509 2.779 3.038 3.267 3.644 3.812 3.976 4.192 4.393 4.522 4.746 4.953 5.165 5.26 5.44 5.615 5.866 6.019 6.154 6.359 6.564 6.748 6.916 7.084 7.306 7.515 7.717 7.963 8.197 8.417 8.671 8.944 9.206 9.485 9.787 10.112 10.446 10.817 11.234 11.628 12.052 12.504 12.989 13.516 14.114 14.715 15.225 15.327 15.103 14.831 14.541 14.225 13.921 13.612 13.328 13.024 12.729 12.462 12.196 11.929 11.677 11.443 11.207 10.985 10.777 10.563 10.347 10.162 9.971 9.77 9.601 9.424 9.23 9.025 8.82 8.669 8.505 8.251 8.081 7.909 7.815 7.611 7.392 7.158 7.027 6.808 6.592 6.441 6.273 5.895 5.695 5.489 5.248 4.919 4.55 4.091 2.907
2       ,13969   ,KEBNE   ,16677504,Wed Nov 24 20:21:30 CET,Wed Nov 24 21:45:01 CET,0.0 1.256 1.712 2.066 2.359 2.593 2.799 2.986 3.348 3.521 3.677 3.881 4.089 4.225 4.474 4.678 4.876 4.975 5.169 5.367 5.652 5.82 5.979 6.208 6.418 6.621 6.826 7.029 7.265 7.486 7.705 7.952 8.176 8.388 8.641 8.929 9.212 9.496 9.788 10.107 10.434 10.776 11.176 11.571 12.018 12.519 13.056 13.599 14.13 14.644 15.113 15.233 15.026 14.753 14.464 14.157 13.848 13.529 13.232 12.921 12.627 12.342 12.078 11.833 11.604 11.381 11.134 10.897 10.685 10.468 10.234 10.041 9.825 9.583 9.396 9.205 9.005 8.803 8.609 8.469 8.308 8.05 7.867 7.675 7.572 7.348 7.122 6.884 6.757 6.548 6.321 6.158 5.981 5.605 5.409 5.18 4.93 4.641 4.282 3.805 2.294
3       ,3601    ,KEBNE   ,16677505,Wed Nov 24 20:21:31 CET,Wed Nov 24 21:46:46 CET,0.0 1.627 2.204 2.64 2.961 3.23 3.473 3.691 4.06 4.218 4.367 4.597 4.817 4.944 5.202 5.431 5.624 5.724 5.924 6.111 6.358 6.513 6.673 6.911 7.118 7.307 7.491 7.673 7.906 8.121 8.33 8.581 8.823 9.041 9.284 9.567 9.835 10.127 10.429 10.739 11.066 11.409 11.808 12.214 12.667 13.152 13.649 14.171 14.695 15.18 15.588 15.622 15.432 15.159 14.851 14.538 14.208 13.891 13.607 13.293 13.008 12.694 12.356 12.086 11.848 11.621 11.392 11.173 10.958 10.739 10.533 10.354 10.16 9.953 9.788 9.624 9.452 9.262 9.044 8.888 8.728 8.49 8.334 8.17 8.082 7.884 7.663 7.434 7.304 7.088 6.889 6.741 6.569 6.214 6.019 5.805 5.549 5.235 4.888 4.446 3.102
4       ,20613   ,KEBNE   ,16677506,Wed Nov 24 20:21:31 CET,Wed Nov 24 21:47:20 CET,0.0 1.605 2.134 2.542 2.857 3.117 3.346 3.555 3.927 4.095 4.253 4.471 4.683 4.802 5.018 5.228 5.445 5.548 5.728 5.904 6.155 6.311 6.454 6.658 6.852 7.049 7.237 7.406 7.633 7.847 8.046 8.288 8.515 8.743 9.013 9.291 9.553 9.851 10.162 10.482 10.803 11.152 11.548 11.934 12.392 12.888 13.381 13.88 14.491 15.102 15.628 15.73 15.535 15.257 14.942 14.623 14.293 13.966 13.695 13.423 13.168 12.915 12.652 12.401 12.167 11.934 11.68 11.456 11.256 11.033 10.806 10.629 10.431 10.208 10.035 9.864 9.686 9.478 9.252 9.104 8.953 8.712 8.522 8.321 8.223 8.016 7.8 7.57 7.451 7.253 7.069 6.925 6.759 6.415 6.226 6.001 5.763 5.482 5.127 4.675 3.583
5       ,16231   ,KEBNE   ,16677507,Wed Nov 24 20:21:31 CET,Wed Nov 24 21:49:30 CET,0.0 1.639 2.081 2.419 2.722 3.007 3.246 3.444 3.82 3.978 4.109 4.303 4.508 4.635 4.874 5.087 5.294 5.391 5.583 5.757 5.996 6.156 6.315 6.535 6.742 6.933 7.102 7.269 7.493 7.716 7.94 8.203 8.449 8.674 8.911 9.177 9.434 9.724 10.024 10.312 10.627 10.996 11.415 11.823 12.282 12.735 13.234 13.774 14.308 14.814 15.198 15.27 15.103 14.85 14.564 14.257 13.958 13.639 13.313 12.961 12.654 12.371 12.109 11.869 11.628 11.395 11.15 10.926 10.737 10.53 10.29 10.086 9.889 9.691 9.529 9.347 9.155 8.957 8.737 8.588 8.435 8.189 8.02 7.833 7.728 7.521 7.313 7.078 6.947 6.732 6.517 6.365 6.197 5.793 5.573 5.344 5.068 4.745 4.381 3.871 2.778
6       ,1594    ,KEBNE   ,16675234,Wed Nov 24 03:17:00 CET,Wed Nov 24 04:40:51 CET,0.0 1.551 2.013 2.383 2.727 3.008 3.224 3.408 3.715 3.865 4.016 4.208 4.409 4.531 4.778 4.999 5.192 5.284 5.461 5.638 5.889 6.037 6.185 6.411 6.624 6.826 7.017 7.202 7.436 7.652 7.862 8.115 8.355 8.582 8.835 9.118 9.395 9.706 10.029 10.354 10.674 11.021 11.433 11.832 12.267 12.72 13.222 13.733 14.278 14.814 15.203 15.238 15.037 14.724 14.385 14.039 13.681 13.346 13.049 12.702 12.386 12.13 11.87 11.62 11.391 11.163 10.928 10.706 10.49 10.262 10.034 9.849 9.655 9.447 9.287 9.117 8.936 8.748 8.542 8.389 8.229 7.986 7.804 7.611 7.513 7.321 7.117 6.881 6.755 6.547 6.357 6.214 6.05 5.667 5.461 5.235 4.955 4.64 4.296 3.789 2.599
7       ,3779    ,KEBNE   ,16675235,Wed Nov 24 03:17:00 CET,Wed Nov 24 04:39:11 CET,0.0 1.368 1.85 2.193 2.497 2.753 2.974 3.173 3.547 3.721 3.886 4.124 4.331 4.446 4.67 4.882 5.08 5.176 5.361 5.538 5.802 5.97 6.131 6.353 6.549 6.746 6.937 7.118 7.36 7.577 7.768 8.0 8.228 8.46 8.724 8.996 9.273 9.574 9.88 10.204 10.531 10.878 11.283 11.68 12.112 12.593 13.132 13.693 14.247 14.766 15.175 15.197 15.006 14.733 14.431 14.125 13.801 13.457 13.151 12.833 12.547 12.301 12.058 11.804 11.552 11.336 11.113 10.878 10.672 10.466 10.242 10.055 9.853 9.621 9.442 9.265 9.091 8.913 8.709 8.557 8.406 8.175 8.003 7.815 7.718 7.518 7.299 7.054 6.922 6.712 6.505 6.353 6.188 5.814 5.6 5.375 5.133 4.855 4.495 3.932 2.644
8       ,21452   ,KEBNE   ,16675236,Wed Nov 24 03:17:00 CET,Wed Nov 24 04:40:36 CET,0.0 1.611 2.093 2.474 2.782 3.015 3.217 3.408 3.762 3.938 4.099 4.298 4.501 4.624 4.862 5.079 5.286 5.385 5.57 5.743 6.009 6.183 6.34 6.554 6.747 6.928 7.101 7.274 7.493 7.708 7.928 8.175 8.401 8.617 8.866 9.162 9.442 9.729 10.027 10.345 10.683 11.046 11.433 11.803 12.24 12.704 13.199 13.713 14.237 14.743 15.117 15.145 15.005 14.715 14.359 14.021 13.677 13.329 13.029 12.727 12.463 12.209 11.947 11.682 11.433 11.221 10.993 10.776 10.583 10.371 10.142 9.94 9.722 9.5 9.327 9.148 8.951 8.745 8.524 8.362 8.204 7.952 7.778 7.596 7.498 7.294 7.07 6.825 6.704 6.506 6.316 6.174 6.018 5.657 5.442 5.201 4.944 4.662 4.303 3.804 2.706
9       ,28369   ,KEBNE   ,16677511,Wed Nov 24 20:23:34 CET,Wed Nov 24 21:47:13 CET,0.0 1.501 2.062 2.42 2.717 2.988 3.205 3.398 3.776 3.943 4.106 4.348 4.569 4.704 4.963 5.207 5.435 5.538 5.728 5.901 6.137 6.291 6.453 6.692 6.896 7.079 7.267 7.454 7.69 7.911 8.113 8.35 8.584 8.805 9.063 9.35 9.598 9.87 10.182 10.5 10.822 11.171 11.569 11.991 12.455 12.947 13.489 14.036 14.6 15.116 15.58 15.716 15.537 15.251 14.935 14.611 14.274 13.925 13.627 13.33 13.044 12.772 12.494 12.212 11.965 11.748 11.506 11.285 11.091 10.883 10.652 10.466 10.276 10.058 9.891 9.716 9.525 9.325 9.122 8.976 8.816 8.577 8.414 8.234 8.138 7.942 7.733 7.497 7.371 7.161 6.952 6.8 6.639 6.288 6.074 5.824 5.556 5.265 4.897 4.435 3.336
10      ,24373   ,KEBNE   ,16675238,Wed Nov 24 03:17:01 CET,Wed Nov 24 04:38:14 CET,0.0 1.432 1.946 2.3 2.587 2.822 3.041 3.245 3.617 3.778 3.927 4.147 4.368 4.499 4.724 4.93 5.131 5.232 5.42 5.59 5.854 6.013 6.152 6.354 6.546 6.738 6.916 7.088 7.32 7.535 7.747 8.029 8.295 8.529 8.79 9.065 9.33 9.62 9.915 10.224 10.545 10.907 11.291 11.653 12.056 12.488 13.005 13.556 14.111 14.662 15.098 15.13 14.909 14.612 14.312 13.986 13.677 13.39 13.121 12.818 12.524 12.256 12.0 11.75 11.49 11.241 10.997 10.779 10.586 10.381 10.162 9.974 9.774 9.553 9.369 9.184 8.992 8.777 8.564 8.418 8.252 7.998 7.818 7.623 7.521 7.308 7.085 6.847 6.715 6.495 6.274 6.115 5.952 5.62 5.431 5.205 4.931 4.627 4.279 3.768 2.294
