Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10217   ,KEBNE   ,16675479,Wed Nov 24 04:56:37 CET,Wed Nov 24 06:17:58 CET,0.0 1.118 1.555 1.906 2.198 2.444 2.654 2.849 3.203 3.369 3.526 3.726 3.949 4.074 4.301 4.513 4.715 4.808 4.997 5.179 5.434 5.597 5.753 5.984 6.205 6.407 6.604 6.801 7.05 7.287 7.513 7.778 8.043 8.305 8.596 8.919 9.231 9.566 9.921 10.297 10.697 11.14 11.616 12.087 12.671 13.329 14.08 14.895 15.81 16.816 17.867 18.573 18.877 18.951 18.887 18.762 18.599 18.421 18.254 18.054 17.859 17.684 17.508 17.323 17.145 16.984 16.814 16.656 16.505 16.34 16.178 16.044 15.892 15.736 15.616 15.492 15.36 15.215 15.056 14.937 14.803 14.595 14.452 14.299 14.217 14.04 13.854 13.653 13.551 13.36 13.184 13.038 12.877 12.528 12.347 12.17 11.967 11.724 11.41 10.942 9.56
2       ,14667   ,KEBNE   ,16675480,Wed Nov 24 04:56:37 CET,Wed Nov 24 06:18:13 CET,0.0 1.023 1.468 1.802 2.091 2.344 2.557 2.748 3.093 3.252 3.396 3.58 3.804 3.926 4.154 4.366 4.566 4.669 4.871 5.055 5.316 5.481 5.635 5.848 6.054 6.25 6.444 6.632 6.872 7.114 7.346 7.608 7.858 8.115 8.408 8.717 9.01 9.328 9.679 10.051 10.442 10.878 11.358 11.835 12.398 13.005 13.706 14.494 15.442 16.524 17.626 18.381 18.69 18.764 18.731 18.63 18.478 18.313 18.132 17.943 17.792 17.649 17.477 17.307 17.15 16.987 16.815 16.653 16.498 16.337 16.175 16.033 15.878 15.714 15.585 15.435 15.277 15.13 14.972 14.861 14.75 14.567 14.422 14.26 14.175 14.006 13.816 13.605 13.499 13.309 13.15 13.027 12.899 12.58 12.398 12.201 11.979 11.704 11.363 10.963 9.84
3       ,18277   ,KEBNE   ,16677755,Wed Nov 24 21:47:08 CET,Wed Nov 24 23:09:01 CET,0.0 1.129 1.56 1.881 2.16 2.397 2.613 2.825 3.187 3.346 3.496 3.677 3.905 4.036 4.277 4.499 4.704 4.8 4.991 5.18 5.451 5.626 5.793 6.04 6.266 6.464 6.669 6.867 7.108 7.338 7.567 7.842 8.096 8.337 8.624 8.95 9.261 9.595 9.954 10.334 10.731 11.182 11.694 12.215 12.818 13.469 14.219 15.069 16.025 17.061 18.192 18.962 19.259 19.351 19.315 19.196 19.052 18.901 18.754 18.576 18.409 18.253 18.084 17.895 17.712 17.528 17.315 17.13 16.97 16.81 16.651 16.509 16.357 16.191 16.052 15.907 15.758 15.611 15.46 15.353 15.239 15.044 14.906 14.759 14.683 14.525 14.35 14.149 14.038 13.858 13.73 13.6 13.455 13.121 12.925 12.715 12.463 12.18 11.886 11.496 10.496
4       ,22907   ,KEBNE   ,16675482,Wed Nov 24 05:04:57 CET,Wed Nov 24 06:26:32 CET,0.0 1.161 1.616 1.956 2.231 2.461 2.671 2.854 3.182 3.346 3.511 3.716 3.942 4.067 4.303 4.522 4.715 4.808 5.001 5.186 5.448 5.619 5.78 5.999 6.201 6.395 6.593 6.793 7.046 7.28 7.515 7.803 8.068 8.322 8.612 8.933 9.237 9.57 9.933 10.311 10.704 11.154 11.668 12.151 12.716 13.331 14.014 14.786 15.68 16.73 17.828 18.503 18.778 18.861 18.822 18.711 18.575 18.425 18.268 18.086 17.911 17.746 17.602 17.459 17.284 17.117 16.935 16.753 16.605 16.467 16.312 16.171 16.027 15.873 15.752 15.626 15.48 15.32 15.154 15.049 14.94 14.75 14.606 14.454 14.377 14.224 14.062 13.88 13.783 13.595 13.436 13.311 13.173 12.88 12.711 12.51 12.297 12.043 11.73 11.324 10.155
5       ,30711   ,KEBNE   ,16677757,Wed Nov 24 21:47:08 CET,Wed Nov 24 23:13:15 CET,0.0 1.085 1.492 1.796 2.075 2.32 2.541 2.735 3.079 3.244 3.392 3.56 3.775 3.901 4.142 4.352 4.537 4.627 4.812 4.994 5.242 5.384 5.521 5.741 5.974 6.197 6.407 6.603 6.829 7.043 7.262 7.528 7.786 8.031 8.305 8.631 8.944 9.271 9.611 9.975 10.374 10.814 11.301 11.777 12.336 12.976 13.718 14.539 15.456 16.453 17.571 18.294 18.554 18.661 18.65 18.536 18.412 18.284 18.14 17.952 17.759 17.574 17.398 17.226 17.049 16.891 16.726 16.562 16.413 16.256 16.073 15.912 15.75 15.579 15.448 15.317 15.177 15.028 14.866 14.75 14.632 14.435 14.281 14.118 14.039 13.871 13.688 13.499 13.392 13.196 13.036 12.909 12.775 12.496 12.335 12.147 11.953 11.717 11.442 11.117 10.206
6       ,10849   ,KEBNE   ,16675484,Wed Nov 24 05:08:04 CET,Wed Nov 24 06:29:33 CET,0.0 0.843 1.268 1.632 1.924 2.166 2.376 2.562 2.896 3.049 3.198 3.376 3.589 3.711 3.955 4.189 4.41 4.518 4.717 4.908 5.183 5.353 5.519 5.756 5.972 6.187 6.4 6.604 6.854 7.088 7.321 7.588 7.825 8.055 8.327 8.629 8.919 9.247 9.597 9.966 10.337 10.746 11.259 11.77 12.363 13.009 13.722 14.543 15.468 16.519 17.665 18.412 18.73 18.82 18.776 18.674 18.542 18.374 18.197 17.975 17.788 17.641 17.473 17.284 17.106 16.934 16.753 16.6 16.457 16.293 16.122 15.97 15.815 15.658 15.53 15.397 15.258 15.114 14.958 14.845 14.718 14.522 14.379 14.207 14.121 13.948 13.764 13.557 13.449 13.254 13.091 12.97 12.843 12.561 12.406 12.235 12.022 11.761 11.467 11.076 10.017
7       ,24343   ,KEBNE   ,16677759,Wed Nov 24 21:47:08 CET,Wed Nov 24 23:08:59 CET,0.0 1.017 1.417 1.739 2.005 2.237 2.455 2.669 3.058 3.227 3.387 3.576 3.797 3.926 4.157 4.369 4.567 4.662 4.842 5.022 5.293 5.457 5.613 5.845 6.068 6.279 6.48 6.667 6.915 7.15 7.377 7.644 7.887 8.129 8.414 8.744 9.061 9.395 9.748 10.128 10.509 10.938 11.446 11.958 12.575 13.235 13.983 14.819 15.755 16.808 17.985 18.75 19.012 19.114 19.088 18.932 18.763 18.606 18.441 18.247 18.047 17.86 17.688 17.525 17.363 17.195 16.997 16.82 16.67 16.507 16.335 16.187 16.032 15.879 15.749 15.611 15.464 15.299 15.13 15.014 14.899 14.715 14.58 14.434 14.355 14.181 13.998 13.81 13.704 13.507 13.345 13.225 13.103 12.804 12.618 12.419 12.217 11.967 11.657 11.265 10.31
8       ,36      ,KEBNE   ,16675486,Wed Nov 24 05:18:21 CET,Wed Nov 24 06:39:42 CET,0.0 1.111 1.544 1.868 2.143 2.373 2.584 2.777 3.121 3.285 3.429 3.596 3.813 3.935 4.168 4.381 4.579 4.67 4.848 5.018 5.26 5.423 5.587 5.816 6.024 6.229 6.437 6.637 6.885 7.119 7.343 7.614 7.886 8.137 8.405 8.711 9.011 9.347 9.707 10.084 10.478 10.925 11.432 11.913 12.476 13.1 13.802 14.594 15.517 16.562 17.694 18.411 18.686 18.804 18.819 18.722 18.582 18.425 18.232 18.035 17.867 17.698 17.536 17.358 17.183 17.025 16.856 16.69 16.539 16.378 16.205 16.066 15.913 15.734 15.587 15.434 15.276 15.115 14.941 14.812 14.685 14.496 14.362 14.225 14.154 13.989 13.811 13.625 13.525 13.332 13.16 13.023 12.881 12.574 12.398 12.22 12.019 11.774 11.477 11.1 9.943
9       ,9147    ,KEBNE   ,16677761,Wed Nov 24 21:47:09 CET,Wed Nov 24 23:12:07 CET,0.0 0.992 1.447 1.789 2.05 2.296 2.523 2.719 3.054 3.206 3.338 3.486 3.701 3.821 4.039 4.238 4.433 4.529 4.717 4.891 5.121 5.266 5.413 5.635 5.853 6.069 6.273 6.466 6.725 6.975 7.201 7.472 7.741 7.989 8.264 8.572 8.878 9.217 9.577 9.964 10.376 10.828 11.328 11.827 12.412 13.04 13.727 14.508 15.43 16.527 17.72 18.487 18.78 18.882 18.887 18.786 18.651 18.503 18.353 18.17 17.984 17.795 17.589 17.407 17.235 17.068 16.882 16.71 16.563 16.401 16.226 16.081 15.935 15.788 15.673 15.548 15.403 15.237 15.059 14.932 14.806 14.614 14.479 14.35 14.278 14.109 13.93 13.73 13.618 13.416 13.252 13.129 13.005 12.728 12.558 12.343 12.108 11.838 11.495 11.071 10.067
10      ,31851   ,KEBNE   ,16677762,Wed Nov 24 21:49:12 CET,Wed Nov 24 23:10:52 CET,0.0 1.358 1.76 2.061 2.326 2.564 2.765 2.949 3.275 3.424 3.581 3.774 3.987 4.106 4.329 4.541 4.73 4.817 5.001 5.187 5.446 5.608 5.769 5.997 6.209 6.408 6.603 6.8 7.053 7.293 7.524 7.809 8.075 8.32 8.604 8.917 9.207 9.514 9.851 10.228 10.629 11.068 11.569 12.08 12.672 13.293 14.005 14.792 15.695 16.724 17.838 18.586 18.908 19.013 19.005 18.946 18.848 18.72 18.572 18.399 18.252 18.107 17.949 17.784 17.607 17.443 17.28 17.137 17.011 16.868 16.696 16.553 16.412 16.259 16.129 15.992 15.86 15.728 15.573 15.447 15.319 15.123 14.983 14.843 14.766 14.595 14.404 14.187 14.069 13.871 13.708 13.578 13.443 13.146 12.964 12.75 12.511 12.227 11.9 11.48 10.415
