Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14395   ,TETRA   ,17590900,Sat Nov 27 21:24:14 CET,Sat Nov 27 23:42:56 CET,0.0 0.706 1.058 1.373 1.662 1.893 2.065 2.244 2.557 2.691 2.829 2.734 3.211 3.324 3.535 3.735 3.928 4.015 4.182 4.35 4.597 4.754 4.897 5.11 5.318 5.524 5.724 5.91 6.149 6.38 6.59 6.853 7.106 7.341 7.623 7.911 8.187 8.513 8.858 9.211 9.573 9.968 10.427 10.88 11.418 12.012 12.663 13.357 14.104 14.931 15.781 16.208 16.298 16.226 16.043 15.818 15.585 15.337 15.087 14.802 14.537 14.277 14.029 13.821 13.614 13.416 13.201 12.999 12.818 12.617 12.4 12.218 12.026 11.808 11.646 11.481 11.295 11.107 10.912 10.773 10.623 10.37 10.201 10.039 9.951 9.759 9.556 9.337 9.22 8.746 8.844 8.712 8.571 8.241 8.046 7.838 7.621 7.372 7.055 6.645 5.299
2       ,19857   ,TETRA   ,17590901,Sat Nov 27 21:24:17 CET,Sat Nov 27 23:41:56 CET,0.0 0.886 1.274 1.543 1.756 1.961 2.142 2.312 2.635 2.774 2.919 2.822 3.297 3.409 3.625 3.832 4.026 4.115 4.279 4.45 4.71 4.873 5.026 5.247 5.447 5.639 5.824 6.009 6.251 6.478 6.693 6.939 7.171 7.398 7.672 7.977 8.256 8.553 8.879 9.242 9.624 10.045 10.52 10.972 11.479 12.041 12.691 13.415 14.196 15.012 15.826 16.275 16.404 16.357 16.228 16.043 15.808 15.567 15.343 15.066 14.817 14.618 14.398 14.152 13.929 13.72 13.48 13.268 13.091 12.896 12.687 12.508 12.302 12.096 11.947 11.793 11.635 11.462 11.266 11.129 10.988 10.759 10.582 10.383 10.281 10.092 9.889 9.643 9.517 9.037 9.117 8.967 8.808 8.47 8.285 8.075 7.822 7.529 7.202 6.832 5.86
3       ,32221   ,TETRA   ,17590902,Sat Nov 27 21:24:15 CET,Sat Nov 27 23:36:10 CET,0.0 0.676 0.999 1.282 1.506 1.689 1.846 1.985 2.261 2.397 2.522 2.389 2.85 2.962 3.173 3.36 3.529 3.612 3.776 3.925 4.15 4.301 4.442 4.645 4.845 5.028 5.217 5.408 5.653 5.884 6.097 6.377 6.64 6.876 7.148 7.459 7.763 8.077 8.411 8.791 9.176 9.588 10.062 10.514 11.026 11.594 12.273 13.053 13.862 14.682 15.589 16.168 16.264 16.157 15.977 15.742 15.494 15.213 14.943 14.66 14.409 14.173 13.938 13.724 13.513 13.288 13.031 12.798 12.603 12.409 12.209 12.033 11.837 11.626 11.472 11.317 11.127 10.932 10.74 10.607 10.468 10.249 10.094 9.928 9.84 9.661 9.468 9.261 9.149 8.676 8.769 8.622 8.46 8.114 7.919 7.708 7.485 7.24 6.893 6.45 5.188
4       ,15758   ,TETRA   ,17590903,Sat Nov 27 21:24:18 CET,Sat Nov 27 23:36:09 CET,0.0 0.551 0.837 1.071 1.268 1.456 1.628 1.776 2.043 2.176 2.31 2.195 2.664 2.785 3.018 3.227 3.419 3.512 3.698 3.859 4.094 4.255 4.402 4.608 4.805 4.996 5.191 5.375 5.613 5.839 6.051 6.299 6.533 6.762 7.019 7.309 7.588 7.888 8.23 8.593 8.967 9.376 9.842 10.308 10.836 11.433 12.118 12.852 13.653 14.539 15.416 15.873 15.949 15.9 15.756 15.527 15.3 15.071 14.845 14.577 14.312 14.071 13.834 13.611 13.39 13.196 13.003 12.811 12.639 12.448 12.24 12.067 11.877 11.679 11.527 11.372 11.204 11.018 10.827 10.692 10.545 10.306 10.128 9.933 9.832 9.643 9.454 9.239 9.12 8.642 8.731 8.579 8.414 8.047 7.86 7.658 7.405 7.125 6.843 6.404 4.809
5       ,6786    ,TETRA   ,17590904,Sat Nov 27 21:24:16 CET,Sat Nov 27 23:36:30 CET,0.0 0.812 1.082 1.321 1.524 1.687 1.845 2.021 2.353 2.488 2.617 2.493 2.966 3.073 3.273 3.484 3.698 3.792 3.965 4.129 4.363 4.514 4.654 4.857 5.062 5.258 5.436 5.604 5.82 6.023 6.232 6.49 6.721 6.955 7.226 7.517 7.795 8.097 8.437 8.789 9.134 9.511 9.944 10.372 10.884 11.443 12.086 12.792 13.549 14.375 15.216 15.723 15.872 15.836 15.722 15.55 15.333 15.086 14.858 14.613 14.374 14.151 13.934 13.713 13.493 13.298 13.101 12.912 12.756 12.582 12.387 12.227 12.04 11.847 11.691 11.519 11.363 11.211 11.03 10.893 10.75 10.534 10.381 10.217 10.14 9.982 9.786 9.572 9.467 9.008 9.133 8.999 8.862 8.554 8.379 8.192 7.975 7.735 7.411 6.962 5.918
6       ,20617   ,TETRA   ,17590905,Sat Nov 27 21:24:15 CET,Sat Nov 27 23:41:47 CET,0.0 0.773 1.089 1.326 1.534 1.716 1.882 2.043 2.336 2.471 2.597 2.479 2.958 3.064 3.28 3.502 3.703 3.799 3.988 4.17 4.419 4.571 4.73 4.95 5.151 5.342 5.53 5.706 5.931 6.156 6.382 6.649 6.898 7.139 7.413 7.72 8.007 8.323 8.651 8.999 9.37 9.78 10.237 10.677 11.197 11.766 12.401 13.079 13.859 14.711 15.521 15.979 16.022 15.879 15.695 15.444 15.194 14.941 14.673 14.404 14.153 13.92 13.712 13.504 13.281 13.073 12.872 12.679 12.497 12.303 12.084 11.894 11.695 11.486 11.333 11.18 11.014 10.828 10.624 10.478 10.332 10.086 9.907 9.732 9.643 9.446 9.248 9.048 8.936 8.473 8.561 8.403 8.247 7.924 7.729 7.505 7.292 7.058 6.774 6.404 5.347
7       ,23766   ,TETRA   ,17590906,Sat Nov 27 21:24:16 CET,Sat Nov 27 23:35:38 CET,0.0 1.079 1.378 1.601 1.791 1.986 2.195 2.38 2.682 2.816 2.934 2.804 3.28 3.39 3.584 3.775 3.957 4.049 4.223 4.38 4.608 4.758 4.899 5.111 5.316 5.505 5.694 5.87 6.081 6.29 6.495 6.731 6.96 7.188 7.447 7.737 8.021 8.355 8.706 9.052 9.411 9.811 10.282 10.742 11.238 11.783 12.429 13.143 13.917 14.713 15.488 15.918 16.038 15.976 15.775 15.523 15.253 14.971 14.683 14.372 14.097 13.842 13.587 13.332 13.07 12.825 12.584 12.359 12.153 11.934 11.702 11.503 11.291 11.075 10.897 10.724 10.553 10.361 10.18 10.05 9.899 9.667 9.504 9.328 9.239 9.048 8.839 8.626 8.517 8.056 8.136 7.984 7.846 7.531 7.331 7.112 6.892 6.65 6.368 5.899 4.453
8       ,14342   ,TETRA   ,17590907,Sat Nov 27 21:25:12 CET,Sat Nov 27 23:38:30 CET,0.0 1.297 1.697 1.973 2.211 2.409 2.571 2.741 3.065 3.212 3.353 3.23 3.707 3.824 4.035 4.238 4.438 4.536 4.721 4.901 5.161 5.321 5.468 5.68 5.894 6.098 6.279 6.444 6.671 6.906 7.14 7.421 7.701 7.979 8.258 8.54 8.804 9.089 9.415 9.759 10.104 10.494 10.951 11.406 11.924 12.502 13.143 13.835 14.627 15.482 16.377 16.925 17.068 17.038 16.887 16.643 16.369 16.096 15.84 15.591 15.379 15.153 14.915 14.683 14.463 14.249 14.013 13.804 13.619 13.42 13.216 13.046 12.851 12.621 12.456 12.295 12.113 11.924 11.739 11.616 11.478 11.243 11.07 10.889 10.799 10.609 10.409 10.192 10.082 9.607 9.673 9.523 9.377 9.068 8.879 8.665 8.459 8.214 7.893 7.457 6.186
9       ,27119   ,TETRA   ,17590908,Sat Nov 27 21:25:13 CET,Sat Nov 27 23:38:11 CET,0.0 0.676 1.048 1.306 1.52 1.735 1.939 2.123 2.459 2.601 2.724 2.613 3.099 3.214 3.433 3.629 3.824 3.926 4.109 4.286 4.554 4.722 4.881 5.102 5.309 5.515 5.717 5.905 6.147 6.395 6.649 6.93 7.167 7.401 7.681 7.992 8.277 8.588 8.918 9.276 9.66 10.073 10.543 10.993 11.499 12.061 12.683 13.371 14.15 15.018 15.907 16.371 16.433 16.309 16.147 15.933 15.686 15.452 15.218 14.956 14.693 14.435 14.182 13.948 13.729 13.508 13.275 13.065 12.877 12.671 12.446 12.254 12.057 11.852 11.684 11.509 11.319 11.12 10.918 10.762 10.599 10.349 10.167 9.975 9.877 9.677 9.463 9.233 9.108 8.62 8.678 8.508 8.338 7.979 7.772 7.557 7.336 7.07 6.698 6.228 4.729
10      ,967     ,TETRA   ,17590909,Sat Nov 27 21:25:13 CET,Sat Nov 27 23:40:09 CET,0.0 0.607 0.954 1.217 1.449 1.674 1.862 2.023 2.334 2.472 2.61 2.508 2.995 3.12 3.354 3.555 3.734 3.829 4.015 4.184 4.411 4.561 4.706 4.921 5.127 5.321 5.509 5.694 5.947 6.181 6.39 6.634 6.87 7.11 7.384 7.682 7.968 8.276 8.6 8.93 9.302 9.713 10.177 10.644 11.171 11.759 12.413 13.122 13.924 14.813 15.682 16.217 16.371 16.334 16.175 15.939 15.733 15.528 15.263 14.972 14.752 14.544 14.324 14.101 13.893 13.706 13.51 13.298 13.105 12.917 12.72 12.564 12.381 12.169 12.009 11.851 11.694 11.52 11.33 11.19 11.038 10.802 10.635 10.463 10.376 10.187 9.978 9.777 9.674 9.21 9.316 9.181 9.037 8.712 8.528 8.327 8.083 7.807 7.513 7.137 5.67
