Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1680    ,TETRA   ,17590950,Sat Nov 27 22:04:39 CET,Sun Nov 28 00:16:52 CET,0.0 1.107 1.53 1.874 2.168 2.434 2.661 2.867 3.236 3.413 3.593 3.547 4.056 4.193 4.462 4.725 4.962 5.077 5.31 5.522 5.815 6.008 6.202 6.496 6.767 7.003 7.229 7.454 7.752 8.026 8.286 8.607 8.913 9.205 9.543 9.927 10.283 10.67 11.106 11.558 12.018 12.539 13.138 13.718 14.378 15.103 15.914 16.76 17.674 18.658 19.696 20.227 20.252 20.099 19.821 19.465 19.106 18.747 18.397 18.009 17.649 17.319 17.008 16.708 16.416 16.157 15.884 15.629 15.403 15.163 14.898 14.671 14.453 14.224 14.039 13.836 13.608 13.366 13.106 12.933 12.76 12.481 12.279 12.058 11.945 11.709 11.47 11.243 11.108 10.599 10.661 10.494 10.324 9.956 9.75 9.516 9.218 8.88 8.513 7.967 6.566
2       ,12156   ,TETRA   ,17590951,Sat Nov 27 22:04:41 CET,Sun Nov 28 00:18:16 CET,0.0 0.85 1.198 1.494 1.778 2.046 2.282 2.489 2.852 3.026 3.186 3.119 3.625 3.764 4.033 4.291 4.536 4.654 4.874 5.087 5.399 5.593 5.78 6.041 6.288 6.548 6.791 7.021 7.316 7.579 7.841 8.163 8.458 8.742 9.075 9.433 9.767 10.145 10.545 10.953 11.39 11.863 12.379 12.922 13.58 14.307 15.093 15.965 16.999 18.068 19.035 19.526 19.589 19.489 19.318 19.077 18.804 18.506 18.217 17.902 17.573 17.236 16.908 16.595 16.321 16.065 15.749 15.466 15.229 14.97 14.697 14.464 14.227 13.996 13.814 13.607 13.377 13.139 12.896 12.728 12.56 12.311 12.12 11.906 11.788 11.519 11.243 10.968 10.823 10.326 10.407 10.254 10.087 9.734 9.535 9.297 9.035 8.75 8.412 7.992 6.885
3       ,536     ,TETRA   ,17590952,Sat Nov 27 22:04:42 CET,Sun Nov 28 00:17:48 CET,0.0 1.489 1.992 2.313 2.573 2.798 3.009 3.199 3.555 3.73 3.887 3.812 4.327 4.46 4.725 4.983 5.228 5.342 5.544 5.749 6.045 6.222 6.401 6.673 6.924 7.157 7.385 7.601 7.886 8.166 8.425 8.736 9.034 9.333 9.675 10.04 10.392 10.769 11.18 11.618 12.057 12.554 13.119 13.659 14.269 14.958 15.726 16.569 17.564 18.592 19.586 20.082 20.121 19.956 19.685 19.375 19.039 18.693 18.323 17.878 17.498 17.175 16.854 16.533 16.217 15.925 15.589 15.274 15.019 14.744 14.454 14.212 13.958 13.696 13.49 13.263 13.019 12.763 12.487 12.297 12.102 11.794 11.599 11.4 11.289 11.064 10.842 10.605 10.465 9.949 9.966 9.796 9.62 9.25 9.057 8.818 8.511 8.139 7.746 7.304 5.356
4       ,32692   ,TETRA   ,17590953,Sat Nov 27 22:04:44 CET,Sun Nov 28 00:16:59 CET,0.0 0.84 1.226 1.561 1.854 2.124 2.366 2.582 2.961 3.128 3.303 3.272 3.789 3.935 4.209 4.466 4.712 4.829 5.045 5.255 5.574 5.781 5.967 6.239 6.495 6.73 6.965 7.192 7.477 7.744 8.0 8.308 8.602 8.889 9.227 9.621 10.009 10.423 10.845 11.277 11.727 12.235 12.82 13.402 14.074 14.77 15.564 16.416 17.341 18.34 19.323 19.864 19.919 19.732 19.426 19.01 18.621 18.277 17.937 17.579 17.257 16.938 16.619 16.334 16.059 15.805 15.537 15.275 15.035 14.799 14.549 14.327 14.107 13.861 13.658 13.453 13.225 12.971 12.697 12.508 12.314 12.028 11.826 11.603 11.487 11.229 10.955 10.676 10.54 10.052 10.112 9.947 9.77 9.409 9.219 8.983 8.719 8.411 8.006 7.537 5.972
5       ,24698   ,TETRA   ,17590954,Sat Nov 27 22:05:39 CET,Sun Nov 28 00:20:35 CET,0.0 1.575 2.046 2.382 2.66 2.914 3.157 3.405 3.843 4.037 4.231 4.207 4.72 4.873 5.157 5.421 5.684 5.809 6.029 6.238 6.55 6.75 6.941 7.196 7.431 7.665 7.899 8.12 8.404 8.684 8.941 9.269 9.595 9.891 10.231 10.596 10.937 11.319 11.726 12.144 12.578 13.078 13.682 14.29 15.0 15.783 16.632 17.553 18.557 19.611 20.747 21.404 21.496 21.368 21.171 20.905 20.599 20.31 20.017 19.675 19.386 19.096 18.787 18.504 18.213 17.953 17.695 17.436 17.188 16.922 16.648 16.435 16.215 15.959 15.76 15.555 15.333 15.107 14.869 14.704 14.524 14.234 14.038 13.822 13.712 13.486 13.256 13.013 12.872 12.359 12.386 12.208 12.01 11.567 11.334 11.095 10.824 10.508 10.16 9.71 8.388
6       ,18453   ,TETRA   ,17590955,Sat Nov 27 22:05:40 CET,Sun Nov 28 00:21:53 CET,0.0 1.421 1.928 2.333 2.686 2.98 3.233 3.463 3.883 4.064 4.235 4.211 4.742 4.899 5.181 5.455 5.714 5.834 6.061 6.268 6.576 6.793 6.989 7.259 7.515 7.739 7.961 8.188 8.497 8.791 9.071 9.398 9.706 9.998 10.338 10.728 11.103 11.514 11.942 12.393 12.868 13.381 13.949 14.521 15.183 15.912 16.701 17.498 18.423 19.472 20.498 21.065 21.155 21.045 20.837 20.573 20.229 19.834 19.471 19.052 18.644 18.274 17.927 17.597 17.282 16.986 16.683 16.403 16.157 15.893 15.587 15.332 15.068 14.8 14.597 14.379 14.15 13.91 13.651 13.464 13.285 13.022 12.833 12.62 12.509 12.28 12.033 11.772 11.639 11.146 11.197 11.029 10.842 10.438 10.219 9.966 9.686 9.365 8.952 8.408 6.751
7       ,19695   ,TETRA   ,17590956,Sat Nov 27 22:05:42 CET,Sun Nov 28 00:20:42 CET,0.0 1.089 1.47 1.782 2.021 2.233 2.439 2.624 2.96 3.128 3.288 3.225 3.74 3.876 4.143 4.395 4.617 4.727 4.955 5.185 5.496 5.674 5.86 6.138 6.399 6.643 6.855 7.056 7.313 7.571 7.825 8.114 8.384 8.648 8.953 9.29 9.627 9.995 10.38 10.794 11.216 11.662 12.202 12.751 13.383 14.057 14.781 15.578 16.492 17.431 18.283 18.633 18.601 18.422 18.168 17.915 17.618 17.298 17.008 16.68 16.376 16.065 15.768 15.508 15.256 15.026 14.771 14.514 14.275 14.039 13.793 13.589 13.364 13.117 12.914 12.694 12.474 12.229 11.971 11.796 11.625 11.366 11.187 10.994 10.879 10.641 10.418 10.164 10.013 9.5 9.55 9.389 9.217 8.801 8.559 8.326 8.069 7.769 7.407 6.902 5.25
8       ,21495   ,TETRA   ,17590957,Sat Nov 27 22:05:45 CET,Sun Nov 28 00:20:46 CET,0.0 0.753 1.173 1.53 1.81 2.041 2.26 2.465 2.839 3.008 3.16 3.095 3.586 3.709 3.971 4.237 4.477 4.592 4.828 5.063 5.377 5.566 5.751 6.014 6.262 6.497 6.734 6.971 7.254 7.504 7.749 8.05 8.359 8.637 8.944 9.297 9.642 10.047 10.459 10.882 11.315 11.788 12.36 12.925 13.568 14.231 14.939 15.729 16.632 17.575 18.559 19.033 19.079 18.946 18.657 18.295 17.932 17.607 17.33 17.013 16.711 16.4 16.08 15.776 15.476 15.203 14.923 14.663 14.414 14.154 13.891 13.662 13.416 13.176 13.0 12.806 12.601 12.381 12.137 11.971 11.799 11.516 11.312 11.109 11.008 10.795 10.549 10.272 10.139 9.647 9.689 9.532 9.375 9.008 8.784 8.548 8.303 8.013 7.667 7.199 5.269
9       ,5811    ,TETRA   ,17590958,Sat Nov 27 22:05:40 CET,Sun Nov 28 00:19:57 CET,0.0 1.294 1.793 2.221 2.543 2.799 3.025 3.198 3.514 3.68 3.842 3.788 4.299 4.438 4.702 4.97 5.223 5.339 5.555 5.761 6.07 6.267 6.453 6.715 6.953 7.176 7.391 7.608 7.882 8.148 8.41 8.713 8.994 9.275 9.614 9.982 10.333 10.713 11.108 11.517 11.97 12.494 13.072 13.651 14.299 14.998 15.802 16.62 17.478 18.443 19.426 19.976 20.079 20.007 19.789 19.421 19.029 18.66 18.318 17.954 17.617 17.286 16.962 16.651 16.345 16.061 15.751 15.476 15.249 15.013 14.739 14.497 14.264 14.021 13.823 13.605 13.382 13.161 12.925 12.755 12.567 12.287 12.093 11.875 11.768 11.547 11.312 11.078 10.949 10.436 10.463 10.299 10.097 9.637 9.395 9.145 8.887 8.592 8.245 7.777 6.078
10      ,21805   ,TETRA   ,17590959,Sat Nov 27 22:05:40 CET,Sun Nov 28 00:19:56 CET,0.0 1.343 1.763 2.106 2.395 2.671 2.922 3.148 3.559 3.739 3.904 3.873 4.388 4.536 4.836 5.123 5.391 5.514 5.738 5.953 6.27 6.469 6.667 6.962 7.23 7.481 7.721 7.943 8.23 8.512 8.787 9.115 9.425 9.73 10.083 10.46 10.811 11.207 11.648 12.121 12.58 13.069 13.654 14.228 14.878 15.597 16.392 17.229 18.176 19.235 20.292 20.858 20.928 20.789 20.573 20.283 19.925 19.594 19.337 19.03 18.736 18.447 18.138 17.832 17.538 17.276 16.989 16.721 16.499 16.277 16.02 15.803 15.588 15.361 15.194 15.007 14.788 14.563 14.319 14.13 13.943 13.656 13.449 13.245 13.145 12.931 12.674 12.389 12.25 11.769 11.838 11.672 11.492 11.089 10.886 10.676 10.435 10.16 9.833 9.346 7.581
