Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17361   ,TETRA   ,17591110,Sat Nov 27 22:14:42 CET,Sun Nov 28 00:30:00 CET,0.0 2.267 2.948 3.422 3.809 4.162 4.478 4.767 5.296 5.528 5.744 5.759 6.323 6.487 6.822 7.152 7.445 7.59 7.852 8.084 8.431 8.656 8.878 9.194 9.481 9.762 10.033 10.296 10.634 10.949 11.223 11.52 11.808 12.081 12.386 12.752 13.105 13.465 13.838 14.224 14.616 15.039 15.55 16.053 16.584 17.073 17.546 18.035 18.501 18.796 18.552 17.585 16.514 15.461 14.45 13.525 12.702 11.939 11.299 10.654 10.061 9.543 9.077 8.633 8.226 7.855 7.451 7.069 6.709 6.324 5.936 5.601 5.265 4.938 4.664 4.363 4.041 3.712 3.374 3.127 2.865 2.464 2.181 1.883 1.729 1.421 1.121 0.804 0.615 0.033 0.03 -0.177 -0.404 -0.859 -1.117 -1.412 -1.732 -2.134 -2.626 -3.281 -5.137
2       ,9968    ,TETRA   ,17591111,Sat Nov 27 22:14:44 CET,Sun Nov 28 00:29:21 CET,0.0 1.64 2.202 2.612 2.94 3.221 3.492 3.753 4.244 4.465 4.656 4.634 5.199 5.376 5.676 5.939 6.192 6.305 6.514 6.732 7.044 7.24 7.439 7.724 8.0 8.254 8.483 8.708 8.998 9.281 9.547 9.863 10.173 10.458 10.761 11.1 11.418 11.744 12.1 12.506 12.936 13.395 13.877 14.311 14.775 15.244 15.764 16.287 16.705 16.915 16.657 15.739 14.809 13.894 12.941 12.039 11.214 10.433 9.76 9.099 8.508 7.932 7.367 6.834 6.354 5.941 5.493 5.065 4.682 4.292 3.906 3.577 3.225 2.857 2.562 2.249 1.931 1.604 1.262 1.021 0.776 0.408 0.136 -0.165 -0.311 -0.595 -0.918 -1.278 -1.46 -2.028 -2.038 -2.261 -2.503 -3.047 -3.334 -3.623 -3.957 -4.339 -4.785 -5.477 -7.747
3       ,11052   ,TETRA   ,17591112,Sat Nov 27 22:14:47 CET,Sun Nov 28 00:25:24 CET,0.0 2.24 2.867 3.307 3.695 4.048 4.358 4.633 5.127 5.346 5.547 5.541 6.118 6.305 6.646 6.947 7.245 7.403 7.691 7.943 8.277 8.473 8.662 8.95 9.252 9.553 9.822 10.063 10.363 10.644 10.91 11.232 11.536 11.815 12.134 12.489 12.825 13.182 13.553 13.95 14.391 14.855 15.317 15.784 16.335 16.858 17.291 17.662 17.975 18.149 17.839 16.89 15.776 14.709 13.795 12.959 12.179 11.426 10.796 10.163 9.591 9.095 8.622 8.159 7.716 7.291 6.841 6.45 6.11 5.767 5.4 5.082 4.757 4.422 4.159 3.89 3.607 3.312 2.997 2.776 2.557 2.21 1.964 1.7 1.564 1.271 0.935 0.584 0.399 -0.201 -0.268 -0.495 -0.72 -1.179 -1.426 -1.679 -1.96 -2.301 -2.728 -3.319 -4.633
4       ,29986   ,TETRA   ,17591113,Sat Nov 27 21:51:12 CET,Sun Nov 28 00:03:44 CET,0.0 1.484 2.047 2.494 2.864 3.181 3.438 3.678 4.14 4.344 4.532 4.492 5.037 5.205 5.528 5.822 6.1 6.23 6.482 6.732 7.079 7.29 7.49 7.77 8.047 8.334 8.601 8.858 9.181 9.491 9.8 10.168 10.509 10.824 11.185 11.581 11.951 12.362 12.817 13.296 13.743 14.193 14.72 15.256 15.865 16.465 17.083 17.672 18.185 18.577 18.574 17.913 16.993 15.995 15.071 14.205 13.422 12.676 11.995 11.303 10.721 10.19 9.654 9.142 8.68 8.267 7.803 7.37 6.997 6.621 6.231 5.89 5.526 5.149 4.874 4.598 4.293 3.951 3.593 3.362 3.128 2.739 2.465 2.186 2.039 1.737 1.421 1.085 0.895 0.316 0.293 0.084 -0.135 -0.619 -0.896 -1.209 -1.544 -1.915 -2.361 -2.956 -5.412
5       ,23333   ,TETRA   ,17591114,Sat Nov 27 21:51:13 CET,Sat Nov 27 23:44:46 CET,0.0 1.62 2.216 2.65 3.015 3.334 3.628 3.888 4.358 4.59 4.803 4.798 5.348 5.495 5.775 6.053 6.327 6.456 6.715 6.972 7.321 7.535 7.746 8.059 8.36 8.637 8.883 9.126 9.445 9.744 10.038 10.416 10.763 11.084 11.455 11.827 12.169 12.549 12.931 13.32 13.738 14.225 14.807 15.346 15.884 16.439 17.03 17.599 18.083 18.392 18.364 17.792 17.0 16.119 15.249 14.428 13.661 12.9 12.244 11.614 11.039 10.501 9.995 9.511 9.062 8.649 8.209 7.826 7.499 7.145 6.779 6.492 6.184 5.828 5.542 5.255 4.949 4.627 4.303 4.078 3.837 3.474 3.216 2.935 2.796 2.522 2.23 1.884 1.707 1.162 1.199 1.005 0.78 0.302 0.052 -0.233 -0.539 -0.882 -1.321 -1.898 -3.573
6       ,1614    ,TETRA   ,17591115,Sat Nov 27 21:51:13 CET,Sun Nov 28 00:04:23 CET,0.0 1.869 2.44 2.852 3.179 3.478 3.773 4.041 4.503 4.718 4.916 4.882 5.44 5.602 5.894 6.155 6.414 6.545 6.784 6.997 7.324 7.556 7.771 8.068 8.357 8.631 8.876 9.117 9.445 9.75 10.03 10.369 10.704 11.009 11.33 11.69 12.04 12.407 12.782 13.173 13.615 14.122 14.655 15.141 15.683 16.195 16.689 17.212 17.653 17.847 17.572 16.894 16.012 15.091 14.254 13.427 12.672 11.949 11.306 10.676 10.108 9.575 9.06 8.566 8.099 7.679 7.219 6.783 6.422 6.066 5.707 5.409 5.072 4.696 4.404 4.109 3.784 3.45 3.13 2.899 2.644 2.255 1.997 1.738 1.608 1.322 1.017 0.697 0.533 -0.012 0.011 -0.19 -0.418 -0.9 -1.153 -1.439 -1.749 -2.089 -2.535 -3.219 -5.623
7       ,21170   ,TETRA   ,17591116,Sat Nov 27 21:51:12 CET,Sat Nov 27 23:50:25 CET,0.0 1.42 2.126 2.582 2.88 3.156 3.413 3.642 4.067 4.266 4.455 4.445 4.997 5.161 5.464 5.761 6.028 6.149 6.405 6.658 7.016 7.236 7.439 7.733 8.006 8.267 8.509 8.728 9.024 9.315 9.604 9.976 10.317 10.619 10.966 11.337 11.68 12.06 12.452 12.867 13.293 13.714 14.202 14.722 15.304 15.924 16.5 17.012 17.491 17.745 17.379 16.349 15.311 14.314 13.359 12.452 11.643 10.878 10.195 9.523 8.952 8.427 7.935 7.491 7.067 6.653 6.201 5.793 5.434 5.042 4.639 4.316 3.982 3.628 3.338 3.049 2.762 2.437 2.084 1.855 1.62 1.236 0.956 0.657 0.497 0.159 -0.174 -0.508 -0.678 -1.239 -1.246 -1.444 -1.665 -2.177 -2.45 -2.742 -3.058 -3.416 -3.877 -4.491 -6.094
8       ,19495   ,TETRA   ,17591117,Sat Nov 27 21:51:12 CET,Sun Nov 28 00:04:21 CET,0.0 2.01 2.633 3.198 3.658 3.998 4.297 4.568 5.028 5.245 5.455 5.477 6.054 6.216 6.519 6.788 7.039 7.166 7.411 7.652 8.003 8.225 8.452 8.783 9.088 9.378 9.644 9.884 10.19 10.469 10.758 11.127 11.45 11.742 12.054 12.405 12.755 13.134 13.518 13.889 14.287 14.727 15.193 15.642 16.148 16.661 17.222 17.768 18.256 18.587 18.437 17.616 16.65 15.711 14.847 14.015 13.236 12.522 11.894 11.268 10.71 10.196 9.674 9.156 8.675 8.223 7.756 7.321 6.92 6.503 6.083 5.74 5.394 5.048 4.778 4.496 4.206 3.913 3.585 3.348 3.114 2.77 2.521 2.259 2.12 1.81 1.482 1.142 0.961 0.395 0.378 0.165 -0.058 -0.567 -0.844 -1.136 -1.462 -1.85 -2.348 -2.933 -5.251
9       ,11913   ,TETRA   ,17591118,Sat Nov 27 21:51:14 CET,Sun Nov 28 00:04:56 CET,0.0 1.928 2.525 2.975 3.312 3.605 3.894 4.145 4.585 4.79 4.983 4.975 5.535 5.703 6.021 6.302 6.553 6.681 6.924 7.146 7.48 7.703 7.911 8.207 8.494 8.767 9.039 9.304 9.626 9.913 10.17 10.469 10.77 11.074 11.418 11.768 12.114 12.51 12.922 13.356 13.796 14.245 14.716 15.138 15.584 16.044 16.542 17.141 17.759 18.06 17.731 16.799 15.733 14.65 13.649 12.732 11.909 11.143 10.459 9.77 9.169 8.636 8.128 7.635 7.19 6.783 6.344 5.951 5.616 5.262 4.881 4.566 4.24 3.91 3.65 3.372 3.074 2.764 2.456 2.235 2.007 1.661 1.409 1.148 1.01 0.723 0.426 0.092 -0.084 -0.65 -0.659 -0.869 -1.078 -1.504 -1.762 -2.065 -2.378 -2.745 -3.167 -3.732 -5.879
10      ,990     ,TETRA   ,17591119,Sat Nov 27 21:51:13 CET,Sun Nov 28 00:04:02 CET,0.0 1.456 2.007 2.441 2.859 3.214 3.507 3.774 4.267 4.49 4.687 4.65 5.199 5.36 5.679 5.99 6.274 6.401 6.64 6.88 7.244 7.465 7.676 7.979 8.255 8.524 8.777 9.001 9.294 9.587 9.865 10.191 10.499 10.784 11.108 11.457 11.782 12.142 12.518 12.925 13.329 13.763 14.263 14.755 15.291 15.767 16.189 16.568 16.852 16.897 16.491 15.544 14.469 13.46 12.565 11.704 10.896 10.132 9.416 8.705 8.112 7.586 7.064 6.526 6.035 5.604 5.144 4.73 4.387 4.018 3.624 3.3 2.962 2.619 2.35 2.06 1.742 1.42 1.09 0.857 0.607 0.215 -0.048 -0.327 -0.47 -0.768 -1.095 -1.451 -1.646 -2.23 -2.245 -2.456 -2.676 -3.166 -3.445 -3.741 -4.06 -4.422 -4.898 -5.619 -7.281
