Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29995   ,TETRA   ,17590970,Sat Nov 27 22:08:40 CET,Sun Nov 28 00:15:48 CET,0.0 0.73 1.079 1.33 1.561 1.752 1.95 2.129 2.417 2.547 2.671 2.569 3.041 3.149 3.369 3.567 3.753 3.844 4.02 4.182 4.416 4.568 4.704 4.895 5.088 5.281 5.468 5.644 5.876 6.099 6.304 6.541 6.776 7.018 7.292 7.579 7.839 8.123 8.414 8.714 9.039 9.384 9.77 10.134 10.51 10.943 11.426 11.865 12.256 12.537 12.621 12.241 11.609 10.963 10.396 9.866 9.313 8.751 8.285 7.838 7.449 7.085 6.722 6.374 6.05 5.741 5.395 5.078 4.807 4.526 4.233 3.992 3.738 3.466 3.251 3.027 2.787 2.54 2.293 2.12 1.936 1.648 1.45 1.227 1.11 0.881 0.624 0.344 0.209 -0.292 -0.242 -0.419 -0.608 -1.022 -1.237 -1.47 -1.725 -1.995 -2.318 -2.757 -3.829
2       ,18351   ,TETRA   ,17590971,Sat Nov 27 22:08:40 CET,Sun Nov 28 00:20:26 CET,0.0 0.935 1.248 1.531 1.808 2.028 2.197 2.346 2.609 2.741 2.863 2.73 3.204 3.312 3.519 3.701 3.874 3.965 4.14 4.306 4.56 4.705 4.833 5.031 5.21 5.38 5.549 5.714 5.922 6.134 6.349 6.596 6.817 7.013 7.258 7.53 7.767 8.025 8.283 8.55 8.844 9.165 9.527 9.885 10.273 10.664 11.134 11.668 12.13 12.479 12.594 12.276 11.749 11.173 10.609 10.041 9.497 8.972 8.524 8.051 7.619 7.245 6.897 6.563 6.233 5.931 5.612 5.311 5.056 4.799 4.513 4.271 4.029 3.769 3.557 3.344 3.126 2.889 2.639 2.46 2.277 2.018 1.833 1.613 1.492 1.262 1.01 0.739 0.605 0.107 0.186 0.031 -0.14 -0.56 -0.804 -1.044 -1.296 -1.605 -1.963 -2.389 -3.316
3       ,20626   ,TETRA   ,17590972,Sat Nov 27 22:08:39 CET,Sun Nov 28 00:15:24 CET,0.0 0.988 1.302 1.583 1.81 1.997 2.192 2.366 2.646 2.782 2.908 2.778 3.252 3.363 3.563 3.757 3.952 4.05 4.24 4.41 4.649 4.8 4.936 5.147 5.359 5.541 5.699 5.863 6.078 6.256 6.426 6.639 6.842 7.037 7.252 7.502 7.756 8.033 8.336 8.637 8.932 9.266 9.645 10.008 10.416 10.842 11.29 11.729 12.108 12.441 12.563 12.2 11.623 11.003 10.415 9.839 9.311 8.812 8.38 7.923 7.513 7.158 6.811 6.479 6.154 5.849 5.541 5.26 5.001 4.718 4.439 4.209 3.957 3.698 3.495 3.278 3.05 2.819 2.584 2.412 2.221 1.91 1.698 1.492 1.382 1.147 0.896 0.626 0.491 -0.01 0.049 -0.116 -0.292 -0.691 -0.909 -1.169 -1.493 -1.825 -2.229 -2.815 -4.214
4       ,14229   ,TETRA   ,17590973,Sat Nov 27 22:09:38 CET,Sun Nov 28 00:29:19 CET,0.0 1.354 1.702 1.949 2.158 2.364 2.566 2.757 3.107 3.272 3.434 3.373 3.87 3.995 4.216 4.422 4.623 4.714 4.896 5.065 5.306 5.468 5.629 5.835 6.023 6.215 6.395 6.553 6.749 6.945 7.137 7.371 7.598 7.817 8.062 8.352 8.616 8.87 9.15 9.456 9.764 10.069 10.414 10.771 11.173 11.575 12.008 12.474 12.927 13.26 13.233 12.702 12.064 11.41 10.739 10.077 9.514 9.03 8.604 8.139 7.706 7.325 6.963 6.608 6.281 5.979 5.654 5.363 5.104 4.83 4.542 4.302 4.056 3.788 3.562 3.327 3.087 2.829 2.574 2.399 2.218 1.929 1.718 1.492 1.377 1.135 0.88 0.614 0.468 -0.048 -0.03 -0.199 -0.368 -0.785 -1.019 -1.268 -1.55 -1.845 -2.172 -2.6 -3.566
5       ,641     ,TETRA   ,17590974,Sat Nov 27 22:09:38 CET,Sun Nov 28 00:27:38 CET,0.0 1.027 1.429 1.729 1.981 2.209 2.41 2.577 2.855 2.987 3.117 2.986 3.458 3.57 3.78 3.986 4.197 4.296 4.484 4.662 4.892 5.031 5.166 5.348 5.527 5.707 5.887 6.063 6.272 6.479 6.676 6.926 7.163 7.371 7.623 7.912 8.164 8.43 8.714 9.016 9.315 9.639 10.025 10.376 10.767 11.179 11.607 12.069 12.523 12.892 13.052 12.739 12.213 11.652 11.048 10.467 9.962 9.488 9.053 8.556 8.11 7.723 7.35 6.997 6.664 6.356 6.02 5.708 5.44 5.167 4.881 4.633 4.38 4.129 3.93 3.72 3.495 3.237 2.972 2.8 2.623 2.335 2.129 1.92 1.804 1.557 1.299 1.028 0.889 0.392 0.462 0.297 0.127 -0.252 -0.477 -0.722 -0.99 -1.272 -1.619 -2.079 -3.364
6       ,3533    ,TETRA   ,17590975,Sat Nov 27 22:09:41 CET,Sun Nov 28 00:29:32 CET,0.0 0.801 1.159 1.387 1.615 1.841 2.026 2.186 2.471 2.598 2.72 2.588 3.059 3.173 3.38 3.574 3.763 3.85 4.007 4.16 4.388 4.527 4.661 4.88 5.092 5.276 5.447 5.623 5.854 6.063 6.261 6.517 6.765 6.98 7.219 7.495 7.743 7.999 8.291 8.62 8.936 9.264 9.64 9.988 10.394 10.842 11.268 11.655 12.04 12.346 12.327 11.88 11.365 10.836 10.297 9.73 9.176 8.656 8.179 7.68 7.214 6.79 6.401 6.04 5.709 5.4 5.071 4.777 4.523 4.262 3.986 3.743 3.477 3.204 2.986 2.752 2.513 2.268 2.019 1.837 1.643 1.33 1.119 0.902 0.778 0.531 0.278 0.015 -0.122 -0.624 -0.563 -0.724 -0.909 -1.305 -1.509 -1.727 -1.975 -2.275 -2.61 -3.042 -4.265
7       ,11495   ,TETRA   ,17590976,Sat Nov 27 22:09:38 CET,Sun Nov 28 00:21:51 CET,0.0 0.757 1.066 1.313 1.51 1.688 1.853 2.009 2.304 2.446 2.574 2.435 2.9 3.008 3.205 3.403 3.595 3.687 3.87 4.047 4.29 4.429 4.56 4.761 4.951 5.124 5.295 5.463 5.666 5.861 6.054 6.291 6.518 6.727 6.961 7.207 7.449 7.726 8.025 8.335 8.636 8.957 9.314 9.649 10.024 10.41 10.83 11.26 11.668 12.045 12.167 11.743 11.132 10.523 9.923 9.342 8.811 8.305 7.858 7.378 6.957 6.603 6.243 5.881 5.566 5.276 4.939 4.634 4.371 4.096 3.811 3.565 3.305 3.031 2.813 2.583 2.344 2.114 1.867 1.684 1.497 1.195 0.99 0.776 0.665 0.436 0.167 -0.113 -0.246 -0.741 -0.675 -0.835 -1.01 -1.384 -1.597 -1.836 -2.085 -2.362 -2.758 -3.311 -4.723
8       ,12223   ,TETRA   ,17590977,Sat Nov 27 22:09:38 CET,Sun Nov 28 00:24:08 CET,0.0 1.075 1.457 1.706 1.957 2.189 2.36 2.51 2.8 2.94 3.084 2.991 3.471 3.587 3.808 4.023 4.227 4.319 4.499 4.665 4.898 5.053 5.198 5.403 5.583 5.755 5.939 6.112 6.331 6.544 6.745 6.985 7.216 7.448 7.713 7.994 8.254 8.53 8.817 9.102 9.394 9.724 10.077 10.436 10.867 11.282 11.753 12.264 12.707 13.061 13.11 12.692 12.139 11.528 10.932 10.391 9.915 9.462 9.047 8.611 8.223 7.854 7.483 7.136 6.791 6.478 6.165 5.883 5.632 5.364 5.088 4.839 4.566 4.296 4.085 3.864 3.644 3.411 3.159 2.979 2.789 2.494 2.285 2.074 1.964 1.729 1.488 1.231 1.102 0.605 0.679 0.529 0.373 0.01 -0.2 -0.438 -0.671 -0.945 -1.316 -1.83 -2.979
9       ,17068   ,TETRA   ,17590978,Sat Nov 27 22:10:38 CET,Sun Nov 28 00:21:57 CET,0.0 0.736 1.071 1.316 1.534 1.762 1.981 2.172 2.51 2.652 2.787 2.673 3.143 3.248 3.444 3.636 3.821 3.907 4.079 4.241 4.473 4.618 4.772 5.01 5.221 5.416 5.596 5.777 6.013 6.228 6.43 6.66 6.882 7.092 7.318 7.581 7.822 8.074 8.358 8.65 8.93 9.239 9.608 9.97 10.379 10.8 11.214 11.631 12.041 12.372 12.426 12.075 11.552 10.932 10.306 9.69 9.134 8.641 8.176 7.681 7.265 6.896 6.539 6.201 5.869 5.56 5.235 4.928 4.663 4.395 4.112 3.883 3.641 3.37 3.148 2.919 2.674 2.413 2.146 1.956 1.769 1.491 1.299 1.096 0.982 0.74 0.486 0.213 0.067 -0.444 -0.388 -0.546 -0.72 -1.113 -1.323 -1.541 -1.787 -2.068 -2.416 -2.916 -4.118
10      ,20907   ,TETRA   ,17590979,Sat Nov 27 22:10:39 CET,Sun Nov 28 00:23:24 CET,0.0 0.666 0.994 1.286 1.554 1.787 2.007 2.207 2.516 2.652 2.791 2.685 3.161 3.271 3.491 3.716 3.925 4.022 4.198 4.365 4.62 4.788 4.938 5.136 5.339 5.537 5.704 5.869 6.074 6.273 6.478 6.732 6.968 7.184 7.444 7.728 7.986 8.253 8.544 8.846 9.148 9.457 9.803 10.157 10.557 10.991 11.406 11.766 12.132 12.438 12.473 12.097 11.55 10.976 10.383 9.811 9.264 8.732 8.263 7.765 7.315 6.933 6.587 6.252 5.926 5.612 5.274 4.977 4.722 4.449 4.161 3.913 3.666 3.408 3.202 2.975 2.728 2.481 2.226 2.04 1.852 1.552 1.344 1.142 1.034 0.803 0.551 0.272 0.129 -0.374 -0.335 -0.506 -0.691 -1.108 -1.338 -1.595 -1.886 -2.217 -2.615 -3.133 -4.638
