Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19207   ,TETRA   ,17591020,Sat Nov 27 21:27:15 CET,Sat Nov 27 23:39:55 CET,0.0 1.466 1.894 2.24 2.524 2.762 2.997 3.231 3.638 3.819 3.982 3.933 4.438 4.558 4.805 5.04 5.271 5.376 5.577 5.794 6.101 6.271 6.445 6.705 6.915 7.116 7.324 7.517 7.773 8.022 8.245 8.501 8.751 9.013 9.312 9.651 9.987 10.327 10.674 11.034 11.438 11.911 12.417 12.882 13.419 13.972 14.597 15.327 16.107 16.869 17.458 17.565 17.326 16.992 16.571 16.095 15.673 15.266 14.885 14.477 14.1 13.745 13.409 13.096 12.798 12.51 12.191 11.901 11.659 11.389 11.09 10.855 10.611 10.345 10.135 9.928 9.723 9.504 9.26 9.084 8.904 8.608 8.394 8.184 8.081 7.863 7.622 7.36 7.216 6.713 6.783 6.607 6.406 5.98 5.737 5.466 5.167 4.786 4.3 3.78 2.267
2       ,3895    ,TETRA   ,17591021,Sat Nov 27 21:27:15 CET,Sat Nov 27 23:37:45 CET,0.0 1.481 1.899 2.2 2.482 2.74 2.966 3.176 3.562 3.726 3.878 3.8 4.297 4.428 4.68 4.902 5.108 5.209 5.402 5.573 5.824 6.007 6.189 6.441 6.676 6.882 7.077 7.288 7.551 7.783 7.995 8.25 8.494 8.729 9.006 9.323 9.623 9.945 10.275 10.619 10.98 11.379 11.839 12.279 12.79 13.365 13.979 14.642 15.355 16.054 16.749 16.92 16.673 16.293 15.864 15.412 14.988 14.586 14.23 13.831 13.462 13.13 12.763 12.427 12.147 11.863 11.542 11.261 11.019 10.763 10.477 10.234 9.993 9.75 9.56 9.346 9.11 8.871 8.621 8.444 8.272 8.009 7.818 7.612 7.499 7.254 6.991 6.694 6.537 6.033 6.083 5.889 5.679 5.251 4.973 4.59 4.145 3.663 3.069 2.358 -0.663
3       ,3011    ,TETRA   ,17591022,Sat Nov 27 21:27:15 CET,Sat Nov 27 23:39:31 CET,0.0 0.972 1.386 1.687 1.968 2.212 2.418 2.607 2.985 3.145 3.291 3.197 3.678 3.805 4.052 4.266 4.471 4.568 4.757 4.939 5.174 5.33 5.486 5.694 5.909 6.127 6.33 6.526 6.778 7.022 7.254 7.51 7.773 8.021 8.284 8.579 8.861 9.181 9.523 9.879 10.235 10.623 11.079 11.522 12.027 12.568 13.174 13.822 14.488 15.164 15.714 15.759 15.507 15.157 14.791 14.429 14.058 13.649 13.27 12.862 12.501 12.174 11.858 11.561 11.252 10.954 10.648 10.374 10.134 9.856 9.541 9.297 9.062 8.804 8.579 8.342 8.111 7.871 7.591 7.388 7.17 6.821 6.574 6.305 6.162 5.868 5.565 5.211 5.017 4.47 4.458 4.273 4.066 3.542 3.225 2.834 2.388 1.953 1.311 0.326 -2.937
4       ,17147   ,TETRA   ,17591023,Sat Nov 27 21:27:15 CET,Sat Nov 27 23:38:01 CET,0.0 1.236 1.69 2.011 2.262 2.483 2.684 2.877 3.241 3.407 3.57 3.512 4.002 4.122 4.373 4.62 4.856 4.969 5.175 5.355 5.606 5.771 5.922 6.143 6.377 6.607 6.82 7.005 7.235 7.467 7.707 7.996 8.258 8.512 8.806 9.126 9.438 9.772 10.111 10.476 10.865 11.288 11.742 12.183 12.702 13.256 13.875 14.547 15.242 15.895 16.485 16.662 16.454 16.109 15.708 15.275 14.892 14.515 14.15 13.759 13.43 13.126 12.784 12.446 12.142 11.848 11.527 11.254 11.022 10.769 10.513 10.294 10.035 9.769 9.569 9.355 9.126 8.874 8.611 8.432 8.238 7.931 7.727 7.516 7.401 7.162 6.907 6.621 6.461 5.931 5.956 5.786 5.588 5.114 4.86 4.589 4.297 3.979 3.617 3.108 0.864
5       ,12017   ,TETRA   ,17591024,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:42:39 CET,0.0 1.317 1.775 2.147 2.465 2.741 2.971 3.195 3.599 3.785 3.954 3.898 4.405 4.533 4.774 5.01 5.219 5.321 5.519 5.705 5.98 6.168 6.342 6.571 6.802 7.035 7.271 7.509 7.811 8.09 8.351 8.64 8.906 9.161 9.457 9.781 10.083 10.401 10.752 11.114 11.487 11.919 12.417 12.922 13.464 14.034 14.639 15.255 15.945 16.672 17.27 17.387 17.195 16.863 16.468 16.072 15.678 15.232 14.826 14.424 14.056 13.708 13.372 13.047 12.732 12.457 12.18 11.924 11.685 11.423 11.132 10.876 10.623 10.367 10.161 9.937 9.692 9.445 9.192 9.018 8.832 8.537 8.34 8.126 8.009 7.76 7.505 7.242 7.108 6.609 6.647 6.474 6.282 5.838 5.586 5.317 5.017 4.694 4.344 3.789 1.071
6       ,1490    ,TETRA   ,17591025,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:41:08 CET,0.0 0.893 1.264 1.611 1.889 2.139 2.371 2.569 2.915 3.077 3.241 3.171 3.658 3.775 3.996 4.211 4.433 4.543 4.766 4.986 5.271 5.445 5.622 5.874 6.109 6.328 6.54 6.75 7.014 7.256 7.494 7.795 8.063 8.297 8.592 8.941 9.254 9.581 9.924 10.292 10.678 11.119 11.629 12.098 12.614 13.182 13.81 14.458 15.145 15.808 16.316 16.443 16.212 15.863 15.472 15.04 14.643 14.269 13.915 13.548 13.226 12.894 12.558 12.24 11.949 11.676 11.365 11.089 10.827 10.554 10.289 10.067 9.818 9.552 9.359 9.162 8.954 8.733 8.506 8.338 8.15 7.835 7.597 7.367 7.252 7.01 6.75 6.459 6.294 5.762 5.783 5.592 5.383 4.961 4.729 4.471 4.199 3.876 3.409 2.732 1.089
7       ,28962   ,TETRA   ,17591026,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:46:34 CET,0.0 1.023 1.43 1.766 2.037 2.274 2.493 2.694 3.037 3.195 3.345 3.263 3.769 3.91 4.146 4.346 4.553 4.658 4.875 5.08 5.361 5.553 5.735 5.981 6.21 6.429 6.643 6.857 7.118 7.374 7.623 7.907 8.17 8.41 8.702 9.029 9.334 9.666 10.002 10.367 10.741 11.145 11.598 12.044 12.556 13.105 13.703 14.314 14.998 15.682 16.157 16.252 16.058 15.733 15.4 15.016 14.623 14.273 13.948 13.584 13.248 12.944 12.64 12.323 12.016 11.739 11.455 11.194 10.943 10.654 10.359 10.12 9.876 9.62 9.411 9.187 8.951 8.707 8.469 8.317 8.136 7.826 7.624 7.422 7.317 7.079 6.792 6.493 6.354 5.86 5.896 5.718 5.526 4.984 4.658 4.348 4.044 3.738 3.321 2.752 1.549
8       ,23155   ,TETRA   ,17591027,Sat Nov 27 21:29:12 CET,Sat Nov 27 23:39:22 CET,0.0 0.995 1.452 1.759 2.032 2.305 2.528 2.725 3.108 3.275 3.41 3.291 3.775 3.907 4.162 4.405 4.62 4.721 4.921 5.116 5.407 5.589 5.768 6.052 6.323 6.567 6.796 7.008 7.266 7.519 7.774 8.074 8.343 8.591 8.894 9.236 9.542 9.862 10.205 10.582 10.984 11.44 11.954 12.428 12.936 13.448 14.016 14.614 15.259 15.894 16.401 16.488 16.276 15.944 15.588 15.161 14.694 14.245 13.863 13.484 13.146 12.799 12.426 12.086 11.769 11.472 11.151 10.858 10.599 10.313 10.014 9.772 9.514 9.241 9.022 8.788 8.545 8.289 8.025 7.847 7.656 7.368 7.173 6.948 6.834 6.586 6.303 5.998 5.844 5.334 5.356 5.168 4.977 4.528 4.269 4.03 3.751 3.392 2.969 2.323 -0.819
9       ,17216   ,TETRA   ,17591028,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:39:57 CET,0.0 1.265 1.698 2.083 2.376 2.615 2.855 3.059 3.398 3.546 3.686 3.616 4.116 4.247 4.476 4.704 4.945 5.052 5.251 5.445 5.719 5.899 6.074 6.316 6.534 6.731 6.919 7.114 7.374 7.613 7.831 8.1 8.362 8.615 8.916 9.23 9.534 9.865 10.227 10.616 10.987 11.361 11.786 12.224 12.75 13.314 13.904 14.534 15.242 15.913 16.417 16.504 16.297 16.004 15.674 15.311 14.915 14.51 14.143 13.759 13.428 13.11 12.788 12.455 12.134 11.848 11.525 11.224 10.981 10.746 10.492 10.274 10.034 9.788 9.605 9.388 9.148 8.908 8.661 8.49 8.311 8.023 7.816 7.597 7.482 7.254 7.002 6.702 6.545 6.038 6.082 5.894 5.694 5.266 5.03 4.771 4.494 4.156 3.752 3.165 1.106
10      ,23169   ,TETRA   ,17591029,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:38:57 CET,0.0 0.963 1.399 1.74 2.022 2.257 2.468 2.667 3.045 3.206 3.353 3.267 3.76 3.876 4.095 4.305 4.505 4.611 4.81 4.982 5.23 5.383 5.528 5.744 5.95 6.158 6.374 6.587 6.851 7.103 7.33 7.588 7.847 8.09 8.371 8.687 8.97 9.266 9.594 9.947 10.299 10.683 11.125 11.572 12.085 12.622 13.233 13.871 14.485 15.153 15.758 15.795 15.466 15.072 14.659 14.236 13.826 13.406 13.022 12.604 12.245 11.914 11.584 11.268 10.964 10.692 10.398 10.132 9.91 9.676 9.417 9.189 8.944 8.7 8.517 8.312 8.084 7.839 7.586 7.416 7.236 6.942 6.737 6.525 6.411 6.171 5.904 5.613 5.472 4.97 5.024 4.854 4.66 4.203 3.956 3.712 3.435 3.106 2.689 2.125 0.42
