Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14589   ,TETRA   ,17591140,Sat Nov 27 21:54:17 CET,Sun Nov 28 00:19:09 CET,0.0 1.994 2.605 3.08 3.505 3.93 4.332 4.715 5.425 5.747 6.071 6.214 7.047 7.358 7.946 8.5 9.032 9.288 9.787 10.282 11.025 11.52 12.002 12.694 13.379 14.069 14.76 15.429 16.274 17.109 17.944 18.962 19.955 20.942 22.109 23.469 24.793 26.246 27.864 29.654 31.64 33.912 36.604 39.439 42.899 46.978 51.851 57.601 64.756 73.872 86.288 97.989 105.69 111.069 114.992 118.08 120.484 122.409 123.879 125.17 126.152 126.959 127.653 128.232 128.729 129.132 129.498 129.778 129.977 130.157 130.3 130.392 130.459 130.471 130.455 130.432 130.418 130.392 130.323 130.279 130.241 130.127 130.021 129.879 129.788 129.585 129.348 129.067 128.916 128.404 128.498 128.325 128.118 127.655 127.38 127.056 126.68 126.258 125.731 124.93 121.378
2       ,12339   ,TETRA   ,17591141,Sat Nov 27 21:54:17 CET,Sun Nov 28 00:16:01 CET,0.0 1.776 2.525 3.138 3.646 4.106 4.527 4.902 5.596 5.939 6.284 6.426 7.256 7.565 8.144 8.703 9.278 9.565 10.102 10.599 11.321 11.803 12.284 12.995 13.701 14.401 15.084 15.749 16.605 17.46 18.333 19.419 20.462 21.474 22.668 24.043 25.408 26.94 28.64 30.485 32.458 34.735 37.523 40.439 43.901 47.878 52.679 58.385 65.465 74.612 86.936 98.518 106.251 111.652 115.598 118.689 121.069 122.975 124.419 125.635 126.518 127.228 127.843 128.367 128.788 129.117 129.419 129.67 129.858 130.006 130.127 130.219 130.304 130.343 130.327 130.298 130.282 130.264 130.24 130.186 130.091 129.948 129.841 129.686 129.595 129.421 129.221 128.97 128.825 128.293 128.326 128.128 127.937 127.501 127.213 126.883 126.532 126.1 125.569 124.759 121.26
3       ,7521    ,TETRA   ,17591142,Sat Nov 27 21:55:04 CET,Sun Nov 28 00:13:50 CET,0.0 1.696 2.459 3.036 3.508 3.957 4.397 4.792 5.521 5.879 6.206 6.299 7.122 7.432 8.029 8.579 9.112 9.375 9.891 10.402 11.139 11.624 12.109 12.804 13.476 14.139 14.798 15.455 16.319 17.183 18.043 19.085 20.104 21.112 22.3 23.671 25.033 26.535 28.154 29.917 31.848 34.095 36.768 39.569 42.991 46.938 51.714 57.421 64.597 73.681 85.679 96.885 104.419 109.85 113.823 116.879 119.237 121.15 122.592 123.87 124.883 125.673 126.325 126.851 127.249 127.573 127.868 128.076 128.213 128.319 128.424 128.494 128.537 128.568 128.561 128.537 128.499 128.409 128.228 128.082 127.944 127.689 127.476 127.259 127.149 126.906 126.623 126.29 126.115 125.584 125.687 125.548 125.394 124.977 124.702 124.389 124.029 123.56 122.991 122.17 116.898
4       ,21946   ,TETRA   ,17591143,Sat Nov 27 21:31:12 CET,Sat Nov 27 23:50:59 CET,0.0 1.947 2.724 3.27 3.737 4.171 4.598 5.014 5.777 6.118 6.435 6.546 7.374 7.679 8.269 8.832 9.371 9.642 10.175 10.688 11.44 11.936 12.417 13.125 13.825 14.507 15.186 15.839 16.691 17.535 18.361 19.396 20.423 21.427 22.622 23.991 25.334 26.891 28.611 30.436 32.385 34.637 37.358 40.166 43.548 47.518 52.355 58.097 65.29 74.495 86.873 98.545 106.211 111.548 115.371 118.292 120.493 122.236 123.595 124.766 125.65 126.384 127.01 127.513 127.916 128.239 128.535 128.756 128.902 129.033 129.162 129.241 129.288 129.299 129.289 129.286 129.263 129.217 129.156 129.095 129.032 128.941 128.858 128.752 128.697 128.555 128.346 128.113 127.98 127.448 127.536 127.387 127.247 126.859 126.595 126.301 125.972 125.583 125.093 124.446 121.725
5       ,24964   ,TETRA   ,17591144,Sat Nov 27 21:31:12 CET,Sat Nov 27 23:50:50 CET,0.0 1.825 2.588 3.193 3.688 4.124 4.544 4.945 5.677 6.021 6.355 6.482 7.3 7.592 8.188 8.766 9.309 9.575 10.097 10.615 11.391 11.898 12.403 13.144 13.854 14.549 15.237 15.903 16.769 17.62 18.455 19.482 20.494 21.483 22.653 23.995 25.309 26.813 28.49 30.294 32.256 34.542 37.271 40.106 43.55 47.568 52.433 58.255 65.54 74.776 87.011 98.273 105.784 111.29 115.331 118.354 120.618 122.438 123.8 124.997 125.941 126.667 127.272 127.798 128.23 128.579 128.896 129.153 129.353 129.5 129.6 129.664 129.681 129.648 129.625 129.607 129.575 129.515 129.423 129.344 129.245 129.048 128.904 128.734 128.645 128.479 128.268 128.005 127.87 127.342 127.379 127.21 127.015 126.511 126.225 125.899 125.503 125.065 124.507 123.641 118.578
6       ,28925   ,TETRA   ,17591145,Sat Nov 27 21:31:12 CET,Sat Nov 27 23:54:33 CET,0.0 1.764 2.487 3.064 3.55 3.988 4.43 4.843 5.571 5.914 6.238 6.323 7.131 7.419 7.947 8.499 9.081 9.351 9.868 10.356 11.079 11.572 12.057 12.75 13.418 14.094 14.752 15.385 16.211 17.047 17.886 18.894 19.887 20.883 22.051 23.389 24.705 26.18 27.836 29.667 31.663 33.97 36.74 39.564 42.948 46.934 51.789 57.55 64.703 73.862 86.166 97.658 105.325 110.821 114.874 118.049 120.499 122.472 123.988 125.317 126.329 127.114 127.78 128.328 128.767 129.137 129.468 129.709 129.903 130.087 130.215 130.293 130.353 130.384 130.391 130.376 130.32 130.23 130.119 130.044 129.964 129.791 129.666 129.529 129.446 129.286 129.111 128.883 128.746 128.215 128.225 128.025 127.834 127.319 127.018 126.691 126.298 125.834 125.273 124.428 115.818
7       ,26191   ,TETRA   ,17591146,Sat Nov 27 21:31:13 CET,Sat Nov 27 23:59:18 CET,0.0 1.799 2.53 3.121 3.635 4.076 4.462 4.85 5.647 6.027 6.385 6.54 7.38 7.687 8.314 8.917 9.486 9.769 10.329 10.867 11.635 12.137 12.637 13.374 14.102 14.807 15.473 16.133 17.015 17.888 18.726 19.745 20.78 21.82 23.036 24.393 25.706 27.208 28.879 30.707 32.72 35.047 37.827 40.702 44.124 48.117 52.957 58.751 66.04 75.381 88.017 99.854 107.541 113.049 117.044 120.08 122.396 124.221 125.63 126.905 127.913 128.728 129.407 129.955 130.384 130.742 131.121 131.428 131.663 131.868 132.046 132.165 132.273 132.371 132.416 132.453 132.47 132.422 132.343 132.311 132.272 132.166 132.083 131.964 131.895 131.766 131.604 131.408 131.307 130.817 130.965 130.818 130.664 130.325 130.082 129.78 129.447 129.003 128.441 127.772 120.16
8       ,28829   ,TETRA   ,17591147,Sat Nov 27 21:31:13 CET,Sat Nov 27 23:50:26 CET,0.0 1.687 2.328 2.847 3.314 3.764 4.19 4.603 5.35 5.69 6.021 6.165 6.982 7.272 7.856 8.416 8.956 9.227 9.754 10.252 10.975 11.456 11.942 12.643 13.329 14.019 14.693 15.34 16.189 17.037 17.867 18.875 19.899 20.927 22.118 23.455 24.758 26.238 27.903 29.718 31.666 33.906 36.594 39.413 42.846 46.862 51.761 57.576 64.789 73.995 86.305 97.874 105.606 111.161 115.252 118.353 120.707 122.589 124.022 125.263 126.203 126.978 127.655 128.239 128.73 129.106 129.457 129.747 129.951 130.114 130.247 130.328 130.402 130.478 130.525 130.557 130.563 130.551 130.519 130.492 130.445 130.338 130.254 130.139 130.077 129.953 129.822 129.63 129.504 128.989 129.039 128.851 128.64 128.139 127.886 127.631 127.325 126.936 126.435 125.722 123.083
9       ,18730   ,TETRA   ,17591148,Sat Nov 27 21:31:12 CET,Sat Nov 27 23:57:12 CET,0.0 1.868 2.66 3.25 3.709 4.118 4.504 4.899 5.67 6.027 6.366 6.483 7.314 7.625 8.229 8.797 9.336 9.602 10.133 10.653 11.423 11.934 12.428 13.148 13.861 14.555 15.232 15.903 16.812 17.679 18.485 19.497 20.508 21.512 22.697 24.044 25.367 26.854 28.504 30.3 32.245 34.506 37.254 40.138 43.624 47.713 52.646 58.467 65.737 75.067 87.709 99.498 107.316 112.89 117.02 120.256 122.673 124.529 125.937 127.221 128.231 129.004 129.62 130.15 130.624 131.019 131.341 131.551 131.736 131.909 132.0 132.049 132.103 132.167 132.181 132.142 132.104 132.067 132.001 131.934 131.859 131.729 131.629 131.493 131.419 131.284 131.124 130.942 130.838 130.346 130.434 130.245 130.042 129.587 129.314 129.01 128.637 128.14 127.585 126.904 122.196
10      ,26386   ,TETRA   ,17591149,Sat Nov 27 21:31:12 CET,Sat Nov 27 23:53:29 CET,0.0 1.649 2.37 2.956 3.461 3.882 4.311 4.749 5.538 5.893 6.218 6.323 7.149 7.463 8.083 8.657 9.191 9.456 10.005 10.553 11.312 11.792 12.282 13.001 13.686 14.37 15.063 15.742 16.604 17.45 18.309 19.37 20.394 21.397 22.587 23.94 25.262 26.748 28.44 30.323 32.353 34.691 37.459 40.29 43.693 47.668 52.458 58.182 65.377 74.586 86.907 98.386 106.076 111.645 115.777 119.006 121.504 123.469 124.996 126.366 127.362 128.142 128.849 129.45 129.907 130.298 130.684 130.99 131.206 131.369 131.513 131.62 131.703 131.743 131.752 131.733 131.693 131.641 131.552 131.471 131.384 131.234 131.121 130.99 130.907 130.738 130.569 130.377 130.247 129.724 129.836 129.655 129.446 129.012 128.751 128.475 128.178 127.816 127.28 126.512 120.813
