Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17260   ,TETRA   ,17591080,Sat Nov 27 22:11:39 CET,Sun Nov 28 00:29:05 CET,0.0 0.894 1.365 1.793 2.158 2.455 2.701 2.931 3.383 3.574 3.761 3.766 4.322 4.476 4.755 5.02 5.289 5.425 5.659 5.877 6.183 6.373 6.57 6.855 7.117 7.375 7.625 7.868 8.181 8.468 8.733 9.073 9.398 9.679 9.999 10.378 10.728 11.096 11.494 11.906 12.338 12.802 13.3 13.767 14.288 14.835 15.349 15.831 16.28 16.527 16.293 15.407 14.411 13.405 12.424 11.508 10.661 9.863 9.167 8.497 7.918 7.381 6.858 6.371 5.914 5.46 4.981 4.574 4.223 3.842 3.435 3.088 2.738 2.369 2.068 1.755 1.436 1.118 0.767 0.514 0.267 -0.115 -0.378 -0.663 -0.82 -1.118 -1.44 -1.796 -1.973 -2.55 -2.598 -2.827 -3.072 -3.607 -3.884 -4.157 -4.467 -4.854 -5.358 -6.03 -8.116
2       ,4350    ,TETRA   ,17591081,Sat Nov 27 22:11:41 CET,Sun Nov 28 00:28:00 CET,0.0 1.532 2.074 2.5 2.881 3.215 3.501 3.764 4.228 4.44 4.625 4.583 5.142 5.318 5.644 5.937 6.209 6.344 6.602 6.834 7.171 7.385 7.592 7.898 8.177 8.449 8.717 8.952 9.231 9.5 9.766 10.081 10.377 10.659 11.0 11.386 11.724 12.088 12.485 12.884 13.29 13.74 14.237 14.69 15.203 15.736 16.241 16.74 17.161 17.388 17.212 16.365 15.307 14.243 13.263 12.307 11.424 10.643 9.961 9.245 8.593 8.028 7.52 6.993 6.478 6.026 5.552 5.12 4.748 4.356 3.948 3.628 3.289 2.916 2.631 2.336 2.025 1.71 1.391 1.174 0.939 0.55 0.268 -0.015 -0.158 -0.461 -0.79 -1.14 -1.311 -1.862 -1.856 -2.066 -2.293 -2.746 -2.99 -3.263 -3.578 -4.015 -4.558 -5.177 -7.064
3       ,548     ,TETRA   ,17591082,Sat Nov 27 22:11:43 CET,Sun Nov 28 00:26:23 CET,0.0 1.655 2.241 2.688 3.06 3.37 3.645 3.91 4.381 4.6 4.808 4.829 5.392 5.564 5.892 6.219 6.517 6.662 6.944 7.212 7.588 7.812 8.031 8.335 8.615 8.888 9.143 9.376 9.655 9.945 10.25 10.596 10.917 11.216 11.553 11.967 12.35 12.709 13.085 13.487 13.904 14.342 14.817 15.298 15.828 16.361 16.888 17.383 17.837 18.056 17.801 16.916 15.887 14.835 13.815 12.873 12.003 11.19 10.484 9.772 9.157 8.583 8.012 7.442 6.917 6.426 5.912 5.476 5.089 4.687 4.266 3.908 3.544 3.179 2.883 2.556 2.226 1.896 1.525 1.273 1.026 0.627 0.344 0.052 -0.105 -0.444 -0.809 -1.182 -1.375 -1.965 -2.003 -2.214 -2.438 -2.939 -3.226 -3.548 -3.912 -4.352 -4.869 -5.55 -7.163
4       ,17911   ,TETRA   ,17591083,Sat Nov 27 22:11:44 CET,Sun Nov 28 00:26:16 CET,0.0 1.81 2.34 2.715 3.022 3.323 3.588 3.825 4.285 4.509 4.714 4.713 5.266 5.412 5.704 6.002 6.28 6.408 6.633 6.855 7.205 7.425 7.633 7.917 8.19 8.454 8.693 8.927 9.239 9.539 9.823 10.162 10.464 10.732 11.062 11.443 11.796 12.193 12.629 13.054 13.485 13.961 14.473 14.976 15.515 16.07 16.647 17.173 17.609 17.856 17.668 16.841 15.809 14.802 13.829 12.822 11.902 11.081 10.386 9.69 9.049 8.445 7.867 7.313 6.793 6.336 5.851 5.396 5.007 4.622 4.223 3.886 3.529 3.145 2.847 2.544 2.231 1.912 1.574 1.331 1.086 0.705 0.435 0.15 -0.003 -0.33 -0.697 -1.08 -1.264 -1.835 -1.886 -2.123 -2.36 -2.872 -3.142 -3.432 -3.771 -4.148 -4.578 -5.159 -6.792
5       ,26532   ,TETRA   ,17591084,Sat Nov 27 22:11:40 CET,Sun Nov 28 00:29:22 CET,0.0 1.223 1.802 2.251 2.626 2.974 3.276 3.544 4.043 4.278 4.497 4.501 5.05 5.21 5.523 5.831 6.118 6.249 6.499 6.754 7.115 7.342 7.561 7.858 8.143 8.414 8.679 8.935 9.247 9.547 9.842 10.201 10.533 10.829 11.157 11.536 11.889 12.247 12.613 13.02 13.447 13.869 14.343 14.827 15.347 15.867 16.412 16.917 17.287 17.443 17.139 16.243 15.183 14.127 13.173 12.275 11.443 10.664 9.971 9.275 8.674 8.112 7.568 7.07 6.591 6.145 5.673 5.248 4.886 4.508 4.104 3.754 3.396 3.029 2.727 2.423 2.116 1.79 1.455 1.214 0.958 0.544 0.263 -0.022 -0.175 -0.486 -0.814 -1.168 -1.345 -1.897 -1.902 -2.134 -2.361 -2.837 -3.115 -3.432 -3.77 -4.124 -4.595 -5.282 -6.943
6       ,29978   ,TETRA   ,17591085,Sat Nov 27 22:11:43 CET,Sun Nov 28 00:29:14 CET,0.0 1.853 2.5 2.96 3.379 3.759 4.067 4.312 4.77 4.98 5.177 5.172 5.733 5.892 6.18 6.466 6.746 6.882 7.143 7.378 7.681 7.894 8.113 8.41 8.681 8.944 9.206 9.461 9.782 10.083 10.369 10.697 11.003 11.3 11.629 11.983 12.335 12.731 13.128 13.499 13.865 14.278 14.748 15.202 15.693 16.176 16.672 17.185 17.623 17.88 17.705 16.795 15.678 14.581 13.602 12.726 11.935 11.179 10.499 9.814 9.221 8.653 8.097 7.589 7.115 6.682 6.214 5.771 5.383 4.994 4.593 4.257 3.891 3.496 3.204 2.911 2.598 2.257 1.901 1.655 1.392 0.959 0.662 0.375 0.228 -0.079 -0.404 -0.75 -0.933 -1.508 -1.521 -1.723 -1.938 -2.435 -2.715 -3.037 -3.396 -3.763 -4.189 -4.758 -6.734
7       ,30859   ,TETRA   ,17591086,Sat Nov 27 22:11:45 CET,Sun Nov 28 00:25:12 CET,0.0 1.591 2.161 2.584 2.931 3.264 3.568 3.818 4.244 4.429 4.61 4.587 5.134 5.293 5.599 5.875 6.152 6.289 6.548 6.799 7.168 7.401 7.612 7.895 8.167 8.446 8.728 8.99 9.322 9.631 9.896 10.215 10.525 10.828 11.173 11.524 11.871 12.267 12.671 13.075 13.482 13.904 14.379 14.861 15.402 15.944 16.471 16.979 17.412 17.604 17.351 16.439 15.342 14.301 13.323 12.38 11.555 10.801 10.099 9.363 8.713 8.125 7.578 7.065 6.587 6.14 5.664 5.244 4.88 4.495 4.089 3.751 3.399 3.033 2.754 2.456 2.148 1.823 1.465 1.208 0.943 0.544 0.267 -0.019 -0.164 -0.476 -0.803 -1.141 -1.307 -1.867 -1.881 -2.084 -2.302 -2.816 -3.109 -3.409 -3.745 -4.128 -4.609 -5.235 -7.3
8       ,22065   ,TETRA   ,17591087,Sat Nov 27 22:11:41 CET,Sun Nov 28 00:24:53 CET,0.0 1.643 2.219 2.716 3.118 3.459 3.761 4.04 4.537 4.758 4.969 4.965 5.515 5.672 5.977 6.258 6.519 6.644 6.887 7.113 7.436 7.651 7.858 8.152 8.432 8.7 8.947 9.195 9.516 9.815 10.104 10.462 10.783 11.073 11.42 11.806 12.141 12.489 12.871 13.251 13.634 14.088 14.612 15.095 15.613 16.137 16.675 17.187 17.618 17.838 17.633 16.815 15.799 14.72 13.673 12.725 11.884 11.115 10.434 9.727 9.123 8.579 8.03 7.508 7.033 6.581 6.096 5.681 5.318 4.939 4.551 4.213 3.848 3.474 3.196 2.894 2.58 2.249 1.885 1.642 1.399 1.01 0.731 0.441 0.285 -0.034 -0.37 -0.742 -0.95 -1.544 -1.566 -1.781 -1.998 -2.474 -2.75 -3.066 -3.443 -3.862 -4.313 -4.917 -6.488
9       ,15229   ,TETRA   ,17591088,Sat Nov 27 22:11:41 CET,Sun Nov 28 00:23:33 CET,0.0 1.735 2.391 2.854 3.238 3.559 3.802 4.032 4.494 4.703 4.919 4.95 5.509 5.678 5.996 6.292 6.57 6.71 6.976 7.21 7.533 7.735 7.936 8.239 8.519 8.776 9.023 9.263 9.569 9.86 10.143 10.491 10.82 11.124 11.459 11.843 12.219 12.607 13.009 13.4 13.796 14.26 14.769 15.253 15.771 16.291 16.838 17.348 17.788 18.068 17.904 17.016 15.978 14.978 13.985 13.047 12.207 11.379 10.652 9.945 9.345 8.807 8.28 7.763 7.285 6.841 6.339 5.897 5.524 5.142 4.748 4.402 4.048 3.69 3.407 3.111 2.805 2.509 2.201 1.978 1.745 1.358 1.068 0.778 0.639 0.341 0.004 -0.349 -0.528 -1.092 -1.12 -1.331 -1.542 -2.033 -2.327 -2.636 -2.999 -3.395 -3.804 -4.386 -5.796
10      ,10817   ,TETRA   ,17591089,Sat Nov 27 22:11:41 CET,Sun Nov 28 00:27:48 CET,0.0 2.039 2.569 2.959 3.298 3.646 3.975 4.251 4.741 4.94 5.121 5.106 5.655 5.823 6.125 6.411 6.685 6.814 7.057 7.288 7.635 7.847 8.043 8.318 8.578 8.843 9.091 9.329 9.639 9.936 10.203 10.505 10.802 11.085 11.416 11.79 12.146 12.513 12.877 13.262 13.658 14.092 14.61 15.075 15.572 16.098 16.585 17.024 17.432 17.666 17.418 16.514 15.483 14.452 13.453 12.498 11.63 10.831 10.129 9.413 8.769 8.182 7.605 7.065 6.586 6.137 5.655 5.234 4.871 4.47 4.046 3.706 3.349 2.982 2.685 2.378 2.071 1.744 1.411 1.175 0.919 0.528 0.252 -0.049 -0.202 -0.523 -0.861 -1.212 -1.393 -1.96 -1.97 -2.183 -2.408 -2.901 -3.178 -3.479 -3.8 -4.18 -4.633 -5.24 -6.849
