Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4061    ,TETRA   ,17590880,Sat Nov 27 21:23:16 CET,Sat Nov 27 23:36:03 CET,0.0 1.347 1.74 2.085 2.379 2.582 2.781 2.993 3.337 3.479 3.632 3.598 4.092 4.208 4.429 4.643 4.827 4.915 5.1 5.288 5.541 5.698 5.849 6.059 6.26 6.445 6.631 6.81 7.027 7.236 7.439 7.684 7.909 8.126 8.364 8.621 8.878 9.16 9.477 9.785 10.074 10.398 10.765 11.106 11.502 11.931 12.383 12.816 13.214 13.574 13.696 13.393 12.974 12.509 12.017 11.515 11.052 10.6 10.174 9.742 9.377 9.032 8.696 8.385 8.081 7.81 7.536 7.283 7.068 6.833 6.584 6.375 6.149 5.921 5.733 5.52 5.301 5.06 4.803 4.642 4.474 4.184 3.976 3.767 3.663 3.447 3.217 2.97 2.834 2.333 2.396 2.232 2.057 1.657 1.428 1.176 0.871 0.504 0.116 -0.37 -1.746
2       ,10037   ,TETRA   ,17590881,Sat Nov 27 21:23:16 CET,Sat Nov 27 23:37:55 CET,0.0 1.058 1.501 1.823 2.1 2.313 2.506 2.698 3.04 3.199 3.363 3.314 3.801 3.926 4.177 4.387 4.579 4.676 4.851 5.007 5.249 5.415 5.573 5.799 6.009 6.212 6.411 6.603 6.855 7.099 7.328 7.579 7.806 8.024 8.257 8.524 8.785 9.071 9.37 9.666 9.969 10.296 10.65 11.006 11.4 11.817 12.272 12.696 13.09 13.358 13.397 13.056 12.548 12.029 11.49 10.937 10.424 9.947 9.524 9.086 8.696 8.341 7.996 7.666 7.348 7.059 6.764 6.494 6.243 5.979 5.728 5.519 5.296 5.06 4.878 4.701 4.506 4.298 4.086 3.934 3.775 3.503 3.301 3.098 2.996 2.785 2.562 2.318 2.196 1.715 1.781 1.609 1.438 1.097 0.919 0.699 0.452 0.2 -0.117 -0.616 -1.824
3       ,14463   ,TETRA   ,17590882,Sat Nov 27 21:23:16 CET,Sat Nov 27 23:34:53 CET,0.0 1.561 2.025 2.367 2.653 2.901 3.148 3.379 3.753 3.94 4.115 4.039 4.535 4.674 4.944 5.177 5.395 5.504 5.7 5.887 6.151 6.325 6.484 6.704 6.923 7.133 7.329 7.519 7.772 8.027 8.27 8.56 8.843 9.101 9.38 9.674 9.937 10.215 10.497 10.796 11.13 11.479 11.815 12.145 12.519 12.937 13.374 13.761 14.119 14.423 14.569 14.274 13.768 13.239 12.729 12.198 11.663 11.19 10.798 10.344 9.929 9.587 9.262 8.942 8.631 8.344 8.049 7.802 7.578 7.326 7.073 6.86 6.627 6.387 6.194 5.972 5.745 5.507 5.249 5.079 4.916 4.659 4.472 4.282 4.19 3.983 3.743 3.474 3.332 2.83 2.889 2.74 2.578 2.216 2.014 1.776 1.478 1.167 0.852 0.392 -0.858
4       ,19539   ,TETRA   ,17590883,Sat Nov 27 21:23:16 CET,Sat Nov 27 23:35:02 CET,0.0 1.889 2.357 2.703 2.946 3.162 3.369 3.559 3.905 4.058 4.206 4.129 4.625 4.762 5.027 5.267 5.477 5.574 5.748 5.899 6.134 6.292 6.44 6.64 6.834 7.033 7.224 7.41 7.644 7.858 8.047 8.261 8.478 8.685 8.917 9.179 9.441 9.712 9.997 10.293 10.566 10.878 11.258 11.631 12.04 12.424 12.819 13.209 13.564 13.9 14.047 13.82 13.393 12.884 12.366 11.869 11.402 10.951 10.565 10.157 9.771 9.431 9.112 8.79 8.495 8.219 7.922 7.661 7.436 7.184 6.894 6.659 6.43 6.189 6.004 5.804 5.581 5.355 5.124 4.961 4.785 4.51 4.32 4.126 4.029 3.831 3.602 3.356 3.242 2.752 2.816 2.667 2.502 2.144 1.953 1.757 1.55 1.268 0.904 0.428 -0.787
5       ,29384   ,TETRA   ,17590884,Sat Nov 27 21:23:17 CET,Sat Nov 27 23:34:34 CET,0.0 1.582 2.015 2.352 2.614 2.844 3.062 3.27 3.638 3.794 3.936 3.837 4.317 4.438 4.698 4.934 5.145 5.255 5.456 5.639 5.895 6.05 6.218 6.457 6.674 6.874 7.062 7.226 7.434 7.659 7.871 8.115 8.345 8.562 8.799 9.065 9.328 9.629 9.945 10.237 10.528 10.865 11.254 11.626 12.018 12.409 12.851 13.292 13.692 14.061 14.227 13.939 13.502 12.995 12.477 11.948 11.471 11.031 10.637 10.24 9.877 9.534 9.212 8.902 8.586 8.305 8.017 7.747 7.503 7.245 6.978 6.755 6.52 6.286 6.107 5.916 5.699 5.463 5.225 5.066 4.907 4.641 4.453 4.255 4.147 3.913 3.671 3.435 3.295 2.794 2.854 2.691 2.529 2.184 1.977 1.746 1.512 1.234 0.904 0.485 -0.721
6       ,18056   ,TETRA   ,17590885,Sat Nov 27 21:24:13 CET,Sat Nov 27 23:33:31 CET,0.0 1.529 2.038 2.413 2.714 2.954 3.164 3.358 3.708 3.876 4.046 3.987 4.471 4.591 4.812 5.014 5.2 5.292 5.466 5.634 5.884 6.038 6.195 6.439 6.663 6.864 7.054 7.25 7.51 7.74 7.944 8.183 8.403 8.616 8.877 9.184 9.477 9.768 10.066 10.4 10.748 11.12 11.519 11.9 12.269 12.649 13.075 13.487 13.918 14.323 14.492 14.116 13.537 12.93 12.398 11.881 11.395 10.923 10.494 10.064 9.689 9.331 8.977 8.651 8.344 8.056 7.756 7.481 7.225 6.956 6.676 6.457 6.222 5.942 5.715 5.481 5.24 4.996 4.74 4.559 4.388 4.13 3.945 3.756 3.658 3.435 3.188 2.925 2.784 2.277 2.326 2.152 1.969 1.567 1.345 1.119 0.851 0.548 0.226 -0.2 -1.495
7       ,398     ,TETRA   ,17590886,Sat Nov 27 21:23:16 CET,Sat Nov 27 23:35:30 CET,0.0 1.391 1.858 2.149 2.403 2.654 2.849 3.039 3.405 3.581 3.741 3.661 4.15 4.267 4.469 4.668 4.847 4.937 5.131 5.32 5.574 5.722 5.873 6.1 6.306 6.503 6.692 6.879 7.107 7.312 7.51 7.759 8.005 8.248 8.515 8.798 9.059 9.333 9.614 9.909 10.219 10.545 10.908 11.269 11.666 12.087 12.524 12.951 13.407 13.732 13.826 13.612 13.131 12.584 12.047 11.556 11.102 10.647 10.253 9.835 9.442 9.116 8.814 8.504 8.212 7.946 7.648 7.387 7.158 6.919 6.675 6.472 6.24 5.986 5.811 5.624 5.413 5.207 4.985 4.82 4.661 4.411 4.229 4.036 3.936 3.726 3.503 3.261 3.129 2.646 2.737 2.581 2.417 2.068 1.866 1.66 1.426 1.142 0.85 0.474 -0.55
8       ,25676   ,TETRA   ,17590887,Sat Nov 27 21:23:16 CET,Sat Nov 27 23:35:33 CET,0.0 1.704 2.177 2.543 2.874 3.147 3.393 3.625 4.03 4.222 4.396 4.32 4.817 4.959 5.223 5.425 5.629 5.738 5.945 6.144 6.425 6.592 6.762 7.003 7.228 7.436 7.616 7.793 8.023 8.247 8.464 8.734 8.983 9.221 9.496 9.774 10.033 10.32 10.63 10.965 11.298 11.665 12.069 12.439 12.858 13.301 13.76 14.195 14.584 14.904 14.97 14.642 14.155 13.577 13.006 12.49 12.01 11.558 11.163 10.738 10.352 10.002 9.666 9.349 9.049 8.779 8.508 8.253 8.031 7.775 7.49 7.269 7.047 6.815 6.629 6.426 6.218 5.999 5.753 5.595 5.44 5.178 4.993 4.807 4.711 4.496 4.256 4.016 3.891 3.392 3.448 3.295 3.137 2.75 2.531 2.327 2.107 1.849 1.546 1.094 -0.204
9       ,26916   ,TETRA   ,17590888,Sat Nov 27 21:24:13 CET,Sat Nov 27 23:34:17 CET,0.0 1.476 1.874 2.192 2.434 2.662 2.864 3.05 3.345 3.488 3.635 3.537 4.02 4.139 4.354 4.551 4.748 4.839 4.998 5.168 5.435 5.585 5.718 5.919 6.13 6.322 6.499 6.681 6.905 7.131 7.361 7.62 7.847 8.058 8.316 8.589 8.837 9.102 9.381 9.681 9.986 10.321 10.708 11.101 11.524 11.891 12.274 12.688 13.088 13.435 13.535 13.264 12.808 12.24 11.714 11.245 10.818 10.371 9.949 9.515 9.155 8.851 8.548 8.259 7.986 7.697 7.367 7.08 6.847 6.614 6.336 6.094 5.867 5.647 5.461 5.249 5.03 4.808 4.573 4.411 4.256 4.017 3.83 3.619 3.517 3.308 3.067 2.805 2.673 2.187 2.287 2.148 2.0 1.633 1.417 1.183 0.93 0.639 0.276 -0.218 -1.245
10      ,18647   ,TETRA   ,17590889,Sat Nov 27 21:24:13 CET,Sat Nov 27 23:39:45 CET,0.0 1.079 1.502 1.845 2.122 2.412 2.68 2.871 3.201 3.351 3.497 3.424 3.902 4.023 4.258 4.474 4.675 4.772 4.95 5.12 5.367 5.517 5.657 5.859 6.046 6.24 6.431 6.602 6.817 7.015 7.207 7.431 7.628 7.832 8.068 8.326 8.572 8.832 9.113 9.387 9.687 10.023 10.374 10.729 11.135 11.574 12.049 12.459 12.862 13.212 13.225 12.82 12.326 11.825 11.323 10.825 10.361 9.931 9.584 9.211 8.87 8.57 8.266 7.944 7.637 7.368 7.085 6.808 6.565 6.327 6.067 5.839 5.596 5.344 5.151 4.952 4.743 4.534 4.315 4.162 4.001 3.748 3.581 3.404 3.309 3.115 2.909 2.667 2.536 2.049 2.15 2.004 1.854 1.526 1.327 1.108 0.861 0.559 0.215 -0.228 -1.18
