Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30610   ,TETRA   ,17591040,Sat Nov 27 21:28:14 CET,Sat Nov 27 23:40:36 CET,0.0 1.204 1.806 2.26 2.66 3.036 3.383 3.678 4.215 4.483 4.728 4.721 5.413 5.652 6.111 6.545 6.966 7.174 7.565 7.945 8.503 8.863 9.207 9.716 10.21 10.681 11.136 11.577 12.164 12.748 13.335 14.041 14.72 15.398 16.178 17.058 17.919 18.866 19.922 21.074 22.29 23.695 25.373 27.033 29.002 31.305 34.062 37.316 41.175 45.917 52.128 57.492 60.787 62.93 64.367 65.402 66.105 66.592 66.911 67.15 67.275 67.342 67.373 67.38 67.37 67.336 67.286 67.214 67.115 66.986 66.837 66.699 66.563 66.396 66.24 66.082 65.899 65.705 65.508 65.354 65.183 64.892 64.686 64.455 64.324 64.072 63.806 63.509 63.36 62.807 62.8 62.596 62.379 61.873 61.596 61.295 60.937 60.504 59.989 59.262 56.92
2       ,541     ,TETRA   ,17591041,Sat Nov 27 21:28:16 CET,Sat Nov 27 23:42:26 CET,0.0 1.275 1.831 2.288 2.711 3.088 3.45 3.795 4.428 4.709 4.969 5.033 5.745 5.989 6.454 6.887 7.32 7.535 7.938 8.321 8.878 9.255 9.615 10.113 10.605 11.102 11.594 12.086 12.724 13.331 13.925 14.647 15.368 16.052 16.824 17.699 18.564 19.527 20.564 21.719 22.965 24.365 26.04 27.783 29.822 32.121 34.848 38.04 41.933 46.667 52.615 57.905 61.17 63.202 64.542 65.526 66.265 66.783 67.124 67.398 67.557 67.622 67.638 67.649 67.614 67.543 67.462 67.386 67.293 67.166 67.017 66.869 66.696 66.528 66.398 66.243 66.072 65.882 65.676 65.533 65.377 65.104 64.895 64.682 64.566 64.316 64.05 63.751 63.593 63.043 63.031 62.818 62.611 62.137 61.849 61.51 61.126 60.67 60.089 59.379 57.739
3       ,1981    ,TETRA   ,17591042,Sat Nov 27 21:28:16 CET,Sat Nov 27 23:40:21 CET,0.0 1.469 2.055 2.555 2.987 3.357 3.703 4.038 4.622 4.894 5.167 5.222 5.903 6.128 6.583 7.032 7.463 7.666 8.084 8.506 9.102 9.476 9.835 10.355 10.859 11.361 11.844 12.301 12.897 13.497 14.085 14.785 15.459 16.121 16.903 17.779 18.639 19.608 20.666 21.787 22.994 24.411 26.102 27.856 29.934 32.275 35.087 38.345 42.227 47.021 53.043 58.365 61.642 63.664 65.018 66.058 66.799 67.285 67.613 67.856 67.994 68.071 68.099 68.095 68.037 67.942 67.819 67.707 67.615 67.481 67.305 67.159 67.01 66.838 66.696 66.551 66.382 66.179 65.96 65.81 65.647 65.354 65.13 64.906 64.792 64.543 64.254 63.934 63.765 63.195 63.18 62.954 62.714 62.212 61.925 61.598 61.209 60.765 60.238 59.542 57.789
4       ,23092   ,TETRA   ,17591043,Sat Nov 27 21:28:17 CET,Sat Nov 27 23:40:36 CET,0.0 1.418 2.016 2.452 2.8 3.119 3.461 3.8 4.373 4.636 4.89 4.915 5.602 5.832 6.272 6.699 7.104 7.295 7.682 8.066 8.63 8.995 9.337 9.837 10.34 10.821 11.294 11.769 12.382 12.971 13.534 14.215 14.879 15.537 16.31 17.194 18.058 19.017 20.079 21.199 22.394 23.783 25.417 27.09 29.112 31.439 34.152 37.284 41.178 45.973 52.135 57.531 60.812 62.985 64.495 65.562 66.277 66.791 67.131 67.374 67.537 67.661 67.738 67.773 67.77 67.706 67.6 67.504 67.416 67.326 67.204 67.073 66.923 66.752 66.607 66.442 66.251 66.044 65.829 65.673 65.491 65.179 64.959 64.757 64.659 64.411 64.131 63.828 63.67 63.118 63.105 62.886 62.635 62.088 61.798 61.486 61.123 60.649 60.09 59.336 56.92
5       ,29536   ,TETRA   ,17591044,Sat Nov 27 21:28:16 CET,Sat Nov 27 23:40:37 CET,0.0 1.216 1.859 2.354 2.778 3.184 3.542 3.849 4.468 4.763 5.029 5.073 5.762 5.997 6.453 6.875 7.285 7.479 7.857 8.232 8.777 9.132 9.485 9.998 10.498 10.984 11.439 11.884 12.494 13.104 13.706 14.415 15.087 15.75 16.508 17.379 18.248 19.192 20.214 21.333 22.564 23.962 25.601 27.276 29.233 31.502 34.254 37.42 41.245 45.999 51.954 57.097 60.35 62.515 63.967 64.99 65.678 66.172 66.508 66.772 66.97 67.105 67.173 67.188 67.18 67.133 67.048 66.95 66.834 66.711 66.606 66.506 66.358 66.181 66.018 65.844 65.672 65.48 65.267 65.11 64.942 64.67 64.459 64.234 64.118 63.868 63.599 63.317 63.168 62.632 62.674 62.469 62.257 61.774 61.461 61.12 60.781 60.39 59.872 59.143 57.099
6       ,21161   ,TETRA   ,17591045,Sat Nov 27 21:28:18 CET,Sat Nov 27 23:39:39 CET,0.0 1.298 1.953 2.469 2.883 3.256 3.608 3.958 4.559 4.819 5.076 5.098 5.772 5.989 6.422 6.852 7.265 7.465 7.84 8.204 8.743 9.096 9.442 9.95 10.457 10.949 11.426 11.895 12.49 13.071 13.647 14.363 15.064 15.738 16.519 17.395 18.234 19.193 20.275 21.418 22.62 23.989 25.626 27.317 29.327 31.665 34.423 37.604 41.461 46.144 52.132 57.449 60.723 62.864 64.316 65.363 66.069 66.547 66.899 67.185 67.341 67.418 67.445 67.44 67.4 67.338 67.261 67.171 67.063 66.939 66.788 66.626 66.456 66.277 66.131 65.965 65.762 65.554 65.357 65.221 65.056 64.763 64.564 64.366 64.257 64.024 63.76 63.465 63.312 62.766 62.779 62.578 62.36 61.84 61.554 61.249 60.902 60.494 59.966 59.258 57.233
7       ,6580    ,TETRA   ,17591046,Sat Nov 27 21:28:16 CET,Sat Nov 27 23:40:27 CET,0.0 1.12 1.733 2.255 2.713 3.074 3.388 3.692 4.266 4.54 4.802 4.867 5.561 5.787 6.216 6.644 7.05 7.251 7.651 8.027 8.571 8.922 9.266 9.773 10.254 10.72 11.185 11.652 12.275 12.878 13.448 14.15 14.834 15.489 16.268 17.169 18.039 19.006 20.069 21.19 22.38 23.734 25.374 27.07 29.069 31.384 34.148 37.4 41.342 46.132 52.209 57.58 60.869 62.986 64.436 65.466 66.185 66.69 67.036 67.314 67.504 67.617 67.667 67.693 67.666 67.592 67.493 67.391 67.291 67.171 67.002 66.857 66.722 66.57 66.43 66.263 66.077 65.861 65.617 65.443 65.245 64.939 64.745 64.54 64.431 64.188 63.916 63.612 63.449 62.914 62.947 62.726 62.501 62.025 61.737 61.429 61.062 60.622 60.086 59.391 57.543
8       ,29128   ,TETRA   ,17591047,Sat Nov 27 21:28:16 CET,Sat Nov 27 23:40:29 CET,0.0 1.424 2.06 2.511 2.892 3.244 3.57 3.891 4.463 4.726 5.0 5.07 5.773 6.003 6.455 6.899 7.319 7.525 7.922 8.298 8.857 9.235 9.606 10.132 10.612 11.072 11.546 12.026 12.654 13.25 13.818 14.509 15.212 15.898 16.673 17.575 18.466 19.429 20.45 21.577 22.801 24.237 25.953 27.682 29.746 32.059 34.764 37.887 41.681 46.423 52.481 57.666 60.848 62.999 64.446 65.479 66.197 66.712 67.068 67.316 67.456 67.543 67.584 67.561 67.49 67.401 67.302 67.218 67.132 67.029 66.899 66.772 66.608 66.408 66.266 66.126 65.964 65.769 65.544 65.387 65.228 64.946 64.736 64.511 64.379 64.09 63.787 63.448 63.27 62.704 62.701 62.497 62.264 61.716 61.418 61.103 60.734 60.272 59.688 58.98 57.263
9       ,30433   ,TETRA   ,17591048,Sat Nov 27 21:28:17 CET,Sat Nov 27 23:41:42 CET,0.0 1.151 1.706 2.204 2.634 2.981 3.298 3.608 4.161 4.415 4.668 4.706 5.402 5.632 6.08 6.522 6.967 7.184 7.581 7.984 8.568 8.935 9.305 9.833 10.326 10.822 11.311 11.765 12.357 12.939 13.49 14.184 14.885 15.55 16.313 17.18 18.059 19.047 20.092 21.218 22.442 23.848 25.513 27.239 29.311 31.649 34.404 37.614 41.458 46.168 52.192 57.502 60.765 62.873 64.277 65.336 66.1 66.618 66.967 67.222 67.402 67.523 67.581 67.607 67.583 67.532 67.439 67.337 67.248 67.133 66.998 66.857 66.705 66.542 66.403 66.247 66.062 65.857 65.64 65.481 65.313 65.057 64.857 64.612 64.487 64.237 63.953 63.626 63.458 62.907 62.913 62.697 62.47 61.971 61.685 61.36 61.002 60.598 60.068 59.395 57.724
10      ,29687   ,TETRA   ,17591049,Sat Nov 27 21:29:11 CET,Sat Nov 27 23:43:29 CET,0.0 1.584 2.222 2.673 3.086 3.503 3.877 4.22 4.832 5.102 5.364 5.43 6.123 6.348 6.806 7.255 7.679 7.884 8.278 8.665 9.232 9.604 9.981 10.522 11.032 11.5 11.961 12.433 13.045 13.628 14.194 14.897 15.582 16.253 17.038 17.924 18.786 19.75 20.811 21.946 23.154 24.533 26.176 27.866 29.865 32.188 35.005 38.255 42.113 46.802 52.803 58.189 61.453 63.656 65.153 66.159 66.893 67.423 67.765 68.018 68.166 68.254 68.315 68.346 68.308 68.234 68.128 68.023 67.939 67.828 67.663 67.508 67.348 67.18 67.039 66.877 66.704 66.495 66.245 66.082 65.925 65.655 65.458 65.252 65.14 64.91 64.656 64.366 64.21 63.653 63.641 63.451 63.25 62.774 62.49 62.163 61.805 61.404 60.934 60.309 58.35
