Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23778   ,TETRA   ,17590870,Sat Nov 27 21:23:13 CET,Sat Nov 27 23:36:32 CET,0.0 0.661 0.97 1.225 1.469 1.668 1.825 1.997 2.318 2.448 2.569 2.454 2.918 3.022 3.242 3.441 3.623 3.714 3.891 4.051 4.283 4.426 4.557 4.76 4.955 5.135 5.314 5.482 5.689 5.883 6.081 6.333 6.565 6.776 7.014 7.281 7.549 7.852 8.174 8.501 8.823 9.213 9.674 10.094 10.584 11.137 11.729 12.321 12.957 13.596 14.164 14.367 14.277 14.049 13.742 13.407 13.071 12.741 12.427 12.114 11.861 11.608 11.323 11.052 10.811 10.573 10.314 10.069 9.857 9.654 9.439 9.24 9.019 8.773 8.583 8.397 8.205 7.995 7.759 7.605 7.445 7.187 7.015 6.835 6.746 6.561 6.345 6.115 5.997 5.517 5.592 5.445 5.304 4.971 4.772 4.555 4.291 3.979 3.627 3.181 2.111
2       ,19488   ,TETRA   ,17590871,Sat Nov 27 21:23:13 CET,Sat Nov 27 23:33:29 CET,0.0 1.28 1.635 1.96 2.19 2.391 2.571 2.727 3.035 3.163 3.282 3.184 3.673 3.796 4.037 4.247 4.454 4.552 4.725 4.906 5.179 5.34 5.5 5.736 5.948 6.137 6.318 6.503 6.736 6.951 7.156 7.404 7.641 7.876 8.148 8.438 8.702 8.994 9.325 9.665 9.998 10.345 10.754 11.176 11.669 12.198 12.777 13.379 13.98 14.594 15.141 15.283 15.129 14.864 14.573 14.269 13.944 13.628 13.366 13.081 12.785 12.511 12.248 11.983 11.712 11.445 11.175 10.953 10.757 10.544 10.316 10.121 9.912 9.689 9.512 9.332 9.143 8.946 8.743 8.601 8.432 8.144 7.954 7.776 7.687 7.489 7.284 7.067 6.954 6.479 6.56 6.412 6.249 5.903 5.726 5.543 5.348 5.092 4.781 4.421 3.557
3       ,21405   ,TETRA   ,17590872,Sat Nov 27 21:23:13 CET,Sat Nov 27 23:33:12 CET,0.0 0.736 1.04 1.295 1.523 1.735 1.94 2.127 2.466 2.615 2.74 2.623 3.103 3.219 3.416 3.603 3.793 3.879 4.035 4.189 4.409 4.549 4.688 4.881 5.061 5.235 5.41 5.586 5.809 6.025 6.224 6.464 6.698 6.917 7.169 7.452 7.738 8.046 8.355 8.684 9.025 9.403 9.82 10.219 10.696 11.229 11.799 12.376 13.033 13.734 14.322 14.49 14.42 14.177 13.869 13.573 13.28 12.965 12.658 12.368 12.127 11.873 11.606 11.374 11.145 10.925 10.669 10.428 10.229 10.023 9.796 9.61 9.42 9.201 9.048 8.897 8.716 8.531 8.332 8.187 8.027 7.755 7.581 7.408 7.312 7.105 6.898 6.705 6.596 6.125 6.233 6.089 5.936 5.616 5.44 5.243 5.022 4.782 4.491 4.126 2.971
4       ,20710   ,TETRA   ,17590873,Sat Nov 27 21:23:14 CET,Sat Nov 27 23:32:50 CET,0.0 0.481 0.762 0.985 1.193 1.386 1.562 1.718 1.993 2.124 2.256 2.146 2.614 2.729 2.941 3.138 3.325 3.415 3.595 3.764 4.01 4.151 4.282 4.474 4.66 4.852 5.043 5.232 5.472 5.7 5.915 6.152 6.374 6.609 6.883 7.168 7.446 7.761 8.092 8.427 8.763 9.138 9.582 10.025 10.515 11.006 11.539 12.12 12.732 13.413 14.043 14.235 14.157 13.944 13.667 13.359 13.016 12.684 12.397 12.051 11.727 11.455 11.208 10.974 10.737 10.51 10.263 10.038 9.851 9.661 9.451 9.266 9.069 8.855 8.691 8.522 8.345 8.17 7.962 7.805 7.654 7.416 7.24 7.062 6.975 6.787 6.576 6.337 6.213 5.743 5.854 5.708 5.549 5.219 5.034 4.841 4.64 4.399 4.106 3.716 2.761
5       ,14580   ,TETRA   ,17590874,Sat Nov 27 21:23:13 CET,Sat Nov 27 23:33:43 CET,0.0 0.836 1.219 1.448 1.63 1.804 1.975 2.135 2.405 2.535 2.673 2.566 3.047 3.17 3.389 3.594 3.789 3.888 4.07 4.23 4.459 4.609 4.763 4.969 5.152 5.333 5.508 5.674 5.896 6.12 6.331 6.578 6.813 7.051 7.331 7.623 7.893 8.205 8.529 8.869 9.25 9.675 10.151 10.606 11.116 11.665 12.254 12.895 13.594 14.251 14.784 15.006 14.945 14.7 14.399 14.091 13.791 13.513 13.248 12.911 12.594 12.31 12.029 11.763 11.517 11.287 11.048 10.836 10.628 10.405 10.179 9.995 9.797 9.576 9.38 9.18 8.992 8.775 8.526 8.36 8.195 7.905 7.706 7.512 7.407 7.179 6.949 6.718 6.593 6.104 6.169 6.018 5.866 5.525 5.326 5.123 4.907 4.658 4.35 3.893 2.95
6       ,12602   ,TETRA   ,17590875,Sat Nov 27 21:23:13 CET,Sat Nov 27 23:34:29 CET,0.0 0.491 0.794 1.054 1.271 1.455 1.625 1.779 2.074 2.212 2.341 2.23 2.704 2.81 3.018 3.215 3.386 3.464 3.635 3.804 4.043 4.195 4.338 4.534 4.737 4.935 5.118 5.295 5.512 5.729 5.94 6.185 6.428 6.656 6.917 7.213 7.47 7.762 8.085 8.409 8.741 9.09 9.494 9.924 10.417 10.938 11.478 12.042 12.691 13.375 14.017 14.25 14.158 13.935 13.688 13.432 13.147 12.84 12.551 12.244 11.982 11.747 11.507 11.253 11.013 10.786 10.534 10.321 10.123 9.897 9.668 9.478 9.28 9.072 8.915 8.747 8.555 8.362 8.152 7.999 7.84 7.608 7.447 7.262 7.163 6.967 6.765 6.552 6.432 5.956 6.067 5.928 5.777 5.46 5.278 5.096 4.907 4.655 4.367 3.979 3.15
7       ,11871   ,TETRA   ,17590876,Sat Nov 27 21:23:12 CET,Sat Nov 27 23:33:16 CET,0.0 0.88 1.218 1.511 1.743 1.931 2.095 2.243 2.523 2.658 2.784 2.651 3.117 3.222 3.414 3.594 3.771 3.861 4.045 4.223 4.459 4.603 4.745 4.951 5.145 5.317 5.487 5.655 5.864 6.064 6.266 6.516 6.742 6.958 7.211 7.483 7.745 8.036 8.336 8.655 8.998 9.365 9.774 10.179 10.634 11.133 11.694 12.297 12.971 13.629 14.212 14.455 14.385 14.176 13.894 13.626 13.358 13.084 12.82 12.514 12.248 12.02 11.785 11.547 11.321 11.126 10.91 10.696 10.515 10.32 10.114 9.93 9.728 9.522 9.358 9.185 8.999 8.809 8.615 8.478 8.334 8.098 7.934 7.76 7.667 7.488 7.304 7.117 7.004 6.524 6.648 6.518 6.358 6.0 5.808 5.597 5.383 5.139 4.844 4.475 3.674
8       ,25256   ,TETRA   ,17590877,Sat Nov 27 21:24:13 CET,Sat Nov 27 23:35:51 CET,0.0 0.649 0.911 1.134 1.322 1.498 1.687 1.866 2.174 2.308 2.424 2.271 2.728 2.829 3.032 3.242 3.422 3.505 3.682 3.856 4.083 4.226 4.361 4.55 4.728 4.897 5.065 5.229 5.439 5.646 5.847 6.084 6.304 6.516 6.764 7.025 7.268 7.545 7.847 8.178 8.516 8.886 9.304 9.726 10.233 10.754 11.295 11.888 12.557 13.242 13.85 14.068 13.979 13.801 13.598 13.337 13.053 12.764 12.5 12.226 11.955 11.708 11.462 11.216 10.965 10.726 10.486 10.255 10.037 9.819 9.598 9.409 9.22 9.019 8.87 8.713 8.543 8.366 8.178 8.041 7.887 7.644 7.481 7.312 7.221 7.026 6.825 6.608 6.493 6.031 6.162 6.027 5.872 5.525 5.352 5.171 4.969 4.748 4.452 4.107 3.434
9       ,32002   ,TETRA   ,17590878,Sat Nov 27 21:24:13 CET,Sat Nov 27 23:34:50 CET,0.0 0.896 1.232 1.493 1.703 1.887 2.042 2.196 2.482 2.608 2.74 2.637 3.111 3.217 3.415 3.614 3.814 3.906 4.074 4.241 4.49 4.651 4.806 5.027 5.243 5.447 5.635 5.806 6.022 6.24 6.454 6.692 6.904 7.127 7.399 7.685 7.941 8.227 8.548 8.874 9.197 9.569 9.989 10.403 10.882 11.393 11.959 12.544 13.186 13.85 14.516 14.803 14.705 14.487 14.222 13.939 13.662 13.388 13.107 12.788 12.499 12.225 11.955 11.713 11.5 11.302 11.064 10.824 10.616 10.407 10.2 10.028 9.837 9.638 9.494 9.346 9.181 9.004 8.807 8.667 8.521 8.301 8.138 7.967 7.88 7.689 7.479 7.257 7.137 6.655 6.777 6.655 6.514 6.216 6.042 5.835 5.601 5.325 5.009 4.622 3.245
10      ,19920   ,TETRA   ,17590879,Sat Nov 27 21:23:16 CET,Sat Nov 27 23:34:43 CET,0.0 1.138 1.555 1.891 2.153 2.399 2.613 2.816 3.185 3.346 3.498 3.397 3.873 3.981 4.19 4.393 4.578 4.667 4.85 5.028 5.29 5.45 5.593 5.799 6.0 6.191 6.389 6.593 6.839 7.058 7.263 7.503 7.724 7.937 8.181 8.465 8.747 9.069 9.404 9.74 10.085 10.452 10.866 11.288 11.763 12.245 12.832 13.482 14.11 14.74 15.297 15.444 15.327 15.085 14.791 14.484 14.161 13.83 13.543 13.232 12.939 12.694 12.466 12.224 11.994 11.776 11.53 11.319 11.128 10.935 10.737 10.542 10.331 10.148 10.008 9.844 9.666 9.473 9.272 9.138 8.989 8.744 8.582 8.413 8.327 8.151 7.962 7.745 7.631 7.158 7.262 7.132 6.996 6.688 6.507 6.303 6.078 5.828 5.545 5.134 4.046
