Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18674   ,KEBNE   ,17041073,Thu Dec 23 02:35:03 CET,Thu Dec 23 03:56:51 CET,0.0 0.813 1.118 1.335 1.511 1.676 1.827 1.988 2.273 2.396 2.509 2.629 2.842 2.938 3.118 3.314 3.49 3.565 3.714 3.855 4.054 4.181 4.305 4.484 4.655 4.818 4.974 5.131 5.331 5.523 5.696 5.886 6.074 6.265 6.497 6.744 6.967 7.217 7.481 7.75 8.036 8.353 8.704 9.058 9.432 9.805 10.204 10.6 10.979 11.278 11.332 11.019 10.54 10.054 9.614 9.189 8.772 8.351 7.971 7.6 7.281 6.996 6.72 6.438 6.161 5.905 5.644 5.415 5.207 4.987 4.762 4.577 4.382 4.181 4.027 3.872 3.705 3.527 3.347 3.215 3.067 2.84 2.692 2.538 2.458 2.295 2.125 1.944 1.85 1.645 1.518 1.407 1.289 1.039 0.9 0.76 0.613 0.444 0.25 0.013 -0.459
2       ,31594   ,KEBNE   ,17041074,Thu Dec 23 02:35:08 CET,Thu Dec 23 03:54:14 CET,0.0 0.723 0.926 1.094 1.241 1.38 1.545 1.694 1.922 2.028 2.128 2.232 2.421 2.492 2.622 2.746 2.885 2.953 3.074 3.194 3.37 3.48 3.588 3.769 3.949 4.11 4.261 4.41 4.612 4.803 4.986 5.199 5.393 5.591 5.813 6.041 6.257 6.502 6.783 7.06 7.325 7.619 7.953 8.27 8.606 8.973 9.357 9.752 10.155 10.473 10.575 10.294 9.834 9.319 8.826 8.376 7.959 7.559 7.21 6.831 6.494 6.216 5.953 5.686 5.425 5.172 4.91 4.688 4.493 4.285 4.066 3.883 3.704 3.513 3.354 3.188 3.023 2.845 2.652 2.518 2.378 2.155 1.994 1.832 1.747 1.579 1.421 1.233 1.131 0.926 0.793 0.673 0.552 0.311 0.163 -0.045 -0.268 -0.489 -0.747 -1.043 -1.783
3       ,20007   ,KEBNE   ,17041075,Thu Dec 23 02:37:09 CET,Thu Dec 23 04:00:16 CET,0.0 0.513 0.709 0.882 1.006 1.121 1.241 1.349 1.558 1.67 1.782 1.881 2.082 2.178 2.347 2.507 2.669 2.747 2.893 3.034 3.25 3.394 3.522 3.687 3.859 4.03 4.179 4.328 4.525 4.71 4.893 5.106 5.29 5.476 5.682 5.912 6.139 6.382 6.647 6.911 7.181 7.49 7.827 8.162 8.547 8.912 9.284 9.679 10.066 10.416 10.55 10.186 9.601 9.072 8.608 8.127 7.694 7.304 6.944 6.556 6.225 5.938 5.648 5.344 5.067 4.812 4.535 4.304 4.102 3.895 3.679 3.493 3.299 3.088 2.917 2.739 2.55 2.352 2.165 2.038 1.903 1.687 1.52 1.357 1.284 1.12 0.944 0.78 0.695 0.499 0.365 0.242 0.117 -0.16 -0.318 -0.481 -0.647 -0.84 -1.075 -1.378 -2.062
4       ,27175   ,KEBNE   ,17041076,Thu Dec 23 02:35:03 CET,Thu Dec 23 03:56:52 CET,0.0 0.891 1.207 1.447 1.647 1.806 1.979 2.143 2.407 2.528 2.647 2.767 2.972 3.069 3.253 3.433 3.597 3.672 3.818 3.96 4.175 4.311 4.421 4.576 4.738 4.906 5.075 5.231 5.424 5.606 5.782 5.995 6.198 6.394 6.616 6.861 7.092 7.334 7.579 7.847 8.143 8.459 8.805 9.119 9.466 9.862 10.278 10.69 11.068 11.371 11.448 11.041 10.524 10.024 9.511 9.023 8.594 8.186 7.832 7.478 7.171 6.867 6.555 6.258 5.976 5.711 5.441 5.203 4.981 4.768 4.559 4.378 4.199 4.009 3.842 3.668 3.499 3.316 3.127 2.99 2.847 2.642 2.5 2.353 2.274 2.108 1.925 1.728 1.631 1.442 1.352 1.241 1.122 0.867 0.714 0.536 0.317 0.079 -0.159 -0.471 -1.326
5       ,5178    ,KEBNE   ,17041077,Thu Dec 23 02:35:03 CET,Thu Dec 23 03:56:36 CET,0.0 1.075 1.493 1.765 1.971 2.145 2.3 2.453 2.723 2.861 2.993 3.117 3.316 3.407 3.584 3.762 3.928 4.0 4.147 4.29 4.498 4.638 4.767 4.967 5.15 5.318 5.484 5.633 5.823 6.004 6.181 6.395 6.601 6.801 7.028 7.273 7.496 7.724 7.966 8.228 8.496 8.777 9.076 9.392 9.74 10.1 10.496 10.878 11.247 11.553 11.649 11.339 10.871 10.42 10.012 9.584 9.175 8.801 8.45 8.102 7.781 7.47 7.179 6.908 6.652 6.412 6.169 5.941 5.731 5.502 5.252 5.066 4.872 4.653 4.491 4.33 4.158 3.97 3.784 3.666 3.536 3.321 3.169 3.008 2.928 2.765 2.583 2.384 2.281 2.079 1.97 1.856 1.733 1.492 1.35 1.197 1.07 0.936 0.778 0.552 -0.221
6       ,14197   ,KEBNE   ,17041078,Thu Dec 23 02:35:03 CET,Thu Dec 23 03:56:39 CET,0.0 1.152 1.495 1.742 1.96 2.143 2.297 2.434 2.672 2.793 2.914 3.032 3.237 3.324 3.49 3.655 3.807 3.88 4.026 4.162 4.364 4.497 4.613 4.786 4.951 5.101 5.246 5.388 5.576 5.758 5.929 6.145 6.345 6.518 6.723 6.967 7.193 7.428 7.68 7.952 8.22 8.515 8.855 9.173 9.535 9.896 10.273 10.659 11.028 11.289 11.319 11.03 10.586 10.093 9.575 9.072 8.604 8.154 7.752 7.347 7.007 6.699 6.385 6.088 5.822 5.579 5.331 5.108 4.917 4.699 4.458 4.267 4.072 3.872 3.718 3.56 3.397 3.222 3.036 2.903 2.764 2.551 2.403 2.246 2.162 1.997 1.828 1.634 1.527 1.313 1.171 1.04 0.913 0.651 0.52 0.389 0.246 0.088 -0.086 -0.329 -1.038
7       ,26755   ,KEBNE   ,17041079,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:56:46 CET,0.0 0.484 0.646 0.801 0.934 1.052 1.167 1.28 1.473 1.561 1.658 1.729 1.906 1.982 2.131 2.273 2.4 2.468 2.612 2.752 2.953 3.087 3.215 3.386 3.572 3.767 3.934 4.09 4.297 4.485 4.67 4.893 5.086 5.269 5.478 5.719 5.938 6.174 6.432 6.7 6.98 7.267 7.589 7.908 8.255 8.615 9.0 9.391 9.8 10.161 10.266 9.966 9.567 9.102 8.606 8.141 7.706 7.268 6.879 6.484 6.122 5.797 5.487 5.207 4.939 4.671 4.404 4.185 3.986 3.758 3.527 3.344 3.151 2.946 2.79 2.634 2.469 2.296 2.123 2.001 1.871 1.672 1.527 1.368 1.289 1.113 0.92 0.732 0.632 0.419 0.272 0.154 0.044 -0.215 -0.357 -0.505 -0.662 -0.826 -1.018 -1.235 -1.776
8       ,13475   ,KEBNE   ,17041080,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:56:50 CET,0.0 0.802 1.181 1.414 1.604 1.771 1.926 2.079 2.359 2.489 2.601 2.705 2.905 2.998 3.162 3.315 3.465 3.539 3.682 3.831 4.041 4.168 4.29 4.47 4.647 4.812 4.971 5.115 5.292 5.47 5.643 5.843 6.043 6.237 6.451 6.683 6.914 7.167 7.413 7.665 7.934 8.237 8.565 8.878 9.229 9.585 9.986 10.387 10.747 11.047 11.113 10.739 10.272 9.819 9.354 8.867 8.431 8.045 7.689 7.31 6.988 6.698 6.408 6.136 5.873 5.636 5.394 5.168 4.963 4.744 4.516 4.331 4.138 3.93 3.772 3.604 3.411 3.207 3.011 2.872 2.724 2.521 2.386 2.245 2.172 2.008 1.848 1.679 1.586 1.387 1.282 1.187 1.084 0.851 0.726 0.583 0.435 0.269 0.053 -0.271 -1.107
9       ,31107   ,KEBNE   ,17041081,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:56:43 CET,0.0 0.443 0.659 0.825 0.985 1.124 1.258 1.385 1.604 1.706 1.801 1.897 2.104 2.202 2.374 2.545 2.711 2.786 2.929 3.073 3.275 3.41 3.538 3.707 3.88 4.044 4.198 4.351 4.542 4.73 4.898 5.103 5.303 5.484 5.686 5.915 6.142 6.381 6.647 6.923 7.193 7.501 7.868 8.221 8.579 8.932 9.322 9.715 10.096 10.423 10.574 10.33 9.901 9.424 8.935 8.443 7.997 7.572 7.182 6.786 6.447 6.133 5.831 5.557 5.299 5.056 4.805 4.586 4.395 4.19 3.973 3.789 3.596 3.408 3.268 3.116 2.959 2.789 2.599 2.472 2.347 2.155 2.009 1.847 1.769 1.602 1.431 1.25 1.145 0.94 0.804 0.684 0.575 0.303 0.156 0.022 -0.127 -0.281 -0.485 -0.724 -1.338
10      ,17      ,KEBNE   ,17041082,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:56:44 CET,0.0 0.921 1.277 1.534 1.749 1.957 2.148 2.315 2.593 2.723 2.851 2.979 3.182 3.283 3.47 3.654 3.822 3.9 4.055 4.21 4.448 4.604 4.751 4.951 5.133 5.3 5.457 5.609 5.806 5.989 6.162 6.368 6.559 6.745 6.971 7.224 7.468 7.725 7.986 8.258 8.537 8.831 9.15 9.497 9.895 10.275 10.679 11.083 11.454 11.762 11.833 11.458 10.942 10.444 9.951 9.419 8.958 8.527 8.12 7.716 7.38 7.072 6.787 6.524 6.264 6.013 5.74 5.5 5.296 5.079 4.854 4.661 4.46 4.254 4.086 3.924 3.756 3.574 3.385 3.25 3.117 2.918 2.764 2.603 2.524 2.354 2.171 1.986 1.892 1.7 1.598 1.482 1.348 1.073 0.921 0.745 0.543 0.32 0.048 -0.323 -1.141
