Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13634   ,KEBNE   ,17041223,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:20:03 CET,0.0 0.749 1.028 1.25 1.427 1.565 1.689 1.815 2.066 2.175 2.276 2.378 2.565 2.662 2.839 3.0 3.148 3.22 3.368 3.512 3.713 3.845 3.974 4.151 4.32 4.479 4.641 4.802 4.996 5.174 5.348 5.576 5.807 6.027 6.267 6.544 6.817 7.102 7.394 7.715 8.044 8.391 8.8 9.21 9.676 10.187 10.738 11.349 12.041 12.667 13.185 13.311 13.108 12.741 12.327 11.931 11.528 11.126 10.772 10.42 10.096 9.775 9.457 9.153 8.872 8.604 8.323 8.083 7.861 7.634 7.403 7.193 6.962 6.717 6.526 6.334 6.131 5.918 5.701 5.542 5.378 5.141 4.97 4.78 4.688 4.503 4.307 4.11 4.0 3.794 3.655 3.524 3.386 3.087 2.915 2.729 2.522 2.265 1.972 1.572 0.354
2       ,22547   ,KEBNE   ,17041224,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:19:39 CET,0.0 0.398 0.596 0.704 0.809 0.914 1.014 1.118 1.319 1.421 1.509 1.569 1.755 1.833 1.966 2.108 2.245 2.306 2.433 2.555 2.734 2.853 2.972 3.146 3.309 3.467 3.63 3.79 3.985 4.168 4.352 4.576 4.795 5.006 5.253 5.516 5.764 6.043 6.353 6.673 6.984 7.342 7.773 8.18 8.651 9.197 9.791 10.404 11.077 11.734 12.27 12.382 12.154 11.79 11.387 10.988 10.624 10.259 9.907 9.545 9.206 8.883 8.579 8.279 8.003 7.749 7.466 7.227 7.028 6.807 6.573 6.37 6.168 5.956 5.782 5.599 5.403 5.198 4.977 4.823 4.664 4.417 4.232 4.034 3.939 3.731 3.515 3.287 3.161 2.945 2.761 2.608 2.467 2.163 1.979 1.798 1.605 1.377 1.137 0.813 -0.331
3       ,13152   ,KEBNE   ,17041225,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:20:25 CET,0.0 0.317 0.496 0.639 0.751 0.856 0.959 1.062 1.258 1.356 1.457 1.561 1.756 1.856 2.054 2.229 2.388 2.463 2.602 2.734 2.942 3.071 3.188 3.36 3.527 3.689 3.849 4.007 4.214 4.409 4.601 4.835 5.041 5.236 5.474 5.747 6.004 6.275 6.563 6.861 7.181 7.561 7.995 8.42 8.9 9.399 9.944 10.537 11.184 11.794 12.276 12.347 12.122 11.789 11.433 11.046 10.67 10.284 9.931 9.566 9.23 8.905 8.573 8.273 8.009 7.766 7.494 7.246 7.03 6.802 6.553 6.342 6.124 5.894 5.711 5.516 5.311 5.092 4.865 4.713 4.557 4.302 4.128 3.947 3.852 3.652 3.419 3.179 3.059 2.843 2.651 2.508 2.357 1.976 1.776 1.586 1.375 1.159 0.907 0.535 -0.46
4       ,18492   ,KEBNE   ,17041226,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:19:48 CET,0.0 0.554 0.83 1.054 1.245 1.432 1.596 1.732 1.979 2.097 2.208 2.308 2.493 2.584 2.769 2.929 3.068 3.135 3.269 3.405 3.602 3.722 3.841 4.022 4.198 4.365 4.528 4.677 4.869 5.071 5.259 5.477 5.688 5.891 6.124 6.391 6.661 6.956 7.269 7.597 7.941 8.33 8.76 9.18 9.653 10.149 10.721 11.309 11.958 12.616 13.081 13.116 12.885 12.563 12.202 11.833 11.471 11.097 10.748 10.363 10.027 9.731 9.439 9.143 8.847 8.58 8.29 8.025 7.81 7.592 7.345 7.131 6.909 6.686 6.512 6.323 6.125 5.91 5.678 5.525 5.374 5.119 4.924 4.728 4.634 4.438 4.219 3.981 3.86 3.649 3.467 3.309 3.144 2.819 2.658 2.48 2.265 2.016 1.716 1.303 0.405
5       ,3681    ,KEBNE   ,17041227,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:21:03 CET,0.0 0.297 0.495 0.663 0.815 0.948 1.066 1.169 1.334 1.419 1.514 1.578 1.75 1.824 1.981 2.135 2.278 2.349 2.493 2.632 2.836 2.967 3.09 3.272 3.452 3.611 3.769 3.925 4.123 4.315 4.489 4.709 4.926 5.128 5.354 5.598 5.83 6.099 6.401 6.721 7.045 7.407 7.825 8.223 8.69 9.195 9.71 10.249 10.832 11.43 11.963 12.046 11.838 11.528 11.153 10.736 10.331 9.948 9.619 9.262 8.926 8.611 8.29 7.985 7.7 7.433 7.157 6.91 6.693 6.465 6.219 6.016 5.799 5.559 5.372 5.175 4.973 4.768 4.55 4.397 4.243 3.995 3.82 3.634 3.533 3.334 3.128 2.904 2.794 2.573 2.376 2.234 2.089 1.755 1.561 1.371 1.164 0.871 0.467 -0.024 -1.632
6       ,17652   ,KEBNE   ,17041228,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:19:58 CET,0.0 0.416 0.574 0.7 0.818 0.915 1.0 1.104 1.312 1.405 1.498 1.568 1.745 1.824 1.977 2.12 2.254 2.324 2.45 2.569 2.746 2.858 2.967 3.135 3.314 3.477 3.632 3.786 3.984 4.178 4.362 4.591 4.814 5.022 5.26 5.526 5.791 6.08 6.364 6.675 7.022 7.373 7.771 8.198 8.683 9.189 9.741 10.329 10.985 11.699 12.287 12.353 12.115 11.786 11.4 10.994 10.592 10.204 9.85 9.456 9.112 8.798 8.482 8.174 7.885 7.62 7.336 7.075 6.848 6.605 6.356 6.149 5.927 5.706 5.54 5.374 5.211 5.032 4.839 4.715 4.585 4.34 4.162 3.989 3.899 3.727 3.556 3.365 3.259 3.057 2.915 2.792 2.664 2.37 2.211 2.045 1.862 1.632 1.33 0.947 -0.287
7       ,16862   ,KEBNE   ,17041229,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:20:13 CET,0.0 1.061 1.432 1.641 1.816 1.987 2.147 2.293 2.554 2.672 2.785 2.922 3.125 3.214 3.389 3.56 3.724 3.807 3.966 4.122 4.339 4.467 4.584 4.756 4.924 5.079 5.23 5.385 5.592 5.788 5.97 6.196 6.409 6.611 6.852 7.119 7.359 7.614 7.899 8.218 8.56 8.936 9.343 9.742 10.198 10.657 11.171 11.762 12.426 13.088 13.606 13.701 13.498 13.18 12.802 12.392 12.009 11.645 11.299 10.921 10.581 10.265 9.964 9.692 9.431 9.167 8.883 8.63 8.391 8.135 7.878 7.668 7.451 7.223 7.046 6.862 6.658 6.434 6.215 6.063 5.899 5.63 5.451 5.281 5.185 4.96 4.731 4.508 4.398 4.192 4.03 3.9 3.764 3.446 3.28 3.097 2.896 2.681 2.417 2.06 0.591
8       ,27471   ,KEBNE   ,17041230,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:20:15 CET,0.0 0.814 1.056 1.264 1.453 1.633 1.779 1.895 2.113 2.215 2.314 2.408 2.6 2.688 2.866 3.049 3.219 3.297 3.445 3.593 3.8 3.927 4.06 4.248 4.418 4.58 4.742 4.9 5.098 5.295 5.475 5.695 5.919 6.126 6.358 6.61 6.853 7.123 7.419 7.741 8.059 8.436 8.898 9.336 9.822 10.346 10.896 11.466 12.149 12.857 13.355 13.383 13.153 12.794 12.402 11.977 11.569 11.194 10.848 10.482 10.158 9.863 9.572 9.284 9.002 8.739 8.449 8.184 7.962 7.73 7.493 7.304 7.097 6.875 6.715 6.539 6.346 6.158 5.969 5.837 5.71 5.516 5.358 5.189 5.099 4.906 4.717 4.517 4.418 4.222 4.056 3.932 3.811 3.504 3.339 3.145 2.924 2.68 2.396 2.027 0.792
9       ,30203   ,KEBNE   ,17041231,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:20:33 CET,0.0 0.363 0.556 0.693 0.817 0.93 1.04 1.136 1.292 1.369 1.454 1.515 1.691 1.773 1.929 2.078 2.228 2.296 2.427 2.568 2.791 2.932 3.056 3.229 3.393 3.557 3.727 3.886 4.08 4.273 4.464 4.699 4.915 5.118 5.35 5.602 5.851 6.131 6.423 6.728 7.055 7.409 7.816 8.24 8.707 9.209 9.786 10.414 11.066 11.679 12.237 12.344 12.082 11.703 11.307 10.905 10.484 10.091 9.727 9.347 9.014 8.708 8.398 8.092 7.811 7.542 7.252 7.01 6.802 6.577 6.34 6.128 5.899 5.671 5.49 5.303 5.107 4.895 4.674 4.52 4.366 4.104 3.919 3.74 3.643 3.419 3.182 2.947 2.824 2.611 2.415 2.264 2.114 1.773 1.599 1.407 1.157 0.865 0.527 0.054 -1.881
10      ,11816   ,KEBNE   ,17041232,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:19:52 CET,0.0 0.293 0.486 0.654 0.813 0.972 1.14 1.286 1.532 1.643 1.753 1.867 2.053 2.146 2.318 2.478 2.635 2.714 2.873 3.026 3.243 3.368 3.484 3.651 3.82 3.986 4.137 4.284 4.486 4.683 4.874 5.103 5.318 5.53 5.775 6.042 6.299 6.581 6.865 7.168 7.482 7.815 8.222 8.641 9.11 9.635 10.203 10.778 11.412 12.048 12.624 12.804 12.643 12.301 11.89 11.48 11.077 10.692 10.344 9.985 9.651 9.341 9.041 8.737 8.461 8.214 7.946 7.703 7.49 7.265 7.02 6.807 6.583 6.337 6.145 5.944 5.731 5.519 5.308 5.162 4.994 4.733 4.556 4.37 4.27 4.047 3.815 3.586 3.463 3.24 3.06 2.907 2.742 2.381 2.185 1.976 1.729 1.422 1.097 0.706 -0.727
