Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25562   ,KEBNE   ,17041043,Thu Dec 23 02:20:32 CET,Thu Dec 23 03:41:55 CET,0.0 0.405 0.65 0.878 1.087 1.289 1.495 1.693 2.063 2.237 2.405 2.537 2.899 3.062 3.42 3.781 4.126 4.292 4.603 4.903 5.357 5.659 5.961 6.42 6.878 7.326 7.766 8.213 8.791 9.344 9.896 10.585 11.262 11.933 12.725 13.638 14.529 15.517 16.622 17.835 19.171 20.747 22.657 24.636 26.982 29.714 33.064 37.046 42.063 48.555 57.214 65.548 71.256 75.328 78.37 80.812 82.737 84.294 85.518 86.642 87.534 88.287 88.943 89.501 89.985 90.398 90.807 91.155 91.428 91.686 91.944 92.135 92.315 92.493 92.617 92.737 92.847 92.94 93.045 93.12 93.177 93.253 93.294 93.324 93.339 93.357 93.371 93.382 93.386 93.28 93.37 93.35 93.331 93.257 93.199 93.146 93.075 92.967 92.807 92.572 91.932
2       ,2166    ,KEBNE   ,17041044,Thu Dec 23 02:22:37 CET,Thu Dec 23 03:44:07 CET,0.0 0.594 0.939 1.239 1.529 1.775 2.0 2.222 2.635 2.817 2.992 3.128 3.499 3.666 3.992 4.316 4.64 4.797 5.101 5.4 5.858 6.158 6.452 6.884 7.308 7.729 8.14 8.551 9.101 9.651 10.191 10.86 11.544 12.217 13.006 13.922 14.811 15.818 16.953 18.196 19.563 21.143 23.027 25.007 27.435 30.26 33.711 37.904 43.146 49.853 58.692 66.892 72.454 76.519 79.609 82.059 83.965 85.503 86.73 87.872 88.766 89.495 90.148 90.716 91.179 91.575 91.982 92.321 92.585 92.854 93.117 93.301 93.485 93.674 93.806 93.933 94.057 94.165 94.259 94.312 94.37 94.442 94.476 94.515 94.536 94.567 94.569 94.566 94.568 94.455 94.535 94.524 94.506 94.44 94.386 94.325 94.267 94.187 94.056 93.849 93.216
3       ,9010    ,KEBNE   ,17041045,Thu Dec 23 02:22:37 CET,Thu Dec 23 03:44:25 CET,0.0 0.481 0.75 0.985 1.21 1.419 1.628 1.826 2.183 2.354 2.526 2.676 3.046 3.206 3.525 3.86 4.201 4.368 4.712 5.052 5.545 5.877 6.197 6.659 7.107 7.547 7.988 8.427 9.004 9.573 10.145 10.862 11.547 12.211 12.999 13.902 14.799 15.794 16.9 18.127 19.449 20.967 22.797 24.707 27.013 29.72 32.999 36.905 41.865 48.263 56.921 65.222 70.826 74.907 77.988 80.408 82.291 83.84 85.082 86.239 87.136 87.854 88.497 89.065 89.547 89.965 90.365 90.695 90.977 91.24 91.488 91.681 91.869 92.032 92.133 92.242 92.356 92.472 92.581 92.651 92.72 92.802 92.845 92.894 92.914 92.958 93.004 93.043 93.065 92.967 93.076 93.084 93.091 93.084 93.077 93.07 93.067 93.054 93.001 92.895 92.508
4       ,20633   ,KEBNE   ,17041046,Thu Dec 23 02:22:37 CET,Thu Dec 23 03:44:08 CET,0.0 0.386 0.631 0.862 1.081 1.293 1.499 1.69 2.042 2.217 2.403 2.548 2.92 3.091 3.438 3.786 4.119 4.277 4.577 4.878 5.335 5.63 5.924 6.367 6.809 7.249 7.678 8.1 8.663 9.226 9.782 10.473 11.157 11.834 12.636 13.542 14.432 15.432 16.525 17.728 19.059 20.613 22.455 24.387 26.789 29.572 32.878 36.818 41.887 48.385 57.048 65.379 71.018 75.124 78.199 80.621 82.537 84.121 85.362 86.49 87.375 88.091 88.729 89.303 89.802 90.227 90.646 90.998 91.279 91.546 91.811 92.021 92.221 92.407 92.54 92.652 92.767 92.889 92.986 93.052 93.123 93.204 93.248 93.282 93.288 93.305 93.327 93.34 93.341 93.239 93.351 93.343 93.331 93.298 93.245 93.171 93.1 93.003 92.857 92.677 91.946
5       ,12490   ,KEBNE   ,17041047,Thu Dec 23 02:22:41 CET,Thu Dec 23 03:43:12 CET,0.0 0.547 0.86 1.164 1.416 1.623 1.838 2.056 2.477 2.692 2.909 3.133 3.531 3.714 4.071 4.426 4.763 4.929 5.264 5.583 6.044 6.352 6.66 7.111 7.565 8.014 8.436 8.858 9.432 9.998 10.556 11.253 11.925 12.589 13.389 14.309 15.229 16.254 17.38 18.615 19.945 21.465 23.264 25.154 27.479 30.202 33.548 37.593 42.6 48.993 57.813 66.199 71.808 75.904 78.961 81.384 83.277 84.801 86.012 87.119 87.982 88.705 89.349 89.903 90.391 90.799 91.187 91.524 91.809 92.069 92.313 92.509 92.7 92.889 93.014 93.125 93.238 93.358 93.481 93.549 93.594 93.663 93.712 93.754 93.773 93.805 93.825 93.844 93.852 93.743 93.835 93.827 93.802 93.712 93.656 93.584 93.52 93.44 93.275 93.035 92.5
6       ,15080   ,KEBNE   ,17041048,Thu Dec 23 02:22:37 CET,Thu Dec 23 03:44:17 CET,0.0 0.524 0.843 1.132 1.36 1.569 1.772 1.98 2.4 2.59 2.763 2.888 3.262 3.434 3.753 4.067 4.398 4.559 4.866 5.183 5.668 5.983 6.297 6.767 7.221 7.662 8.096 8.518 9.08 9.634 10.166 10.829 11.491 12.143 12.928 13.831 14.705 15.69 16.785 17.987 19.307 20.844 22.694 24.627 26.961 29.703 33.076 37.068 42.042 48.4 57.228 65.936 71.718 75.773 78.806 81.205 83.084 84.646 85.888 87.017 87.916 88.656 89.313 89.891 90.39 90.813 91.229 91.576 91.859 92.138 92.399 92.593 92.776 92.957 93.095 93.224 93.348 93.469 93.579 93.643 93.694 93.745 93.768 93.8 93.817 93.831 93.843 93.861 93.856 93.737 93.824 93.811 93.783 93.721 93.676 93.624 93.564 93.436 93.259 93.06 92.559
7       ,20810   ,KEBNE   ,17041049,Thu Dec 23 02:22:37 CET,Thu Dec 23 03:44:11 CET,0.0 0.453 0.748 0.995 1.205 1.408 1.615 1.824 2.239 2.437 2.636 2.805 3.192 3.38 3.725 4.037 4.344 4.497 4.804 5.121 5.598 5.905 6.208 6.676 7.139 7.581 8.023 8.461 9.017 9.57 10.128 10.825 11.504 12.157 12.926 13.827 14.725 15.728 16.839 18.057 19.365 20.877 22.715 24.664 27.041 29.808 33.17 37.191 42.183 48.532 57.25 65.602 71.202 75.27 78.357 80.802 82.697 84.237 85.451 86.585 87.493 88.235 88.884 89.441 89.935 90.362 90.778 91.126 91.398 91.658 91.913 92.117 92.314 92.495 92.611 92.722 92.84 92.946 93.042 93.101 93.156 93.223 93.263 93.305 93.322 93.349 93.365 93.362 93.357 93.251 93.362 93.343 93.307 93.225 93.187 93.141 93.064 92.985 92.874 92.671 92.111
8       ,7552    ,KEBNE   ,17041050,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:17 CET,0.0 0.508 0.809 1.069 1.295 1.504 1.724 1.956 2.401 2.612 2.833 3.056 3.453 3.648 4.025 4.384 4.737 4.909 5.241 5.563 6.044 6.363 6.673 7.125 7.575 8.01 8.422 8.848 9.421 9.973 10.523 11.2 11.866 12.533 13.31 14.188 15.068 16.067 17.188 18.427 19.752 21.299 23.19 25.149 27.487 30.231 33.582 37.551 42.507 48.941 57.693 66.04 71.728 75.863 78.959 81.399 83.317 84.867 86.062 87.162 88.048 88.773 89.416 89.99 90.482 90.897 91.318 91.672 91.951 92.213 92.463 92.656 92.845 93.033 93.161 93.274 93.39 93.502 93.603 93.67 93.738 93.815 93.848 93.873 93.89 93.92 93.948 93.969 93.971 93.86 93.959 93.964 93.967 93.953 93.931 93.898 93.872 93.838 93.769 93.704 93.557
9       ,3842    ,KEBNE   ,17041051,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:18 CET,0.0 0.475 0.742 0.983 1.21 1.434 1.635 1.822 2.185 2.366 2.543 2.705 3.097 3.283 3.669 4.036 4.38 4.547 4.88 5.215 5.697 6.016 6.339 6.815 7.277 7.716 8.143 8.569 9.135 9.698 10.258 10.956 11.629 12.277 13.052 13.943 14.822 15.833 16.962 18.177 19.487 21.002 22.82 24.728 27.055 29.758 33.052 37.025 41.985 48.383 57.124 65.476 71.113 75.201 78.257 80.682 82.591 84.128 85.348 86.497 87.396 88.134 88.802 89.386 89.883 90.296 90.693 91.019 91.288 91.556 91.812 92.014 92.211 92.403 92.539 92.661 92.773 92.871 92.955 93.003 93.043 93.112 93.157 93.194 93.213 93.255 93.295 93.307 93.294 93.168 93.246 93.236 93.214 93.147 93.111 93.064 92.999 92.901 92.772 92.638 92.319
10      ,30697   ,KEBNE   ,17041052,Thu Dec 23 02:27:48 CET,Thu Dec 23 03:49:17 CET,0.0 0.664 0.953 1.204 1.431 1.651 1.86 2.083 2.534 2.739 2.941 3.131 3.521 3.709 4.085 4.446 4.8 4.978 5.326 5.661 6.162 6.489 6.801 7.273 7.727 8.162 8.595 9.025 9.591 10.158 10.725 11.409 12.068 12.717 13.489 14.376 15.259 16.284 17.423 18.663 20.003 21.55 23.409 25.357 27.717 30.445 33.782 37.766 42.723 49.156 58.024 66.433 72.065 76.156 79.223 81.671 83.592 85.149 86.381 87.507 88.399 89.131 89.765 90.341 90.843 91.261 91.679 92.012 92.266 92.517 92.769 92.963 93.139 93.318 93.442 93.565 93.7 93.82 93.932 94.003 94.07 94.161 94.211 94.268 94.306 94.374 94.42 94.455 94.477 94.38 94.497 94.506 94.507 94.484 94.475 94.462 94.426 94.382 94.314 94.231 94.025
