Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13707   ,KEBNE   ,17041143,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:03:32 CET,0.0 0.716 0.97 1.128 1.302 1.465 1.593 1.708 1.891 1.965 2.047 2.094 2.295 2.376 2.517 2.641 2.758 2.812 2.913 3.016 3.176 3.273 3.368 3.508 3.645 3.783 3.906 4.027 4.185 4.335 4.475 4.631 4.8 4.96 5.134 5.324 5.502 5.709 5.929 6.154 6.384 6.61 6.838 7.063 7.292 7.472 7.604 7.708 7.727 7.522 6.868 5.827 4.841 3.929 3.115 2.397 1.762 1.17 0.66 0.147 -0.302 -0.7 -1.068 -1.418 -1.755 -2.067 -2.391 -2.678 -2.92 -3.181 -3.456 -3.685 -3.932 -4.191 -4.397 -4.595 -4.789 -4.999 -5.207 -5.345 -5.491 -5.721 -5.886 -6.052 -6.133 -6.309 -6.487 -6.667 -6.772 -7.005 -7.097 -7.225 -7.36 -7.644 -7.804 -7.977 -8.157 -8.366 -8.633 -9.007 -9.916
2       ,18068   ,KEBNE   ,17041145,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:02:00 CET,0.0 1.009 1.223 1.362 1.51 1.655 1.767 1.866 2.06 2.146 2.236 2.289 2.494 2.567 2.7 2.825 2.951 3.009 3.117 3.234 3.413 3.528 3.638 3.792 3.935 4.07 4.2 4.328 4.5 4.655 4.793 4.978 5.164 5.324 5.492 5.671 5.845 6.026 6.198 6.39 6.599 6.811 7.017 7.208 7.416 7.614 7.804 7.957 8.0 7.832 7.151 6.053 5.039 4.121 3.298 2.548 1.932 1.36 0.853 0.357 -0.07 -0.46 -0.835 -1.175 -1.502 -1.802 -2.113 -2.397 -2.635 -2.87 -3.13 -3.357 -3.583 -3.818 -3.999 -4.182 -4.377 -4.582 -4.776 -4.907 -5.049 -5.293 -5.46 -5.611 -5.689 -5.858 -6.044 -6.237 -6.334 -6.562 -6.67 -6.791 -6.912 -7.197 -7.369 -7.553 -7.758 -8.01 -8.321 -8.678 -9.379
3       ,5397    ,KEBNE   ,17041147,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:02:13 CET,0.0 0.361 0.564 0.742 0.888 1.019 1.14 1.261 1.492 1.607 1.721 1.799 2.018 2.108 2.261 2.405 2.55 2.618 2.746 2.875 3.062 3.18 3.299 3.469 3.623 3.763 3.903 4.04 4.217 4.383 4.535 4.715 4.878 5.037 5.227 5.437 5.613 5.804 6.031 6.258 6.472 6.682 6.914 7.122 7.346 7.583 7.777 7.897 7.927 7.763 7.075 5.869 4.781 3.869 3.06 2.314 1.659 1.073 0.557 0.04 -0.398 -0.782 -1.143 -1.477 -1.785 -2.067 -2.369 -2.646 -2.876 -3.109 -3.36 -3.58 -3.799 -4.016 -4.185 -4.378 -4.586 -4.782 -4.984 -5.131 -5.286 -5.515 -5.673 -5.849 -5.941 -6.124 -6.324 -6.551 -6.658 -6.887 -6.962 -7.064 -7.165 -7.385 -7.518 -7.653 -7.784 -7.946 -8.139 -8.387 -8.793
4       ,3470    ,KEBNE   ,17041152,Thu Dec 23 02:40:15 CET,Thu Dec 23 04:03:18 CET,0.0 0.567 0.85 1.075 1.256 1.419 1.568 1.703 1.957 2.08 2.198 2.278 2.503 2.604 2.779 2.942 3.099 3.17 3.3 3.424 3.59 3.689 3.781 3.911 4.047 4.179 4.297 4.418 4.575 4.726 4.882 5.072 5.245 5.402 5.575 5.773 5.972 6.166 6.348 6.541 6.737 6.948 7.162 7.375 7.632 7.851 8.049 8.197 8.211 8.009 7.377 6.276 5.276 4.354 3.525 2.804 2.15 1.559 1.053 0.547 0.108 -0.288 -0.657 -1.011 -1.349 -1.656 -1.968 -2.245 -2.482 -2.72 -2.971 -3.176 -3.389 -3.621 -3.804 -3.987 -4.187 -4.4 -4.612 -4.761 -4.917 -5.167 -5.348 -5.542 -5.639 -5.819 -6.007 -6.202 -6.304 -6.549 -6.656 -6.786 -6.916 -7.218 -7.4 -7.588 -7.773 -7.975 -8.188 -8.427 -8.833
5       ,5013    ,KEBNE   ,17041153,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:03:34 CET,0.0 1.26 1.704 2.004 2.223 2.416 2.561 2.68 2.918 3.045 3.174 3.268 3.481 3.574 3.742 3.896 4.046 4.113 4.238 4.358 4.527 4.635 4.741 4.914 5.079 5.226 5.366 5.503 5.679 5.821 5.959 6.141 6.309 6.468 6.652 6.843 7.008 7.187 7.374 7.566 7.779 7.998 8.243 8.474 8.705 8.937 9.122 9.225 9.243 9.021 8.344 7.339 6.33 5.402 4.622 3.93 3.301 2.701 2.176 1.66 1.222 0.823 0.439 0.089 -0.224 -0.501 -0.795 -1.075 -1.319 -1.564 -1.819 -2.043 -2.27 -2.488 -2.664 -2.842 -3.023 -3.219 -3.421 -3.559 -3.714 -3.966 -4.127 -4.293 -4.377 -4.548 -4.742 -4.939 -5.043 -5.29 -5.406 -5.538 -5.672 -5.966 -6.143 -6.326 -6.521 -6.732 -6.992 -7.324 -8.215
6       ,23741   ,KEBNE   ,17041155,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:02:35 CET,0.0 0.457 0.626 0.772 0.925 1.065 1.186 1.295 1.493 1.591 1.683 1.722 1.922 2.0 2.131 2.251 2.364 2.424 2.541 2.648 2.803 2.905 3.007 3.138 3.262 3.389 3.503 3.61 3.754 3.896 4.039 4.227 4.403 4.563 4.736 4.932 5.121 5.311 5.512 5.721 5.935 6.156 6.383 6.589 6.813 7.031 7.204 7.299 7.3 7.133 6.489 5.398 4.323 3.34 2.483 1.677 0.995 0.407 -0.098 -0.591 -1.029 -1.428 -1.794 -2.134 -2.455 -2.76 -3.074 -3.355 -3.599 -3.846 -4.095 -4.294 -4.517 -4.757 -4.939 -5.121 -5.312 -5.516 -5.728 -5.882 -6.043 -6.283 -6.443 -6.613 -6.704 -6.892 -7.09 -7.304 -7.417 -7.663 -7.784 -7.916 -8.054 -8.309 -8.424 -8.541 -8.685 -8.837 -8.987 -9.188 -9.624
7       ,6393    ,KEBNE   ,17041157,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:02:11 CET,0.0 0.858 1.208 1.477 1.677 1.841 1.999 2.149 2.396 2.492 2.586 2.658 2.867 2.95 3.102 3.227 3.353 3.42 3.54 3.658 3.82 3.913 4.001 4.12 4.236 4.355 4.471 4.578 4.706 4.829 4.951 5.108 5.28 5.442 5.619 5.816 5.997 6.172 6.36 6.562 6.752 6.968 7.205 7.399 7.583 7.771 7.961 8.066 8.033 7.83 7.217 6.168 5.138 4.235 3.457 2.728 2.079 1.482 0.953 0.409 -0.027 -0.383 -0.748 -1.103 -1.44 -1.737 -2.044 -2.32 -2.549 -2.799 -3.054 -3.266 -3.495 -3.72 -3.885 -4.066 -4.264 -4.461 -4.674 -4.825 -4.979 -5.219 -5.383 -5.56 -5.651 -5.83 -6.018 -6.233 -6.34 -6.576 -6.662 -6.765 -6.872 -7.11 -7.231 -7.363 -7.513 -7.675 -7.845 -8.062 -8.586
8       ,26676   ,KEBNE   ,17041158,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:03:31 CET,0.0 0.507 0.694 0.865 1.033 1.165 1.284 1.403 1.615 1.703 1.784 1.819 2.02 2.09 2.228 2.363 2.505 2.572 2.694 2.816 2.994 3.119 3.246 3.417 3.57 3.712 3.849 3.972 4.133 4.285 4.434 4.614 4.769 4.919 5.103 5.307 5.481 5.662 5.878 6.093 6.286 6.485 6.688 6.891 7.098 7.274 7.431 7.579 7.621 7.403 6.759 5.696 4.671 3.749 2.913 2.111 1.391 0.764 0.232 -0.287 -0.741 -1.165 -1.572 -1.966 -2.329 -2.662 -3.007 -3.299 -3.548 -3.818 -4.096 -4.324 -4.564 -4.823 -5.027 -5.233 -5.441 -5.643 -5.854 -6.007 -6.165 -6.406 -6.576 -6.751 -6.835 -7.003 -7.168 -7.346 -7.449 -7.685 -7.75 -7.851 -7.952 -8.17 -8.298 -8.433 -8.573 -8.729 -8.921 -9.163 -9.647
9       ,2815    ,KEBNE   ,17041160,Thu Dec 23 02:40:16 CET,Thu Dec 23 04:02:14 CET,0.0 0.931 1.293 1.521 1.73 1.893 2.047 2.194 2.444 2.558 2.661 2.746 2.975 3.078 3.267 3.436 3.57 3.632 3.751 3.858 4.011 4.116 4.217 4.355 4.5 4.652 4.786 4.903 5.068 5.232 5.38 5.556 5.722 5.881 6.065 6.265 6.444 6.621 6.805 6.999 7.197 7.402 7.617 7.826 8.053 8.268 8.43 8.537 8.574 8.396 7.816 6.835 5.839 4.897 4.082 3.367 2.684 2.066 1.552 1.005 0.534 0.129 -0.284 -0.665 -0.987 -1.293 -1.612 -1.886 -2.119 -2.375 -2.665 -2.909 -3.142 -3.377 -3.573 -3.773 -3.975 -4.198 -4.433 -4.584 -4.738 -4.977 -5.139 -5.319 -5.417 -5.609 -5.792 -5.968 -6.055 -6.276 -6.326 -6.429 -6.54 -6.772 -6.897 -7.021 -7.164 -7.327 -7.484 -7.72 -8.462
10      ,31102   ,KEBNE   ,17041161,Thu Dec 23 02:40:17 CET,Thu Dec 23 04:03:30 CET,0.0 0.914 1.168 1.341 1.505 1.65 1.774 1.892 2.101 2.188 2.267 2.307 2.522 2.615 2.81 2.993 3.157 3.226 3.354 3.481 3.654 3.76 3.867 4.031 4.195 4.343 4.477 4.609 4.765 4.907 5.049 5.212 5.367 5.528 5.714 5.904 6.066 6.245 6.443 6.642 6.846 7.066 7.289 7.492 7.714 7.927 8.114 8.224 8.224 8.077 7.527 6.528 5.559 4.674 3.839 3.077 2.416 1.813 1.29 0.764 0.318 -0.075 -0.452 -0.82 -1.158 -1.457 -1.763 -2.035 -2.281 -2.547 -2.802 -3.008 -3.252 -3.513 -3.719 -3.924 -4.116 -4.315 -4.526 -4.673 -4.827 -5.081 -5.258 -5.429 -5.513 -5.687 -5.871 -6.078 -6.189 -6.432 -6.524 -6.64 -6.764 -7.045 -7.209 -7.395 -7.606 -7.839 -8.103 -8.47 -9.495
