Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2018    ,KEBNE   ,17041016,Thu Dec 23 02:14:15 CET,Thu Dec 23 03:36:19 CET,0.0 0.701 1.034 1.289 1.491 1.692 1.881 2.054 2.375 2.516 2.645 2.767 3.036 3.155 3.374 3.582 3.789 3.88 4.059 4.24 4.503 4.676 4.852 5.1 5.329 5.56 5.791 6.014 6.29 6.553 6.808 7.126 7.443 7.758 8.127 8.542 8.942 9.384 9.852 10.363 10.916 11.535 12.274 13.008 13.86 14.825 15.944 17.251 18.777 20.518 22.547 23.989 24.625 24.922 25.004 24.928 24.774 24.567 24.364 24.187 24.016 23.815 23.632 23.465 23.288 23.118 22.941 22.768 22.614 22.459 22.29 22.129 21.958 21.793 21.661 21.526 21.39 21.242 21.08 20.966 20.848 20.65 20.508 20.362 20.285 20.112 19.932 19.744 19.646 19.43 19.337 19.222 19.117 18.856 18.701 18.528 18.345 18.156 17.926 17.615 17.048
2       ,25593   ,KEBNE   ,17041017,Thu Dec 23 02:14:15 CET,Thu Dec 23 03:36:06 CET,0.0 0.465 0.686 0.873 1.036 1.165 1.277 1.397 1.666 1.794 1.911 1.989 2.239 2.335 2.521 2.704 2.887 2.977 3.147 3.315 3.555 3.707 3.85 4.067 4.29 4.51 4.729 4.942 5.22 5.496 5.75 6.075 6.404 6.717 7.088 7.491 7.876 8.314 8.785 9.284 9.82 10.439 11.152 11.849 12.682 13.645 14.736 15.971 17.412 19.053 20.935 22.323 23.005 23.338 23.434 23.438 23.408 23.34 23.215 23.021 22.829 22.653 22.48 22.293 22.123 21.963 21.778 21.618 21.482 21.325 21.142 20.986 20.824 20.653 20.523 20.393 20.253 20.1 19.927 19.811 19.702 19.513 19.377 19.234 19.158 19.012 18.857 18.688 18.599 18.377 18.276 18.166 18.051 17.79 17.64 17.466 17.285 17.081 16.811 16.455 15.205
3       ,32480   ,KEBNE   ,17041018,Thu Dec 23 02:14:15 CET,Thu Dec 23 03:36:02 CET,0.0 0.604 0.877 1.074 1.242 1.401 1.548 1.676 1.914 2.039 2.161 2.255 2.516 2.626 2.826 3.012 3.194 3.283 3.458 3.635 3.909 4.079 4.244 4.497 4.745 4.994 5.221 5.44 5.727 6.005 6.271 6.584 6.893 7.207 7.571 7.972 8.362 8.805 9.282 9.782 10.307 10.893 11.612 12.346 13.188 14.133 15.2 16.429 17.888 19.589 21.576 23.121 23.869 24.191 24.316 24.315 24.258 24.154 24.026 23.859 23.679 23.51 23.323 23.113 22.911 22.741 22.552 22.355 22.188 22.027 21.859 21.722 21.571 21.41 21.29 21.16 21.025 20.89 20.753 20.652 20.534 20.339 20.218 20.093 20.02 19.876 19.731 19.569 19.481 19.261 19.176 19.064 18.953 18.682 18.522 18.36 18.192 18.023 17.809 17.516 16.713
4       ,28242   ,KEBNE   ,17041019,Thu Dec 23 02:14:14 CET,Thu Dec 23 03:36:27 CET,0.0 0.345 0.521 0.679 0.835 1.003 1.178 1.347 1.671 1.815 1.951 2.063 2.34 2.47 2.705 2.918 3.123 3.226 3.433 3.624 3.891 4.062 4.22 4.457 4.705 4.957 5.187 5.418 5.732 6.011 6.278 6.613 6.932 7.237 7.594 8.0 8.384 8.82 9.313 9.816 10.347 10.967 11.666 12.374 13.224 14.177 15.268 16.501 17.924 19.581 21.442 22.737 23.346 23.682 23.817 23.791 23.721 23.627 23.502 23.333 23.158 22.994 22.815 22.62 22.429 22.265 22.09 21.917 21.764 21.597 21.426 21.281 21.128 20.968 20.838 20.707 20.567 20.413 20.252 20.14 20.028 19.846 19.71 19.567 19.494 19.336 19.171 18.989 18.89 18.667 18.628 18.537 18.428 18.208 18.092 17.958 17.791 17.612 17.426 17.11 16.035
5       ,26967   ,KEBNE   ,17041020,Thu Dec 23 02:15:17 CET,Thu Dec 23 03:39:10 CET,0.0 0.315 0.522 0.703 0.867 1.021 1.174 1.319 1.62 1.763 1.886 1.985 2.244 2.358 2.596 2.82 3.035 3.141 3.336 3.525 3.807 3.986 4.157 4.406 4.631 4.85 5.07 5.284 5.572 5.847 6.11 6.435 6.756 7.072 7.426 7.816 8.206 8.645 9.112 9.621 10.154 10.75 11.471 12.185 13.019 13.989 15.125 16.379 17.842 19.543 21.404 22.702 23.372 23.737 23.877 23.892 23.8 23.671 23.546 23.389 23.239 23.092 22.923 22.753 22.589 22.411 22.223 22.057 21.913 21.765 21.597 21.443 21.275 21.116 20.991 20.848 20.704 20.557 20.393 20.259 20.122 19.932 19.803 19.669 19.601 19.464 19.319 19.165 19.086 18.863 18.784 18.685 18.581 18.344 18.198 18.049 17.897 17.725 17.544 17.271 16.083
6       ,29671   ,KEBNE   ,17041021,Thu Dec 23 02:15:16 CET,Thu Dec 23 03:38:30 CET,0.0 0.32 0.534 0.705 0.879 1.052 1.214 1.378 1.685 1.819 1.951 2.07 2.339 2.453 2.659 2.865 3.065 3.158 3.339 3.521 3.788 3.966 4.143 4.401 4.643 4.885 5.113 5.322 5.619 5.903 6.17 6.5 6.827 7.147 7.51 7.921 8.314 8.75 9.214 9.726 10.28 10.884 11.598 12.311 13.154 14.127 15.239 16.52 18.006 19.698 21.575 22.876 23.553 23.893 24.016 23.983 23.893 23.776 23.647 23.49 23.329 23.166 22.99 22.819 22.668 22.513 22.331 22.151 21.996 21.849 21.673 21.526 21.386 21.229 21.111 20.991 20.85 20.699 20.551 20.45 20.346 20.184 20.062 19.929 19.864 19.728 19.564 19.405 19.333 19.126 19.065 18.961 18.856 18.634 18.502 18.351 18.168 17.987 17.772 17.458 16.405
7       ,3090    ,KEBNE   ,17041022,Thu Dec 23 02:16:21 CET,Thu Dec 23 03:39:29 CET,0.0 0.792 1.111 1.359 1.568 1.768 1.957 2.121 2.41 2.543 2.667 2.76 3.033 3.166 3.404 3.622 3.849 3.956 4.149 4.325 4.587 4.759 4.923 5.179 5.441 5.693 5.923 6.145 6.431 6.71 6.972 7.293 7.627 7.943 8.292 8.683 9.062 9.474 9.925 10.426 10.959 11.563 12.283 13.007 13.842 14.774 15.874 17.148 18.592 20.254 22.245 23.738 24.509 24.884 25.044 25.043 24.967 24.884 24.79 24.636 24.462 24.298 24.125 23.944 23.775 23.615 23.428 23.247 23.091 22.938 22.77 22.619 22.468 22.318 22.192 22.058 21.922 21.778 21.626 21.507 21.38 21.177 21.031 20.889 20.817 20.651 20.48 20.324 20.241 20.032 19.985 19.896 19.81 19.596 19.469 19.329 19.188 19.024 18.82 18.543 17.775
8       ,25289   ,KEBNE   ,17041024,Thu Dec 23 02:16:21 CET,Thu Dec 23 03:40:09 CET,0.0 0.231 0.413 0.589 0.749 0.894 1.032 1.164 1.399 1.505 1.611 1.67 1.912 2.012 2.215 2.418 2.605 2.688 2.858 3.025 3.263 3.422 3.586 3.841 4.085 4.308 4.53 4.767 5.063 5.329 5.588 5.922 6.258 6.573 6.941 7.363 7.759 8.202 8.689 9.197 9.736 10.325 11.001 11.717 12.556 13.476 14.576 15.826 17.285 19.025 21.063 22.542 23.277 23.587 23.675 23.699 23.657 23.541 23.403 23.244 23.089 22.915 22.709 22.505 22.306 22.118 21.913 21.724 21.563 21.388 21.195 21.03 20.85 20.659 20.52 20.382 20.233 20.079 19.917 19.791 19.664 19.483 19.341 19.177 19.086 18.905 18.726 18.535 18.438 18.212 18.116 17.996 17.856 17.543 17.357 17.158 16.961 16.728 16.463 16.123 15.306
9       ,28582   ,KEBNE   ,17041025,Thu Dec 23 02:16:21 CET,Thu Dec 23 03:40:10 CET,0.0 0.447 0.671 0.825 0.979 1.121 1.251 1.376 1.613 1.731 1.846 1.902 2.136 2.232 2.427 2.611 2.785 2.869 3.037 3.198 3.436 3.597 3.756 3.994 4.229 4.462 4.694 4.92 5.189 5.444 5.712 6.036 6.347 6.664 7.034 7.445 7.839 8.282 8.769 9.298 9.838 10.444 11.158 11.856 12.678 13.637 14.747 15.964 17.392 19.06 20.844 21.962 22.461 22.696 22.76 22.715 22.612 22.468 22.3 22.069 21.869 21.688 21.47 21.275 21.098 20.911 20.714 20.546 20.385 20.204 20.033 19.892 19.736 19.571 19.432 19.28 19.135 18.987 18.828 18.727 18.625 18.43 18.282 18.134 18.059 17.913 17.769 17.604 17.512 17.283 17.175 17.059 16.938 16.684 16.548 16.39 16.215 16.019 15.814 15.548 14.728
10      ,13881   ,KEBNE   ,17041027,Thu Dec 23 02:16:21 CET,Thu Dec 23 03:39:54 CET,0.0 0.355 0.537 0.692 0.85 1.001 1.132 1.251 1.482 1.59 1.698 1.77 2.024 2.131 2.334 2.522 2.699 2.789 2.979 3.175 3.453 3.631 3.803 4.047 4.286 4.525 4.755 4.971 5.249 5.523 5.797 6.12 6.426 6.725 7.082 7.5 7.898 8.319 8.788 9.314 9.848 10.423 11.107 11.831 12.679 13.613 14.723 15.975 17.383 19.003 20.953 22.43 23.122 23.418 23.53 23.54 23.465 23.358 23.225 23.047 22.883 22.717 22.544 22.358 22.173 22.009 21.835 21.674 21.529 21.375 21.219 21.077 20.92 20.767 20.642 20.49 20.327 20.171 20.001 19.882 19.761 19.579 19.45 19.308 19.236 19.074 18.896 18.72 18.625 18.399 18.305 18.193 18.076 17.797 17.619 17.418 17.208 16.975 16.669 16.234 15.118
