Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10250   ,KEBNE   ,17040825,Thu Dec 23 01:53:31 CET,Thu Dec 23 03:13:35 CET,0.0 0.917 1.152 1.33 1.495 1.662 1.817 1.943 2.138 2.219 2.309 2.401 2.573 2.653 2.809 2.955 3.098 3.162 3.289 3.414 3.59 3.701 3.806 3.951 4.094 4.241 4.374 4.497 4.656 4.805 4.95 5.13 5.301 5.464 5.642 5.84 6.039 6.245 6.456 6.667 6.881 7.104 7.345 7.59 7.86 8.145 8.45 8.716 8.894 8.919 8.625 7.924 7.155 6.412 5.738 5.12 4.582 4.078 3.621 3.166 2.768 2.398 2.052 1.709 1.381 1.089 0.775 0.486 0.234 -0.01 -0.276 -0.506 -0.733 -0.979 -1.176 -1.371 -1.572 -1.783 -2.025 -2.195 -2.362 -2.623 -2.796 -2.98 -3.077 -3.27 -3.457 -3.654 -3.769 -3.992 -4.167 -4.313 -4.455 -4.786 -4.982 -5.181 -5.404 -5.68 -6.003 -6.332 -7.336
2       ,4842    ,KEBNE   ,17040826,Thu Dec 23 01:53:31 CET,Thu Dec 23 03:12:07 CET,0.0 0.564 0.896 1.177 1.384 1.548 1.667 1.773 1.965 2.062 2.165 2.261 2.439 2.516 2.663 2.805 2.947 3.012 3.146 3.278 3.458 3.559 3.659 3.811 3.947 4.081 4.22 4.342 4.489 4.636 4.774 4.939 5.094 5.24 5.411 5.614 5.8 5.983 6.186 6.395 6.608 6.858 7.14 7.415 7.697 7.977 8.275 8.547 8.752 8.768 8.494 7.91 7.207 6.527 5.925 5.335 4.784 4.301 3.875 3.399 2.96 2.555 2.131 1.74 1.391 1.058 0.735 0.469 0.216 -0.081 -0.391 -0.641 -0.89 -1.131 -1.312 -1.519 -1.733 -1.941 -2.155 -2.299 -2.472 -2.767 -2.963 -3.163 -3.268 -3.481 -3.706 -3.938 -4.043 -4.253 -4.388 -4.513 -4.65 -4.934 -5.072 -5.232 -5.414 -5.607 -5.853 -6.208 -7.077
3       ,4025    ,KEBNE   ,17040827,Thu Dec 23 01:54:30 CET,Thu Dec 23 03:16:01 CET,0.0 0.415 0.67 0.882 1.052 1.204 1.343 1.458 1.663 1.764 1.861 1.945 2.128 2.21 2.356 2.482 2.617 2.691 2.821 2.936 3.105 3.214 3.316 3.47 3.618 3.755 3.895 4.023 4.184 4.346 4.481 4.63 4.783 4.942 5.112 5.297 5.485 5.691 5.912 6.144 6.371 6.604 6.855 7.102 7.389 7.688 7.967 8.218 8.387 8.407 8.182 7.532 6.843 6.218 5.627 5.013 4.452 3.953 3.518 3.076 2.662 2.286 1.946 1.633 1.334 1.051 0.752 0.481 0.243 -0.008 -0.27 -0.491 -0.718 -0.946 -1.13 -1.328 -1.532 -1.744 -1.968 -2.124 -2.289 -2.538 -2.71 -2.881 -2.963 -3.131 -3.301 -3.472 -3.559 -3.753 -3.865 -3.986 -4.11 -4.388 -4.54 -4.705 -4.898 -5.12 -5.357 -5.627 -6.351
4       ,6818    ,KEBNE   ,17040828,Thu Dec 23 01:54:30 CET,Thu Dec 23 03:16:07 CET,0.0 0.362 0.585 0.766 0.896 1.004 1.093 1.17 1.315 1.389 1.465 1.504 1.67 1.734 1.847 1.957 2.065 2.118 2.214 2.301 2.437 2.527 2.611 2.742 2.874 3.008 3.14 3.26 3.412 3.553 3.697 3.873 4.038 4.197 4.37 4.574 4.762 4.945 5.153 5.369 5.582 5.804 6.042 6.278 6.531 6.773 6.996 7.209 7.412 7.497 7.304 6.629 5.802 5.023 4.368 3.787 3.224 2.702 2.258 1.799 1.39 1.032 0.681 0.335 0.008 -0.294 -0.615 -0.898 -1.143 -1.405 -1.671 -1.885 -2.117 -2.376 -2.577 -2.779 -2.98 -3.189 -3.408 -3.554 -3.706 -3.982 -4.194 -4.405 -4.503 -4.707 -4.93 -5.167 -5.281 -5.491 -5.644 -5.777 -5.906 -6.163 -6.309 -6.463 -6.621 -6.81 -7.027 -7.316 -7.969
5       ,20978   ,KEBNE   ,17040829,Thu Dec 23 01:54:30 CET,Thu Dec 23 03:16:06 CET,0.0 0.588 0.864 1.056 1.193 1.329 1.469 1.592 1.799 1.901 2.001 2.087 2.263 2.341 2.507 2.665 2.798 2.859 2.987 3.117 3.288 3.387 3.481 3.621 3.761 3.906 4.055 4.193 4.351 4.495 4.647 4.837 5.006 5.174 5.37 5.57 5.754 5.951 6.153 6.361 6.591 6.848 7.119 7.378 7.646 7.901 8.162 8.384 8.564 8.606 8.336 7.707 6.985 6.324 5.68 5.105 4.607 4.113 3.681 3.192 2.719 2.308 1.927 1.594 1.28 0.959 0.63 0.332 0.058 -0.21 -0.46 -0.673 -0.914 -1.181 -1.394 -1.61 -1.805 -1.99 -2.189 -2.323 -2.466 -2.724 -2.916 -3.123 -3.227 -3.434 -3.671 -3.922 -4.05 -4.279 -4.409 -4.535 -4.672 -4.998 -5.176 -5.345 -5.53 -5.765 -6.03 -6.322 -7.219
6       ,10719   ,KEBNE   ,17040830,Thu Dec 23 01:54:34 CET,Thu Dec 23 03:13:01 CET,0.0 0.673 1.006 1.248 1.441 1.617 1.774 1.903 2.136 2.252 2.357 2.436 2.621 2.699 2.854 3.006 3.133 3.195 3.323 3.438 3.605 3.704 3.799 3.947 4.088 4.225 4.357 4.477 4.63 4.775 4.911 5.078 5.244 5.403 5.581 5.752 5.911 6.102 6.303 6.522 6.753 7.007 7.291 7.539 7.775 8.02 8.289 8.547 8.764 8.913 8.754 8.075 7.355 6.659 6.018 5.428 4.877 4.359 3.906 3.446 3.054 2.689 2.318 1.964 1.642 1.35 1.037 0.752 0.507 0.263 0.011 -0.201 -0.42 -0.656 -0.853 -1.067 -1.299 -1.538 -1.772 -1.933 -2.109 -2.377 -2.566 -2.754 -2.838 -3.019 -3.223 -3.456 -3.582 -3.821 -4.004 -4.139 -4.265 -4.527 -4.661 -4.815 -5.006 -5.197 -5.431 -5.764 -6.597
7       ,21079   ,KEBNE   ,17040831,Thu Dec 23 01:54:34 CET,Thu Dec 23 03:12:05 CET,0.0 0.711 1.008 1.197 1.364 1.509 1.637 1.775 2.031 2.135 2.233 2.315 2.491 2.568 2.725 2.889 3.031 3.091 3.211 3.331 3.499 3.6 3.706 3.873 4.018 4.153 4.288 4.423 4.601 4.761 4.91 5.087 5.258 5.414 5.575 5.753 5.934 6.132 6.341 6.563 6.796 7.029 7.283 7.529 7.757 7.982 8.248 8.514 8.737 8.851 8.665 8.062 7.385 6.758 6.135 5.506 4.955 4.464 4.025 3.557 3.141 2.764 2.419 2.084 1.772 1.497 1.19 0.908 0.665 0.406 0.134 -0.102 -0.35 -0.597 -0.784 -0.964 -1.153 -1.362 -1.578 -1.73 -1.896 -2.162 -2.333 -2.5 -2.588 -2.776 -2.984 -3.2 -3.314 -3.534 -3.683 -3.822 -3.967 -4.26 -4.422 -4.613 -4.827 -5.082 -5.394 -5.782 -6.717
8       ,20646   ,KEBNE   ,17040832,Thu Dec 23 01:54:30 CET,Thu Dec 23 03:16:06 CET,0.0 0.889 1.272 1.484 1.623 1.78 1.947 2.077 2.324 2.438 2.533 2.616 2.801 2.886 3.038 3.179 3.314 3.38 3.511 3.636 3.818 3.933 4.041 4.188 4.321 4.454 4.577 4.699 4.862 5.015 5.161 5.342 5.51 5.662 5.841 6.029 6.201 6.384 6.581 6.776 6.981 7.228 7.507 7.748 7.968 8.209 8.449 8.687 8.881 8.946 8.789 8.259 7.617 6.922 6.278 5.674 5.08 4.51 3.985 3.443 3.023 2.631 2.213 1.851 1.549 1.271 0.968 0.685 0.428 0.163 -0.103 -0.328 -0.572 -0.809 -0.987 -1.19 -1.41 -1.605 -1.784 -1.922 -2.078 -2.33 -2.498 -2.669 -2.763 -2.966 -3.177 -3.406 -3.531 -3.759 -3.898 -4.03 -4.17 -4.466 -4.629 -4.784 -4.962 -5.184 -5.422 -5.761 -6.577
9       ,10308   ,KEBNE   ,17040833,Thu Dec 23 01:54:29 CET,Thu Dec 23 03:15:50 CET,0.0 0.661 0.913 1.103 1.243 1.386 1.544 1.682 1.899 1.988 2.082 2.18 2.367 2.45 2.602 2.745 2.878 2.939 3.061 3.182 3.35 3.462 3.577 3.719 3.845 3.977 4.111 4.239 4.408 4.557 4.69 4.859 5.021 5.181 5.355 5.537 5.718 5.926 6.144 6.364 6.578 6.813 7.075 7.314 7.589 7.868 8.128 8.377 8.609 8.681 8.418 7.835 7.204 6.521 5.864 5.29 4.783 4.289 3.844 3.378 2.98 2.63 2.283 1.954 1.657 1.387 1.1 0.848 0.621 0.365 0.08 -0.152 -0.387 -0.637 -0.834 -1.035 -1.243 -1.466 -1.708 -1.875 -2.048 -2.313 -2.5 -2.698 -2.803 -3.026 -3.241 -3.471 -3.6 -3.83 -4.001 -4.158 -4.326 -4.648 -4.805 -4.981 -5.174 -5.393 -5.67 -6.014 -6.76
10      ,28815   ,KEBNE   ,17040834,Thu Dec 23 01:54:30 CET,Thu Dec 23 03:15:51 CET,0.0 0.43 0.656 0.877 1.09 1.253 1.4 1.532 1.759 1.858 1.961 2.059 2.233 2.305 2.455 2.603 2.743 2.812 2.942 3.057 3.231 3.349 3.448 3.588 3.732 3.871 3.989 4.104 4.266 4.411 4.553 4.727 4.886 5.039 5.205 5.385 5.567 5.765 5.97 6.18 6.395 6.615 6.848 7.08 7.337 7.606 7.867 8.089 8.261 8.313 8.043 7.423 6.72 6.023 5.354 4.703 4.134 3.614 3.158 2.687 2.279 1.919 1.577 1.258 0.955 0.665 0.363 0.098 -0.132 -0.377 -0.63 -0.836 -1.051 -1.268 -1.433 -1.611 -1.801 -1.998 -2.201 -2.339 -2.48 -2.701 -2.854 -3.007 -3.084 -3.248 -3.417 -3.6 -3.707 -3.932 -4.083 -4.21 -4.329 -4.586 -4.72 -4.877 -5.061 -5.28 -5.547 -5.888 -6.696
