Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21259   ,KEBNE   ,17040939,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:27:33 CET,0.0 0.228 0.417 0.602 0.751 0.878 0.985 1.088 1.292 1.395 1.492 1.576 1.75 1.836 2.013 2.163 2.292 2.361 2.496 2.62 2.796 2.908 3.016 3.164 3.305 3.443 3.583 3.726 3.897 4.048 4.198 4.377 4.549 4.715 4.907 5.117 5.307 5.515 5.719 5.911 6.12 6.347 6.613 6.875 7.123 7.364 7.612 7.814 7.934 7.91 7.53 6.792 6.017 5.265 4.604 3.994 3.444 2.927 2.454 1.942 1.514 1.142 0.764 0.419 0.103 -0.184 -0.494 -0.791 -1.038 -1.273 -1.523 -1.741 -1.967 -2.201 -2.385 -2.575 -2.787 -3.01 -3.221 -3.359 -3.504 -3.724 -3.872 -4.039 -4.125 -4.306 -4.511 -4.72 -4.821 -5.025 -5.17 -5.31 -5.455 -5.75 -5.907 -6.071 -6.24 -6.42 -6.643 -6.943 -7.896
2       ,14106   ,KEBNE   ,17040940,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:25:50 CET,0.0 0.485 0.76 1.001 1.207 1.381 1.529 1.669 1.924 2.033 2.142 2.251 2.427 2.516 2.702 2.891 3.057 3.133 3.284 3.41 3.579 3.696 3.808 3.958 4.1 4.237 4.369 4.498 4.665 4.823 4.967 5.132 5.296 5.457 5.64 5.846 6.034 6.231 6.442 6.647 6.852 7.091 7.361 7.628 7.887 8.104 8.353 8.592 8.725 8.67 8.282 7.442 6.614 5.885 5.197 4.557 3.973 3.425 2.962 2.478 2.057 1.67 1.295 0.953 0.637 0.338 0.003 -0.292 -0.535 -0.787 -1.051 -1.267 -1.495 -1.732 -1.919 -2.129 -2.353 -2.583 -2.813 -2.972 -3.129 -3.362 -3.535 -3.72 -3.813 -4.014 -4.231 -4.447 -4.561 -4.786 -4.948 -5.087 -5.239 -5.581 -5.769 -5.978 -6.186 -6.455 -6.744 -7.079 -7.694
3       ,32436   ,KEBNE   ,17040941,Thu Dec 23 02:03:50 CET,Thu Dec 23 03:27:20 CET,0.0 0.685 0.967 1.135 1.302 1.468 1.634 1.797 2.054 2.167 2.268 2.345 2.522 2.607 2.754 2.898 3.044 3.112 3.241 3.369 3.551 3.663 3.778 3.943 4.093 4.234 4.36 4.483 4.651 4.809 4.959 5.139 5.312 5.476 5.667 5.863 6.039 6.237 6.44 6.661 6.898 7.137 7.386 7.63 7.918 8.195 8.436 8.635 8.81 8.85 8.511 7.712 6.904 6.211 5.569 4.938 4.367 3.835 3.373 2.922 2.51 2.12 1.751 1.413 1.086 0.783 0.469 0.179 -0.057 -0.292 -0.545 -0.763 -0.994 -1.237 -1.424 -1.615 -1.819 -2.043 -2.278 -2.439 -2.596 -2.824 -2.99 -3.166 -3.26 -3.457 -3.667 -3.891 -4.003 -4.221 -4.375 -4.501 -4.619 -4.865 -5.001 -5.15 -5.304 -5.492 -5.744 -6.051 -7.018
4       ,17157   ,KEBNE   ,17040942,Thu Dec 23 02:05:54 CET,Thu Dec 23 03:29:29 CET,0.0 0.977 1.308 1.544 1.752 1.934 2.094 2.235 2.45 2.541 2.627 2.694 2.871 2.952 3.109 3.27 3.413 3.475 3.598 3.718 3.886 4.0 4.105 4.248 4.396 4.542 4.682 4.812 4.979 5.139 5.287 5.457 5.624 5.788 5.965 6.158 6.367 6.591 6.795 7.003 7.209 7.446 7.702 7.918 8.173 8.438 8.684 8.878 9.013 8.985 8.578 7.888 7.256 6.623 6.007 5.384 4.805 4.283 3.805 3.316 2.908 2.538 2.175 1.821 1.497 1.21 0.911 0.622 0.373 0.13 -0.13 -0.348 -0.574 -0.8 -0.982 -1.17 -1.349 -1.525 -1.705 -1.832 -1.974 -2.193 -2.334 -2.479 -2.553 -2.712 -2.881 -3.051 -3.141 -3.335 -3.417 -3.512 -3.615 -3.876 -4.031 -4.195 -4.365 -4.559 -4.802 -5.107 -6.066
5       ,5957    ,KEBNE   ,17040943,Thu Dec 23 02:05:53 CET,Thu Dec 23 03:27:57 CET,0.0 0.868 1.142 1.367 1.549 1.707 1.86 1.992 2.222 2.336 2.434 2.532 2.721 2.807 2.963 3.111 3.268 3.339 3.462 3.592 3.776 3.882 3.979 4.135 4.299 4.449 4.591 4.743 4.934 5.093 5.249 5.432 5.598 5.76 5.934 6.126 6.308 6.505 6.72 6.945 7.169 7.397 7.623 7.856 8.129 8.388 8.655 8.915 9.1 9.131 8.752 7.899 7.059 6.315 5.676 5.082 4.519 3.997 3.533 3.06 2.642 2.268 1.914 1.577 1.257 0.947 0.635 0.368 0.133 -0.115 -0.373 -0.592 -0.821 -1.055 -1.238 -1.435 -1.636 -1.843 -2.058 -2.2 -2.344 -2.555 -2.695 -2.841 -2.92 -3.083 -3.241 -3.407 -3.492 -3.687 -3.804 -3.915 -4.023 -4.234 -4.351 -4.486 -4.646 -4.825 -5.02 -5.277 -5.997
6       ,2582    ,KEBNE   ,17040944,Thu Dec 23 02:05:53 CET,Thu Dec 23 03:29:14 CET,0.0 0.556 0.882 1.152 1.374 1.546 1.688 1.832 2.083 2.189 2.298 2.397 2.572 2.662 2.837 2.996 3.139 3.203 3.334 3.465 3.66 3.78 3.886 4.044 4.198 4.35 4.492 4.62 4.777 4.923 5.075 5.266 5.441 5.61 5.793 5.993 6.191 6.404 6.637 6.874 7.094 7.331 7.599 7.839 8.079 8.335 8.607 8.85 9.059 9.084 8.703 7.988 7.271 6.579 5.902 5.262 4.677 4.134 3.657 3.159 2.723 2.343 1.985 1.649 1.323 1.029 0.729 0.441 0.189 -0.075 -0.346 -0.567 -0.797 -1.029 -1.212 -1.419 -1.635 -1.849 -2.071 -2.218 -2.376 -2.644 -2.84 -3.046 -3.146 -3.338 -3.543 -3.77 -3.892 -4.114 -4.267 -4.408 -4.545 -4.807 -4.951 -5.092 -5.234 -5.38 -5.538 -5.764 -6.291
7       ,30578   ,KEBNE   ,17040945,Thu Dec 23 02:05:53 CET,Thu Dec 23 03:29:53 CET,0.0 0.519 0.886 1.114 1.298 1.457 1.591 1.721 1.96 2.071 2.184 2.298 2.481 2.566 2.718 2.861 3.011 3.086 3.227 3.353 3.546 3.671 3.78 3.947 4.107 4.268 4.423 4.554 4.717 4.883 5.035 5.209 5.38 5.545 5.742 5.949 6.12 6.309 6.525 6.742 6.961 7.195 7.46 7.718 7.978 8.249 8.537 8.813 9.021 9.06 8.758 8.114 7.394 6.651 5.986 5.38 4.823 4.302 3.851 3.392 2.982 2.604 2.255 1.923 1.605 1.309 0.99 0.706 0.453 0.195 -0.065 -0.286 -0.517 -0.755 -0.943 -1.134 -1.319 -1.505 -1.704 -1.843 -1.991 -2.217 -2.363 -2.518 -2.601 -2.765 -2.928 -3.119 -3.22 -3.412 -3.497 -3.602 -3.714 -3.945 -4.069 -4.199 -4.353 -4.538 -4.767 -5.045 -5.562
8       ,15889   ,KEBNE   ,17040946,Thu Dec 23 02:05:53 CET,Thu Dec 23 03:29:22 CET,0.0 0.584 0.847 1.036 1.203 1.342 1.471 1.592 1.825 1.942 2.044 2.141 2.328 2.414 2.581 2.749 2.899 2.965 3.092 3.218 3.401 3.512 3.617 3.766 3.907 4.05 4.192 4.326 4.497 4.65 4.793 4.974 5.151 5.324 5.505 5.689 5.87 6.068 6.282 6.501 6.721 6.97 7.245 7.498 7.763 8.03 8.284 8.493 8.659 8.652 8.311 7.586 6.835 6.085 5.372 4.718 4.139 3.589 3.109 2.616 2.187 1.809 1.474 1.176 0.891 0.623 0.325 0.053 -0.174 -0.399 -0.644 -0.854 -1.084 -1.327 -1.515 -1.719 -1.924 -2.128 -2.343 -2.5 -2.666 -2.924 -3.104 -3.284 -3.378 -3.578 -3.786 -3.998 -4.102 -4.305 -4.44 -4.565 -4.698 -5.017 -5.194 -5.379 -5.582 -5.812 -6.052 -6.327 -6.934
9       ,187     ,KEBNE   ,17040947,Thu Dec 23 02:05:53 CET,Thu Dec 23 03:29:28 CET,0.0 0.735 1.014 1.227 1.419 1.597 1.745 1.893 2.165 2.284 2.401 2.498 2.666 2.739 2.878 2.996 3.101 3.15 3.243 3.336 3.461 3.546 3.645 3.805 3.95 4.092 4.237 4.377 4.556 4.714 4.867 5.056 5.233 5.4 5.588 5.799 5.996 6.201 6.419 6.647 6.871 7.102 7.351 7.574 7.826 8.082 8.32 8.533 8.676 8.669 8.365 7.714 7.036 6.337 5.64 5.009 4.435 3.878 3.384 2.872 2.434 2.089 1.779 1.462 1.144 0.853 0.57 0.323 0.106 -0.121 -0.357 -0.563 -0.794 -1.031 -1.212 -1.388 -1.568 -1.763 -1.946 -2.067 -2.205 -2.429 -2.582 -2.739 -2.822 -3.008 -3.207 -3.416 -3.528 -3.738 -3.867 -3.99 -4.116 -4.439 -4.615 -4.784 -4.991 -5.206 -5.427 -5.689 -6.283
10      ,23569   ,KEBNE   ,17040948,Thu Dec 23 02:05:54 CET,Thu Dec 23 03:29:44 CET,0.0 0.374 0.525 0.701 0.874 1.034 1.185 1.307 1.544 1.652 1.757 1.876 2.054 2.133 2.289 2.454 2.61 2.676 2.801 2.918 3.082 3.189 3.297 3.456 3.609 3.753 3.887 4.028 4.209 4.367 4.518 4.698 4.867 5.017 5.188 5.387 5.578 5.765 5.968 6.194 6.418 6.664 6.929 7.183 7.487 7.805 8.109 8.363 8.512 8.495 8.156 7.485 6.753 5.982 5.3 4.675 4.082 3.539 3.078 2.624 2.253 1.918 1.58 1.266 0.977 0.703 0.404 0.134 -0.101 -0.344 -0.583 -0.777 -0.99 -1.216 -1.388 -1.571 -1.755 -1.936 -2.135 -2.284 -2.435 -2.664 -2.82 -2.99 -3.08 -3.253 -3.438 -3.646 -3.758 -3.972 -4.135 -4.27 -4.422 -4.78 -4.963 -5.133 -5.298 -5.468 -5.65 -5.894 -6.533
